"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","halfcauchy",1,"binary",6,1,1,1,1,1,1.00024095168083,1.00690584917714,1.00023758319076,1.00024095168083,0.854890462860527,0.0129405911587274,0.668866752022605,1.04845046131777,0.850716971843579,0.00656638952275105,0.713322814278294,0.981243506790706,0.840544000842751,0.00875095090462706,0.69653038385589,0.999984280216084,0.84650873058574,0.00456279156598262,0.74000172832375,0.962357996148076,0.830099114881803,0.0103410665832587,0.660991063762519,0.997076645686019,0.831095534745106,0.0103567906551467,0.662232778597785,0.997837996362643,0.901562700366798,0.00692731689726307,0.766446434533848,1.03803098787883,0.910903363008765,0.00699822050020761,0.774080910166479,1.04755975107689
"ind-small","halfcauchy",1,"binary",6,2,1,1,1,1,1.00024095168083,1.00690584917714,1.00023758319076,1.00024095168083,0.885481518944043,0.0133531400157332,0.698945395332052,1.08153725386238,0.881500606749718,0.00767247036498303,0.736623961872333,1.0224173896127,0.947203602012137,0.009291042158058,0.79669937100412,1.11091929640877,0.952611289093715,0.00617566365563987,0.829248185469601,1.08657213350126,0.958159130288807,0.011859157000256,0.780204552137769,1.14450237386704,0.958649667808407,0.0118642887131346,0.780406046944753,1.14440601371698,1.04442760620165,0.0082338352571515,0.898655008796157,1.19370908819004,1.04902601461618,0.00823851632964051,0.903245219515425,1.19912090958413
"ind-small","halfcauchy",1,"binary",6,3,1,1,1,1,1.00024095168083,1.00690584917714,1.00023758319076,1.00024095168083,1.11217486176508,0.0225653933752273,0.87557698093013,1.36841875515201,1.10684633965431,0.0111015326230464,0.933652667680753,1.28366908577224,1.04341772139394,0.0151867995578305,0.846680610749506,1.25022733126645,1.05708159829728,0.0084826610135098,0.917839107841132,1.21667359374135,1.10203544177835,0.0143732880071194,0.909373399912541,1.29928318037683,1.10328794055121,0.0143864789222178,0.910632055933344,1.30082790894844,1.10055703128937,0.00962734190614594,0.941496046786686,1.26000735158314,1.1122982349001,0.00974639490017991,0.950693799903885,1.27088261769858
"ind-small","halfcauchy",1,"binary",6,4,1,1,1,1,1.00024095168083,1.00690584917714,1.00023758319076,1.00024095168083,0.852180657695415,0.0108335949788112,0.683646986554395,1.02800578163127,0.848302590219227,0.00666234280016902,0.709855753136519,0.978618094668405,0.885312556304194,0.00782881325811632,0.750299986141209,1.03792363572764,0.889951049151408,0.0051288623026304,0.774568682412018,1.00945257721128,0.862999430238591,0.010394802943426,0.699468197912018,1.03257457281359,0.86315179079937,0.010394597198931,0.69887053468699,1.03335972161923,0.859545351652979,0.00649291096933822,0.732117143457115,0.991745578387998,0.860973613624251,0.00646301649804303,0.732470457279604,0.993640076055042
"ind-small","halfcauchy",1,"binary",6,5,1,1,1,1,1.00024095168083,1.00690584917714,1.00023758319076,1.00024095168083,1.04480559476365,0.0170796944968737,0.83828349923675,1.26704441964683,1.03937740025039,0.00960566717685529,0.882736303224571,1.20521832510666,1.10360443557508,0.0121396183666809,0.935643600633248,1.28764506926404,1.11276054836049,0.00778567134028869,0.977149928089277,1.26825254123202,1.02851974257679,0.0138533612341179,0.833594674900367,1.22633690019772,1.02916058418277,0.0138645197984312,0.834571006244359,1.2282796375163,1.04619059368813,0.00875969174630678,0.895294294083044,1.2015566700319,1.05219798622298,0.00881681856615683,0.904008832161959,1.20575408808073
"ind-small","halfcauchy",1,"binary",6,6,1,1,1,1,1.00024095168083,1.00690584917714,1.00023758319076,1.00024095168083,0.925696568626848,0.0139988083000518,0.736065991454263,1.13200937724105,0.92063921773671,0.00757869776799196,0.775612438903075,1.06324904057498,0.874692317623636,0.00914840751373621,0.721652684862068,1.03557441181352,0.880568299839792,0.00532696665001515,0.764529142168831,1.00363983127389,0.784616142415085,0.0101920536538238,0.620777620818093,0.957006377056356,0.784111115914821,0.0101831569974773,0.62004191919186,0.956120439973447,0.88815777891862,0.00677402422600831,0.758737213100513,1.02386894884056,0.883423547558982,0.00667475602838898,0.751997687634576,1.01561911095283
"ind-small","halfcauchy",1,"binary",6,7,1,1,1,1,1.00024095168083,1.00690584917714,1.00023758319076,1.00024095168083,1.0546959529091,0.0137656194040415,0.86370987896342,1.25607642906662,1.05103013246464,0.00901463183501972,0.895977105826934,1.20685851869685,1.00850489784793,0.00929605769929743,0.858105239627662,1.17270479096283,1.01325895903603,0.00637222520620586,0.88785901874875,1.14884868820042,1.24124863284759,0.0145483272051411,1.04621929638026,1.44071348937354,1.24126578153571,0.0145501639655736,1.04632133004691,1.44119039751956,1.03620995737845,0.00880917019333056,0.886166249151608,1.19316721735421,1.03637071301613,0.00875108367411249,0.887400807938443,1.1935105663187
"ind-small","halfcauchy",1,"binary",6,8,1,1,1,1,1.00024095168083,1.00690584917714,1.00023758319076,1.00024095168083,0.969380636788857,0.0126591513966232,0.788985377433527,1.15973514997984,0.965476437923887,0.00862427688674811,0.816544878192563,1.12135825137884,0.995575290484784,0.00937614792695062,0.846258969661249,1.16150865237341,0.999602136528859,0.00686320381246326,0.870869730319698,1.14122797677448,1.01036375453779,0.0124797987694372,0.830481729148799,1.19818664654803,1.00958227176269,0.012464733779048,0.82970188033544,1.19606790154414,1.0146243991129,0.00830629175284276,0.866690664452769,1.16619862900985,1.00729860480515,0.00811232899464445,0.863381979652776,1.15603787633103
"ind-small","halfcauchy",1,"binary",6,9,1,1,1,1,1.00024095168083,1.00690584917714,1.00023758319076,1.00024095168083,0.939018677360653,0.0139955167977741,0.747390425851299,1.13972667359455,0.933493479479707,0.00729377156176177,0.794765277095699,1.07620983286886,0.840543032418003,0.00910967507244445,0.688105534012737,1.00188708359217,0.846186586868572,0.00515134727389917,0.735825955311012,0.968115713757458,0.805653925355929,0.00976566582359961,0.645562703839066,0.976316067268271,0.804319949245535,0.00974484266252245,0.644837609325518,0.975155740472287,0.889622917312651,0.00684420280019477,0.758472660533963,1.02485745582644,0.877117926918016,0.00661771808577596,0.748889498114267,1.01062359443957
"ind-small","halfcauchy",1,"binary",6,10,1,1,1,1,1.00024095168083,1.00690584917714,1.00023758319076,1.00024095168083,1.08854069198902,0.0134401020904556,0.899579719564544,1.28492935289467,1.08490648645376,0.00898048080755803,0.926011574798566,1.23861931210134,0.984610213636702,0.0088448819102036,0.837605234723273,1.14472747272712,0.989046543618086,0.0059574133818312,0.868330609361192,1.12456936276878,1.04304198972347,0.0130515004136474,0.852289059745736,1.22739572730019,1.04372447941354,0.0130589001826281,0.852693267729356,1.22903683108162,0.923324859802612,0.00746507330883673,0.781140878502803,1.06439175718073,0.92972267079209,0.00747112702300308,0.787090672706164,1.06878253781533
"ind-small","halfcauchy",1,"binary",6,11,1,1,1,1,1.00024095168083,1.00690584917714,1.00023758319076,1.00024095168083,0.980649349661536,0.0193348036417513,0.750199290582963,1.21430230001519,0.97430588793963,0.00867657430222858,0.824590848278126,1.12823737683842,0.977785602194388,0.0134949274352848,0.797517495925596,1.16969803438601,0.989307560097159,0.00700242619008569,0.860791002851348,1.13294982808991,0.957342461300306,0.0125446948992267,0.770828757704947,1.14143150795251,0.956469404956122,0.012533588182922,0.768597871455327,1.13998079192121,0.973761068775697,0.00790409652486166,0.832935607360246,1.11936645134747,0.965576843351471,0.00774292721747594,0.824619546539178,1.11019885862422
