"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",1,"binary",11,1,1,1,1,1,1.00114273816227,0.974832711980075,1.00074558093467,1.00114273816227,0.784839738103518,0.00594412989869348,0.658326227200811,0.915729001573052,0.784839738103518,0.00594412989869348,0.658326227200811,0.915729001573052,0.749634503262637,0.00509913127709654,0.634433924375284,0.869814060704938,0.749634503262637,0.00509913127709654,0.634433924375284,0.869814060704938,0.851961565753981,0.00513798881978406,0.734936529772361,0.973998142641953,0.851961565753981,0.00513798881978406,0.734936529772361,0.973998142641953,0.795457349578723,0.00565599608948185,0.673015557665603,0.920917368353535,0.795457349578723,0.00565599608948185,0.673015557665603,0.920917368353535
"ind-small","none",1,"binary",11,2,1,1,1,1,1.00114273816227,0.974832711980075,1.00074558093467,1.00114273816227,0.814775125009416,0.00583699855285337,0.689584446101134,0.940044153102455,0.814775125009416,0.00583699855285337,0.689584446101134,0.940044153102455,0.778151579607569,0.00508576886478406,0.660803340067417,0.896044085978162,0.778151579607569,0.00508576886478406,0.660803340067417,0.896044085978162,0.793641778804382,0.00480025809541958,0.679170901757619,0.908528045235677,0.793641778804382,0.00480025809541958,0.679170901757619,0.908528045235677,0.785420211251651,0.00531042918459863,0.668258866414563,0.910677414590141,0.785420211251651,0.00531042918459863,0.668258866414563,0.910677414590141
"ind-small","none",1,"binary",11,3,1,1,1,1,1.00114273816227,0.974832711980075,1.00074558093467,1.00114273816227,0.932039799037205,0.00722727148573764,0.793093683322924,1.07674890174462,0.932039799037205,0.00722727148573764,0.793093683322924,1.07674890174462,0.882543467507005,0.00628562534852094,0.756129754342049,1.02060339661083,0.882543467507005,0.00628562534852094,0.756129754342049,1.02060339661083,0.948600836526331,0.00586862798405897,0.824427802057912,1.071711427844,0.948600836526331,0.00586862798405897,0.824427802057912,1.071711427844,0.897279913053421,0.00632885241419677,0.773228928030306,1.03302633402346,0.897279913053421,0.00632885241419677,0.773228928030306,1.03302633402346
"ind-small","none",1,"binary",11,4,1,1,1,1,1.00114273816227,0.974832711980075,1.00074558093467,1.00114273816227,0.884484803153939,0.00670430083508564,0.753246410744771,1.02308050209464,0.884484803153939,0.00670430083508564,0.753246410744771,1.02308050209464,0.901039113869094,0.00629025133228676,0.773979147516801,1.03212902360033,0.901039113869094,0.00629025133228676,0.773979147516801,1.03212902360033,0.824885587823548,0.00521299292634635,0.707240356749597,0.940810938426629,0.824885587823548,0.00521299292634635,0.707240356749597,0.940810938426629,0.858475681540634,0.00610069515646961,0.733308540686239,0.98813895802598,0.858475681540634,0.00610069515646961,0.733308540686239,0.98813895802598
"ind-small","none",1,"binary",11,5,1,1,1,1,1.00114273816227,0.974832711980075,1.00074558093467,1.00114273816227,0.770702049676165,0.00544589630948621,0.650792617263448,0.888565031115674,0.770702049676165,0.00544589630948621,0.650792617263448,0.888565031115674,0.840678515544316,0.00536614425223196,0.724910050674784,0.957968177315044,0.840678515544316,0.00536614425223196,0.724910050674784,0.957968177315044,0.703993561868613,0.00410180183664937,0.602289483799022,0.810430151132312,0.703993561868613,0.00410180183664937,0.602289483799022,0.810430151132312,0.637927990798474,0.00431142120711701,0.532413063773922,0.748577650982249,0.637927990798474,0.00431142120711701,0.532413063773922,0.748577650982249
"ind-small","none",1,"binary",11,6,1,1,1,1,1.00114273816227,0.974832711980075,1.00074558093467,1.00114273816227,0.93099811588147,0.00681468166532607,0.795684503740598,1.06629266928943,0.93099811588147,0.00681468166532607,0.795684503740598,1.06629266928943,0.850643825763177,0.00588755551430431,0.72864104597515,0.981391536300936,0.850643825763177,0.00588755551430431,0.72864104597515,0.981391536300936,0.868524148134873,0.00549656129816536,0.751000328691315,0.988816557205813,0.868524148134873,0.00549656129816536,0.751000328691315,0.988816557205813,0.838832418988528,0.00572577733986355,0.718934590619042,0.967348651843727,0.838832418988528,0.00572577733986355,0.718934590619042,0.967348651843727
"ind-small","none",1,"binary",11,7,1,1,1,1,1.00114273816227,0.974832711980075,1.00074558093467,1.00114273816227,0.7915228880835,0.0061155460304583,0.661594838167034,0.923060088020077,0.7915228880835,0.0061155460304583,0.661594838167034,0.923060088020077,0.769081234730985,0.00528936703418407,0.652499209400154,0.89141759546615,0.769081234730985,0.00528936703418407,0.652499209400154,0.89141759546615,0.832653891303041,0.00495816247912432,0.719871130704288,0.949525129049322,0.832653891303041,0.00495816247912432,0.719871130704288,0.949525129049322,0.781085552855849,0.0052980036394135,0.665577159423422,0.901939686764541,0.781085552855849,0.0052980036394135,0.665577159423422,0.901939686764541
"ind-small","none",1,"binary",11,8,1,1,1,1,1.00114273816227,0.974832711980075,1.00074558093467,1.00114273816227,0.842259902680436,0.00623100284859056,0.708601292071063,0.971707111616962,0.842259902680436,0.00623100284859056,0.708601292071063,0.971707111616962,0.82380871571709,0.00571727294405125,0.704716222672036,0.949768102118896,0.82380871571709,0.00571727294405125,0.704716222672036,0.949768102118896,0.790386238777746,0.00483035738510357,0.675586293613989,0.905124103621646,0.790386238777746,0.00483035738510357,0.675586293613989,0.905124103621646,0.823508344091223,0.00538460275548144,0.702462629493372,0.946377174907475,0.823508344091223,0.00538460275548144,0.702462629493372,0.946377174907475
"ind-small","none",1,"binary",11,9,1,1,1,1,1.00114273816227,0.974832711980075,1.00074558093467,1.00114273816227,0.80756502065967,0.00610990743576958,0.677636501803956,0.933896247677588,0.80756502065967,0.00610990743576958,0.677636501803956,0.933896247677588,0.807683619339878,0.00551817346063881,0.684884470762196,0.92975098060767,0.807683619339878,0.00551817346063881,0.684884470762196,0.92975098060767,0.835792777188447,0.00508972439421089,0.720002368695098,0.952044149805619,0.835792777188447,0.00508972439421089,0.720002368695098,0.952044149805619,0.821340298789403,0.00553334067908882,0.701222061004291,0.945387401358418,0.821340298789403,0.00553334067908882,0.701222061004291,0.945387401358418
"ind-small","none",1,"binary",11,10,1,1,1,1,1.00114273816227,0.974832711980075,1.00074558093467,1.00114273816227,0.963129584256654,0.00755977202999894,0.819942998456087,1.10367760903069,0.963129584256654,0.00755977202999894,0.819942998456087,1.10367760903069,0.924634998072224,0.00692191919344964,0.787746513159285,1.06349285184444,0.924634998072224,0.00692191919344964,0.787746513159285,1.06349285184444,0.898019537462255,0.00593185527040169,0.774657269337399,1.02487554549804,0.898019537462255,0.00593185527040169,0.774657269337399,1.02487554549804,0.971229281717615,0.0072445968454602,0.834996769463987,1.11084458135773,0.971229281717615,0.0072445968454602,0.834996769463987,1.11084458135773
