"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",1,"continuous",6,1,1,1,1,1,1.00006198320757,1.01046497398095,0.999701106237949,1.00006198320757,1.12106505975514,0.00181893697152162,1.05109308171935,1.19004527583292,1.12106505975514,0.00181893697152162,1.05109308171935,1.19004527583292,0.946361130409852,0.00116618666194503,0.888634775391045,1.00254583693714,0.946361130409852,0.00116618666194503,0.888634775391045,1.00254583693714,1.05165757912223,0.00223813668941411,0.974623091010927,1.13097017638465,1.05165757912223,0.00223813668941411,0.974623091010927,1.13097017638465,0.913925020412595,0.00168189274307649,0.846004118657791,0.98220146853724,0.913925020412595,0.00168189274307649,0.846004118657791,0.98220146853724
"ind-small","none",1,"continuous",6,2,1,1,1,1,1.00006198320757,1.01046497398095,0.999701106237949,1.00006198320757,0.940420910624921,0.00174715537304077,0.871842992602843,1.0080266160443,0.940420910624921,0.00174715537304077,0.871842992602843,1.0080266160443,1.01076747964062,0.00112019962966382,0.954190458293629,1.06583327597914,1.01076747964062,0.00112019962966382,0.954190458293629,1.06583327597914,1.0222010499541,0.0021498769110354,0.946701191672789,1.09993548067587,1.0222010499541,0.0021498769110354,0.946701191672789,1.09993548067587,0.9809494595663,0.00161556900101417,0.914381296760377,1.04786615240992,0.9809494595663,0.00161556900101417,0.914381296760377,1.04786615240992
"ind-small","none",1,"continuous",6,3,1,1,1,1,1.00006198320757,1.01046497398095,0.999701106237949,1.00006198320757,1.00534700121348,0.00174767255025387,0.936758918360686,1.07296273293546,1.00534700121348,0.00174767255025387,0.936758918360686,1.07296273293546,1.02881015948595,0.00112053482403641,0.972224625859652,1.08388408259889,1.02881015948595,0.00112053482403641,0.972224625859652,1.08388408259889,1.00462653201745,0.00215051957524397,0.929115498412981,1.0823729386203,1.00462653201745,0.00215051957524397,0.929115498412981,1.0823729386203,0.989042322957843,0.00161605235806558,0.922464240245372,1.05596901239702,0.989042322957843,0.00161605235806558,0.922464240245372,1.05596901239702
"ind-small","none",1,"continuous",6,4,1,1,1,1,1.00006198320757,1.01046497398095,0.999701106237949,1.00006198320757,1.04536980870918,0.0019247252511686,0.973391441173496,1.11632770006191,1.04536980870918,0.0019247252511686,0.973391441173496,1.11632770006191,1.00461944520407,0.00123402439482788,0.945237726631946,1.06241504035036,1.00461944520407,0.00123402439482788,0.945237726631946,1.06241504035036,0.985380128202769,0.0023683266549919,0.906137324229375,1.06696871271946,0.985380128202769,0.0023683266549919,0.906137324229375,1.06696871271946,1.03303076668698,0.00177973083062783,0.963160915984718,1.10326529692575,1.03303076668698,0.00177973083062783,0.963160915984718,1.10326529692575
"ind-small","none",1,"continuous",6,5,1,1,1,1,1.00006198320757,1.01046497398095,0.999701106237949,1.00006198320757,1.0722560838492,0.00189129197155261,1.00090590522745,1.14259485346658,1.0722560838492,0.00189129197155261,1.00090590522745,1.14259485346658,0.971979128157953,0.00121259659202305,0.913115317948048,1.02927127961025,0.971979128157953,0.00121259659202305,0.913115317948048,1.02927127961025,1.04815606589692,0.00232720440632282,0.969604014339186,1.12903245700353,1.04815606589692,0.00232720440632282,0.969604014339186,1.12903245700353,1.04240007461409,0.0017488270747982,0.973139478463005,1.11202216155148,1.04240007461409,0.0017488270747982,0.973139478463005,1.11202216155148
"ind-small","none",1,"continuous",6,6,1,1,1,1,1.00006198320757,1.01046497398095,0.999701106237949,1.00006198320757,1.02294940667386,0.00182752574995058,0.952812196527434,1.09209243851496,1.02294940667386,0.00182752574995058,0.952812196527434,1.09209243851496,0.983613926543606,0.00117170758857769,0.925750950361332,1.03993145351824,0.983613926543606,0.00117170758857769,0.925750950361332,1.03993145351824,1.06664122090103,0.00224873222286375,0.989424721238508,1.1461416481205,1.06664122090103,0.00224873222286375,0.989424721238508,1.1461416481205,0.931179798889498,0.00168985452526673,0.863098700369598,0.999617583930932,0.931179798889498,0.00168985452526673,0.863098700369598,0.999617583930932
"ind-small","none",1,"continuous",6,7,1,1,1,1,1.00006198320757,1.01046497398095,0.999701106237949,1.00006198320757,1.00006736366526,0.00182612835656643,0.929956800696257,1.06918394903361,1.00006736366526,0.00182612835656643,0.929956800696257,1.06918394903361,1.01409196524253,0.00117084020786932,0.956250339883084,1.070388981218,1.01409196524253,0.00117084020786932,0.956250339883084,1.070388981218,1.00116622422345,0.002247064087721,0.923978914528782,1.08063906868962,1.00116622422345,0.002247064087721,0.923978914528782,1.08063906868962,1.09324125627561,0.00168860509116852,1.02518356932921,1.16165411778209,1.09324125627561,0.00168860509116852,1.02518356932921,1.16165411778209
"ind-small","none",1,"continuous",6,8,1,1,1,1,1.00006198320757,1.01046497398095,0.999701106237949,1.00006198320757,0.980138237337191,0.00190900047494206,0.908454315681081,1.05080569063736,0.980138237337191,0.00190900047494206,0.908454315681081,1.05080569063736,0.979400790680892,0.00122392234733889,0.920262694285732,1.03695900472777,0.979400790680892,0.00122392234733889,0.920262694285732,1.03695900472777,0.915688801592826,0.002348937502955,0.836771126859271,0.996943111862881,0.915688801592826,0.002348937502955,0.836771126859271,0.996943111862881,1.01023285710619,0.00176516247065752,0.940648994351765,1.08017945960359,1.01023285710619,0.00176516247065752,0.940648994351765,1.08017945960359
"ind-small","none",1,"continuous",6,9,1,1,1,1,1.00006198320757,1.01046497398095,0.999701106237949,1.00006198320757,1.00553365353455,0.0019303838147742,0.9334497524047,1.07659571441536,1.00553365353455,0.0019303838147742,0.9334497524047,1.07659571441536,0.998242607569114,0.00123766749281332,0.938773327062776,1.05612401206351,0.998242607569114,0.00123766749281332,0.938773327062776,1.05612401206351,1.07404140323746,0.00237532047340481,0.994681475326567,1.15574960888889,1.07404140323746,0.00237532047340481,0.994681475326567,1.15574960888889,1.05572916958506,0.00178498430837818,0.985756560916762,1.12606723524998,1.05572916958506,0.00178498430837818,0.985756560916762,1.12606723524998
"ind-small","none",1,"continuous",6,10,1,1,1,1,1.00006198320757,1.01046497398095,0.999701106237949,1.00006198320757,0.954042625562508,0.00203044045284703,0.880113856171009,1.02692320501766,0.954042625562508,0.00203044045284703,0.880113856171009,1.02692320501766,1.01953019276797,0.00130178781871543,0.958539879231079,1.07889119121356,1.01953019276797,0.00130178781871543,0.958539879231079,1.07889119121356,1.00900992035083,0.00249837816435508,0.927620341167706,1.09280825073023,1.00900992035083,0.00249837816435508,0.927620341167706,1.09280825073023,1.00537565502954,0.00187746015673536,0.933613514379185,1.07751269958553,1.00537565502954,0.00187746015673536,0.933613514379185,1.07751269958553
