"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",2,"binary",15,1,1,1,1,1,0.999914802644345,1.04085414937076,1.00020416221777,0.999914802644345,0.889061751867424,0.00624074664665089,0.762276333975869,1.01670911966353,0.889061751867424,0.00624074664665089,0.762276333975869,1.01670911966353,1.06066805417785,0.00825848900831213,0.918000681116149,1.2146967649912,1.06066805417785,0.00825848900831213,0.918000681116149,1.2146967649912,0.873977805611404,0.0068888569942795,0.738622249664709,1.0151870691817,0.873977805611404,0.0068888569942795,0.738622249664709,1.0151870691817,1.01558105708785,0.00816872350256953,0.866869300314186,1.16526766214057,1.01558105708785,0.00816872350256953,0.866869300314186,1.16526766214057
"ind-small","none",2,"binary",15,2,1,1,1,1,0.999914802644345,1.04085414937076,1.00020416221777,0.999914802644345,0.964321791518125,0.00596882782395826,0.83928000221778,1.08967070601017,0.964321791518125,0.00596882782395826,0.83928000221778,1.08967070601017,0.854801486806358,0.00640889122755901,0.722828301494592,0.985058327305859,0.854801486806358,0.00640889122755901,0.722828301494592,0.985058327305859,0.819401418528346,0.00611493897799991,0.691596198435754,0.949823116113478,0.819401418528346,0.00611493897799991,0.691596198435754,0.949823116113478,0.925955840576548,0.00716610327494949,0.789070469297834,1.0693563745809,0.925955840576548,0.00716610327494949,0.789070469297834,1.0693563745809
"ind-small","none",2,"binary",15,3,1,1,1,1,0.999914802644345,1.04085414937076,1.00020416221777,0.999914802644345,0.814481736393385,0.00539842977020798,0.69436471546668,0.931243603318156,0.814481736393385,0.00539842977020798,0.69436471546668,0.931243603318156,0.857161863231529,0.00632929491482352,0.72852886804165,0.987647929824227,0.857161863231529,0.00632929491482352,0.72852886804165,0.987647929824227,0.766469546069026,0.00572960692512748,0.644654206382668,0.888985700097031,0.766469546069026,0.00572960692512748,0.644654206382668,0.888985700097031,0.903931228920053,0.00668551168334384,0.770415915763076,1.03924881553098,0.903931228920053,0.00668551168334384,0.770415915763076,1.03924881553098
"ind-small","none",2,"binary",15,4,1,1,1,1,0.999914802644345,1.04085414937076,1.00020416221777,0.999914802644345,0.919603628125428,0.00596257659234282,0.794771592947561,1.04432884244334,0.919603628125428,0.00596257659234282,0.794771592947561,1.04432884244334,0.920952277105247,0.00690363121541023,0.783500875735783,1.06075490965338,0.920952277105247,0.00690363121541023,0.783500875735783,1.06075490965338,0.852356831962012,0.00645269727248107,0.723886560075562,0.983408531491252,0.852356831962012,0.00645269727248107,0.723886560075562,0.983408531491252,0.850047156087592,0.00678633844980299,0.717452093334309,0.98150008501424,0.850047156087592,0.00678633844980299,0.717452093334309,0.98150008501424
"ind-small","none",2,"binary",15,5,1,1,1,1,0.999914802644345,1.04085414937076,1.00020416221777,0.999914802644345,0.952158374875446,0.00638172934684348,0.821520911489292,1.08384342303129,0.952158374875446,0.00638172934684348,0.821520911489292,1.08384342303129,0.856207001945113,0.00689449459939227,0.721404027148073,0.994671677079766,0.856207001945113,0.00689449459939227,0.721404027148073,0.994671677079766,0.980859595017692,0.00738646277470051,0.843943607791258,1.12562413090568,0.980859595017692,0.00738646277470051,0.843943607791258,1.12562413090568,1.02103704104405,0.00833857283376192,0.874337026608708,1.1707981784217,1.02103704104405,0.00833857283376192,0.874337026608708,1.1707981784217
"ind-small","none",2,"binary",15,6,1,1,1,1,0.999914802644345,1.04085414937076,1.00020416221777,0.999914802644345,0.809721559332411,0.00541930511106173,0.690542954443108,0.928957941760065,0.809721559332411,0.00541930511106173,0.690542954443108,0.928957941760065,0.866636208329795,0.00624682786908197,0.73888068763487,0.999345973120528,0.866636208329795,0.00624682786908197,0.73888068763487,0.999345973120528,0.753830594551755,0.00548324975916351,0.632703819237091,0.87655068161298,0.753830594551755,0.00548324975916351,0.632703819237091,0.87655068161298,0.890787729531779,0.00674963117728587,0.753978856476857,1.02426469605594,0.890787729531779,0.00674963117728587,0.753978856476857,1.02426469605594
"ind-small","none",2,"binary",15,7,1,1,1,1,0.999914802644345,1.04085414937076,1.00020416221777,0.999914802644345,0.776266351496858,0.00549411154714552,0.656631026183322,0.898009154911556,0.776266351496858,0.00549411154714552,0.656631026183322,0.898009154911556,0.926093563573309,0.0066227234208097,0.796949764534992,1.06050081148535,0.926093563573309,0.0066227234208097,0.796949764534992,1.06050081148535,0.957875745045794,0.00700649267314374,0.824127640684671,1.09463580734491,0.957875745045794,0.00700649267314374,0.824127640684671,1.09463580734491,0.94278180786544,0.00731948591354051,0.803667757073066,1.083697442085,0.94278180786544,0.00731948591354051,0.803667757073066,1.083697442085
"ind-small","none",2,"binary",15,8,1,1,1,1,0.999914802644345,1.04085414937076,1.00020416221777,0.999914802644345,0.902705852656631,0.00618675323203076,0.776045088198804,1.03399864995775,0.902705852656631,0.00618675323203076,0.776045088198804,1.03399864995775,1.02378409511838,0.00795261702557972,0.88231643331076,1.16984095491326,1.02378409511838,0.00795261702557972,0.88231643331076,1.16984095491326,0.816894673889515,0.00629892926317655,0.68775680933106,0.946683921722243,0.816894673889515,0.00629892926317655,0.68775680933106,0.946683921722243,0.959105774175596,0.00752055665335344,0.816640603970415,1.10071095117038,0.959105774175596,0.00752055665335344,0.816640603970415,1.10071095117038
"ind-small","none",2,"binary",15,9,1,1,1,1,0.999914802644345,1.04085414937076,1.00020416221777,0.999914802644345,0.844676150695885,0.00544198977428701,0.723659618939933,0.964681377840481,0.844676150695885,0.00544198977428701,0.723659618939933,0.964681377840481,0.91242023387573,0.00674607243834856,0.781808400687586,1.04802677309622,0.91242023387573,0.00674607243834856,0.781808400687586,1.04802677309622,0.683298091461518,0.00536423240586791,0.567391281564614,0.806253621542421,0.683298091461518,0.00536423240586791,0.567391281564614,0.806253621542421,0.921353905144782,0.00676397475712869,0.78777863243444,1.05605213138116,0.921353905144782,0.00676397475712869,0.78777863243444,1.05605213138116
"ind-small","none",2,"binary",15,10,1,1,1,1,0.999914802644345,1.04085414937076,1.00020416221777,0.999914802644345,0.848393028976948,0.00571128153805864,0.726521120074112,0.975510644148782,0.848393028976948,0.00571128153805864,0.726521120074112,0.975510644148782,0.92679635547643,0.0070728805899401,0.78833939064285,1.06693422856013,0.92679635547643,0.0070728805899401,0.78833939064285,1.06693422856013,0.874797918917705,0.00690419647823639,0.744685327540466,1.01056996076611,0.874797918917705,0.00690419647823639,0.744685327540466,1.01056996076611,0.974382732649946,0.00722904511656882,0.831338107954902,1.11820553224186,0.974382732649946,0.00722904511656882,0.831338107954902,1.11820553224186
"ind-small","none",2,"binary",15,11,1,1,1,1,0.999914802644345,1.04085414937076,1.00020416221777,0.999914802644345,0.973706735560565,0.00664274316354527,0.844454453361561,1.10717800041095,0.973706735560565,0.00664274316354527,0.844454453361561,1.10717800041095,0.891599431613161,0.00686051153132239,0.755603917365868,1.02688324615088,0.891599431613161,0.00686051153132239,0.755603917365868,1.02688324615088,0.977562543315888,0.00724884876156889,0.841027953807606,1.12106347071637,0.977562543315888,0.00724884876156889,0.841027953807606,1.12106347071637,0.926163002983419,0.00735591364319864,0.785465909816561,1.0652035393982,0.926163002983419,0.00735591364319864,0.785465909816561,1.0652035393982
"ind-small","none",2,"binary",15,12,1,1,1,1,0.999914802644345,1.04085414937076,1.00020416221777,0.999914802644345,1.07863522311595,0.00749942290887961,0.940283599174201,1.22026916081907,1.07863522311595,0.00749942290887961,0.940283599174201,1.22026916081907,1.02433236313748,0.00866548859355753,0.869438513963905,1.17645032981701,1.02433236313748,0.00866548859355753,0.869438513963905,1.17645032981701,0.865696481125546,0.00695232107502807,0.733063699129228,1.00775426769279,0.865696481125546,0.00695232107502807,0.733063699129228,1.00775426769279,1.11357277967201,0.0092101078118969,0.960683373925421,1.27460170971981,1.11357277967201,0.0092101078118969,0.960683373925421,1.27460170971981
"ind-small","none",2,"binary",15,13,1,1,1,1,0.999914802644345,1.04085414937076,1.00020416221777,0.999914802644345,0.899848527113122,0.00589854208630856,0.775134684980483,1.02215650846789,0.899848527113122,0.00589854208630856,0.775134684980483,1.02215650846789,0.919579109142646,0.00695192611892363,0.783033127041424,1.06083423971709,0.919579109142646,0.00695192611892363,0.783033127041424,1.06083423971709,0.841392071668197,0.00632250418119036,0.713607664834919,0.970564664192873,0.841392071668197,0.00632250418119036,0.713607664834919,0.970564664192873,0.953004614091986,0.00732567507284042,0.810335314181376,1.09543376999689,0.953004614091986,0.00732567507284042,0.810335314181376,1.09543376999689
"ind-small","none",2,"binary",15,14,1,1,1,1,0.999914802644345,1.04085414937076,1.00020416221777,0.999914802644345,0.993947711980587,0.00669782605996307,0.861710537531635,1.1269638561572,0.993947711980587,0.00669782605996307,0.861710537531635,1.1269638561572,0.899373024849857,0.00732228121348127,0.761335671905719,1.03782820055339,0.899373024849857,0.00732228121348127,0.761335671905719,1.03782820055339,0.943249327787487,0.00713962337662956,0.804073044849975,1.07991073124134,0.943249327787487,0.00713962337662956,0.804073044849975,1.07991073124134,0.953692801957712,0.00786548039989929,0.813163161332775,1.09968681511795,0.953692801957712,0.00786548039989929,0.813163161332775,1.09968681511795
"ind-small","none",2,"binary",15,15,1,1,1,1,0.999914802644345,1.04085414937076,1.00020416221777,0.999914802644345,0.799475482619322,0.00495534331763929,0.684839997548892,0.91174708368737,0.799475482619322,0.00495534331763929,0.684839997548892,0.91174708368737,0.837380436647735,0.00575249145066623,0.712451204241642,0.961911622214238,0.837380436647735,0.00575249145066623,0.712451204241642,0.961911622214238,0.858107490793755,0.00580776615392412,0.732700511228005,0.979925586479799,0.858107490793755,0.00580776615392412,0.732700511228005,0.979925586479799,0.75689135513801,0.00585801364615399,0.634075509320823,0.884477154916707,0.75689135513801,0.00585801364615399,0.634075509320823,0.884477154916707
