"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",2,"binary",7,1,1,1,1,1,0.222244546569513,0.990717691219919,1.16261417840295,0.222244546569513,0.319423271620916,0.0228413418623844,0.0734275892137396,0.578751425099978,0.320653172855175,0.00685552034505781,0.184869828604641,0.460028106577208,1.35965643239287,0.0187338777712264,1.14372659908792,1.59401956231746,1.36686563415707,0.0141215871990407,1.17417110940316,1.57101296675402,1.00800277374551,0.0187047878726551,0.784929019558761,1.23555816918734,1.01382463289401,0.00928029982406199,0.855977363356164,1.17182229234432,1.20015891562873,0.0104056234333044,1.04289656492393,1.37617777545334,1.17244365942002,0.00989791482305043,1.01600676760511,1.34692026522026
"high-small","invgamma",2,"binary",7,2,1,1,1,1,0.222244546569513,0.990717691219919,1.16261417840295,0.222244546569513,0.424299290226485,0.0245171788783587,0.161737999864909,0.677093654940098,0.424644134447372,0.00722652737150983,0.28287090398265,0.560366511266011,1.30787526089667,0.0176996605014212,1.09482561423498,1.53829510956315,1.31707285718522,0.013298946413304,1.12816267709705,1.52038076424919,1.16788572522153,0.0187250163663346,0.9469057771849,1.39736963563621,1.1678757526318,0.0106040667850959,1.00645838022659,1.345505279659,1.07723762152207,0.00916919842835319,0.925738303006482,1.24058397163464,1.06871940415706,0.00883616751355076,0.920539612385668,1.22978823595963
"high-small","invgamma",2,"binary",7,3,1,1,1,1,0.222244546569513,0.990717691219919,1.16261417840295,0.222244546569513,0.176117020967781,0.0197239070869724,-0.0542503096418885,0.407495895773169,0.178521780452696,0.00630216452668568,0.0481495912951829,0.313812607527626,1.26485558908029,0.0149261916298845,1.06743442112452,1.47358023533497,1.26866977942949,0.0109548695028471,1.09903387454507,1.44273759146015,1.08593042885408,0.0164699568751835,0.876978360475679,1.29793643226318,1.09502234124435,0.00953130928361735,0.940250064807815,1.25848220198061,1.15295275924838,0.00980860125932338,0.996435997484704,1.32650949962059,1.13658187964895,0.00936429148526025,0.98145360396897,1.30570168232697
"high-small","invgamma",2,"binary",7,4,1,1,1,1,0.222244546569513,0.990717691219919,1.16261417840295,0.222244546569513,0.277762702035609,0.0208470273538114,0.0371424940130298,0.516404305681445,0.279812160338303,0.0068756930963697,0.142124408088562,0.414998368399328,1.33056495514526,0.0185213625679385,1.11440966061307,1.56300189838072,1.33988623275296,0.0143569811566245,1.14684829769307,1.54388527488604,1.14324411819698,0.0173577382800072,0.925656883963684,1.36522178587203,1.15035825090913,0.00999870997188959,0.989371952675396,1.32006153652988,1.10727240197648,0.00931921310490502,0.951454246895468,1.27256234681073,1.10287788032968,0.00902508973435009,0.950646935092478,1.26690009695913
"high-small","invgamma",2,"binary",7,5,1,1,1,1,0.222244546569513,0.990717691219919,1.16261417840295,0.222244546569513,0.234380044587599,0.0180047313099225,0.0178159139140336,0.457599037029292,0.236772688510073,0.00586925577042659,0.109803615409827,0.367108606286793,1.14881483113054,0.0147190172107302,0.950099678954492,1.36066981988074,1.14950231178877,0.01058738739357,0.98283882218184,1.32417443018432,0.795437009537162,0.0142348399827514,0.603422632247511,0.997351262264097,0.804578298475931,0.00697959436184418,0.667146756352562,0.947318656399779,1.00977005716822,0.00749485310595039,0.875740499929915,1.15867257017092,0.995133056675494,0.00713585161318656,0.864969976248339,1.14107298382415
"high-small","invgamma",2,"binary",7,6,1,1,1,1,0.222244546569513,0.990717691219919,1.16261417840295,0.222244546569513,0.176167574471563,0.0189354617980782,-0.0529048926161238,0.400730796473942,0.177190314984483,0.00615576306334025,0.0474376687786292,0.306818031979389,1.28435305614702,0.0161042682687567,1.08326615249496,1.50054991983623,1.29229679966177,0.0124312289538531,1.11660887482911,1.48971180139813,1.01951589347837,0.0149030874604567,0.82180943669974,1.23095827729327,1.02668773362368,0.00854474054418677,0.880249645725703,1.17884632014621,1.01421058173827,0.00814366567187949,0.87103163228951,1.16702853310363,1.00567299883401,0.00791435408388222,0.867502010675999,1.15857586298017
"high-small","invgamma",2,"binary",7,7,1,1,1,1,0.222244546569513,0.990717691219919,1.16261417840295,0.222244546569513,0.131684655149559,0.0180609585025959,-0.0919205709044488,0.351530269258934,0.131748736745697,0.00550813209707216,0.0136590707509405,0.257163823529017,1.10093140408932,0.0144490604067421,0.908992613047303,1.30942021537635,1.10713522984298,0.00993901479316584,0.9521944863866,1.27473472255661,0.912822151930507,0.0138460988281432,0.726136072825911,1.11416739264359,0.915866052926088,0.00720428179968683,0.779961220702211,1.05553941717252,0.954477168060971,0.00735424338035762,0.822073916779368,1.10005586629355,0.939784906864303,0.00708807688682369,0.808445011191643,1.08372903013806
"high-small","invgamma",2,"binary",7,8,1,1,1,1,0.222244546569513,0.990717691219919,1.16261417840295,0.222244546569513,0.254333254719856,0.0176925519472817,0.0320735293556712,0.47959484991104,0.259314168017647,0.00560224907681815,0.133448300817863,0.386842293601359,1.08244312727116,0.0133178792663318,0.899844070933752,1.27573025659148,1.08283591874759,0.00917359324979836,0.930482090208841,1.24993422045045,0.887112516910062,0.0135481248374864,0.702396970458151,1.08683048297493,0.899149449859791,0.00674553165562827,0.76742756623267,1.03683176092941,0.90782453056695,0.00699684392672272,0.770762473832814,1.04713931696268,0.916986251142048,0.00687649056628765,0.784467466431399,1.05879215047046
"high-small","invgamma",2,"binary",7,9,1,1,1,1,0.222244546569513,0.990717691219919,1.16261417840295,0.222244546569513,0.255129522829271,0.0200575362502435,0.0182890639699569,0.491312998515947,0.259265935497332,0.00618266967608575,0.129588702722385,0.388759864488637,1.16793845103596,0.015003231292434,0.969704431539339,1.36965646438358,1.17377349652264,0.0105429463488566,1.01127958728205,1.34463788730565,1.12981237972996,0.0176469476561038,0.913467800651584,1.34842274697489,1.13839875624239,0.00962412373513019,0.979573743357793,1.30370425436513,1.04704464741989,0.00873699376438151,0.896811954862586,1.19999970154033,1.04747873776133,0.00842357963326439,0.900189223378195,1.20085838243607
"high-small","invgamma",2,"binary",7,10,1,1,1,1,0.222244546569513,0.990717691219919,1.16261417840295,0.222244546569513,0.276249797899911,0.0196147027409595,0.0433965569484299,0.497035663750216,0.28021457016005,0.00604656515376511,0.157194847921771,0.41221582779636,1.16728605562261,0.0136692871234532,0.975353502709417,1.3681445941603,1.17468001881473,0.0102063273910822,1.00927709856301,1.34671403833381,0.954425900263973,0.015200866219157,0.754184755181041,1.16076770834287,0.961979748842661,0.00825842501087327,0.818123092492523,1.12344953233287,1.05221178110868,0.00845167325760196,0.90536218790554,1.21197913352803,1.04666558801445,0.00825068640657508,0.905514100126511,1.21136589333689
"high-small","invgamma",2,"binary",7,11,1,1,1,1,0.222244546569513,0.990717691219919,1.16261417840295,0.222244546569513,0.103124573975196,0.0178020306897758,-0.114670870380708,0.324808569908746,0.10644995610592,0.00553752004884973,-0.0144575113219976,0.231353832725555,1.11771621840082,0.0138709287705465,0.926453586612806,1.31900332496261,1.12719393663317,0.010448187289645,0.965495676113963,1.30018033205928,0.865873127712117,0.0157181470452271,0.663353076642314,1.07592979552574,0.869557872789861,0.00803024187516251,0.725718085164474,1.01872556132491,1.09743675303816,0.00925659296383898,0.947310174996759,1.2612793042467,1.09506582665103,0.00901170446027595,0.948424917767415,1.25414470905306
"high-small","invgamma",2,"binary",7,12,1,1,1,1,0.222244546569513,0.990717691219919,1.16261417840295,0.222244546569513,0.130581941392633,0.0170951910283096,-0.0803528021003471,0.350678763988008,0.131885648562193,0.0055730090343134,0.0107674951229956,0.254823235313123,1.23865308236492,0.0149602868120234,1.04184065467962,1.44453382595978,1.24341856965126,0.0113616623272578,1.07577905492373,1.42428653152205,0.927650783812282,0.0137074944087489,0.741528760709221,1.12907082975795,0.936128435798545,0.00752114317794349,0.798761457412642,1.08428394930975,0.956951635444076,0.00748334963842257,0.818444013505877,1.10324328598436,0.945107052188495,0.00722699689539956,0.806393501408922,1.0867078368609
