"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",2,"binary",10,1,1,1,1,1,2.55685041765117,0.961534644299148,1.7030497354396,2.55685041765117,2.33030115813656,0.0297455924754587,2.06359187380366,2.6253749954468,2.33030115813656,0.0297455924754587,2.06359187380366,2.6253749954468,1.5942066967062,0.0186994147787295,1.38352387622827,1.82207274402076,1.5942066967062,0.0186994147787295,1.38352387622827,1.82207274402076,0.581062583288353,0.0064301453152247,0.449109202899418,0.716741909320014,0.581062583288353,0.0064301453152247,0.449109202899418,0.716741909320014,0.82016574985454,0.0106976293060825,0.645337464276977,0.991254458444762,0.82016574985454,0.0106976293060825,0.645337464276977,0.991254458444762
"high-large","none",2,"binary",10,2,1,1,1,1,2.55685041765117,0.961534644299148,1.7030497354396,2.55685041765117,2.01564999237033,0.0206365580643437,1.7849725888013,2.25807190479967,2.01564999237033,0.0206365580643437,1.7849725888013,2.25807190479967,1.3719359702533,0.0138729225574881,1.18637814858493,1.57010993364966,1.3719359702533,0.0138729225574881,1.18637814858493,1.57010993364966,0.477647627453963,0.00493452892063715,0.361940401476404,0.594797685904533,0.477647627453963,0.00493452892063715,0.361940401476404,0.594797685904533,0.784315967878018,0.00925457574427735,0.628828886351482,0.945885591023545,0.784315967878018,0.00925457574427735,0.628828886351482,0.945885591023545
"high-large","none",2,"binary",10,3,1,1,1,1,2.55685041765117,0.961534644299148,1.7030497354396,2.55685041765117,2.22189525762496,0.0255721768011537,1.9683837123359,2.48765135852795,2.22189525762496,0.0255721768011537,1.9683837123359,2.48765135852795,1.47306674086323,0.0158647462732463,1.27354634137271,1.68319170890403,1.47306674086323,0.0158647462732463,1.27354634137271,1.68319170890403,0.619389883019153,0.00625728652993363,0.489580891260387,0.749690083122258,0.619389883019153,0.00625728652993363,0.489580891260387,0.749690083122258,0.721570671549533,0.00913539704011853,0.570141668891726,0.881032711243752,0.721570671549533,0.00913539704011853,0.570141668891726,0.881032711243752
"high-large","none",2,"binary",10,4,1,1,1,1,2.55685041765117,0.961534644299148,1.7030497354396,2.55685041765117,2.05387883335551,0.0212572944996566,1.81812546008246,2.29973130171805,2.05387883335551,0.0212572944996566,1.81812546008246,2.29973130171805,1.40737016458917,0.0142627974136938,1.21273316820367,1.61596930591849,1.40737016458917,0.0142627974136938,1.21273316820367,1.61596930591849,0.504072315690331,0.00531949109255809,0.385136435319681,0.623730811301995,0.504072315690331,0.00531949109255809,0.385136435319681,0.623730811301995,0.728112504242094,0.00895249375294534,0.575980411338531,0.884261889253695,0.728112504242094,0.00895249375294534,0.575980411338531,0.884261889253695
"high-large","none",2,"binary",10,5,1,1,1,1,2.55685041765117,0.961534644299148,1.7030497354396,2.55685041765117,2.10822688264474,0.0223656783560517,1.86747912309309,2.360095107433,2.10822688264474,0.0223656783560517,1.86747912309309,2.360095107433,1.41809749695887,0.0145908245464171,1.23138839209804,1.62444065187579,1.41809749695887,0.0145908245464171,1.23138839209804,1.62444065187579,0.515826866931916,0.00541751269180483,0.397820115865681,0.637152741182661,0.515826866931916,0.00541751269180483,0.397820115865681,0.637152741182661,0.725960067358007,0.00876148542839066,0.573087040481829,0.88320425584466,0.725960067358007,0.00876148542839066,0.573087040481829,0.88320425584466
"high-large","none",2,"binary",10,6,1,1,1,1,2.55685041765117,0.961534644299148,1.7030497354396,2.55685041765117,2.0294990600309,0.0206355898695773,1.7902220723013,2.26656451332579,2.0294990600309,0.0206355898695773,1.7902220723013,2.26656451332579,1.38034410503141,0.013996461155541,1.19080004765459,1.57226553360929,1.38034410503141,0.013996461155541,1.19080004765459,1.57226553360929,0.437714524746832,0.00479737352734977,0.327991155379302,0.55015014425884,0.437714524746832,0.00479737352734977,0.327991155379302,0.55015014425884,0.633292804358863,0.0079323476524285,0.492541248440943,0.780051481926048,0.633292804358863,0.0079323476524285,0.492541248440943,0.780051481926048
"high-large","none",2,"binary",10,7,1,1,1,1,2.55685041765117,0.961534644299148,1.7030497354396,2.55685041765117,2.05490696509269,0.0205230074761343,1.82826761491557,2.2974536507017,2.05490696509269,0.0205230074761343,1.82826761491557,2.2974536507017,1.31778654820243,0.0129016903045844,1.14201492599713,1.50881550005541,1.31778654820243,0.0129016903045844,1.14201492599713,1.50881550005541,0.569325695442701,0.00543298997009608,0.450270461902894,0.692653036450975,0.569325695442701,0.00543298997009608,0.450270461902894,0.692653036450975,0.57481068085218,0.00767883594842536,0.431915031812235,0.721893510408274,0.57481068085218,0.00767883594842536,0.431915031812235,0.721893510408274
"high-large","none",2,"binary",10,8,1,1,1,1,2.55685041765117,0.961534644299148,1.7030497354396,2.55685041765117,2.19393767411293,0.0244630417927912,1.94527688919617,2.46044492486553,2.19393767411293,0.0244630417927912,1.94527688919617,2.46044492486553,1.42282406932611,0.0150720972313439,1.23103751115277,1.63050913212126,1.42282406932611,0.0150720972313439,1.23103751115277,1.63050913212126,0.480564048599535,0.00557463297597325,0.356441838929912,0.602812961700966,0.480564048599535,0.00557463297597325,0.356441838929912,0.602812961700966,0.857867076845136,0.0101505822088334,0.695192649440726,1.02668021071148,0.857867076845136,0.0101505822088334,0.695192649440726,1.02668021071148
"high-large","none",2,"binary",10,9,1,1,1,1,2.55685041765117,0.961534644299148,1.7030497354396,2.55685041765117,2.12406445849763,0.0228731187113711,1.88444505909475,2.38057802785522,2.12406445849763,0.0228731187113711,1.88444505909475,2.38057802785522,1.38963186839239,0.0140557502414912,1.20176045259376,1.58691077155847,1.38963186839239,0.0140557502414912,1.20176045259376,1.58691077155847,0.538555164502519,0.0054844900947188,0.418814534955811,0.662977564800863,0.538555164502519,0.0054844900947188,0.418814534955811,0.662977564800863,0.764610686996627,0.00937748687869501,0.611421045950399,0.928500925734503,0.764610686996627,0.00937748687869501,0.611421045950399,0.928500925734503
"high-large","none",2,"binary",10,10,1,1,1,1,2.55685041765117,0.961534644299148,1.7030497354396,2.55685041765117,2.02672479736227,0.0213109977756973,1.79313391251726,2.2747840461267,2.02672479736227,0.0213109977756973,1.79313391251726,2.2747840461267,1.43312098231505,0.0140363028568525,1.24637747968706,1.63754119606967,1.43312098231505,0.0140363028568525,1.24637747968706,1.63754119606967,0.509449181602563,0.00504195038905774,0.395558267688691,0.627098450193564,0.509449181602563,0.00504195038905774,0.395558267688691,0.627098450193564,0.711660313921272,0.00872606885097854,0.557628834067283,0.865481643599132,0.711660313921272,0.00872606885097854,0.557628834067283,0.865481643599132
