"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",1,"continuous",16,1,1,1,1,1,1.00256392962633,1.07744253010316,1.00508450798783,1.00256392962633,0.931024798583489,0.0770753710240227,0.479645796260486,1.38413968808407,0.932977779001458,0.00149992873905699,0.87083261640127,0.99700277989401,0.978855505465143,0.0861069673515722,0.500488944616684,1.46246847999136,0.997869822931402,0.00178968331135089,0.926077748574512,1.0672582519527,0.984531011862765,0.00177855783065355,0.915926752568337,1.0524402802298,0.987718289789485,0.00177827574108891,0.919122059631695,1.05550577337793,1.05215974440037,0.00147603036830532,0.988910510308069,1.11729488120354,1.13587877887829,0.00140063068170811,1.07383248910367,1.19787869886751
"ind-large","halfcauchy",1,"continuous",16,2,1,1,1,1,1.00256392962633,1.07744253010316,1.00508450798783,1.00256392962633,1.03638528591476,0.0751953854291249,0.58595882327593,1.48973309328561,1.03884155984996,0.00142570098306831,0.978271663561656,1.10131507106078,0.993800702869138,0.0831706269815938,0.515428193418694,1.46687417854138,1.01343260785351,0.00170164434776346,0.94314035077977,1.0808033510244,0.97078256795958,0.0016910814814729,0.903840694182357,1.03702635222863,0.973438153392177,0.00169082808609308,0.90649213876682,1.03956818074482,1.00987322228848,0.00140450023757709,0.947890388052664,1.07349905770358,1.07962648934023,0.00133212026157955,1.01910192181812,1.14004511130255
"ind-large","halfcauchy",1,"continuous",16,3,1,1,1,1,1.00256392962633,1.07744253010316,1.00508450798783,1.00256392962633,1.04694670465575,0.074196632172558,0.604969059806532,1.49388648038751,1.04847887064858,0.00137946033437568,0.988994950876294,1.11036101182505,0.960700925730731,0.0822264868408125,0.474976931594296,1.42725325273527,0.980349763522046,0.00164497582932208,0.911389406102322,1.04673248806687,0.944074356723178,0.00163511425103313,0.878234689892566,1.00922098844652,0.947051184899091,0.00163492680732584,0.881210539076139,1.01208374955465,0.982915212975915,0.00135746087367622,0.922268498471127,1.04570369068919,1.06110644274122,0.00128811806978934,1.00159412840967,1.12055550417111
"ind-large","halfcauchy",1,"continuous",16,4,1,1,1,1,1.00256392962633,1.07744253010316,1.00508450798783,1.00256392962633,1.01708866216508,0.0688358822483672,0.579472077169768,1.44109774946185,1.02034146991339,0.00154240243209489,0.957190426876791,1.08612413021553,1.05569938254259,0.0755147698585407,0.592003685907258,1.5100699224494,1.07379023224692,0.0018425250657664,1.00054802960087,1.14418282856405,1.06048179147721,0.00183104958561566,0.990925815557507,1.12949156736763,1.06318659728163,0.0018308124199375,0.993625660587817,1.1320848184931,1.04693014065938,0.00151914510136241,0.98251257447731,1.1133743053027,1.11797626076651,0.00144191704235582,1.05501657405358,1.180799692788
"ind-large","halfcauchy",1,"continuous",16,5,1,1,1,1,1.00256392962633,1.07744253010316,1.00508450798783,1.00256392962633,0.983836500447264,0.0767750525949361,0.527334000525014,1.43821469998652,0.986558274635923,0.00135445416843295,0.927523760633299,1.04760685724822,1.02397941604549,0.0845038348693658,0.537664299250698,1.50817203148355,1.04335804587845,0.00161682192326371,0.975483066862501,1.10909487645578,0.963398470454744,0.00160721526187433,0.898161008621884,1.02796265938746,0.966293880874868,0.00160699151969801,0.901043074440282,1.03074170488005,1.01350675634046,0.00133448755363161,0.953138328090702,1.07587300769374,1.08955941643577,0.00126601719027602,1.03055858535102,1.14849651631727
"ind-large","halfcauchy",1,"continuous",16,6,1,1,1,1,1.00256392962633,1.07744253010316,1.00508450798783,1.00256392962633,1.06090609732569,0.0741453932677739,0.618761369982356,1.50745743196456,1.06303172928696,0.00146135951654142,1.00170814721874,1.12700585175496,1.05832265829492,0.0816967629156023,0.585442905754837,1.52924498374857,1.07806208132139,0.00174398553587926,1.00680446368989,1.14640384629716,1.06165466743919,0.00173338791123701,0.993875599503887,1.1287006091293,1.06448767212617,0.00173319150403286,0.996709628431562,1.13140933317133,1.02764353696928,0.00144012893335383,0.965252097759199,1.09230147168108,1.10205700906616,0.00136528070769162,1.04078288631085,1.16325855589429
"ind-large","halfcauchy",1,"continuous",16,7,1,1,1,1,1.00256392962633,1.07744253010316,1.00508450798783,1.00256392962633,1.00817404250614,0.0735100993886536,0.565222872065379,1.45561983106188,1.00994412024524,0.00144543450729211,0.948734787854552,1.07299727420674,0.981772836543125,0.0813773967881929,0.510861163709316,1.45237587270823,1.00089097633331,0.001724884581,0.930186013592345,1.0688331896299,0.980053863770931,0.00171472168822634,0.912644357900021,1.04678144329669,0.982819312834985,0.0017145149186754,0.9154116886155,1.0494298440214,0.985963004107833,0.00142367963772859,0.923827061815532,1.05006255065175,1.0586020179822,0.00135045181035457,0.997666344003423,1.11947674547656
"ind-large","halfcauchy",1,"continuous",16,8,1,1,1,1,1.00256392962633,1.07744253010316,1.00508450798783,1.00256392962633,0.982956845193852,0.078777657983347,0.534251505901184,1.44336530807755,0.985232060202175,0.00150440116375309,0.923047662210113,1.04960575073878,0.988702335388744,0.0869490602317736,0.497390522046938,1.46672192701337,1.00740134305052,0.00179604665322581,0.935420272942983,1.07669862890503,1.02246704319927,0.00178463367889931,0.953706489639487,1.09052965592643,1.02487004456279,0.00178439901040799,0.95609935348027,1.09281692861394,1.05236959094341,0.00148132460343681,0.988836832510511,1.11796239541113,1.1154883269396,0.00140569764541744,1.05333703356012,1.17758750468617
"ind-large","halfcauchy",1,"continuous",16,9,1,1,1,1,1.00256392962633,1.07744253010316,1.00508450798783,1.00256392962633,0.999127532744291,0.0735122652275583,0.564689158642529,1.4456803861844,1.00085328346156,0.00137580319780712,0.941378206568679,1.06262991791785,1.05087806001133,0.0812913316460558,0.564337841610402,1.52602203248107,1.07021992901143,0.00164079943524883,1.00116767388488,1.13628167004377,1.07335261520521,0.00163101374381123,1.00764104850459,1.13841694179403,1.07607501641357,0.00163081578997608,1.01036886438702,1.14102461948818,1.04452889515591,0.00135340625884665,0.983852523072826,1.10737229865713,1.11603718714223,0.00128473965540674,1.05660953562955,1.17536697358438
"ind-large","halfcauchy",1,"continuous",16,10,1,1,1,1,1.00256392962633,1.07744253010316,1.00508450798783,1.00256392962633,0.97695861792865,0.082244249067855,0.510958380526462,1.43974769839647,0.980180943087505,0.00156590619228282,0.91681950644758,1.04587786906402,0.915415368579781,0.090702102299003,0.411510050056891,1.41028174088407,0.93499129024017,0.00186944611216726,0.861411616464179,1.00580007893639,0.99254009358607,0.00185806560596813,0.922417156829421,1.0619918163092,0.995696539185687,0.00185780785226614,0.925565078391907,1.065027633446,1.07526259534805,0.00154132393901494,1.01039604978439,1.14200092448998,1.15817176864814,0.00146314706795741,1.09473846350566,1.22156412841372
"ind-large","halfcauchy",1,"continuous",16,11,1,1,1,1,1.00256392962633,1.07744253010316,1.00508450798783,1.00256392962633,1.02238579446055,0.0722403929293536,0.5839747373973,1.46235829154441,1.02406415214027,0.00145396924396512,0.962885036175819,1.0877564474727,0.996712444664173,0.0811542449300758,0.521822777115919,1.47280138754139,1.015741220714,0.001735717981595,0.944743960538986,1.08372280951619,0.967046486517321,0.00172476406838791,0.899479245624333,1.03393427308484,0.969980948210418,0.00172452068084648,0.902398217016552,1.03674717699039,0.941483916036551,0.00143171580672868,0.879125055744951,1.00596505849357,1.01856232127977,0.00135842904024526,0.957454520785262,1.0796367486381
"ind-large","halfcauchy",1,"continuous",16,12,1,1,1,1,1.00256392962633,1.07744253010316,1.00508450798783,1.00256392962633,0.904867367359607,0.0717890995557149,0.466240379069094,1.3473603108479,0.907489214650367,0.00145207082492009,0.846534361636898,0.970979740501839,0.944549908018155,0.0795184836912288,0.47234649212769,1.41795253385354,0.962652860198039,0.00173532100597678,0.891803823865817,1.03043280729823,1.00986915739644,0.00172189496878081,0.942405553167684,1.07674430230739,1.01303015403856,0.00172167959714628,0.945542173442614,1.07979395422233,0.981945091660758,0.00143029376559866,0.919532979429883,1.04626489180747,1.06497380548815,0.00135633187021272,1.0038939247398,1.12597492333113
"ind-large","halfcauchy",1,"continuous",16,13,1,1,1,1,1.00256392962633,1.07744253010316,1.00508450798783,1.00256392962633,1.02841252426755,0.0681638764086084,0.594110634550112,1.44667673688796,1.03146860728627,0.00140653663731012,0.971099738417739,1.09398665468042,0.959830545445157,0.0749201208692974,0.498368221727862,1.4111774940077,0.977482480668724,0.00167896742467313,0.907595577633267,1.04419657608747,0.992530601783153,0.0016700328719145,0.926106608309338,1.05831039293829,0.995240592340124,0.00166982783399291,0.928811418713503,1.06090062086237,1.08507084465252,0.00138639572773392,1.02366613254653,1.14825318952943,1.15625315071119,0.00131493764933056,1.09612940836523,1.21623299387852
"ind-large","halfcauchy",1,"continuous",16,14,1,1,1,1,1.00256392962633,1.07744253010316,1.00508450798783,1.00256392962633,1.01272799763748,0.074735852334077,0.565969929537551,1.46435441946953,1.01418050481686,0.00143982389843843,0.953267085243342,1.07720633401093,0.960246947060947,0.0823552587376492,0.484037934864122,1.43121991635448,0.978405624268726,0.00171992916950636,0.907712690753491,1.04600520736362,1.06383495056593,0.00170956155600355,0.996549455667648,1.13040878424071,1.06634317279704,0.00170934682044246,0.999053763664707,1.13279890527709,1.03063249858015,0.00141852851068114,0.96849090002436,1.09479329050455,1.09651503166095,0.00134619969733573,1.03567661679185,1.15732550576897
"ind-large","halfcauchy",1,"continuous",16,15,1,1,1,1,1.00256392962633,1.07744253010316,1.00508450798783,1.00256392962633,1.03330344693111,0.069521686357975,0.59579406196125,1.46412986620718,1.03594538664294,0.00149664639235769,0.973752252839883,1.10039587009295,0.945563649926844,0.0768388693256317,0.488884950448358,1.39845846153747,0.962974908871528,0.00178945500001011,0.890620547562027,1.03187958974996,1.01676457690678,0.00177685797674379,0.948174167993263,1.08466037678899,1.01937457213626,0.00177664167423138,0.950790712579631,1.08714804493817,0.976485017029623,0.0014748879537008,0.913150355074169,1.04199551324146,1.0450407833065,0.00139929789947566,0.983046477205491,1.10699091925701
"ind-large","halfcauchy",1,"continuous",16,16,1,1,1,1,1.00256392962633,1.07744253010316,1.00508450798783,1.00256392962633,0.962119906847045,0.0703983605713027,0.530299153511471,1.40169257489887,0.963648607860095,0.00131996616302723,0.905650581487619,1.02389270551093,0.971154797881553,0.078159870915965,0.513633117011316,1.43381544501599,0.990686618288103,0.00157684468478813,0.923214790900466,1.05521326262091,0.98077585088986,0.00156629657294135,0.916373343235561,1.04453096229515,0.983897758784339,0.00156610834109381,0.919488148023943,1.04753891212197,1.08089572790221,0.00130002303632165,1.0213654508246,1.14232076690482,1.16289771224868,0.00123374250162942,1.10470346904675,1.22105035802883
"ind-large","halfcauchy",1,"continuous",16,17,1,1,1,1,1.00256392962633,1.07744253010316,1.00508450798783,1.00256392962633,1.02977771308699,0.0765623394658596,0.569758997784717,1.47979140803919,1.0329237000886,0.00155186886316565,0.969469179945321,1.09810167948445,0.976282432802879,0.0844071661230933,0.499166731383709,1.44921865197426,0.995466288707413,0.00185456523634054,0.921985194973981,1.06579749463098,0.999716059773971,0.00184164830079982,0.929873211052207,1.06878132632444,1.00261382605896,0.00184141690738933,0.93276844444788,1.07154775373323,0.970982169914282,0.00152864106424852,0.906593522473726,1.03768522244807,1.04709671062872,0.00145040929858451,0.983933283710881,1.11023150135964
"ind-large","halfcauchy",1,"continuous",16,18,1,1,1,1,1.00256392962633,1.07744253010316,1.00508450798783,1.00256392962633,0.914816032818859,0.0794228258510598,0.456475834651064,1.37307711974094,0.91787866336162,0.00138648309752545,0.858136687330777,0.979631124753105,0.998237730635521,0.086388122200875,0.512443389487374,1.46883816584858,1.01797293235535,0.00165589100378027,0.948767032693244,1.08468937495277,1.02206286679587,0.00164501465785094,0.956052234513909,1.08739433905727,1.02484123049192,0.00164481519656051,0.958821380775573,1.0900524981525,0.974540642421424,0.00136542551550651,0.913585870684227,1.03722936080333,1.04751888009289,0.00129573970744706,0.987836909766644,1.1071446545756
"ind-large","halfcauchy",1,"continuous",16,19,1,1,1,1,1.00256392962633,1.07744253010316,1.00508450798783,1.00256392962633,1.10108589231544,0.0752263972643654,0.659205583241621,1.55465064407652,1.10250668547171,0.00130380903122488,1.04470493515386,1.16257474953521,0.991455829857134,0.0837231968873278,0.50781061219951,1.46801795728312,1.01157694046038,0.00155578549920847,0.944761798873463,1.0761412016904,0.949122552339818,0.00154539859821087,0.885109435837263,1.01244327910679,0.951874421292409,0.00154518773715897,0.887854155541747,1.01508479135805,0.977050135523259,0.00128281812329098,0.917996696972014,1.03784773091392,1.04933244570063,0.00121721029029294,0.991492887772465,1.10710935152669
"ind-large","halfcauchy",1,"continuous",16,20,1,1,1,1,1.00256392962633,1.07744253010316,1.00508450798783,1.00256392962633,1.06638508798494,0.0772165544249734,0.614795629609546,1.51848488935367,1.06901858271831,0.00134095727777015,1.01032380205953,1.12968395740388,1.0052866214514,0.084816365127076,0.514489917846487,1.49164976784186,1.02583215892929,0.00160044059961683,0.95784190029781,1.0913053181258,0.930955761094027,0.00159054214909128,0.866060043281811,0.995205889856596,0.934061837598804,0.00159034270065241,0.869150317490474,0.998202992682863,0.997733961726833,0.00132094379101708,0.937892380516433,1.05938710137908,1.07932010889477,0.00125273583162276,1.02063751051015,1.13795047297127
