"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",1,"continuous",2,1,1,1,1,1,1.00159843458616,0.954442910193997,1.00012081411485,1.00159843458616,0.934278820383784,0.0622599950476117,0.52937057539204,1.33885339668937,0.933587107879178,0.00140524185401269,0.873319392059556,0.997121788235624,0.916307958131102,0.056906693242545,0.506212959901628,1.31460136719669,0.931759824506798,0.00131930624096504,0.872769233201728,0.990062870671502,0.95744798530343,0.00182226950879201,0.887912664068578,1.02730103745159,0.961568000384172,0.00182204064876893,0.892045744957944,1.03119494663372,0.960198909130093,0.0014329534490971,0.89680415192235,1.02225910027473,0.913866651512283,0.00138696147928974,0.851766490686068,0.974244631103617
"ind-large","halfcauchy",1,"continuous",2,2,1,1,1,1,1.00159843458616,0.954442910193997,1.00012081411485,1.00159843458616,0.971826284814926,0.067166186688431,0.548487645085797,1.39525231221959,0.970681970155549,0.00137826459548168,0.911180834176376,1.03362405516416,0.998099964448316,0.0610528079558383,0.571187138863685,1.40761791689841,1.01348201211854,0.00129689413425833,0.955345979059062,1.07149252026475,1.0060811864144,0.00178984373793057,0.937181239371372,1.07514541035818,1.00972240605465,0.00178970130354365,0.940672084475866,1.07871776892378,1.02459450685446,0.00140856731149686,0.96205194701135,1.08619672227918,0.983646616347036,0.00136271029479636,0.922059377085515,1.04351308667049
"ind-large","halfcauchy",1,"continuous",2,3,1,1,1,1,1.00159843458616,0.954442910193997,1.00012081411485,1.00159843458616,1.00480993437434,0.0687281054721932,0.580754145014899,1.43346406088019,1.0039831404626,0.00155998634658613,0.940670358771921,1.07080289915352,0.964445848024492,0.061844072685354,0.544136483636056,1.37906590271952,0.978903229729956,0.0014696876778571,0.9167822706987,1.04006288695469,1.0315078158497,0.00202530600250573,0.958153209568705,1.10488958475588,1.03504431197391,0.00202513008419902,0.961676492553303,1.10844837458111,1.00774048613986,0.00159297759960522,0.941187111846396,1.0731180352026,0.967970279895398,0.0015418107426291,0.902489754119861,1.03166136793312
"ind-large","halfcauchy",1,"continuous",2,4,1,1,1,1,1.00159843458616,0.954442910193997,1.00012081411485,1.00159843458616,0.993799052994119,0.0608024455983154,0.591485904262316,1.3916173333431,0.992499566349365,0.00131882232519432,0.934161256570046,1.05410869155898,0.956996431685063,0.0554434579436078,0.56177364937461,1.35076793698872,0.970378053407079,0.00123954080660258,0.913022372994997,1.02673789803987,1.02719615157989,0.00171122812941756,0.959804806438004,1.09444194718711,1.03053250509006,0.0017109908204652,0.963169546018343,1.09784046216922,1.0072759917955,0.00134513301069464,0.945769168297993,1.0674248684002,0.969756519825735,0.00130273133799203,0.909585510376524,1.02823710095357
"ind-large","halfcauchy",1,"continuous",2,5,1,1,1,1,1.00159843458616,0.954442910193997,1.00012081411485,1.00159843458616,0.948983404143501,0.0642660279542764,0.54494757091318,1.35850096761382,0.947411047165599,0.00148386482036415,0.885695379443038,1.01246271186379,0.994134579595716,0.0583519439623318,0.584136270637022,1.40097014723706,1.00852721205282,0.00139390360098777,0.947870436502006,1.06848910089773,0.956501905795269,0.00192280147640397,0.884973711934926,1.02826177474801,0.960480715569633,0.00192252860690523,0.888964648152086,1.0319308985297,0.997964673389135,0.00151187902187399,0.932847083364678,1.06164958619894,0.95322036156859,0.00146371749788109,0.889462395907923,1.01524551455897
"ind-large","halfcauchy",1,"continuous",2,6,1,1,1,1,1.00159843458616,0.954442910193997,1.00012081411485,1.00159843458616,1.05280462954962,0.0640349184325933,0.649465608192854,1.46749639921976,1.05157588967084,0.00142185844327124,0.991019824144075,1.11555035955886,1.01663956293543,0.0580561774644133,0.606058445913121,1.41758920024293,1.0308342435853,0.00133591656044141,0.971330724200556,1.08954638607608,1.01186377309103,0.00184377257241943,0.94195320075453,1.08196067344703,1.01544442975542,0.00184352778371639,0.945349271536951,1.08533466402871,1.07323032757937,0.00144927317456525,1.00938076054727,1.13561328612755,1.03296350724887,0.00140357099899118,0.970523424042485,1.09371804286174
"ind-large","halfcauchy",1,"continuous",2,7,1,1,1,1,1.00159843458616,0.954442910193997,1.00012081411485,1.00159843458616,1.06654257332121,0.0557557220883793,0.685786296057809,1.4501438854821,1.06603669005865,0.00147871153822138,1.00422058424785,1.13113205884422,1.00494452180253,0.0513187429483136,0.622386815327682,1.37564341167873,1.01820924049578,0.00139286364681771,0.957360138719739,1.0780744893558,0.932709472559882,0.00191899128147893,0.86128815069852,1.00406731783056,0.936011251857846,0.0019188263647052,0.864609827333223,1.00730647191565,1.04104756773873,0.00150893304573361,0.975738186419437,1.10463062388959,1.0039169053425,0.00146095503280957,0.940230047541645,1.0658185475472
"ind-large","halfcauchy",1,"continuous",2,8,1,1,1,1,1.00159843458616,0.954442910193997,1.00012081411485,1.00159843458616,1.00275106165376,0.0678893946648224,0.576106938016656,1.42044622343284,1.00211419000187,0.00132217279700652,0.94408347470628,1.06371547223321,0.971700858455148,0.0612808532599362,0.546428476017631,1.38331235339481,0.987101858684097,0.00124435151554132,0.930234846434565,1.04401198087908,1.03480629778415,0.00171693765953262,0.967260602662605,1.1024850235846,1.03891034506463,0.00171678734239065,0.971397736357067,1.1064954560646,0.934293121921691,0.00135037206622255,0.873066697261051,0.994531744361096,0.888140432635725,0.00130686017617229,0.827865989052598,0.946751112772479
"ind-large","halfcauchy",1,"continuous",2,9,1,1,1,1,1.00159843458616,0.954442910193997,1.00012081411485,1.00159843458616,0.984186877497194,0.0633666580867177,0.579285395762649,1.39381185990572,0.983425023545233,0.00140537992982732,0.923249535959436,1.04727990351602,1.00970001365141,0.0578446655454428,0.599556731261592,1.4052993465184,1.02524810478279,0.00131999929050134,0.966078454116885,1.08344333340022,1.04793942386114,0.00182311664885536,0.978443916251436,1.11763211242403,1.05276698758879,0.00182282412852553,0.983060880248252,1.12235758917807,0.981418989857094,0.00143354763291387,0.918065798388052,1.04369106476888,0.927129886076647,0.00138768024262353,0.865012500673407,0.987496542720345
"ind-large","halfcauchy",1,"continuous",2,10,1,1,1,1,1.00159843458616,0.954442910193997,1.00012081411485,1.00159843458616,0.95182685801844,0.0546384666162935,0.563847716389693,1.33367815714043,0.95142159988249,0.00140682273269589,0.891049606381753,1.01421481409504,0.996240985995693,0.0501138327101495,0.620339003676061,1.36128377574265,1.00875767369342,0.00132378330396466,0.949373179071129,1.06730089414197,0.992866730388685,0.00182580552909694,0.923243894933892,1.06242713377406,0.997036459880656,0.00182570149702949,0.927432693049146,1.06655865217077,1.03917148774472,0.00143563292002588,0.975582051802313,1.10097881797549,0.992280159137308,0.00138991462045758,0.930106597846877,1.05264011891428
"ind-large","halfcauchy",1,"continuous",2,11,1,1,1,1,1.00159843458616,0.954442910193997,1.00012081411485,1.00159843458616,0.982132768706173,0.062976548470812,0.579182926939209,1.39305334137532,0.980091352135518,0.00151295558329107,0.917398194318697,1.04577322349839,0.966996920723264,0.057598425830041,0.561387949917371,1.37140243140123,0.981505631903314,0.00142299298293533,0.920068786501995,1.04213981162098,0.933577094470453,0.00196309887719528,0.861414211838539,1.00586292313298,0.937553590681429,0.00196284998195588,0.865492774682653,1.00986177851561,0.954776523551141,0.00154361630703486,0.888823839291881,1.01917226763908,0.910058229260342,0.00149425244709162,0.845620521764654,0.972737533913928
"ind-large","halfcauchy",1,"continuous",2,12,1,1,1,1,1.00159843458616,0.954442910193997,1.00012081411485,1.00159843458616,0.97255141945125,0.0570042600811125,0.584384334463372,1.3585364007994,0.972748817282412,0.00136899382548118,0.913285795310823,1.03554606276115,1.02579387421472,0.0527449659280059,0.63624905601003,1.40420544354892,1.03978370409056,0.00128572406451179,0.981529836792119,1.09677323892874,0.974120603866933,0.00177552385548407,0.905491634721318,1.04265175040122,0.977885601527088,0.00177532200628945,0.909155553190915,1.04631472066434,1.00862220901288,0.00139605652858658,0.945927641957704,1.06988317318698,0.966282353914753,0.00135130483265061,0.904986171009955,1.02582658169418
"ind-large","halfcauchy",1,"continuous",2,13,1,1,1,1,1.00159843458616,0.954442910193997,1.00012081411485,1.00159843458616,0.99925599537197,0.0628955810454864,0.596949016653896,1.39915132316227,0.997898780669823,0.00153743960296666,0.934676227909254,1.06411677420016,0.989108967280776,0.0567539463100452,0.588979681769618,1.38327176191206,1.00313046384961,0.00144624041016246,0.941152022737856,1.06417996271255,0.94616984361404,0.00199596851173944,0.873351322026095,1.01906901458185,0.950925933061969,0.00199562296105503,0.878233663701086,1.02374929216947,1.08209419962681,0.00157038360668261,1.01564484655255,1.14712948657569,1.02860887075391,0.00151941427384877,0.963603005831694,1.09179743467402
"ind-large","halfcauchy",1,"continuous",2,14,1,1,1,1,1.00159843458616,0.954442910193997,1.00012081411485,1.00159843458616,0.987546284257662,0.0604391628161514,0.598557650527628,1.39056416495043,0.986758315688343,0.00136666478579529,0.927143594749251,1.04952333983791,0.951090305655224,0.0544947176560957,0.557108969932511,1.33703455952325,0.965049169123965,0.0012837896605199,0.906895105910965,1.02261725822632,1.02790100479543,0.00177233591292484,0.959301465792596,1.0963562992589,1.03120308056198,0.0017720937916699,0.962574017558565,1.09964281435501,1.01030358094244,0.00139314579554406,0.947815660477621,1.07145558479931,0.973169584563548,0.00134893158340634,0.911910702545126,1.03265993544794
