"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",1,"continuous",5,1,1,1,1,1,1.02917003192053,0.957244055101038,0.913321103612033,1.02917003192053,1.041599425846,0.0026713042754237,0.955288406539039,1.12452489775378,1.041599425846,0.0026713042754237,0.955288406539039,1.12452489775378,0.854149326010742,0.00279057647572887,0.767396464122409,0.942267151182393,0.854149326010742,0.00279057647572887,0.767396464122409,0.942267151182393,1.02387526087065,0.00189350972319067,0.952756959832402,1.09885505082326,1.02387526087065,0.00189350972319067,0.952756959832402,1.09885505082326,0.945307816169931,0.00283546609150135,0.856072488684807,1.03167850601989,0.945307816169931,0.00283546609150135,0.856072488684807,1.03167850601989
"low-large","none",1,"continuous",5,2,1,1,1,1,1.02917003192053,0.957244055101038,0.913321103612033,1.02917003192053,1.0100798058068,0.00253577753799668,0.92598659271576,1.09087449445179,1.0100798058068,0.00253577753799668,0.92598659271576,1.09087449445179,0.88985680429739,0.00264901316294482,0.805331850522112,0.975708035591384,0.88985680429739,0.00264901316294482,0.805331850522112,0.975708035591384,0.962914934301624,0.0017974525207238,0.893626152023467,1.03596990509241,0.962914934301624,0.0017974525207238,0.893626152023467,1.03596990509241,0.954973205046822,0.00269162858900829,0.868031168568269,1.0391235091882,0.954973205046822,0.00269162858900829,0.868031168568269,1.0391235091882
"low-large","none",1,"continuous",5,3,1,1,1,1,1.02917003192053,0.957244055101038,0.913321103612033,1.02917003192053,1.03001951509487,0.00263470460549907,0.944301732790001,1.11237465329955,1.03001951509487,0.00263470460549907,0.944301732790001,1.11237465329955,0.875329649213638,0.00275239142097705,0.789172582140533,0.962842630188996,0.875329649213638,0.00275239142097705,0.789172582140533,0.962842630188996,0.987752813305577,0.00186759686287041,0.917125486898194,1.06222001286113,0.987752813305577,0.00186759686287041,0.917125486898194,1.06222001286113,1.04853640330025,0.00279667268704521,0.959915492679634,1.13431011697778,1.04853640330025,0.00279667268704521,0.959915492679634,1.13431011697778
"low-large","none",1,"continuous",5,4,1,1,1,1,1.02917003192053,0.957244055101038,0.913321103612033,1.02917003192053,1.04772222162354,0.00297213168565652,0.956680522658252,1.13519309169395,1.04772222162354,0.00297213168565652,0.956680522658252,1.13519309169395,0.955232883660296,0.00310479434667335,0.863723802540498,1.04817485851749,0.955232883660296,0.00310479434667335,0.863723802540498,1.04817485851749,0.978132851266337,0.00210671628975041,0.903120965518711,1.05722433424387,0.978132851266337,0.00210671628975041,0.903120965518711,1.05722433424387,1.01905248634589,0.00315474336958409,0.924928264177661,1.11015327297038,1.01905248634589,0.00315474336958409,0.924928264177661,1.11015327297038
"low-large","none",1,"continuous",5,5,1,1,1,1,1.02917003192053,0.957244055101038,0.913321103612033,1.02917003192053,1.08135748776669,0.00266432570840559,0.995159120774428,1.16417464971362,1.08135748776669,0.00266432570840559,0.995159120774428,1.16417464971362,0.893413431572489,0.00278333370456847,0.806773033813243,0.981416221208188,0.893413431572489,0.00278333370456847,0.806773033813243,0.981416221208188,0.99894708364023,0.00188859291913928,0.927923555876047,1.07383144195489,0.99894708364023,0.00188859291913928,0.927923555876047,1.07383144195489,1.02977266063723,0.00282811166517079,0.940654446055498,1.11602836518507,1.02977266063723,0.00282811166517079,0.940654446055498,1.11602836518507
"low-large","none",1,"continuous",5,6,1,1,1,1,1.02917003192053,0.957244055101038,0.913321103612033,1.02917003192053,0.938585784619879,0.00266825750157786,0.8523239978272,1.02146375777235,0.938585784619879,0.00266825750157786,0.8523239978272,1.02146375777235,0.898741282356916,0.00278740698293669,0.812036784284439,0.98680714680996,0.898741282356916,0.00278740698293669,0.812036784284439,0.98680714680996,1.00077611433496,0.00189135835371421,0.929699701702956,1.07571453942614,1.00077611433496,0.00189135835371421,0.929699701702956,1.07571453942614,0.964568676925231,0.00283224761648795,0.875384224097497,1.05088979648445,0.964568676925231,0.00283224761648795,0.875384224097497,1.05088979648445
"low-large","none",1,"continuous",5,7,1,1,1,1,1.02917003192053,0.957244055101038,0.913321103612033,1.02917003192053,0.99793603880054,0.00281374392702897,0.909353714444329,1.08304357568392,0.99793603880054,0.00281374392702897,0.909353714444329,1.08304357568392,0.873698404313321,0.00293934863932314,0.784662625282645,0.964133730330264,0.873698404313321,0.00293934863932314,0.784662625282645,0.964133730330264,1.00786100581803,0.00199445631820964,0.934872750891453,1.0848144756532,1.00786100581803,0.00199445631820964,0.934872750891453,1.0848144756532,0.986786629621517,0.00298663355288684,0.89520434723236,1.07542772506989,0.986786629621517,0.00298663355288684,0.89520434723236,1.07542772506989
"low-large","none",1,"continuous",5,8,1,1,1,1,1.02917003192053,0.957244055101038,0.913321103612033,1.02917003192053,0.976794467797701,0.00259563708765361,0.891714514028269,1.05853714099628,0.976794467797701,0.00259563708765361,0.891714514028269,1.05853714099628,0.910441646834983,0.00271154839862649,0.824924591402776,0.997299847209647,0.910441646834983,0.00271154839862649,0.824924591402776,0.997299847209647,0.97154171319341,0.00183988498771323,0.901440032459663,1.04545411301033,0.97154171319341,0.00183988498771323,0.901440032459663,1.04545411301033,0.963391527943306,0.00275516987775096,0.87542915044632,1.04852953180834,0.963391527943306,0.00275516987775096,0.87542915044632,1.04852953180834
"low-large","none",1,"continuous",5,9,1,1,1,1,1.02917003192053,0.957244055101038,0.913321103612033,1.02917003192053,0.997434314079955,0.00237368565242229,0.916073205323015,1.07560399096711,0.997434314079955,0.00237368565242229,0.916073205323015,1.07560399096711,0.90715776923519,0.00247973824298518,0.825378039336921,0.990220617739692,0.90715776923519,0.00247973824298518,0.825378039336921,0.990220617739692,0.957716461979932,0.00168259269620208,0.89067864919164,1.02839924130712,0.957716461979932,0.00168259269620208,0.89067864919164,1.02839924130712,0.957672101679673,0.00251963137380774,0.873553531812104,1.03909000717345,0.957672101679673,0.00251963137380774,0.873553531812104,1.03909000717345
"low-large","none",1,"continuous",5,10,1,1,1,1,1.02917003192053,0.957244055101038,0.913321103612033,1.02917003192053,1.03269471397311,0.00266062332060219,0.946556218082386,1.11545454144308,1.03269471397311,0.00266062332060219,0.946556218082386,1.11545454144308,0.861497830779898,0.00277936541819655,0.774918214789302,0.949436161531831,0.861497830779898,0.00277936541819655,0.774918214789302,0.949436161531831,0.952145536059298,0.00188590167172802,0.881172068454845,1.02697605689406,0.952145536059298,0.00188590167172802,0.881172068454845,1.02697605689406,0.949367524162007,0.0028240771911555,0.860312490643416,1.03556228604533,0.949367524162007,0.0028240771911555,0.860312490643416,1.03556228604533
