"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",2,"continuous",3,1,1,1,1,1,1.00681232928867,0.997714727135106,1.03480187799412,1.00681232928867,0.972871909535634,0.0351761227562758,0.663030875147437,1.28553382423057,0.972401902402433,0.0014089402658235,0.909821508872987,1.03479109466879,1.01727697885357,0.0139061570020279,0.824877916586223,1.21864034223471,1.02098417841172,0.00112542143285584,0.967011908909655,1.07632947476823,0.924562571839854,0.0172088859586686,0.704521955632407,1.14185636421244,0.926692875548569,0.00128537815096092,0.867387456196877,0.984094484940082,1.00133028107594,0.00143292331388184,0.937373146890421,1.06234937605977,0.995159397428481,0.00131810343792246,0.933304753467521,1.05470377372124
"low-small","invgamma",2,"continuous",3,2,1,1,1,1,1.00681232928867,0.997714727135106,1.03480187799412,1.00681232928867,0.959114992114175,0.0304209855117741,0.678020263081626,1.25194453924871,0.956220863900233,0.0015545881843376,0.88906565757422,1.02362323945701,1.08820241717115,0.0101665623447502,0.925939204797499,1.25832831764661,1.0978383492975,0.00124929716485442,1.04059250444521,1.15563254352539,0.951153237322716,0.0196114436085025,0.71596310314558,1.1849950290108,0.957350122991738,0.00142817180642624,0.894312491627731,1.01887096016277,0.993253882126961,0.0015807139223428,0.926072722184786,1.05747873426414,0.985925599028508,0.00146851850320871,0.921422503255776,1.0484200477882
"low-small","invgamma",2,"continuous",3,3,1,1,1,1,1.00681232928867,0.997714727135106,1.03480187799412,1.00681232928867,1.01905247347239,0.032040933685312,0.730212332545808,1.31784201376909,1.01719949502291,0.00152095375663417,0.951623634895699,1.08392828491036,1.06564261019461,0.011519188352019,0.891417720365478,1.24666969704314,1.07343377062034,0.00121400545936465,1.01831608058121,1.1305088393965,0.948716832242509,0.0186075974407079,0.721058128757787,1.17709123224046,0.952694040405234,0.00138271155489596,0.88995650963273,1.01332753594397,1.04012476534989,0.00154261926705237,0.974177641173314,1.10333441210489,1.04336149832601,0.0014261046738634,0.979393359269493,1.10502936176006
"low-small","invgamma",2,"continuous",3,4,1,1,1,1,1.00681232928867,0.997714727135106,1.03480187799412,1.00681232928867,1.04836995761477,0.0313324401255807,0.765383781738719,1.34547367733207,1.04561615047996,0.00146411743248715,0.981019453011043,1.11019633774945,1.0401741462507,0.011868555648443,0.863787908624641,1.22178252059243,1.05000699561578,0.00118364150540381,0.995629019833674,1.10658408107303,0.918265230555973,0.0180799252415998,0.69274202673355,1.14083648872855,0.922202489544413,0.00134555121272072,0.860082960820927,0.982335955281682,1.0246351013554,0.00149030906352507,0.959665432637229,1.08687388215138,1.02368367795578,0.00137647724723831,0.960690351982236,1.08446618233576
"low-small","invgamma",2,"continuous",3,5,1,1,1,1,1.00681232928867,0.997714727135106,1.03480187799412,1.00681232928867,0.999265861955704,0.0353907973183481,0.693748989037826,1.31757026327144,0.998564314089751,0.00134732818967422,0.937462000352428,1.06053643423516,1.03774901625187,0.0111416832727852,0.867979023363263,1.21455391465777,1.03982504553888,0.00109862283933445,0.986566747648146,1.09253703979637,0.93555424213838,0.0202000899522913,0.697663940461029,1.1721026422143,0.938686313262641,0.00124937717714552,0.879741090442761,0.996750656062558,1.06508215007757,0.00138241815023781,1.00248284631835,1.12509451951235,1.07394662277825,0.00128037866048925,1.01410710445607,1.13294702430731
"low-small","invgamma",2,"continuous",3,6,1,1,1,1,1.00681232928867,0.997714727135106,1.03480187799412,1.00681232928867,0.983895274155391,0.036476555273386,0.674530874722225,1.30627291959873,0.982258548727906,0.00148335522813159,0.917321740539128,1.04768219541735,1.02936050849741,0.0131356226698722,0.843357744259401,1.22121131422668,1.03254259429267,0.00119630444616489,0.977809119229325,1.08841691168404,0.983817032320043,0.0195903386758381,0.750496167532866,1.21615766229623,0.986620275113346,0.00134798788115086,0.925213605130322,1.04647123282584,0.981843881671394,0.00151637725787647,0.916447114985515,1.04471330448971,0.987963907373959,0.00140143549338552,0.924201706173236,1.04912314143479
"low-small","invgamma",2,"continuous",3,7,1,1,1,1,1.00681232928867,0.997714727135106,1.03480187799412,1.00681232928867,1.00391986019935,0.0342933521542997,0.701469682209267,1.31620918437232,1.00266083391233,0.0014146243476335,0.939206790883427,1.06664461023631,1.11106278237898,0.0118428966937629,0.935384487790226,1.29257341893755,1.11575598244207,0.00112965478078642,1.06218152671976,1.17014252209489,0.965190580463409,0.0192209315029247,0.733204691537646,1.19550882960296,0.967930550439644,0.00128588816721859,0.908362835322765,1.02646063598555,0.991794361660812,0.00143474167462033,0.92799719056691,1.05297669316653,0.995979026372266,0.00132970327865087,0.934150254578507,1.05534312880142
"low-small","invgamma",2,"continuous",3,8,1,1,1,1,1.00681232928867,0.997714727135106,1.03480187799412,1.00681232928867,1.04818066625125,0.0350856111050461,0.74375436324838,1.36230966844575,1.0467436241299,0.00145263790645666,0.983723216683476,1.11096531177628,1.07697114823361,0.0108527784668906,0.908240837171394,1.25224825202167,1.0789929512261,0.00117848482743259,1.02416266591481,1.13375192317168,0.874176900813323,0.0204394925234254,0.634794281720698,1.11120168430002,0.876551674330444,0.00134515114700948,0.815428116179215,0.935070272710856,1.03457993729014,0.00148316467570095,0.970025593521302,1.09665476292987,1.02887305706368,0.00137974195708179,0.966232016382591,1.09011267240936
"low-small","invgamma",2,"continuous",3,9,1,1,1,1,1.00681232928867,0.997714727135106,1.03480187799412,1.00681232928867,1.06670481703942,0.0342134263865043,0.77042547381462,1.38003425218953,1.06401191997325,0.00143956037791267,1.00044381676601,1.12829157183797,0.945748667527793,0.011775996535801,0.770023814342826,1.12863009480316,0.960248709991253,0.00115828296429018,0.905942171798468,1.01545157310433,0.84936995602862,0.0219286591234675,0.601053514417526,1.09815626079386,0.864662645934371,0.00131712950294347,0.804092669817929,0.923862587759652,1.01652072689827,0.00145797083511377,0.95208616541889,1.07813635880391,1.00992548994848,0.00135157304509096,0.947887959965836,1.07036038495761
"low-small","invgamma",2,"continuous",3,10,1,1,1,1,1.00681232928867,0.997714727135106,1.03480187799412,1.00681232928867,0.995100553115347,0.0342246887027822,0.69666450328035,1.30960666466169,0.992360099429414,0.00141606047369196,0.929549217996594,1.05511785543224,1.01698951475474,0.013712735943146,0.828493042582995,1.21389955733555,1.03030255020266,0.00117325799736716,0.976091469696607,1.08674316142754,0.909389802409226,0.0191993815513884,0.676631311634533,1.13943918324478,0.914705165922393,0.00130303557641007,0.853888148333668,0.972099331766832,1.01352165847026,0.00145480775265686,0.949393879617036,1.07516820384787,1.01009368509831,0.00134278503530092,0.947940533838099,1.07038740594526
