"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",1,"binary",10,1,1,1,1,1,1.33099702469868,1.0039640865235,1.34303270971898,1.33099702469868,1.39059461046444,0.0111315505750947,1.22175395177283,1.56643268396992,1.39059461046444,0.0111315505750947,1.22175395177283,1.56643268396992,1.40039806362737,0.0131743148658702,1.21382822752944,1.59637771386026,1.40039806362737,0.0131743148658702,1.21382822752944,1.59637771386026,1.07965645249333,0.0140096312033907,0.894946266367532,1.27840648681557,1.07965645249333,0.0140096312033907,0.894946266367532,1.27840648681557,0.964543477695215,0.00725833903016659,0.828171942180485,1.10348990411635,0.964543477695215,0.00725833903016659,0.828171942180485,1.10348990411635
"high-small","none",1,"binary",10,2,1,1,1,1,1.33099702469868,1.0039640865235,1.34303270971898,1.33099702469868,1.24286737347103,0.00918094153340043,1.08816926470624,1.40380305870481,1.24286737347103,0.00918094153340043,1.08816926470624,1.40380305870481,1.331662526879,0.0122162618533251,1.14922478018812,1.51899330739947,1.331662526879,0.0122162618533251,1.14922478018812,1.51899330739947,0.873793933621308,0.0111632601366208,0.695464210758256,1.05302428697907,0.873793933621308,0.0111632601366208,0.695464210758256,1.05302428697907,0.984761234460144,0.00753423466069351,0.847961457404215,1.13147963897817,0.984761234460144,0.00753423466069351,0.847961457404215,1.13147963897817
"high-small","none",1,"binary",10,3,1,1,1,1,1.33099702469868,1.0039640865235,1.34303270971898,1.33099702469868,1.53365197971021,0.0137773555500019,1.34778887982143,1.72628053569834,1.53365197971021,0.0137773555500019,1.34778887982143,1.72628053569834,1.63213761477393,0.0176675972064041,1.41259291204464,1.85197085200098,1.63213761477393,0.0176675972064041,1.41259291204464,1.85197085200098,1.1750933826908,0.0150427636147735,0.978162926243016,1.37725666590346,1.1750933826908,0.0150427636147735,0.978162926243016,1.37725666590346,1.12615527653338,0.0101154002477018,0.959903394190126,1.29482789688388,1.12615527653338,0.0101154002477018,0.959903394190126,1.29482789688388
"high-small","none",1,"binary",10,4,1,1,1,1,1.33099702469868,1.0039640865235,1.34303270971898,1.33099702469868,1.37853734546756,0.0109995440691112,1.20826650211078,1.55593662633563,1.37853734546756,0.0109995440691112,1.20826650211078,1.55593662633563,1.41294347015085,0.0132211089519177,1.22819970530926,1.60330880582439,1.41294347015085,0.0132211089519177,1.22819970530926,1.60330880582439,0.926449332314796,0.0114461616927942,0.752900021743377,1.10570087166874,0.926449332314796,0.0114461616927942,0.752900021743377,1.10570087166874,1.00422979785032,0.00771962908985492,0.85967259317502,1.14846777141443,1.00422979785032,0.00771962908985492,0.85967259317502,1.14846777141443
"high-small","none",1,"binary",10,5,1,1,1,1,1.33099702469868,1.0039640865235,1.34303270971898,1.33099702469868,1.3567973073466,0.0114133262362405,1.1762122145863,1.53297305579909,1.3567973073466,0.0114133262362405,1.1762122145863,1.53297305579909,1.40289325726681,0.0134881738404068,1.21475695635471,1.59446579909446,1.40289325726681,0.0134881738404068,1.21475695635471,1.59446579909446,1.11659310990717,0.013955383927334,0.929154666465056,1.31031678750286,1.11659310990717,0.013955383927334,0.929154666465056,1.31031678750286,1.09350376389966,0.00871108341146432,0.942893186541254,1.24747941765714,1.09350376389966,0.00871108341146432,0.942893186541254,1.24747941765714
"high-small","none",1,"binary",10,6,1,1,1,1,1.33099702469868,1.0039640865235,1.34303270971898,1.33099702469868,1.34017811705342,0.00939928911291316,1.17901550011457,1.50100991535143,1.34017811705342,0.00939928911291316,1.17901550011457,1.50100991535143,1.29569622460879,0.0118096625389403,1.11267510930798,1.47962632437092,1.29569622460879,0.0118096625389403,1.11267510930798,1.47962632437092,0.846443458372474,0.0106528924021803,0.683715756114437,1.01960733936533,0.846443458372474,0.0106528924021803,0.683715756114437,1.01960733936533,0.968903247929398,0.00725180115156785,0.833559878836349,1.11153175221334,0.968903247929398,0.00725180115156785,0.833559878836349,1.11153175221334
"high-small","none",1,"binary",10,7,1,1,1,1,1.33099702469868,1.0039640865235,1.34303270971898,1.33099702469868,1.40503676252822,0.0108431789148299,1.23736525960881,1.57708971721883,1.40503676252822,0.0108431789148299,1.23736525960881,1.57708971721883,1.31015990103577,0.0122612237608263,1.12956169027118,1.49600040058218,1.31015990103577,0.0122612237608263,1.12956169027118,1.49600040058218,0.96660925784582,0.0114322290114073,0.795640655032904,1.14830469556355,0.96660925784582,0.0114322290114073,0.795640655032904,1.14830469556355,0.976338944221027,0.00778899309660729,0.834160371499736,1.12326066560125,0.976338944221027,0.00778899309660729,0.834160371499736,1.12326066560125
"high-small","none",1,"binary",10,8,1,1,1,1,1.33099702469868,1.0039640865235,1.34303270971898,1.33099702469868,1.29529863708661,0.00964145068322746,1.13927912145316,1.45557041036213,1.29529863708661,0.00964145068322746,1.13927912145316,1.45557041036213,1.42655028556388,0.0128986492248746,1.24044715329471,1.61349065694568,1.42655028556388,0.0128986492248746,1.24044715329471,1.61349065694568,0.820320418470951,0.00999355044038666,0.660173505414887,0.980822893746634,0.820320418470951,0.00999355044038666,0.660173505414887,0.980822893746634,0.969614713171292,0.0075846989258017,0.825888768004007,1.11067052422499,0.969614713171292,0.0075846989258017,0.825888768004007,1.11067052422499
"high-small","none",1,"binary",10,9,1,1,1,1,1.33099702469868,1.0039640865235,1.34303270971898,1.33099702469868,1.36840070972172,0.011122145540358,1.19799661274402,1.54518820000349,1.36840070972172,0.011122145540358,1.19799661274402,1.54518820000349,1.41927715528626,0.0137607987233482,1.22735049638324,1.61361466321748,1.41927715528626,0.0137607987233482,1.22735049638324,1.61361466321748,1.01343137906684,0.013114434241459,0.830235089538665,1.20531473408418,1.01343137906684,0.013114434241459,0.830235089538665,1.20531473408418,1.10153297661759,0.00904594977127706,0.948300442142627,1.25968955699014,1.10153297661759,0.00904594977127706,0.948300442142627,1.25968955699014
"high-small","none",1,"binary",10,10,1,1,1,1,1.33099702469868,1.0039640865235,1.34303270971898,1.33099702469868,1.30425614757142,0.0102209691400783,1.13789894244581,1.47261434269787,1.30425614757142,0.0102209691400783,1.13789894244581,1.47261434269787,1.40232907821483,0.0137537194328475,1.21079989895264,1.5975806013945,1.40232907821483,0.0137537194328475,1.21079989895264,1.5975806013945,0.929657039993455,0.0116511631141919,0.755616741613891,1.10947794600483,0.929657039993455,0.0116511631141919,0.755616741613891,1.10947794600483,1.01601942629038,0.00780974872856821,0.874862156134069,1.16437398139511,1.01601942629038,0.00780974872856821,0.874862156134069,1.16437398139511
