"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",1,"continuous",10,1,1,1,1,1,0.999918996508228,0.998645967588317,1.00000240754076,0.999918996508228,1.0920100109594,0.0118104148538678,0.914251306233119,1.26714664341722,1.09489999523104,0.00133667210036915,1.03408838143123,1.15523512033222,0.933379195943925,0.0182510301161914,0.713454741002899,1.14605218335112,0.938812447020899,0.00207101352297716,0.862600662649696,1.01276498041183,1.0324562860542,0.00161820842073106,0.967418223540182,1.09896418466971,1.03218679119252,0.00161787833655582,0.96711862090498,1.09863325112808,1.05966171782412,0.00135440835977053,0.997527464772985,1.1202739471776,1.04377703265685,0.0013074731947629,0.983632012611877,1.10324341775186
"ind-small","invgamma",1,"continuous",10,2,1,1,1,1,0.999918996508228,0.998645967588317,1.00000240754076,0.999918996508228,0.976019255398625,0.0134402377460461,0.78651755324399,1.16451612100775,0.979987364912836,0.001531070756567,0.914969888568576,1.04456531966399,1.02615977698877,0.0208790471615967,0.790650902203613,1.25570347309969,1.03208889058341,0.00237132811122904,0.950589837138314,1.11150540816127,1.01909851249942,0.00185409152917002,0.94976717584451,1.09025117134461,1.01908531738109,0.00185369143518924,0.949789753429956,1.09013685661769,1.04784906322921,0.00155119358859048,0.981406786513063,1.11257846983681,1.04707131073642,0.00149753842532771,0.982684489903165,1.11079825015482
"ind-small","invgamma",1,"continuous",10,3,1,1,1,1,0.999918996508228,0.998645967588317,1.00000240754076,0.999918996508228,1.01941333443661,0.0103293214709608,0.852946441086336,1.18338823849933,1.02298852727557,0.00158331961244161,0.956643097517109,1.08864419812215,1.01394496495716,0.0159639627819079,0.80896409438488,1.21581885559744,1.01889996368125,0.00244800961440365,0.938248544875317,1.10022025032707,1.00975678221526,0.00192206089103979,0.938846662804983,1.08262596163839,1.00976056324317,0.00192165907069172,0.938882125095025,1.08263911051158,1.01096905185223,0.00160588815457622,0.9433693415987,1.07688663600675,1.01119191486928,0.00155229032437669,0.945385275086195,1.0758798462315
"ind-small","invgamma",1,"continuous",10,4,1,1,1,1,0.999918996508228,0.998645967588317,1.00000240754076,0.999918996508228,0.981315115836809,0.0107681009322973,0.810923467567521,1.15107070643337,0.984716285547359,0.00157146360099333,0.918540939826443,1.04988876660659,1.02949766994527,0.0166265421815738,0.820403737788196,1.2323939197204,1.03450534260798,0.00243306520898465,0.953379873441413,1.11541782255867,1.03809095636958,0.00190762576451405,0.967392214553798,1.11026450562893,1.0380299207382,0.00190723013234879,0.967289362765035,1.11032415116098,0.969342628217713,0.00159424258805441,0.90203513713153,1.03500883536328,0.965745039074729,0.00154082192019081,0.900151787468954,1.03019403271618
"ind-small","invgamma",1,"continuous",10,5,1,1,1,1,0.999918996508228,0.998645967588317,1.00000240754076,0.999918996508228,0.955120586049776,0.00851056949483372,0.805015247008511,1.10467364745511,0.957768873397214,0.00152202632086738,0.892780462504364,1.02252349832733,1.02624397086016,0.0131620752386248,0.838325231180487,1.20740810349859,1.03055622163041,0.0023497960128111,0.951663007298379,1.10913840759459,1.00217403350002,0.00185009341217295,0.932655168955703,1.07394534749772,1.0020189063065,0.00184974462472782,0.932522737456154,1.0736542723121,1.04566661077371,0.00154341560110491,0.97925659747673,1.11031858591325,1.03652303521655,0.0014932802976732,0.972001489256526,1.09992768166663
"ind-small","invgamma",1,"continuous",10,6,1,1,1,1,0.999918996508228,0.998645967588317,1.00000240754076,0.999918996508228,0.963450743888135,0.0104800247781583,0.795045276294546,1.1294194843892,0.9670119866683,0.00143110277234947,0.904106038003463,1.02977114451371,1.03426889679385,0.0162763553623683,0.826189814690213,1.23617658486936,1.0394503258693,0.00221378383344752,0.961721024437914,1.11626363542533,1.01423535597934,0.00173558426583409,0.946755404284631,1.08326590828086,1.01423425118156,0.00173521600452022,0.946704347523385,1.08308290463035,0.978269443111309,0.00145091192480808,0.914013916693025,1.04095945735691,0.978204323632641,0.00140167525097879,0.915771884732051,1.03974779101169
"ind-small","invgamma",1,"continuous",10,7,1,1,1,1,0.999918996508228,0.998645967588317,1.00000240754076,0.999918996508228,0.982775314326901,0.0117317033559682,0.804853544136777,1.15642602768489,0.985649336173533,0.00160067797848268,0.919096517242109,1.05174845212001,0.997714824768998,0.0180834320599178,0.77704023861168,1.21006607926369,1.00292729983124,0.0024784167777219,0.920543153847515,1.08417759362302,1.04697781064943,0.00194157023822373,0.97562849206517,1.12004219240267,1.04672545914543,0.0019411860136827,0.975285074596472,1.11959606393891,1.04301786447884,0.00162324739779051,0.974916688383258,1.10941677649349,1.02814365067193,0.00156821599257395,0.962125768422595,1.09318335444789
"ind-small","invgamma",1,"continuous",10,8,1,1,1,1,0.999918996508228,0.998645967588317,1.00000240754076,0.999918996508228,0.909285621918379,0.0083366247615298,0.760744835359861,1.05802354803659,0.911955510733936,0.00144919168137629,0.848535344087396,0.975180467063278,0.992906381691744,0.012901036985305,0.807397486196143,1.17313558608971,0.997160919006651,0.00224001914305188,0.920304231578249,1.0748261480191,1.02204871235312,0.0017626448304238,0.954134894063635,1.09179771715126,1.02193973364078,0.00176229385112606,0.95395949185563,1.09167388387272,0.94310068002727,0.00147133721823278,0.878228812625213,1.00626595619404,0.936677208631257,0.00142318320275939,0.873648861043701,0.99865942824959
"ind-small","invgamma",1,"continuous",10,9,1,1,1,1,0.999918996508228,0.998645967588317,1.00000240754076,0.999918996508228,1.01282027384115,0.00970501430608686,0.850023808493741,1.17145140747904,1.01606089294697,0.00145499491269261,0.952341323447008,1.07886492770773,0.979271253079483,0.0149752280500615,0.777729376764833,1.17359955462469,0.984093696998144,0.00225224771716594,0.905901196166412,1.06201791071295,0.977112820098118,0.00176823107474276,0.909141574238994,1.0468779627609,0.977062049266326,0.0017678665485266,0.90911728398352,1.04664395109451,0.962561766661453,0.00147733727496256,0.897481394526226,1.02580291212911,0.959569209869643,0.0014278244525824,0.896458573992906,1.02162768084594
"ind-small","invgamma",1,"continuous",10,10,1,1,1,1,0.999918996508228,0.998645967588317,1.00000240754076,0.999918996508228,0.993747639827245,0.0110433239316617,0.822314291516652,1.1636198001401,0.997078117600952,0.00156336733134574,0.931356006278503,1.06246654612783,0.944836888552856,0.0171115307313339,0.729950038103659,1.15024760125421,0.949917055509036,0.00241924832523432,0.868944169059691,1.03059558331155,0.942062011685827,0.00189669382634257,0.871653102069754,1.01417654642774,0.941974301474872,0.00189629980431034,0.871521432924408,1.01400634672075,0.984741978728137,0.00158508264442021,0.917515363279479,1.05028468762261,0.979572124734358,0.00153179171497684,0.914164929887164,1.04393750281901
"ind-small","invgamma",1,"continuous",10,11,1,1,1,1,0.999918996508228,0.998645967588317,1.00000240754076,0.999918996508228,1.03081112232572,0.0103333806060977,0.864550355142606,1.19573753766922,1.03425855663503,0.00159565898635109,0.967560826190966,1.10036314773564,1.00393983563046,0.0159799992464283,0.796747292916146,1.2060065716129,1.0088647328897,0.00246533681784025,0.927666669641577,1.09047016230183,0.992876359394714,0.00193608411280718,0.921636546316033,1.06592537568783,0.992869573859802,0.00193568012267373,0.921661180561811,1.06573460940446,1.00809874857965,0.00161748093929383,0.940351208323164,1.07420269574084,1.00769879258385,0.00156348687933067,0.941632576043992,1.0725783054935
"ind-small","invgamma",1,"continuous",10,12,1,1,1,1,0.999918996508228,0.998645967588317,1.00000240754076,0.999918996508228,1.04698559344637,0.0107890110942326,0.874798671741151,1.2153393105373,1.05007472370221,0.00155906952877061,0.984213726356109,1.11550304751711,1.00541200642262,0.016663678976047,0.795598404904584,1.20766628972904,1.01040583942625,0.002411376783767,0.929452225565798,1.09083168262488,1.00018501470112,0.00189182661279807,0.929784832921596,1.07222531266742,1.00005022927652,0.00189144418168588,0.929681338183489,1.07196459373973,1.05881323597052,0.00158056691009897,0.991811659997692,1.12418757281041,1.05086865394157,0.00152748605464517,0.985740875173494,1.11496802025032
"ind-small","invgamma",1,"continuous",10,13,1,1,1,1,0.999918996508228,0.998645967588317,1.00000240754076,0.999918996508228,0.975597640704318,0.011190174595618,0.800098347159622,1.14537327711211,0.979852789074563,0.00151943533837841,0.915031159486253,1.04429362929128,0.963990695430954,0.017347757985653,0.747972987885839,1.17127326033258,0.969196640400749,0.0023507389036308,0.888753361453375,1.04855634725229,0.995261112916456,0.00184327599448336,0.92562875824124,1.06635605150788,0.995431770567196,0.00184286879989544,0.925810069099292,1.06639125534015,1.02140535917032,0.00154141414036655,0.955080395221546,1.08555677522205,1.03146433779595,0.00148847360152491,0.967102632801085,1.09482868173296
