"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",1,"binary",12,1,1,1,1,1,0.943760563161731,1.00787997104831,1.05854517546928,0.943760563161731,0.781735419138392,0.0418441261160706,0.462347418903038,1.12138828336607,0.78745473338604,0.00871760816354484,0.640104243006203,0.943576072384028,0.947524224965337,0.0396458363407746,0.625690046672425,1.27037118546339,0.985789217877452,0.0113315935155892,0.815434239656011,1.17081499768713,1.04058673513066,0.0112509890790277,0.868585976396765,1.21439360123868,1.04107636649265,0.0112502992906791,0.868741760272828,1.21464559225763,1.02675653562277,0.00849288028852672,0.875658124219213,1.18039170836493,1.03273729393348,0.00856186130365883,0.883072172221192,1.18497638813193
"low-large","invgamma",1,"binary",12,2,1,1,1,1,0.943760563161731,1.00787997104831,1.05854517546928,0.943760563161731,0.938118716404558,0.0355441943839455,0.653122538405838,1.24818417012064,0.943197516723871,0.0116846527909875,0.772372869407583,1.13129147941685,1.17540306283901,0.0379359886644526,0.864579178659686,1.50702721039204,1.20942254308183,0.0181734489463809,0.997019012980238,1.44581534120321,1.14455393743554,0.0125340908060881,0.962122986342453,1.33304876319019,1.14417899696248,0.0125275454101044,0.961619737701267,1.33307952616178,0.96903211173825,0.00821092934308663,0.820835043856092,1.11790988463929,0.964452281840945,0.00820432782398562,0.819396269595398,1.11379469656872
"low-large","invgamma",1,"binary",12,3,1,1,1,1,0.943760563161731,1.00787997104831,1.05854517546928,0.943760563161731,1.00985032518168,0.0776289245366552,0.578198440787472,1.4716066199294,1.020002856492,0.0180034337157877,0.816577800283375,1.24498401997476,1.06057218541968,0.0681373944443339,0.634177528618925,1.49316533143069,1.13643802519048,0.0208016852079608,0.923070827632773,1.39175589519046,1.04051072374483,0.0121517373169429,0.861664956919509,1.22675720416246,1.04277904128693,0.012174131864851,0.865371877055766,1.229082520642,1.0310504810297,0.00922321568114896,0.876424643865001,1.18696789293358,1.05875756853375,0.00982266102373827,0.898999865268414,1.22307379242348
"low-large","invgamma",1,"binary",12,4,1,1,1,1,0.943760563161731,1.00787997104831,1.05854517546928,0.943760563161731,1.02274647841271,0.0338752114751518,0.732953228451143,1.3395181395864,1.02756185751752,0.00940050232493122,0.872680239371994,1.18608541355999,0.930251356655816,0.0321279174479458,0.632216759166963,1.21921154975168,0.958719255267558,0.0110108910085007,0.794740565952438,1.14024933240405,0.87952661467322,0.0102469631985207,0.716653499962568,1.04281652845165,0.878632258877667,0.0102318409760798,0.716178201501956,1.0416226730266,1.03282312731282,0.00833489163413095,0.88386750401499,1.17671104699575,1.02189873342739,0.00825985734318371,0.87350662699497,1.16635055795954
"low-large","invgamma",1,"binary",12,5,1,1,1,1,0.943760563161731,1.00787997104831,1.05854517546928,0.943760563161731,0.883955838296701,0.0377107489386929,0.573272287627818,1.20074940162993,0.889649875585536,0.0100451959411247,0.729967552158479,1.0556368342634,0.97866330670237,0.0377073755315285,0.670238683968219,1.30056023383874,1.01216165438027,0.0138261370340228,0.828086511840238,1.22014389338179,0.952963521128272,0.0107100655428165,0.78985659092706,1.12803116333581,0.954051307314159,0.0107186701374597,0.791521981400894,1.12925769179935,0.847934945618177,0.00653294803452573,0.71257650829825,0.979503983967977,0.861222056650332,0.00673126762158442,0.726255560314695,0.99451580105662
"low-large","invgamma",1,"binary",12,6,1,1,1,1,0.943760563161731,1.00787997104831,1.05854517546928,0.943760563161731,0.998974539594924,0.0387871728050004,0.692975215828385,1.3247882090125,1.00484037503184,0.0134922609454127,0.822007315970066,1.20367990609568,1.27084785108604,0.0427918799519564,0.932006074416496,1.61111759484616,1.31055289577068,0.0214997725864869,1.07888301548901,1.56393606597601,1.17815958010641,0.0136582002385028,0.983319929364699,1.37879441509085,1.17889511044376,0.0136690048532138,0.983760032244061,1.38013570404024,1.12327934679293,0.0101654323422355,0.959402443849057,1.29093173039861,1.13226371650336,0.0103977251431265,0.969371989747193,1.30166119927201
"low-large","invgamma",1,"binary",12,7,1,1,1,1,0.943760563161731,1.00787997104831,1.05854517546928,0.943760563161731,0.744532157783455,0.0368288084283818,0.441157556295012,1.06049354675898,0.749785815352909,0.00837679810252559,0.605402549135763,0.902883224015197,0.928699127662795,0.036378480457544,0.61765718198544,1.23949982942568,0.961023341582004,0.0125955460821237,0.783785697010622,1.14974481058889,0.959243254234855,0.00982055553933223,0.796276514127444,1.12431947190468,0.959878654446606,0.00982213505469185,0.796802654536658,1.12479221318495,0.839598566438718,0.00668039146653415,0.704714004341811,0.972827481457585,0.847359864819712,0.00687220550435045,0.713016596131619,0.978679256970556
"low-large","invgamma",1,"binary",12,8,1,1,1,1,0.943760563161731,1.00787997104831,1.05854517546928,0.943760563161731,0.954910115133265,0.0475090320648043,0.610915740076748,1.31706563812118,0.961561893741054,0.0124648795056529,0.784747974660364,1.14953026735263,1.00069222938051,0.04640928800353,0.655302501281616,1.35031196574945,1.04274825197346,0.0174283758962133,0.837249084525266,1.26791220676889,1.01335139890737,0.0106956867333387,0.848319560109403,1.18863345169272,1.01533671048905,0.0107109513208975,0.850365047691905,1.19110019068045,0.98665053301621,0.00789785910345597,0.843298403900483,1.13307247757206,1.01090075402601,0.00820749242395042,0.86182076426987,1.15614769869333
"low-large","invgamma",1,"binary",12,9,1,1,1,1,0.943760563161731,1.00787997104831,1.05854517546928,0.943760563161731,1.10997964406768,0.051279035208907,0.761898592901472,1.49374084824642,1.11702377080267,0.0140862005755875,0.931151081227806,1.32712803923609,1.06691724009723,0.0474256986235727,0.710910327061236,1.42390381570571,1.11514105326754,0.0164242819066892,0.918914888205174,1.3404630296877,1.11439895283592,0.0133820775509288,0.933265500792859,1.31884785659219,1.11474801822247,0.0133831668508132,0.935156474723243,1.31951023910348,1.14792350121904,0.0111297752812066,0.975159688466167,1.3258767511479,1.15218727162602,0.0113841973733729,0.980515865261466,1.33005252777735
"low-large","invgamma",1,"binary",12,10,1,1,1,1,0.943760563161731,1.00787997104831,1.05854517546928,0.943760563161731,0.981575206279311,0.0557990895668236,0.607495806096577,1.37714459165778,0.989238688772343,0.0127240910291863,0.808890304350584,1.17754565856118,1.08745366073417,0.0533139863549716,0.70612480034944,1.47508057031898,1.14378309083234,0.0169383980384556,0.945109005255342,1.36538700126664,1.21955059221572,0.0145694315950976,1.0223773030824,1.42595090251684,1.21989543482894,0.0145745624214273,1.02187906521646,1.42555916887344,1.14659694197901,0.0110686538548123,0.974929345512057,1.31746247281895,1.15080913197542,0.0112913905930346,0.974459955575869,1.3192189357542
