"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","halfcauchy",1,"binary",11,1,1,1,1,1,1.00033109946629,0.991286224397102,1.00008661235201,1.00033109946629,0.995356102651642,0.0223646253093813,0.752208957910918,1.24969333249591,0.98835768129418,0.00937680697278154,0.831319441705826,1.15413893808791,0.938695251028636,0.020214698487407,0.721544777243233,1.17054778624189,0.951666008635821,0.00872572021242345,0.803063736158927,1.1101202853784,1.05095704694554,0.00896827790404968,0.898400583697255,1.21273316021544,1.05081085928341,0.00896527013554614,0.897813392205911,1.21234485161252,0.950063148490121,0.0106201915706086,0.781240096169975,1.12602369633078,0.945422067673178,0.0103827185742725,0.783042586662192,1.12046006880481
"ind-small","halfcauchy",1,"binary",11,2,1,1,1,1,1.00033109946629,0.991286224397102,1.00008661235201,1.00033109946629,1.04035011929844,0.0295541764316832,0.759691839666724,1.32135962824132,1.03343219436997,0.0105225623202221,0.867938037062299,1.20500849191478,1.08422454783849,0.0282498984805345,0.817748645517353,1.36769327859237,1.10749495801948,0.0111264860040473,0.94796701928973,1.29095100531779,1.14231662887153,0.0109158556202403,0.979344364599565,1.3166571835805,1.14162556054606,0.01090325114385,0.979072928701699,1.31546948613453,0.953527630749482,0.0116038406823777,0.780644074231887,1.13558248050348,0.93158799575027,0.0110804973320509,0.763537030340175,1.10970348845003
"ind-small","halfcauchy",1,"binary",11,3,1,1,1,1,1.00033109946629,0.991286224397102,1.00008661235201,1.00033109946629,1.05443347772656,0.0203975753510051,0.823486017649203,1.29034667091339,1.04735554975442,0.00905219378032756,0.891424371548557,1.20695988893073,0.991161407824735,0.0191846191205376,0.773113056163941,1.22074303552754,1.00335466246781,0.00875805485832375,0.857719268525544,1.16613069276083,0.927288841190562,0.00771146446849475,0.786368188682805,1.07282532900782,0.927148697222887,0.00771027292793857,0.78630813919157,1.07275635262527,0.964299660207186,0.0107656005314427,0.801820305002011,1.14398685429872,0.959850451084399,0.0105179136380087,0.798142804270345,1.13627722877598
"ind-small","halfcauchy",1,"binary",11,4,1,1,1,1,1.00033109946629,0.991286224397102,1.00008661235201,1.00033109946629,1.02081683175902,0.0233372041529367,0.782796670876774,1.27436044397408,1.01259524534148,0.0091217004528336,0.858917427470381,1.16852214741621,0.902891167158044,0.0208531485565928,0.668784182212582,1.14285745489595,0.917098776157109,0.00831459009985893,0.774111641061469,1.07473423158744,1.00757840138113,0.00833098344040101,0.859964289386648,1.16475873773632,1.00740159447791,0.00832287323161736,0.860262128415313,1.16418875149598,0.885987887690108,0.0100936062214055,0.726050871032359,1.05540590452501,0.880374725027141,0.00970279730701398,0.728277311550455,1.04564953259455
"ind-small","halfcauchy",1,"binary",11,5,1,1,1,1,1.00033109946629,0.991286224397102,1.00008661235201,1.00033109946629,0.999947483649053,0.0192638089874156,0.780419094380921,1.22928381147004,0.993862469443926,0.00915685184090888,0.839691897906815,1.15090421224964,1.00346975413602,0.0175375713376643,0.793402275886222,1.22669676556342,1.01414535029402,0.00888389625838094,0.869017822545847,1.17297710362428,0.903902780906173,0.00748603531904714,0.766997674749078,1.04794357119683,0.903722832221781,0.00748125711754378,0.766918188640726,1.04767826061816,1.02544405039684,0.0107478319512842,0.86075576867814,1.19610394431241,1.01973114429384,0.010444739420057,0.857768297775514,1.19276136139528
"ind-small","halfcauchy",1,"binary",11,6,1,1,1,1,1.00033109946629,0.991286224397102,1.00008661235201,1.00033109946629,1.06837307240724,0.0281045807523351,0.804408874283568,1.34979881444441,1.06074676573257,0.0109561124980661,0.890652691125305,1.23192189248987,1.07438004277587,0.0259273794070666,0.822919635097692,1.34337037153513,1.09443715725669,0.0107400758521028,0.932058545430997,1.27443174966937,1.12753359679296,0.0104796347404619,0.963636050013216,1.29687063762747,1.12738249187628,0.0104777919296509,0.963521759708421,1.29658723828004,0.987277461200209,0.0114399865801115,0.817815594229347,1.16690563496124,0.982480270247736,0.0112219003678063,0.816350075876579,1.15679714234346
"ind-small","halfcauchy",1,"binary",11,7,1,1,1,1,1.00033109946629,0.991286224397102,1.00008661235201,1.00033109946629,1.09283858097682,0.0195414120750473,0.87393254241667,1.33256041919509,1.08717809375971,0.00951789267078469,0.931323197092278,1.24548038254305,0.938474636868868,0.0175542424858717,0.725223880278029,1.15968867591107,0.948632715860713,0.00809899691136637,0.807640792311742,1.10531121874571,0.894924265186694,0.00726261561068156,0.760963508934993,1.03804901809386,0.894524357706992,0.00725423199790737,0.760658694405659,1.03799483013741,0.969422560522904,0.0104598151548142,0.80395603362228,1.1425727417008,0.956726530601141,0.0100834715119921,0.796685658500909,1.12539398884405
"ind-small","halfcauchy",1,"binary",11,8,1,1,1,1,1.00033109946629,0.991286224397102,1.00008661235201,1.00033109946629,1.16020387470017,0.0311203985584769,0.881736256976629,1.45916893152073,1.15102447122395,0.0113125565854898,0.981026122574146,1.32910671798459,1.00693528279381,0.0273263401985356,0.748003342573762,1.26897705248419,1.02783302727829,0.0104559611274549,0.86699308181418,1.20351477917528,1.09156971771951,0.0100308212878612,0.932887615420067,1.26032938966116,1.09167253919717,0.0100348146532757,0.932911767547281,1.2606339428925,0.816953601142357,0.00995152684919674,0.660686761460122,0.984243324702923,0.820217917573701,0.00996773924396599,0.66303292289467,0.988223003741026
"ind-small","halfcauchy",1,"binary",11,9,1,1,1,1,1.00033109946629,0.991286224397102,1.00008661235201,1.00033109946629,1.09703835126659,0.0235172482404828,0.851363963627642,1.36118996240558,1.0906725465788,0.0114724367196181,0.916592950212987,1.2629732903363,1.17520853617497,0.0232252650020852,0.936680000053921,1.43246247488126,1.19147775096737,0.0120513627466872,1.0192477035684,1.38242486022671,1.08592218199604,0.0100384224136599,0.925520877949393,1.25782181735228,1.08570475146296,0.01003145275732,0.925187009921719,1.25760240220789,0.949272018987102,0.0106501529158409,0.782982109491255,1.12173397784642,0.942369160966437,0.0103193565110729,0.780170960988018,1.11308539841993
"ind-small","halfcauchy",1,"binary",11,10,1,1,1,1,1.00033109946629,0.991286224397102,1.00008661235201,1.00033109946629,0.904216560522592,0.0150687301701088,0.706325139091556,1.11021829961269,0.898019701340097,0.00768062621788548,0.754940800835852,1.04051682973848,0.836448620749092,0.0137524824959498,0.652648483975083,1.03947720470786,0.843069316524435,0.00716284102420875,0.711571961570558,0.994928216082752,0.865159703816393,0.00601168785346659,0.745907630402413,0.994941776096289,0.865445681092846,0.00601402937333513,0.746554091300172,0.995334663515126,0.89455860139348,0.00833781955714948,0.750601092221698,1.04544778445403,0.903637641529229,0.00828759724658582,0.759700418535353,1.05708499960352
