"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",1,"binary",12,1,1,1,1,1,0.520906075632862,0.979454174386263,1.17227917805043,0.520906075632862,0.411968804806397,0.00480793849540592,0.29812905010067,0.524901504053992,0.411968804806397,0.00480793849540592,0.29812905010067,0.524901504053992,1.05471948854655,0.00684644029060901,0.922397660394475,1.19031377117001,1.05471948854655,0.00684644029060901,0.922397660394475,1.19031377117001,0.856554577777641,0.00737148690404675,0.719918852748624,0.998308454527444,0.856554577777641,0.00737148690404675,0.719918852748624,0.998308454527444,0.916825712266619,0.00694741354023343,0.781408704483692,1.05779307451027,0.916825712266619,0.00694741354023343,0.781408704483692,1.05779307451027
"high-small","none",1,"binary",12,2,1,1,1,1,0.520906075632862,0.979454174386263,1.17227917805043,0.520906075632862,0.477859211244239,0.00484664875088462,0.361760651194501,0.594472534520398,0.477859211244239,0.00484664875088462,0.361760651194501,0.594472534520398,0.995491884053578,0.00654794140416831,0.861373139927245,1.12809797512169,0.995491884053578,0.00654794140416831,0.861373139927245,1.12809797512169,1.00120230972712,0.00806840093074114,0.852038545298373,1.15243532396167,1.00120230972712,0.00806840093074114,0.852038545298373,1.15243532396167,0.834863903556533,0.00664357023862891,0.701676527280469,0.974608126196894,0.834863903556533,0.00664357023862891,0.701676527280469,0.974608126196894
"high-small","none",1,"binary",12,3,1,1,1,1,0.520906075632862,0.979454174386263,1.17227917805043,0.520906075632862,0.538697623077679,0.00513192993591925,0.42283259714908,0.656258821778949,0.538697623077679,0.00513192993591925,0.42283259714908,0.656258821778949,1.09485457085212,0.0065620939987125,0.964282383491567,1.22915606860193,1.09485457085212,0.0065620939987125,0.964282383491567,1.22915606860193,0.773257395824604,0.00683612068339369,0.640590193700971,0.913897654221832,0.773257395824604,0.00683612068339369,0.640590193700971,0.913897654221832,0.816311854003231,0.00680290939869775,0.687553447190058,0.955518882760872,0.816311854003231,0.00680290939869775,0.687553447190058,0.955518882760872
"high-small","none",1,"binary",12,4,1,1,1,1,0.520906075632862,0.979454174386263,1.17227917805043,0.520906075632862,0.541420815895425,0.00569199911477733,0.414085813614646,0.661742247750542,0.541420815895425,0.00569199911477733,0.414085813614646,0.661742247750542,1.22523609334485,0.00875393628132287,1.07497888533743,1.38598894148934,1.22523609334485,0.00875393628132287,1.07497888533743,1.38598894148934,1.05269776291046,0.00939001478549224,0.896934315327025,1.21549500674324,1.05269776291046,0.00939001478549224,0.896934315327025,1.21549500674324,0.950858015690786,0.0086389183091591,0.798280485507223,1.10298784300113,0.950858015690786,0.0086389183091591,0.798280485507223,1.10298784300113
"high-small","none",1,"binary",12,5,1,1,1,1,0.520906075632862,0.979454174386263,1.17227917805043,0.520906075632862,0.583913236691202,0.00545320519540922,0.460263787082982,0.707376936158909,0.583913236691202,0.00545320519540922,0.460263787082982,0.707376936158909,1.07244788433854,0.00696302553166987,0.938087229840378,1.21456522851134,1.07244788433854,0.00696302553166987,0.938087229840378,1.21456522851134,0.841039196851292,0.00716260132046966,0.702182026144801,0.978660846322652,0.841039196851292,0.00716260132046966,0.702182026144801,0.978660846322652,0.912094503286212,0.00789482535142486,0.769452552447038,1.06214598668447,0.912094503286212,0.00789482535142486,0.769452552447038,1.06214598668447
"high-small","none",1,"binary",12,6,1,1,1,1,0.520906075632862,0.979454174386263,1.17227917805043,0.520906075632862,0.476639531581192,0.00556604592116591,0.351059995753861,0.601162084345905,0.476639531581192,0.00556604592116591,0.351059995753861,0.601162084345905,1.16691806482559,0.0085005131358884,1.01769922766552,1.31780982945601,1.16691806482559,0.0085005131358884,1.01769922766552,1.31780982945601,1.12876036248399,0.00975288306214623,0.96556011058838,1.29664567276736,1.12876036248399,0.00975288306214623,0.96556011058838,1.29664567276736,1.00670889535969,0.00901045099593882,0.852018963712059,1.17028437525936,1.00670889535969,0.00901045099593882,0.852018963712059,1.17028437525936
"high-small","none",1,"binary",12,7,1,1,1,1,0.520906075632862,0.979454174386263,1.17227917805043,0.520906075632862,0.537915064851995,0.0058018411477654,0.410946430261194,0.663775609267462,0.537915064851995,0.0058018411477654,0.410946430261194,0.663775609267462,1.24025450448647,0.0087305587676158,1.08217863006595,1.39846511271185,1.24025450448647,0.0087305587676158,1.08217863006595,1.39846511271185,1.10283592240427,0.00925231345552057,0.946199564913762,1.27009160551402,1.10283592240427,0.00925231345552057,0.946199564913762,1.27009160551402,0.898303554051635,0.00817709951498877,0.752962292602893,1.04563654946397,0.898303554051635,0.00817709951498877,0.752962292602893,1.04563654946397
"high-small","none",1,"binary",12,8,1,1,1,1,0.520906075632862,0.979454174386263,1.17227917805043,0.520906075632862,0.532921762886399,0.00537183320975988,0.40658812359867,0.651181857644781,0.532921762886399,0.00537183320975988,0.40658812359867,0.651181857644781,1.22394390918432,0.00841720090362198,1.07578482746481,1.37653769004604,1.22394390918432,0.00841720090362198,1.07578482746481,1.37653769004604,0.953288911771155,0.00824965170464294,0.810423109171906,1.10259872021272,0.953288911771155,0.00824965170464294,0.810423109171906,1.10259872021272,0.877779388645051,0.00759580925937768,0.736746452533441,1.01867971536849,0.877779388645051,0.00759580925937768,0.736746452533441,1.01867971536849
"high-small","none",1,"binary",12,9,1,1,1,1,0.520906075632862,0.979454174386263,1.17227917805043,0.520906075632862,0.473435768039263,0.00513714084037599,0.353837638728214,0.588618379317415,0.473435768039263,0.00513714084037599,0.353837638728214,0.588618379317415,1.05906127292723,0.00716929651234393,0.924837895103473,1.20211800181673,1.05906127292723,0.00716929651234393,0.924837895103473,1.20211800181673,1.02091693335105,0.00811081698820211,0.877775173136759,1.17291463509122,1.02091693335105,0.00811081698820211,0.877775173136759,1.17291463509122,0.93239646589345,0.00753890987581632,0.794914929942249,1.0762960652109,0.93239646589345,0.00753890987581632,0.794914929942249,1.0762960652109
"high-small","none",1,"binary",12,10,1,1,1,1,0.520906075632862,0.979454174386263,1.17227917805043,0.520906075632862,0.464302968619593,0.00516749099275128,0.344566966872354,0.580572535079362,0.464302968619593,0.00516749099275128,0.344566966872354,0.580572535079362,1.13127566083126,0.00789582687090197,0.985253711592758,1.28346628915086,1.13127566083126,0.00789582687090197,0.985253711592758,1.28346628915086,1.024221928564,0.00871748477071762,0.873643689335368,1.1843470367553,1.024221928564,0.00871748477071762,0.873643689335368,1.1843470367553,0.930563168692334,0.00787658026250308,0.790892382392932,1.07902770582874,0.930563168692334,0.00787658026250308,0.790892382392932,1.07902770582874
