"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","halfcauchy",1,"binary",9,1,1,1,1,1,1,1,1,1,1.00624875216812,0.00787032688179786,0.863503297109326,1.15234714061286,1.00614572178089,0.00764264817565514,0.8683436914328,1.15337676767036,0.87652154234372,0.00803193008414609,0.728836707782186,1.02311455013605,0.876469458201948,0.00777192615658462,0.728861164567245,1.0208687797092,0.97493652534406,0.00729105217619222,0.840413364589152,1.11836573362972,0.974932597928121,0.00729052095330235,0.840378480457559,1.11855404166095,0.975569812160212,0.00758858825048778,0.834528121362047,1.11954886570505,0.975651471537246,0.00757081050927603,0.83367142235216,1.11854130705268
"none","halfcauchy",1,"binary",9,2,1,1,1,1,1,1,1,1,0.938805969521777,0.00835368779827199,0.790752640014564,1.09277017711758,0.937667357129438,0.00750691209952933,0.792894286209214,1.08015922119625,0.939951202660451,0.00964132646299321,0.784997322587976,1.10388911581946,0.940599234072928,0.00872394427627343,0.789980867119883,1.09691358713144,0.893336201462295,0.00654836187664919,0.763113787530369,1.02955965478431,0.893327650313901,0.00654690272910594,0.763126046881621,1.02957423104181,1.05042732769329,0.00801635755563891,0.903943721003642,1.20354128967691,1.05060512435698,0.0079811155624488,0.90363304899145,1.20353141678543
"none","halfcauchy",1,"binary",9,3,1,1,1,1,1,1,1,1,0.908626105246367,0.00840656254078276,0.762604893926912,1.06460836029381,0.907848040453011,0.00741844302799362,0.768749983947361,1.05185124914325,0.908622091364819,0.00903429856112473,0.75894385275982,1.07318546608972,0.909580221253153,0.00799433569413843,0.767610377667047,1.06083739170315,1.04107047383135,0.00806655790753993,0.893906423189888,1.19107376396857,1.0411222573709,0.00806795938049693,0.893983260796635,1.19074863957955,0.937630992808518,0.00706817722030499,0.799909492352133,1.07718906249945,0.936554302270441,0.00697363068587119,0.801015486047888,1.07593303506555
"none","halfcauchy",1,"binary",9,4,1,1,1,1,1,1,1,1,1.12811089836437,0.00997105496045044,0.966933547935877,1.29171588976079,1.12807339934627,0.00942416881467524,0.969749842769894,1.28455175251852,1.12037553108576,0.0120649923003964,0.946179658159239,1.31137323924925,1.12054644941701,0.0112396777049128,0.950192494748101,1.30062817681034,1.12049659989004,0.00917743926770841,0.961540441318252,1.28076286719382,1.12040525849467,0.00917488268017128,0.961445730936016,1.28085846148213,1.01314588065612,0.00826816124515583,0.86595681850037,1.16291933145614,1.01504506362031,0.00827075244026837,0.867243142446019,1.16517350431499
"none","halfcauchy",1,"binary",9,5,1,1,1,1,1,1,1,1,0.978462938590198,0.00907395710996713,0.821629236617458,1.1445973519191,0.976922063533732,0.00790367599606406,0.829394495386381,1.12668917438705,1.06854384294315,0.0109842961579045,0.906484497657621,1.24978169464747,1.06857685126952,0.00945153083523176,0.917722005207578,1.2388228163462,0.955261380572633,0.00699845275916984,0.821099540424038,1.09510275561003,0.955157785699258,0.00699631082966133,0.820537320216634,1.0944092064771,1.07883686906658,0.00843732424877871,0.933097075073865,1.23535760102841,1.08099082804539,0.00845888789225167,0.934691040119338,1.23706986585796
"none","halfcauchy",1,"binary",9,6,1,1,1,1,1,1,1,1,1.03932639722422,0.0104199730117265,0.877868531267211,1.21440288851501,1.03754953330512,0.00840554187258577,0.891522337229592,1.18655311712055,1.14516850708012,0.0127236034152391,0.963435111706735,1.33691700835536,1.14672603216782,0.0107033842630724,0.976736047097268,1.31564867722164,0.927697904438666,0.00718223612626692,0.792404653276269,1.06614942369494,0.927996960776011,0.00718912649748337,0.792331761909433,1.06672829298883,1.0854117431186,0.00894142885426931,0.934394989622718,1.24515941759104,1.07919372226481,0.00866431397690198,0.931553515891206,1.23715377525042
"none","halfcauchy",1,"binary",9,7,1,1,1,1,1,1,1,1,0.896314764590682,0.0090880947170539,0.741069076331549,1.05438505619803,0.894193180210885,0.00747043412702062,0.749897948654489,1.04227145102802,0.847564766712738,0.00996027594109563,0.691517251266935,1.01920590422088,0.848817121646395,0.00797152478983894,0.705361860717818,1.0048366916781,0.992677951930049,0.00758400463319781,0.849250537827185,1.13871932860189,0.992547794761419,0.0075797427274529,0.849563821896776,1.13859700306887,1.02648691362394,0.00785453684282272,0.885156950657316,1.17501538948233,1.02919315953062,0.0078725698813928,0.889630122712084,1.17600511148435
"none","halfcauchy",1,"binary",9,8,1,1,1,1,1,1,1,1,1.07740687184023,0.0107519794339263,0.909994174954925,1.26107256052182,1.0761634392277,0.00908841523099172,0.915721346537784,1.23516651346346,1.09103542210373,0.0130249524776094,0.910945000188206,1.28130888253878,1.09247921632105,0.0111579223288598,0.920864458244658,1.26738228711966,1.16435974663691,0.00988106299221554,1.00945930286162,1.32715494441629,1.16426360925408,0.0098773781223963,1.00951411911648,1.32695670610872,1.01105899888864,0.00849968050432149,0.865882477126107,1.166449629623,1.01305790068962,0.00849980441090057,0.868862997835605,1.16774244796071
"none","halfcauchy",1,"binary",9,9,1,1,1,1,1,1,1,1,1.09418103234343,0.0100705893935303,0.934368628563042,1.26210657927551,1.09354602791934,0.00917345435883359,0.939179806657924,1.2552016421158,1.13033095915156,0.0118469066765761,0.960006701967797,1.3175092812263,1.13166719915391,0.0105538826917688,0.970445428637327,1.30438094922029,1.11641951045687,0.00948531799716539,0.960883579291949,1.27749641757375,1.11643622370654,0.00948452589220181,0.960743425763857,1.27735519024173,1.10827118630922,0.00940839486052529,0.954632009771535,1.26811048989393,1.10792368210346,0.00934741807288235,0.954654221411361,1.26717837494231
"none","halfcauchy",1,"binary",9,10,1,1,1,1,1,1,1,1,1.01141600587711,0.00917769490005386,0.852680878134743,1.175979851243,1.01127559642622,0.00855304798028718,0.857039859031387,1.16762536865732,1.00730316222103,0.00992297931330875,0.851126556377566,1.17407584951746,1.00796027328668,0.0092040781502539,0.855844531739174,1.16572067957208,1.02750678038118,0.00790019886050361,0.88389810005338,1.17569792791083,1.02749714693763,0.00790022770591989,0.883903750757225,1.1756898200897,1.1148868860249,0.00919660814221543,0.961280147158368,1.27313209871665,1.11508718591967,0.00917568807256757,0.964157067980991,1.27541789948002
