"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",2,"continuous",6,1,1,1,1,1,1.67229389013359,1.00155250601294,1.27245557044083,1.67229389013359,1.64427939699217,0.0188826314754373,1.42082156283155,1.87699215200985,1.64407235425591,0.00130848830202198,1.58459396812534,1.70478256149534,1.19724126107003,0.0101765221535556,1.03430893276146,1.36477000921365,1.19792208180676,0.00130138310179488,1.13927599595605,1.25759752512061,1.11534788269944,0.0134556450721972,0.923144408780607,1.30851477426934,1.11868384304241,0.00177403092031795,1.04865166874183,1.18795536088013,0.976327978738889,0.00122400369156911,0.915757787361999,1.0339614791746,0.974290754430481,0.00114062272320996,0.917691346279079,1.02986151656578
"high-small","invgamma",2,"continuous",6,2,1,1,1,1,1.67229389013359,1.00155250601294,1.27245557044083,1.67229389013359,1.64310480792448,0.018239148702594,1.42593888107078,1.87531987793858,1.64213068859011,0.00144523547634954,1.57988620649032,1.70630966899347,1.29148649140275,0.0105109286445909,1.1286320764584,1.46218290491382,1.29065612140868,0.00144644429914289,1.22931442456814,1.35359946686622,1.10169935191874,0.0135019113412586,0.908636570085024,1.2951959843975,1.11019410755966,0.00197549198559501,1.03729462920541,1.18444809999512,1.00556093534961,0.00135772108384608,0.942266920819581,1.06635549436673,1.0159132155431,0.00126739342828831,0.955532373173239,1.07506524706033
"high-small","invgamma",2,"continuous",6,3,1,1,1,1,1.67229389013359,1.00155250601294,1.27245557044083,1.67229389013359,1.74573574565735,0.0208253308609635,1.51193462173354,1.99089763781588,1.7464288358783,0.00145627458525776,1.68391450587815,1.80876417896054,1.37576621493108,0.0100528500812224,1.21538986350015,1.54316677932459,1.37760646833556,0.00148038065142673,1.31510857758633,1.44070477790571,1.03813530871925,0.0134949858654313,0.846848817525886,1.23061922924608,1.03728491368457,0.00200815662127049,0.963922478225585,1.11052192570306,0.925435812512968,0.00140095842657011,0.860968772709618,0.986764420906451,0.913649594863491,0.00129144056481569,0.85319856576777,0.97235207608579
"high-small","invgamma",2,"continuous",6,4,1,1,1,1,1.67229389013359,1.00155250601294,1.27245557044083,1.67229389013359,1.64701530374501,0.0201448379413016,1.41515093051683,1.89028974427313,1.64695194724765,0.00139885035039543,1.58437506250953,1.70816450103202,1.26723710787685,0.0102204813023558,1.10626771492331,1.43487624999467,1.27135495637103,0.00139165544322253,1.21095291753656,1.33243060473256,1.05227999697349,0.0143198915522539,0.853646003983721,1.24826844179417,1.05467456172705,0.00191677736532851,0.983173067667353,1.12640076619566,1.04080827155715,0.00132318148673462,0.978493993961226,1.10179950374094,1.03179157430698,0.0012297933017155,0.973189264197744,1.08922981681163
"high-small","invgamma",2,"continuous",6,5,1,1,1,1,1.67229389013359,1.00155250601294,1.27245557044083,1.67229389013359,1.65406031477506,0.0204940943996353,1.42172036393832,1.89620415525668,1.65422224147828,0.00160535825288883,1.58888016893077,1.72088475567834,1.28801246733908,0.0101881814347086,1.12746849063114,1.45603604326467,1.28933039558101,0.00162078624435258,1.22442845383667,1.35599412557636,1.0586827820023,0.0138585566925416,0.865402413531342,1.25576164547244,1.05771780844309,0.00218838155158135,0.980797281599334,1.13578700033581,0.986290528000286,0.00151948313003351,0.919358117511841,1.0505349298806,0.991880121707464,0.0014072323690321,0.928887292300303,1.05372601457368
"high-small","invgamma",2,"continuous",6,6,1,1,1,1,1.67229389013359,1.00155250601294,1.27245557044083,1.67229389013359,1.63482339622756,0.0209258854330421,1.39966718889775,1.88030088210967,1.63529816906047,0.0014876591271707,1.57112793023027,1.69894085982855,1.26855466096008,0.0107858594597,1.10050044203005,1.43980305099861,1.26609387920947,0.00149948562414458,1.20297894014097,1.33071279768149,1.15109443531655,0.0138106919567851,0.956083113407924,1.34460907916833,1.15241456699931,0.00202104104937186,1.0784117660893,1.22714201001932,1.04132601446991,0.00141752970889135,0.976459697069264,1.10285442722721,1.02921561700837,0.00132649892234073,0.96769235105029,1.08979990389589
"high-small","invgamma",2,"continuous",6,7,1,1,1,1,1.67229389013359,1.00155250601294,1.27245557044083,1.67229389013359,1.64171568126331,0.0179255964677524,1.4257131789015,1.87019296245329,1.64178818989817,0.00143209741481304,1.57936468891968,1.70474614131894,1.28890811634693,0.0097083762324829,1.13158439704542,1.45221845035567,1.29108601925254,0.00140632775839443,1.23051860366895,1.35143009547106,1.08872715136422,0.0128438011235056,0.902492016154275,1.27526604477955,1.09056723918622,0.0019111223185754,1.01888734525622,1.1640679437338,0.973699774514592,0.00132860743373866,0.911204021791537,1.03352146562631,0.973325495794942,0.00124037883728316,0.914345160303128,1.03187888667865
"high-small","invgamma",2,"continuous",6,8,1,1,1,1,1.67229389013359,1.00155250601294,1.27245557044083,1.67229389013359,1.70849349802235,0.0194147326219432,1.48188796089823,1.94734086686555,1.70917446401755,0.00137944688668015,1.64861740966876,1.76919647525045,1.31156866198728,0.0105380863941347,1.14774985316971,1.48035396356113,1.31182467397269,0.00138992095789963,1.25143941730699,1.37439090204327,1.09561751925416,0.013099214282739,0.908110282765958,1.28341870093692,1.09728042002008,0.00184950363898101,1.0260928994006,1.16944310544033,1.03373220033489,0.00130877309025334,0.971666245125237,1.09286281466675,1.02428457998618,0.00122285635064966,0.964763982905801,1.08253654503323
"high-small","invgamma",2,"continuous",6,9,1,1,1,1,1.67229389013359,1.00155250601294,1.27245557044083,1.67229389013359,1.63755281696202,0.0198834030315558,1.40892312027435,1.87479433714663,1.63744751943094,0.00149334391270974,1.57409168241888,1.70165306140395,1.28150228756229,0.00960218463260825,1.12545773283589,1.44159705884554,1.28088512744212,0.00148828213957129,1.21915991367621,1.34555341618581,1.07613255406431,0.0141385362969645,0.882065986515402,1.27379109492004,1.07602466253757,0.00204004140558173,1.00129204320909,1.15106816264603,0.967966844738839,0.00139502748374553,0.903258353623619,1.02946238660992,0.967085660765927,0.00130746416717021,0.906200074593577,1.02621051863164
"high-small","invgamma",2,"continuous",6,10,1,1,1,1,1.67229389013359,1.00155250601294,1.27245557044083,1.67229389013359,1.68022515821985,0.0184911144121881,1.45641874160667,1.91048816597528,1.68004282569812,0.00143238413140786,1.61805148421162,1.74138340404309,1.27156393958642,0.00919308681983305,1.1172305508242,1.43247390178711,1.2723400952923,0.00143121985198466,1.21037885433566,1.3345660228985,1.04342593852934,0.0141187364419026,0.849300112038367,1.23914819708276,1.04450075350304,0.00198972221154762,0.970963315698821,1.11945732740938,1.0314899690835,0.00134995230225144,0.968501781665969,1.09188618812243,1.03045028136028,0.00125590325562096,0.97041179204267,1.08781654504421
