"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",1,"binary",13,1,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,0.90542970829873,0.0341147092927509,0.608115099882876,1.21051553143003,0.896659310967333,0.00751496928647776,0.760702833310004,1.04319116489189,0.854937481564186,0.0403157527774208,0.52991006288596,1.18551430873598,0.879675736606564,0.00854262849174099,0.732888286965974,1.03165107696408,0.854457852370219,0.0117345495089782,0.677848404121976,1.03150170342883,0.851723486568333,0.0117177971165502,0.674940179573097,1.02848489963705,1.02932130619932,0.00851119460628464,0.884437100389395,1.18679157798886,1.06487018458578,0.00865699945280855,0.920828925352054,1.22442736003067
"ind-large","halfcauchy",1,"binary",13,2,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,1.02215314967531,0.0592050377893362,0.633741933197754,1.42153173556076,1.00926601398798,0.0113431213180225,0.842341325533326,1.18404465006615,1.05407816844318,0.0724509701709153,0.63700985868541,1.49768993129847,1.10829305268604,0.0183156240459264,0.901090384980759,1.34194631059563,0.989552862372458,0.0135921164690732,0.805148011357955,1.18461254453171,0.987365896591039,0.0135790592856948,0.802803383742051,1.18323017773396,1.06104172922772,0.00953952890074282,0.903274206654744,1.22478365645369,1.08947398234666,0.00965301931142299,0.931665215741422,1.25716356827393
"ind-large","halfcauchy",1,"binary",13,3,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,0.990461461195221,0.0643904489734594,0.574647785074863,1.40428278509572,0.978851697557599,0.0101335029957389,0.820859718581366,1.15309925630199,0.920953270386186,0.0798451518692076,0.458982290777284,1.39403077165819,0.97626815015435,0.0144209002981858,0.796264966032343,1.17864473498813,1.17253424215687,0.015480416316054,0.972343705448275,1.37823698796,1.16792645798836,0.0154305210278775,0.969587398774642,1.37401715692325,1.01588980828361,0.00879714111705625,0.869652227028105,1.17422549785991,1.07579457995841,0.00933064238056722,0.922409964122846,1.24094822453743
"ind-large","halfcauchy",1,"binary",13,4,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,0.970806550833771,0.055421471920792,0.586297372007744,1.36375549314913,0.958493485748041,0.00977476552953573,0.80343402405256,1.12187956450587,0.938046716324874,0.0687438233876241,0.515333925383746,1.35696561877155,0.986359549354523,0.0145812289203607,0.795729382608868,1.18802447248618,0.951600944103628,0.012466848408938,0.772626922509394,1.1391504768779,0.948498399288432,0.0124450447735888,0.770420325179434,1.13641817629406,0.864330242097438,0.00736105950054807,0.729240800248556,1.01063896376026,0.904665733511155,0.00756708101745077,0.768986976662398,1.05604327703439
"ind-large","halfcauchy",1,"binary",13,5,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,0.888006410120194,0.0613745105972309,0.482713081779247,1.29515103606289,0.875398290236136,0.00977268526767142,0.722968841781374,1.04302797344164,0.951187587046953,0.0758580210493733,0.52257043049705,1.40638537841485,1.00765954858105,0.0178859092243935,0.806160182367765,1.23700371305119,0.791823853660962,0.0116613099851051,0.618399929878234,0.966826273232385,0.788464116130845,0.011646012475773,0.615445816603707,0.963133933127502,0.96335945103308,0.00811056255204565,0.82187310075514,1.11257857033593,1.00703864742521,0.00831066376989885,0.864469844657728,1.15961274826114
"ind-large","halfcauchy",1,"binary",13,6,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,1.14851018683104,0.0539251076705208,0.768780987337807,1.52121267350014,1.13739046333843,0.0114840918558839,0.965245387605722,1.31664058557658,1.00371880457058,0.0647446049787003,0.60085315202793,1.43302395076789,1.05113456016056,0.0145328067045664,0.867630354937218,1.25265317188335,0.864654412132715,0.0130409252749441,0.682796676340856,1.05108946816281,0.860911016970278,0.013019523078525,0.679313902583798,1.04803681234337,1.1516455287388,0.0105169778970233,0.986041288892036,1.32377721730584,1.20031257222293,0.0108872451656592,1.03332584161407,1.37524638323901
"ind-large","halfcauchy",1,"binary",13,7,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,0.949538911901092,0.0566576654746649,0.560235456692622,1.34039820296613,0.938687282946632,0.00987592982121913,0.777958271042314,1.10184365547024,1.06172973343858,0.0730025190841668,0.63696600667307,1.50843573447049,1.11745784715646,0.0162232233552028,0.916708764530697,1.33711167210267,1.00645908965198,0.0137059300035192,0.817505795320246,1.1960134493608,1.00279276854356,0.0136781082496903,0.814656756728891,1.19359114824706,1.03346546751711,0.00894518233826387,0.879952627650668,1.19330110723045,1.0811304884587,0.00922352775874605,0.92728571193977,1.24609259915958
"ind-large","halfcauchy",1,"binary",13,8,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,1.23353956307103,0.0799227420799606,0.769412981645481,1.70819052391255,1.22016074957327,0.0149188184269079,1.02696954796087,1.43164064138242,0.909992844407721,0.0952960649489921,0.413556367619709,1.42230229996246,0.974781050724422,0.0164278520487709,0.776355694900875,1.19093350328965,1.14217242433332,0.0163871408570463,0.935417386770014,1.35945300020118,1.13944940727229,0.016353616594029,0.932947360051229,1.35761406398266,1.09626764639091,0.0106077123523714,0.934423285082941,1.27374964272631,1.13166898233506,0.0110020412129091,0.966192223900034,1.3107600375482
"ind-large","halfcauchy",1,"binary",13,9,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,1.04817260388128,0.0770146023343185,0.590991713472655,1.51224536001844,1.03364913563427,0.0123449870436375,0.859352809152188,1.21429213900922,1.06786499328914,0.0909754632836774,0.578025969592443,1.56428803838438,1.14125909553759,0.0167689512591977,0.940481542386098,1.36140271824315,1.17967658950935,0.0169496094182924,0.967979333281312,1.39173278845566,1.17691935378038,0.0169229731677162,0.965458142740504,1.38977520592833,1.2303105082481,0.0127061458690336,1.04919402236611,1.41812420669412,1.26615671344291,0.0129424002952437,1.08297852474503,1.45655572273404
"ind-large","halfcauchy",1,"binary",13,10,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,1.1229999336859,0.0429608255005978,0.785738492893425,1.47447789929423,1.11293239874662,0.00933135436054069,0.961360205218959,1.27175684155487,0.910734942031687,0.0536905911896764,0.551682388482558,1.28146983368807,0.945753631441562,0.0118258903881315,0.771650586128792,1.12742877586949,1.07917052124891,0.0143790039976825,0.885371292085292,1.27998264638962,1.07560401657328,0.0143485333210126,0.882218342242891,1.2763325383295,1.04641672962105,0.00878563316953696,0.899326189973892,1.20504318965828,1.09278405943889,0.00907108664971071,0.943919565812226,1.25590129205624
"ind-large","halfcauchy",1,"binary",13,11,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,0.890489338573098,0.0470228847549359,0.536287026338868,1.25287880952911,0.879332783842669,0.00782894940908844,0.740884859585006,1.02522349470052,0.820344739269365,0.0563188474555248,0.438411072449538,1.21727374287965,0.857493956413595,0.00899956897639954,0.705338619337894,1.01839235880447,1.05011307411599,0.0130520036330759,0.869026615267889,1.23782630544881,1.04588574512199,0.0130147387182862,0.864036906699241,1.23345168712716,1.02773878973365,0.00883678706316697,0.877477983213145,1.18683001870213,1.08269734875445,0.00926440679270689,0.932426272985616,1.24369483188206
"ind-large","halfcauchy",1,"binary",13,12,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,1.02082718611427,0.058818845486187,0.620779895376568,1.41570163896238,1.00867034410646,0.0106641497598142,0.840270711897509,1.18423539989913,0.921516191062852,0.0736036207482127,0.496612219097903,1.37794323759538,0.971043604884773,0.0172222757882819,0.766272917977716,1.19893825245012,0.967841159577016,0.0128657682417219,0.779706489831029,1.15668965456949,0.963993820823156,0.0128348061377132,0.776167579425482,1.15243479301176,0.957192466210533,0.00796137150365702,0.815650166720436,1.10674787707927,1.00721085708497,0.00827255137663586,0.859238247481177,1.1598895802923
"ind-large","halfcauchy",1,"binary",13,13,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,1.00902981334005,0.0733174954071808,0.562543385806974,1.465454188779,0.996210552390651,0.0126473798677189,0.818846374859691,1.18726697540222,1.09865854306222,0.0882954116284664,0.622788180821156,1.59336587291857,1.17502712514908,0.0169873087894383,0.972056315900569,1.40329022230643,0.978259190572968,0.0141810457864665,0.788455403867986,1.17217610630962,0.974062964625407,0.0141423669076039,0.784207127960185,1.16914211498647,0.947691142264922,0.00840497960012874,0.803237830266822,1.10510922031107,1.00224533753354,0.00892402417076941,0.852002251052078,1.16599489942639
"ind-large","halfcauchy",1,"binary",13,14,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,1.1010315060655,0.05957171156836,0.69630044455463,1.51104772439911,1.08886310584244,0.0111325961883474,0.919817730635423,1.26811825709407,1.05830341055673,0.073084211373409,0.623326276783133,1.50500687967618,1.11427447270092,0.0153612472485398,0.920346005537668,1.3269656634268,1.01604470960541,0.014159548671114,0.82489121507363,1.21146926484849,1.01272291892199,0.0141312878292504,0.822377775332709,1.20819444177609,1.02757713801073,0.00895580553961784,0.874019840527544,1.18799822908591,1.07076299593389,0.00917773036905861,0.912195501772673,1.23401711659482
"ind-large","halfcauchy",1,"binary",13,15,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,1.04186198995872,0.0769602481560381,0.589220045097788,1.5016813023372,1.03101061288117,0.0143513934466054,0.845675702781635,1.23757404806329,1.03263696584213,0.0931832190953866,0.534205487069762,1.52993189891831,1.10413838061768,0.020304226450373,0.886622355798285,1.35510103884638,1.11767120569458,0.0143861558520762,0.921323511174497,1.31319227771048,1.11214891251524,0.0143354465882751,0.915712727595933,1.3058402890094,1.12252214137559,0.0106290984430544,0.960042133109577,1.29856347259725,1.19431624021605,0.0113548152724566,1.02935328686281,1.37763580722165
"ind-large","halfcauchy",1,"binary",13,16,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,1.04702465734984,0.0693619483398796,0.612380923331778,1.48892637848125,1.0342158900453,0.012280535686945,0.859145274835363,1.21851748519316,0.892369159778023,0.0860005453942438,0.431483361250587,1.3738482382159,0.948627748994051,0.0178223234226231,0.748925814355326,1.17781032300513,0.978075888893023,0.013621736759505,0.791981841239737,1.1750753986735,0.974808281356915,0.0135907445912193,0.788594180051839,1.17163252036478,0.934383498063909,0.00810706767778125,0.791324755228659,1.08604005671353,0.976864933004194,0.00838338401233628,0.831788052442229,1.13203827514563
"ind-large","halfcauchy",1,"binary",13,17,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,0.970739313918328,0.0627646580913514,0.56364637999443,1.38597080777137,0.958762839773063,0.010787696662214,0.789260163063108,1.13888458392963,0.9225152118431,0.0775450976690458,0.489531856484519,1.38922194158757,0.975940270889673,0.017148968920556,0.7763458552918,1.20432393021199,0.836108378977529,0.0118490531620392,0.662071635472676,1.02028585163444,0.83238304193164,0.0118273434616047,0.658873567255373,1.01575924808418,0.853473488713299,0.00687589273497994,0.720218258632468,0.991863365906019,0.901905762661981,0.0071022268032286,0.7638103971319,1.04026243512589
"ind-large","halfcauchy",1,"binary",13,18,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,1.22648818645582,0.0944513384827018,0.716986713713576,1.73952805125593,1.21357889964954,0.0153855024645658,1.01609936246575,1.4151042773941,1.03632223653126,0.110318981269588,0.48947850256144,1.58685184442171,1.12535497999263,0.0201766255226674,0.903153270458224,1.36664230193276,1.4235548545445,0.0211991901593913,1.19472621893768,1.66782747940643,1.41911879407262,0.0211217409424906,1.18939250560472,1.66313858291109,1.17917191760971,0.0124221263577014,1.00133186152859,1.3702572808803,1.23684414790196,0.0131108192292489,1.05547973038567,1.43173530752563
"ind-large","halfcauchy",1,"binary",13,19,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,0.977392244083881,0.039859354373283,0.644270927624973,1.31548753281828,0.967454472248943,0.00765488324639046,0.828709497242093,1.11508824580639,0.782703195543231,0.0478522792394599,0.427504618633634,1.1438817370962,0.810929514032092,0.00803757586051015,0.665217753011047,0.962287900136987,1.04176782140024,0.0131201461438738,0.855907869184699,1.23234965164823,1.0384604563043,0.0130963697425679,0.853167841066049,1.22857929312706,1.01784456255125,0.00860337537981775,0.874374199186286,1.17475470031008,1.06084287663718,0.00886877074218312,0.91658740137207,1.22034490459203
"ind-large","halfcauchy",1,"binary",13,20,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,0.902635744290704,0.061696001659425,0.493714122697795,1.30824748575028,0.889000080696142,0.00962381748469567,0.732716195292697,1.0577904040405,0.845716839226428,0.0747006418198786,0.409049945042519,1.31595498218758,0.893859313305148,0.0143515822536476,0.713337264147885,1.10841851672576,0.906261040586187,0.0117466238423182,0.731908666330378,1.08998220424442,0.903741666070178,0.011730451388152,0.729707033397175,1.08768102458737,0.901818516902971,0.00763004339512479,0.762001083903163,1.05186767272043,0.934572341653765,0.00780465373208798,0.791855293516504,1.08385724103571
"ind-large","halfcauchy",1,"binary",13,21,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,0.940418480356511,0.0563888224931973,0.551424917557501,1.32532251100987,0.928390344801747,0.00910411928524059,0.780018680610745,1.0884143235953,0.899810971855485,0.0712774264776576,0.469600722036984,1.33904846779689,0.947801413138762,0.0141647610078421,0.766529540329699,1.1522492377092,0.933026847897458,0.012727213971332,0.756658791027807,1.11545572033776,0.929807811667425,0.0127037407434886,0.753806198001434,1.11241309321308,0.845246994609832,0.00697090035816003,0.715310195513178,0.986610873682656,0.887096964860376,0.00715607568699344,0.753503761066245,1.03301560864658
"ind-large","halfcauchy",1,"binary",13,22,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,1.065598844253,0.0586919264856336,0.656023847375139,1.47675768874731,1.05464548270255,0.0112270180433955,0.889147080820305,1.23365341296269,1.01197413033292,0.0717291005616132,0.58972262962147,1.46723726353813,1.06725169765767,0.0177099154250943,0.865670746135939,1.29856958689826,1.07980388267885,0.0145589312975273,0.88639664223016,1.2842341836259,1.07579061977951,0.0145301891284437,0.881807305069024,1.27967539014939,1.0518308521575,0.00925592592244107,0.897356554895116,1.20877006530204,1.10400638574664,0.00962699309975068,0.947327624051755,1.26765045108492
"ind-large","halfcauchy",1,"binary",13,23,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,1.08832963747491,0.0584531344666314,0.701869665198738,1.49379373813828,1.07652164666122,0.00989774507388457,0.917169305670156,1.24294435825548,0.822168822959075,0.0695050228086638,0.40945861880979,1.27306334929191,0.866684283639161,0.0105602960061381,0.707149703120421,1.04177646867752,1.13693321493638,0.0153974624877883,0.939704294873785,1.33883602051365,1.1333877477366,0.0153591434551087,0.936235564715746,1.33446754113401,0.938392528165624,0.00809215820654739,0.79012109750741,1.0920968285674,0.98448635446386,0.00836678186645627,0.835095611354486,1.13623780373498
"ind-large","halfcauchy",1,"binary",13,24,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,1.03246227049663,0.0770158179951692,0.585780890990708,1.49789221052062,1.01788295552642,0.0124869960780499,0.838707848547544,1.20175017526514,1.09764668795576,0.0969236716463296,0.601686609911585,1.62365185338999,1.17489133384255,0.022087043652969,0.952965063387279,1.4334047891671,1.13849983678813,0.0156647731675098,0.940231239819503,1.3445458860404,1.13637151875559,0.0156446846786096,0.938054436342668,1.34323820250719,1.09821040085544,0.00999419051615817,0.936007455514098,1.26556888267362,1.12588018770492,0.010164871444292,0.961863971106632,1.29436785393415
"ind-large","halfcauchy",1,"binary",13,25,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,1.02063422121881,0.0648286662659146,0.607506937519765,1.43485582134168,1.00774544786732,0.0115560838803286,0.831826723147548,1.19285203896332,1.02249752112782,0.0802264378510571,0.579111592296471,1.48631093013357,1.08187110991524,0.0182733292375558,0.872208670703949,1.31120383650006,1.12003104194163,0.0146308033269814,0.921976103144002,1.31770439935307,1.11837825196792,0.0146153540397375,0.91981087452848,1.31569580055055,0.944035825924208,0.00806191538934133,0.795728281265507,1.09583589354204,0.965523378808743,0.00810238492606886,0.817807060070866,1.11899663426232
"ind-large","halfcauchy",1,"binary",13,26,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,0.941105161829304,0.0647776498444289,0.530335933634045,1.36538644387224,0.928829299179818,0.0104914257673825,0.772250442627485,1.10805777097039,0.93835075508178,0.0772484302552815,0.491620953684141,1.41116690821894,0.995908349366556,0.0130679410000264,0.823289891505279,1.18703968210035,1.01263812541143,0.0139412814792511,0.818263179563758,1.21206869299401,1.00718378563426,0.0138941743471087,0.812142502037826,1.20677379620315,0.948305756227371,0.00832817589373768,0.799671587274019,1.10428777470629,1.01921640808074,0.00887229809978581,0.866169159572835,1.18347745462217
"ind-large","halfcauchy",1,"binary",13,27,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,1.02182289465881,0.0546454383140372,0.636426402260993,1.40102590446253,1.01048603113626,0.00964441245832034,0.853280316349281,1.17652828115279,0.831005228479783,0.0675991692903779,0.405899277572781,1.27428498393842,0.87450212505205,0.0135031886802585,0.693665631896925,1.07525875804155,0.977145701996415,0.0127779746450058,0.801025099192393,1.1653523054252,0.972811938225977,0.0127447789009154,0.797552012334161,1.16062285129423,0.824339927033116,0.00693349430053919,0.690939458535576,0.967669285382358,0.880682220783526,0.00715508093974661,0.744813308017857,1.02891538736105
"ind-large","halfcauchy",1,"binary",13,28,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,0.927592835094187,0.0551105897877237,0.547669127792809,1.31270243651656,0.915610321356248,0.00921218780764205,0.759519993398041,1.07288644150458,0.909054328295986,0.0687328631295412,0.494157374172536,1.35873286073736,0.956445451061758,0.0149572074004426,0.766568403104614,1.16357477944997,1.03109398668729,0.0137184698804258,0.837102046829208,1.2225614991802,1.02692421741236,0.0136873476546307,0.833580146010084,1.21883230335237,1.07824577879544,0.00864886278566918,0.925728213281627,1.23308436424744,1.13245601677895,0.00899644914900421,0.975052288337288,1.29272224674589
"ind-large","halfcauchy",1,"binary",13,29,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,1.05234964375588,0.0569551416731628,0.660080060882132,1.45477929167031,1.04063973203206,0.0104526372400061,0.875945153479212,1.2115604516255,0.921728839920821,0.0687364609506504,0.500128306603736,1.35970951199286,0.969884302618969,0.0137719458483937,0.789745059913046,1.17270787644029,1.14594822872916,0.0149256908801158,0.94957795487826,1.35247347636045,1.14288869283328,0.0148957489854849,0.945986324975061,1.3483434729005,0.946885572276284,0.00806326502458004,0.799734688015356,1.09752552365498,0.98666191434672,0.00823548549869546,0.839890842298161,1.13714334505747
"ind-large","halfcauchy",1,"binary",13,30,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,0.989376946552579,0.0489126536149702,0.636413436184368,1.36085496636004,0.978525370479269,0.00918971600271684,0.821954610942466,1.13516823765813,0.905442143403427,0.0591583241578497,0.520867932040248,1.31048442184461,0.945292287906185,0.0119549056346783,0.771456996072694,1.12596927759373,1.09791332382668,0.0142776789569154,0.90791579813973,1.29845934468309,1.09492965746603,0.0142573042103409,0.90425341700717,1.29563866503871,1.00156227872074,0.00813855236852081,0.854779009031984,1.15011635207801,1.04035225792817,0.00830068400497832,0.89081793884405,1.19041581135215
"ind-large","halfcauchy",1,"binary",13,31,1,1,1,1,1.00213817486709,1.06022277293456,1.00224990183982,1.00213817486709,0.985561545327601,0.0495461780799197,0.624486417329054,1.3547265989204,0.974908890473541,0.00959898361788479,0.81678986588369,1.14252568019238,0.819164810440544,0.061107701040518,0.431255799380264,1.23660745332117,0.856154813316299,0.0116413001596006,0.689057994217053,1.03605150133067,1.07842392503919,0.0137052580722612,0.888821756264663,1.27043933256049,1.07474723175686,0.0136798760140611,0.885705006879975,1.2665705310629,0.993351925538373,0.00847187626798675,0.845347516772862,1.15067254056286,1.04115179279381,0.00875422272974054,0.888575262680893,1.20057902802989
