"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",2,"binary",9,1,1,1,1,1,-0.553752156468739,1.00581366457502,0.368445091899022,-0.553752156468739,-0.714770964046021,0.0252956358020395,-0.989359252128876,-0.465369892217968,-0.711246708475293,0.0091925651326594,-0.871486633579491,-0.558384940714058,0.557886073309132,0.0231372517049188,0.306210665406606,0.809134596577547,0.563489280123138,0.0101780137461388,0.399472060684435,0.733188546610208,1.37575617859827,0.0254806387494409,1.12948258595596,1.64256768491978,1.39066044732288,0.0180282097455334,1.17934071829997,1.62181191729137,1.10378683203242,0.00976214014881883,0.946396683576915,1.27203216294347,1.10694571113436,0.00973067975060077,0.947994130879297,1.27215156292
"high-large","halfcauchy",2,"binary",9,2,1,1,1,1,-0.553752156468739,1.00581366457502,0.368445091899022,-0.553752156468739,-0.609848618388211,0.0273488129244663,-0.884051281181446,-0.343942035169926,-0.608124820745559,0.00705208040649417,-0.75170289790997,-0.472668314959249,0.358966051886192,0.0261994178290119,0.0965216576639132,0.630019249370508,0.362808428914135,0.00927879339742236,0.200673690977208,0.518564080604318,1.18693804163226,0.0212000719001441,0.958060950998706,1.43998026099445,1.202344961539,0.0113811857974501,1.02920294402773,1.37910202063964,1.09436192012961,0.00878078880084055,0.939185012051018,1.2456557011994,1.09234108972885,0.00866336323390771,0.940660668188594,1.2464714951504
"high-large","halfcauchy",2,"binary",9,3,1,1,1,1,-0.553752156468739,1.00581366457502,0.368445091899022,-0.553752156468739,-0.548656239744176,0.0194650003601126,-0.776916325007384,-0.324908972105452,-0.547372461221943,0.00610663889456876,-0.674568491722304,-0.418604261843566,0.42082532482599,0.0227468418127698,0.175509622134685,0.674925434729954,0.427100004787079,0.00951698396963156,0.263639289458109,0.587943522902422,1.16938907818576,0.015225923435476,0.972360619331519,1.37609332713533,1.17741221943982,0.0104644830756384,1.01079614880916,1.34825834355385,1.18895878634683,0.00935749006858554,1.03667450397155,1.35232677329083,1.1887748900841,0.00928915869268157,1.03657124295074,1.35124624843055
"high-large","halfcauchy",2,"binary",9,4,1,1,1,1,-0.553752156468739,1.00581366457502,0.368445091899022,-0.553752156468739,-0.655772945969898,0.0273422680186397,-0.929524557540399,-0.394473023238038,-0.652115426519299,0.00758839769732192,-0.794453231687823,-0.508956430397777,0.446896098354376,0.0300491100980525,0.163710798750827,0.726364338505017,0.452698490778311,0.00924308967508103,0.298737824829092,0.612885115505142,1.25032916059984,0.0199610309634648,1.03511630884176,1.49322089505877,1.26268500271289,0.0144836942612671,1.07247643823318,1.46454847114289,0.991828648675248,0.00751524160630062,0.852520433414193,1.14246094178959,1.00969239129914,0.00773152148501957,0.871730821854178,1.16179799518787
"high-large","halfcauchy",2,"binary",9,5,1,1,1,1,-0.553752156468739,1.00581366457502,0.368445091899022,-0.553752156468739,-0.633338901908465,0.0281002340306457,-0.915240107192005,-0.365336065267015,-0.631454914654165,0.00686851302817256,-0.774725070626826,-0.500098765050172,0.20999212597818,0.0276987457247489,-0.0612572921728523,0.490295713562838,0.214116868216004,0.00808798651461716,0.0636541147139335,0.357681363714239,1.26604377842057,0.0227408901718646,1.02621670300285,1.52449392746552,1.28270431019569,0.0131837527277395,1.10137482007695,1.47941035849351,0.984360093197833,0.00760646087582876,0.843018100047068,1.13140275945543,1.00179886883363,0.00771543335316963,0.861266735554448,1.14988267808969
"high-large","halfcauchy",2,"binary",9,6,1,1,1,1,-0.553752156468739,1.00581366457502,0.368445091899022,-0.553752156468739,-0.483589174342577,0.0184183968379008,-0.707930036080035,-0.269104322377682,-0.481451857468786,0.00536484248774102,-0.605156180232739,-0.364626001183537,0.368410133292117,0.0194862954800475,0.140701836022791,0.593476889813597,0.372726531234378,0.00764192120788444,0.230175733215567,0.515967993222641,1.10951827550096,0.0143115303471648,0.913823298554353,1.315098620562,1.11885337781059,0.0088023085034549,0.969164503773939,1.28001051600772,0.928034082023581,0.00641579559668619,0.799746023858457,1.05816884705073,0.931157145614584,0.00644075850148773,0.803119146545999,1.06359487945063
"high-large","halfcauchy",2,"binary",9,7,1,1,1,1,-0.553752156468739,1.00581366457502,0.368445091899022,-0.553752156468739,-0.597634979399533,0.0235996096459998,-0.851212202122464,-0.358221957716538,-0.59477324217279,0.00653762170810095,-0.73292149602324,-0.463313578448673,0.358753255846722,0.0180112072719675,0.139427976469138,0.581528370183863,0.361989420881672,0.00818688943676656,0.210541538427785,0.512197352958072,1.15355601712239,0.0226772568009693,0.915711894599404,1.4090435863611,1.17073266508218,0.0112255184121135,1.00797863060916,1.35375262584427,1.07826781445344,0.00879560209819245,0.923143642622464,1.23543271816275,1.07471853130626,0.00867136537859174,0.921549198330479,1.22897316430769
"high-large","halfcauchy",2,"binary",9,8,1,1,1,1,-0.553752156468739,1.00581366457502,0.368445091899022,-0.553752156468739,-0.501888050449464,0.0223474950995301,-0.749979824772013,-0.262025803799141,-0.498766375119042,0.00626595539407095,-0.627157410175105,-0.370157107610454,0.27353125244732,0.0184375114058504,0.0573608146486553,0.499204655278479,0.275977463763119,0.00809147213705857,0.125995422635244,0.423797936345411,1.2593890265491,0.0221383760764766,1.02210699165,1.50549439981499,1.27538885405499,0.0125119626019698,1.09645196872258,1.46222667184136,1.04033250156797,0.00789596168741516,0.89629791707173,1.18805039494468,1.04964267740598,0.00797169331805609,0.903092861356533,1.20046124165702
"high-large","halfcauchy",2,"binary",9,9,1,1,1,1,-0.553752156468739,1.00581366457502,0.368445091899022,-0.553752156468739,-0.347082835871675,0.0192270412208814,-0.574122492006204,-0.129024793295736,-0.344693273614978,0.00570841193014463,-0.469590634243388,-0.221479687844565,0.260810481275553,0.0140231660315473,0.073309592119155,0.455077651329819,0.26079274105971,0.00749459564064718,0.114177032425702,0.402262175076723,1.16932597834397,0.0198460724829845,0.955806190707876,1.40995955874071,1.18488532105008,0.011095731018737,1.01908225846119,1.36153240572628,0.965469305731031,0.00735484062290361,0.829962839548183,1.11259096714803,0.976871544759204,0.00746409979084692,0.838127013222972,1.12571776485226
"high-large","halfcauchy",2,"binary",9,10,1,1,1,1,-0.553752156468739,1.00581366457502,0.368445091899022,-0.553752156468739,-0.625661241243921,0.0197828691114504,-0.857547158783274,-0.40936214167263,-0.622530611400285,0.006844256756269,-0.759413979173248,-0.489488260684015,0.416043697497969,0.0219927623939317,0.176038961279988,0.650136569826996,0.422710009442863,0.00884038055356659,0.271253121938412,0.576712834756502,1.26010031200556,0.0171256891111015,1.05346867938403,1.48217731694974,1.26892862434209,0.0124338986222734,1.09615124329536,1.45369990835521,1.09504514410136,0.00825305907359723,0.951324629473108,1.25184622222024,1.09673575159747,0.00825360723965736,0.953260610890962,1.25272500299023
"high-large","halfcauchy",2,"binary",9,11,1,1,1,1,-0.553752156468739,1.00581366457502,0.368445091899022,-0.553752156468739,-0.533608950784228,0.0299633051033051,-0.821956096518619,-0.251766172719514,-0.531118141328171,0.00686219976009574,-0.672060120844241,-0.397974673959642,0.338219782563905,0.0292770103973789,0.0584082315287765,0.624278544223336,0.341857059577155,0.00868785306080127,0.193322707374361,0.501180793513544,1.29836663583244,0.0234614946700673,1.05653237733811,1.55752099246937,1.31622568260051,0.0136690868512934,1.12950224824396,1.51733059801668,1.13724420086969,0.00994016024826605,0.970242281542161,1.30923631574423,1.15221900913828,0.0101809550276755,0.98511164736565,1.32265668117082
"high-large","halfcauchy",2,"binary",9,12,1,1,1,1,-0.553752156468739,1.00581366457502,0.368445091899022,-0.553752156468739,-0.533552310581533,0.0222512893761119,-0.77921120578547,-0.288404474777651,-0.531011064604982,0.00632143495419404,-0.658992709276451,-0.400340364997919,0.436620547814596,0.03039506461245,0.149035803288664,0.719876005079603,0.44401200595919,0.00940402200241989,0.282673941152008,0.603697035960847,1.30396841687216,0.0148461318336292,1.11024780121019,1.51623988250318,1.30983902057917,0.0121952706698303,1.1278362643404,1.49839109609256,1.18903589242243,0.00958690321245721,1.03101462069169,1.35603173788692,1.19918276489986,0.0097235871850539,1.0402133836114,1.36658759705102
"high-large","halfcauchy",2,"binary",9,13,1,1,1,1,-0.553752156468739,1.00581366457502,0.368445091899022,-0.553752156468739,-0.543219336574229,0.0182474181290045,-0.764874348162521,-0.321702627278117,-0.539194047688597,0.00621733545551492,-0.666137996670569,-0.40946018754527,0.38982896186575,0.0200229194734895,0.15768498036106,0.622963824474149,0.395501813365269,0.00859050835955908,0.247559177158224,0.545008627428058,1.22425369730217,0.0162816973078994,1.01765202678312,1.43781990795127,1.2330984221469,0.0113322423673119,1.06090780734823,1.41281707836795,1.13237316320211,0.00895529264847559,0.975613326861407,1.29127032295083,1.14381574161574,0.00911098668980753,0.987207285117151,1.3061115490966
"high-large","halfcauchy",2,"binary",9,14,1,1,1,1,-0.553752156468739,1.00581366457502,0.368445091899022,-0.553752156468739,-0.533276068499185,0.0172011860854711,-0.758216301570468,-0.326496933327715,-0.532897420261176,0.00647669634969022,-0.668608676554498,-0.398163056788997,0.363164355099287,0.0171603090377978,0.154640109741833,0.58188533696805,0.365658017842397,0.00868615784592597,0.216705254850578,0.513499875952625,1.34956646508808,0.0195269630290999,1.13114125011175,1.58565177281582,1.35994148616047,0.0135202760390836,1.17707303025987,1.55514457250867,1.10692427080032,0.00858513367872592,0.96086977033818,1.26344499636212,1.09848576794177,0.00840952563138133,0.951789422581836,1.24748079905538
"high-large","halfcauchy",2,"binary",9,15,1,1,1,1,-0.553752156468739,1.00581366457502,0.368445091899022,-0.553752156468739,-0.530282643344855,0.017399846816908,-0.752909954798728,-0.315414445032168,-0.527824640994757,0.00624382607649386,-0.660174132217616,-0.404630888313901,0.277679108768178,0.0206723849347289,0.0385792520565098,0.52019969327824,0.283110312896813,0.0082447954570556,0.134204114698239,0.432375879827418,1.26152345559698,0.0152920559306659,1.06308655898271,1.46296808831196,1.26960061610257,0.0110090933895645,1.0997338570299,1.44526238617193,0.954864567137602,0.00695776354203971,0.821524348363265,1.09639237029023,0.963500392072452,0.00704970457597923,0.826885323710053,1.1058007051013
"high-large","halfcauchy",2,"binary",9,16,1,1,1,1,-0.553752156468739,1.00581366457502,0.368445091899022,-0.553752156468739,-0.427377960833396,0.0168464426706003,-0.65031252426996,-0.219165822232721,-0.423505770163337,0.00594659822134111,-0.551801304936434,-0.298963196561,0.45457007330712,0.0154574555542434,0.25201194047316,0.663258852449745,0.457440883098986,0.00905496926920631,0.303502027860945,0.616147668641063,1.31086731959011,0.0197215275143369,1.08780675033931,1.54993846149983,1.32356755497803,0.0124710524289648,1.1497945533525,1.50935944170034,1.01678091034069,0.00799557875037037,0.869988959295558,1.1626824701377,1.02334458278497,0.00808863877717991,0.873910873537501,1.1715434086086
"high-large","halfcauchy",2,"binary",9,17,1,1,1,1,-0.553752156468739,1.00581366457502,0.368445091899022,-0.553752156468739,-0.692301847615695,0.0291738696509537,-0.976436325787719,-0.418373667245707,-0.689767562604825,0.00779010029094347,-0.834515256339207,-0.547983212578744,0.386108005762051,0.0320098387841423,0.0873752995374161,0.679332396259246,0.395139248424936,0.00898103604559671,0.238769556763861,0.554581169903564,1.32216326965278,0.0222063698834765,1.07647160882375,1.57698834105954,1.33521933788093,0.0157596389339548,1.13154842550057,1.54710520478705,1.0895425500503,0.0085245267087175,0.942441149560001,1.2395735545857,1.08722916599147,0.00843213635110531,0.941207023528701,1.23806619937648
"high-large","halfcauchy",2,"binary",9,18,1,1,1,1,-0.553752156468739,1.00581366457502,0.368445091899022,-0.553752156468739,-0.640090671959361,0.0167763731596229,-0.864607704630943,-0.441038775891809,-0.637979247699236,0.00694278820730669,-0.78206439415801,-0.501013040199727,0.28678053589469,0.0129597159067157,0.102274135921454,0.473544796316404,0.287136660672069,0.00796029727381956,0.141852419323983,0.433475550961656,1.31363938622731,0.0196977548000114,1.08782039365908,1.5485804241396,1.32699037039181,0.0131408307376705,1.14527517430778,1.52249325748408,1.02598353446851,0.00812752566174469,0.878551919939451,1.17615892260245,1.02518249733932,0.00814302100848765,0.88133571786171,1.17431951649035
"high-large","halfcauchy",2,"binary",9,19,1,1,1,1,-0.553752156468739,1.00581366457502,0.368445091899022,-0.553752156468739,-0.550629429336864,0.0166529152238455,-0.76468874790958,-0.341346266314309,-0.549030047427359,0.00607842414876382,-0.681173599743725,-0.422374766010401,0.39167682037673,0.0161025596464062,0.181839757319966,0.594238891446588,0.394352397228452,0.00823847063349627,0.242896856199391,0.542047647349111,1.13850052455281,0.0162351451494052,0.937081159438855,1.35563468903775,1.14789197963251,0.0106326787577896,0.980244442775909,1.32420031962531,1.03203278447813,0.00737602848596459,0.895796983451314,1.16929867863348,1.03901696467889,0.00744618356727969,0.904190510975948,1.17897101994472
"high-large","halfcauchy",2,"binary",9,20,1,1,1,1,-0.553752156468739,1.00581366457502,0.368445091899022,-0.553752156468739,-0.492619079958998,0.016165611341285,-0.708289690914208,-0.287506085507132,-0.491725874056763,0.00515052163973615,-0.609148614385095,-0.374713539009459,0.320842432602647,0.0129059546406725,0.138699446769633,0.510674144351867,0.321153783517907,0.00763835852040472,0.177217432799934,0.461238449544316,0.972548590455537,0.016204478276215,0.771526509298084,1.18428708805252,0.982018613125699,0.00857910844567027,0.837209923392346,1.13908402578216,0.940772000320654,0.00682382309980311,0.802039420351004,1.07378402134519,0.933212932091233,0.00675002580633849,0.800003218883747,1.06434993751723
"high-large","halfcauchy",2,"binary",9,21,1,1,1,1,-0.553752156468739,1.00581366457502,0.368445091899022,-0.553752156468739,-0.673772952876428,0.0218081786575856,-0.917337322958957,-0.439323835849888,-0.670570841041841,0.00685907433012214,-0.810007188938044,-0.542040985908852,0.311390677117646,0.0246266528547736,0.0539575203912624,0.573375813916428,0.31810951674204,0.00799932865387526,0.175087371386073,0.463118071104499,1.15387740819177,0.0166939126777355,0.952877369015963,1.38273262945504,1.16165225597642,0.0119893821841856,0.991651310054002,1.35407955678281,0.944766892039257,0.00695608962192189,0.810861592686492,1.0860060330481,0.960833373788859,0.00713480566864025,0.823943335091607,1.10505813441622
"high-large","halfcauchy",2,"binary",9,22,1,1,1,1,-0.553752156468739,1.00581366457502,0.368445091899022,-0.553752156468739,-0.578585331093549,0.0229126819296095,-0.832307333009641,-0.337806656090029,-0.574702710323315,0.00708825650553068,-0.718129307826795,-0.439991518439789,0.516468345472531,0.0251908039164397,0.258396587555791,0.777360709398232,0.522827354254479,0.0100324527549762,0.364419390125927,0.688712878994407,1.23572534008452,0.018441815448021,1.02253153435685,1.46520439455839,1.2461766600252,0.0127480114900264,1.06230302781583,1.43657003820818,1.02389429613602,0.00780557223131301,0.880731339128398,1.17191978012934,1.04182550037317,0.00804127210082995,0.895219127476486,1.19069084096661
