"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",1,"continuous",5,1,1,1,1,1,1.29256613116041,1.00910274953039,1.50569273124294,1.29256613116041,1.32611512264503,0.00652881635279919,1.19499887888336,1.45456207315199,1.32876886724304,0.00142053397188835,1.26620468267109,1.39242999223421,1.49679193480331,0.0146504976713688,1.29673888726625,1.68821417245585,1.50023271158322,0.00311025704776595,1.40536941622551,1.59309539676212,0.99720691092845,0.00149687222781622,0.93612702702147,1.0599490157958,0.997175255252183,0.00149692138031417,0.936127972941798,1.05991784263137,1.00864188289664,0.00143375266873898,0.945612484682157,1.07183898405226,1.01013107598882,0.00141526889898746,0.947394140298121,1.07290361535674
"high-small","invgamma",1,"continuous",5,2,1,1,1,1,1.29256613116041,1.00910274953039,1.50569273124294,1.29256613116041,1.34053228802542,0.0068041200333872,1.20507915755821,1.4730162992056,1.34334408419965,0.00152753869744902,1.27828548066182,1.40991740618789,1.36051743080518,0.015160022686528,1.15915040162655,1.55671378324768,1.36397635698056,0.00334223232523199,1.26580353165035,1.46084962439018,1.00001908143235,0.00160977465266221,0.936772386634507,1.06496123126501,0.999963519618716,0.00160983185725252,0.936692449675139,1.06485903132223,1.02171136543539,0.00154196427204051,0.956334572445707,1.08719570676555,1.0243251863615,0.00152224345885024,0.95920524761646,1.08929564691766
"high-small","invgamma",1,"continuous",5,3,1,1,1,1,1.29256613116041,1.00910274953039,1.50569273124294,1.29256613116041,1.25530177129653,0.00672134032701745,1.12154812382864,1.39000623475645,1.25793328652542,0.00155064059039952,1.19248389003887,1.32471881904972,1.46731987122641,0.0149816951501515,1.26527101802262,1.66494840538898,1.47063583668928,0.00339136743110444,1.37182239610468,1.568459159946,0.942505218430157,0.00163517897855047,0.878753689635604,1.00795700685563,0.942406361124681,0.00163523713600769,0.87871822983998,1.00792402954027,0.983980813102065,0.00156681454938142,0.917893799385257,1.04956426652667,0.988631404521696,0.0015464515408204,0.922937380756585,1.05413082631928
"high-small","invgamma",1,"continuous",5,4,1,1,1,1,1.29256613116041,1.00910274953039,1.50569273124294,1.29256613116041,1.23980083433537,0.00606953462295877,1.11332480393507,1.36578722957252,1.24226091697047,0.00155496720951403,1.177221635747,1.30879570932495,1.531474017558,0.0134687966486718,1.34089027228812,1.71282526183461,1.53457276348792,0.00339655961683252,1.43545647450596,1.63231306713993,1.05555440851801,0.00164058492788469,0.991832868908254,1.12125095851942,1.05537713397423,0.00164069366590828,0.99175500137698,1.1210120132357,1.00099052452136,0.00157113836692681,0.935123144777959,1.06724878920359,1.00933013552155,0.00155120404551092,0.943710673215116,1.07496921807725
"high-small","invgamma",1,"continuous",5,5,1,1,1,1,1.29256613116041,1.00910274953039,1.50569273124294,1.29256613116041,1.3065986946387,0.00610417012158081,1.18010076574962,1.43232235321621,1.30907758024916,0.00156676180639763,1.24355949785,1.37600075564256,1.36258816991955,0.0135983705043073,1.17138269440911,1.54851105201133,1.36542409833722,0.00342793780439763,1.26580450908859,1.46280476648903,1.07505077783986,0.00165489729154075,1.01094983623784,1.1408309794411,1.07485907929066,0.00165496742523193,1.01074428431049,1.14061251492295,0.961169642692466,0.00158540456493209,0.894694490659428,1.02715851247382,0.970187809066113,0.00156438050882067,0.904072066396134,1.03594428920289
"high-small","invgamma",1,"continuous",5,6,1,1,1,1,1.29256613116041,1.00910274953039,1.50569273124294,1.29256613116041,1.30975544139005,0.00650814874744752,1.17825542855639,1.44122290590088,1.31251777267344,0.00155242545361014,1.24686843738232,1.37965599272987,1.47890629794307,0.0144213050705377,1.28023373980272,1.66875227429336,1.48240399173134,0.00339636199992105,1.3831357241297,1.58037962625182,0.965455841881762,0.00163773270905071,0.901791011979363,1.03082217301895,0.965437526449871,0.00163778492965688,0.901783954252193,1.03098973298836,0.993353056546123,0.00156807319646362,0.927276493118987,1.05947230492881,0.994214678152994,0.0015485763697812,0.928530818365344,1.05967284698131
"high-small","invgamma",1,"continuous",5,7,1,1,1,1,1.29256613116041,1.00910274953039,1.50569273124294,1.29256613116041,1.32482649223695,0.00717997212431076,1.18458707938382,1.46332457924242,1.32763402664394,0.00150561782737706,1.26258353749518,1.39351816588324,1.48862221141155,0.016039820992472,1.2800044757513,1.68899654004044,1.4922527976158,0.00330076208210845,1.39533534984977,1.58850337279009,0.992882506542594,0.00158645533431085,0.930148595350263,1.05739909130824,0.99266703193979,0.00158651612438248,0.929916930321854,1.05717410443101,0.979402055307355,0.00152053993712414,0.914590408451763,1.04398990489336,0.989538729922594,0.0015004221795265,0.924754715415477,1.05399727969128
"high-small","invgamma",1,"continuous",5,8,1,1,1,1,1.29256613116041,1.00910274953039,1.50569273124294,1.29256613116041,1.28826211205854,0.00716720025853279,1.14942040697028,1.4254825313868,1.29109352252959,0.00155918814135521,1.22526908008783,1.35804346550913,1.48718780139096,0.0159122578421749,1.27744374123652,1.68995389018741,1.49094962720176,0.00342054006166828,1.39172387963434,1.58909521922405,0.948516253813934,0.00164572813404916,0.884588205142056,1.01420193744894,0.94831793464856,0.00164582784937595,0.88439782983212,1.01398446829619,1.02227155195309,0.0015756615468195,0.956336819443796,1.08830299581128,1.03160117513466,0.00155530949721871,0.965777191540585,1.0972809584769
"high-small","invgamma",1,"continuous",5,9,1,1,1,1,1.29256613116041,1.00910274953039,1.50569273124294,1.29256613116041,1.24716394732682,0.00652083480241378,1.11633485507967,1.37810714014207,1.24979922903976,0.00142871106880909,1.18690295082294,1.31427759753718,1.50562165659341,0.0146029798065527,1.30738524029586,1.69885331069285,1.5089128350247,0.00312614717389552,1.41403819154938,1.60255713157831,1.09179146205567,0.0015048159485681,1.03069193939597,1.15437159905845,1.09160492706047,0.00150487504235706,1.0305044472481,1.15435701643194,0.999395899180667,0.00144295545585569,0.936152625997661,1.06239294626942,1.00817115401828,0.00142322813688669,0.945115646877881,1.0709566573935
"high-small","invgamma",1,"continuous",5,10,1,1,1,1,1.29256613116041,1.00910274953039,1.50569273124294,1.29256613116041,1.29501231907949,0.00656953466808797,1.16358804917829,1.42751733756869,1.29759659819859,0.0014503543348381,1.23416056555805,1.36227138796509,1.52407989629201,0.0146456768368272,1.32418253467377,1.71758812417264,1.52728663786589,0.0031799370440912,1.43189275077954,1.62202590881134,0.987613938571325,0.00152975198191078,0.925950549598117,1.05074399378692,0.987238595194852,0.00152983477147016,0.925570073519828,1.05049195063672,0.99945372650316,0.001468258251854,0.935833455325144,1.06337360418306,1.01711118416535,0.00144629858694405,0.953546857288864,1.08042068679265
"high-small","invgamma",1,"continuous",5,11,1,1,1,1,1.29256613116041,1.00910274953039,1.50569273124294,1.29256613116041,1.20833939644281,0.00639225243958814,1.07844011043,1.3367795533583,1.21088122305412,0.0016186232032797,1.14459669931806,1.27900080487248,1.43565619177463,0.014208037541505,1.23899294954308,1.62479180543989,1.43871889236621,0.00355081166366853,1.33783557496332,1.53914735023608,0.967720921747096,0.00171287700972054,0.902536174910619,1.03466901880793,0.967575588967165,0.00171295548921861,0.902352134133029,1.03447163170698,0.978960576555503,0.00163985535238321,0.911559177020703,1.04627906170304,0.985797535908996,0.00161946048407195,0.918692261480311,1.05273520762048
"high-small","invgamma",1,"continuous",5,12,1,1,1,1,1.29256613116041,1.00910274953039,1.50569273124294,1.29256613116041,1.28019490477739,0.00620424490222274,1.15192338287323,1.40823795363572,1.28276742876881,0.00154955245236938,1.21786238445251,1.3495707829043,1.42182281479925,0.0138272165890765,1.22810548019584,1.60665030072816,1.42463906962176,0.00338732082705266,1.32520649616924,1.52278629254186,1.03797283689673,0.00163595165678037,0.974334363704566,1.10330269350413,1.03781007238261,0.0016360080553642,0.974112204401572,1.10329327062796,0.979502950697334,0.00156797301493588,0.913513283013531,1.04552453580921,0.987159959444948,0.00154723881305131,0.921353731197601,1.05256240313002
"high-small","invgamma",1,"continuous",5,13,1,1,1,1,1.29256613116041,1.00910274953039,1.50569273124294,1.29256613116041,1.27965835737451,0.006532253064501,1.14769824327497,1.41353566887414,1.28229756082993,0.00158109461731133,1.21663865325597,1.35002181780862,1.5695782859275,0.0146043762726131,1.36923181066548,1.76254176880802,1.57278670929926,0.00345662435030613,1.47290069711605,1.6712009861293,1.04671785402042,0.00166748384232944,0.982214932072154,1.11258794618572,1.04660446765941,0.0016675356253049,0.982048493362759,1.11265720252788,0.975287371272133,0.00159712712056675,0.908815424661148,1.04166365419711,0.980621459988337,0.00157715352311826,0.914546561160113,1.0467688729437
"high-small","invgamma",1,"continuous",5,14,1,1,1,1,1.29256613116041,1.00910274953039,1.50569273124294,1.29256613116041,1.28925973192326,0.00638822930843115,1.15828394787241,1.42016217808702,1.2918561248243,0.00141521203244517,1.22915865782508,1.3555725575767,1.65824218403565,0.0142613823083107,1.46348769128301,1.84618593627125,1.66151802563593,0.00309616856612038,1.56727648079054,1.75552870484863,0.992323263452459,0.00148977050262575,0.931552858593846,1.054920887653,0.992115545401845,0.00148985020900481,0.931255501517087,1.05469263352916,1.03853684498533,0.00142730800992082,0.975722422804986,1.10139576520616,1.04830862441258,0.00140808784387598,0.985860871448096,1.11079230597641
"high-small","invgamma",1,"continuous",5,15,1,1,1,1,1.29256613116041,1.00910274953039,1.50569273124294,1.29256613116041,1.24495213006284,0.00697880314781909,1.10636784252963,1.38250323092724,1.24781499717691,0.00141033379738963,1.18497184525771,1.31128412827685,1.46645853247881,0.0156605175650701,1.26023856193589,1.66610789198572,1.47007711356542,0.00308897556451839,1.37608055036835,1.56289726452842,0.91771552781667,0.00148404519209515,0.856978098345266,0.980144756079302,0.917647817172223,0.00148408909032567,0.856881620413013,0.980045762049527,0.978140389244363,0.00142258271587408,0.915329041696815,1.04106347131114,0.981325733418609,0.00140376230642556,0.91887247436703,1.04374921182522
"high-small","invgamma",1,"continuous",5,16,1,1,1,1,1.29256613116041,1.00910274953039,1.50569273124294,1.29256613116041,1.2761556915477,0.00573267355957325,1.15208063951555,1.39970268541106,1.27862851725946,0.00149067511470589,1.2146961942222,1.34389846660898,1.44496168083966,0.0127901969560544,1.25785633188928,1.62550843519679,1.44776351658312,0.00325457047733319,1.35062735357544,1.54432481274168,0.9762594123039,0.00157369278177924,0.913787534867842,1.04032297713271,0.976147706585236,0.00157374173992056,0.913618379310034,1.04033262279565,1.00098142221248,0.00150715316104333,0.936161884259159,1.06533731500424,1.00623644766799,0.00148843128127326,0.941820562482725,1.07028490521918
"high-small","invgamma",1,"continuous",5,17,1,1,1,1,1.29256613116041,1.00910274953039,1.50569273124294,1.29256613116041,1.28952442255484,0.00481211602715101,1.17642613921804,1.40177694677362,1.29169589404729,0.0015189194985282,1.22751178882962,1.35689769185637,1.57095255595905,0.0107567201806686,1.40210479622154,1.73733977265084,1.5734787298326,0.00330753947221186,1.47676599353029,1.66946517461325,1.00922575860121,0.00160773653832072,0.946056406767174,1.07455591096464,1.0091101012098,0.00160781780330417,0.945972767897816,1.07457354635555,1.00301268429324,0.00153627574252167,0.937824715167812,1.06816088691551,1.00845361017655,0.00151826475412411,0.943433188279876,1.07314524752978
"high-small","invgamma",1,"continuous",5,18,1,1,1,1,1.29256613116041,1.00910274953039,1.50569273124294,1.29256613116041,1.300991546679,0.00618232997584411,1.1731359806493,1.42875751872909,1.30354689460527,0.00156333693405713,1.23830011408834,1.37031619296946,1.46576289830853,0.0137887184525193,1.27343724196318,1.6524403362095,1.46883094970296,0.00341222691750324,1.36953361718065,1.56746383219097,0.990646170328845,0.00164973883972306,0.92670769070617,1.05640162441744,0.990551192040376,0.0016498041232384,0.926627603197337,1.05626117155669,1.03474826942321,0.00157928370393057,0.968548129382188,1.10065231597349,1.03921637839379,0.0015595128161572,0.973283338713912,1.10485710040018
"high-small","invgamma",1,"continuous",5,19,1,1,1,1,1.29256613116041,1.00910274953039,1.50569273124294,1.29256613116041,1.28912098995425,0.00634508673224469,1.15889473237621,1.41897587249575,1.29177673760162,0.00149750401639425,1.22774419025781,1.35772490429365,1.48385126046663,0.0141154325838539,1.28922638324787,1.67367789219839,1.48691927561337,0.00327459520926943,1.38944179126703,1.58314365382468,0.985586615686073,0.00157861968342191,0.923020535263943,1.04977538511167,0.985424517524261,0.00157867004686383,0.922824865643706,1.04971390081261,0.975737440672755,0.00151322108328609,0.910864016517714,1.04033941351311,0.983363101890496,0.00149304997082697,0.918850065558461,1.04768862669626
"high-small","invgamma",1,"continuous",5,20,1,1,1,1,1.29256613116041,1.00910274953039,1.50569273124294,1.29256613116041,1.32823365230764,0.00589469082049489,1.20332590322893,1.45263921130377,1.33072306088995,0.00151607061190597,1.26643199873451,1.39631441864604,1.4707924316886,0.013153074752712,1.28139057840143,1.65327272355207,1.47375537797946,0.00331744455941113,1.37595292290818,1.57056636946902,1.04483567574204,0.00160322954354189,0.981574279677921,1.10971003739391,1.04477066207994,0.00160328662237965,0.98158634042165,1.10973359949681,0.999224569149537,0.0015345873560075,0.934102611764921,1.06452684918594,1.00228303789542,0.00151578874931797,0.937207199176802,1.06696674216284
"high-small","invgamma",1,"continuous",5,21,1,1,1,1,1.29256613116041,1.00910274953039,1.50569273124294,1.29256613116041,1.16829780502155,0.00660190663409614,1.03429074326727,1.29815141582239,1.17101885809946,0.00149748896037935,1.10644826627317,1.23682145791779,1.47856515939521,0.0146924121022655,1.2793528045105,1.67037913140703,1.48191096051509,0.00328162704828626,1.38503655546964,1.57785003373029,0.995619924277795,0.00158024449636547,0.933018672557174,1.06001864319228,0.995480516405888,0.0015803098198797,0.932821048540598,1.05981430963058,1.02740929641774,0.00151327896299601,0.962688155429483,1.09207415785773,1.03396752749431,0.00149403021031261,0.969495522304604,1.09847271886315
"high-small","invgamma",1,"continuous",5,22,1,1,1,1,1.29256613116041,1.00910274953039,1.50569273124294,1.29256613116041,1.29965022996341,0.00653212803280608,1.1682850802334,1.43094481758713,1.30234802637099,0.00157604878992518,1.23641606318524,1.36991027710346,1.51891733508971,0.0146611471131196,1.32356480035368,1.71006971694605,1.52247171160582,0.00343724186350198,1.42219577415253,1.62092719110956,0.958863718200337,0.00165854964906354,0.894657168026784,1.02474198491925,0.958877555178296,0.00165860158153806,0.894533867845585,1.02488316214387,0.984792072721804,0.00158801738891797,0.918540065753431,1.05130485922627,0.984141133161372,0.00156843813082965,0.918032255383829,1.05012243627447
"high-small","invgamma",1,"continuous",5,23,1,1,1,1,1.29256613116041,1.00910274953039,1.50569273124294,1.29256613116041,1.25882388467199,0.00582732865526695,1.13478028459001,1.38325948756427,1.26127305992848,0.00160449916212063,1.19548525028124,1.32876698745234,1.48324283186634,0.013011454821234,1.2962524044118,1.66494602679473,1.4861212119776,0.00350178380298657,1.38543516008547,1.58520289162213,1.00860345156427,0.0016953442285414,0.943690049079439,1.07542007491021,1.00841415469853,0.00169543340449616,0.943561096098295,1.0753653225686,0.998215268579282,0.00162216865539563,0.931101918165189,1.06547926528601,1.00712045141163,0.00160214433021302,0.940335247609292,1.07356545064349
"high-small","invgamma",1,"continuous",5,24,1,1,1,1,1.29256613116041,1.00910274953039,1.50569273124294,1.29256613116041,1.30817351881103,0.00639710297840857,1.17848754863553,1.43851805634067,1.31067949491838,0.00151975091375129,1.24587099355192,1.37642244615689,1.55366675828085,0.0143586395509398,1.35581214166813,1.74447508224433,1.55670835248771,0.0033194320502273,1.45894633082546,1.65388110216078,1.07453763988492,0.00160201098901941,1.01136154597187,1.13923788469946,1.07428855379758,0.00160206757100718,1.01113771456159,1.13902530110189,1.02163464007492,0.00153603061685537,0.956510642150127,1.08685158181306,1.0333525158045,0.00151454140260977,0.968284409195443,1.09817505163122
"high-small","invgamma",1,"continuous",5,25,1,1,1,1,1.29256613116041,1.00910274953039,1.50569273124294,1.29256613116041,1.27060516305811,0.0059516662528323,1.14463303560606,1.39587036877035,1.27323044538272,0.00144191515859621,1.21051456531664,1.3379660551492,1.58204180614579,0.0132433669872523,1.3913144162794,1.76335268012868,1.58536523517317,0.00315040389174261,1.48948797078824,1.67962078449853,0.982781137495179,0.00151876992155968,0.921254536176823,1.04585818672646,0.982815497935135,0.00151881366806835,0.921324158180183,1.04597164395251,0.989266984154496,0.00145517450020948,0.925457031819328,1.05307651167204,0.987650549572706,0.00143746336252477,0.924425872119885,1.05066971854046
"high-small","invgamma",1,"continuous",5,26,1,1,1,1,1.29256613116041,1.00910274953039,1.50569273124294,1.29256613116041,1.33899100058824,0.00577478032761056,1.21430212852318,1.46262276776001,1.3414031457155,0.00155464947815044,1.27669408260506,1.40742706844542,1.56061073776157,0.0128136377978249,1.37401024670921,1.73895107829871,1.56343988762142,0.00340186681500763,1.46411685901583,1.66134960512789,1.04479676189119,0.00164563088518065,0.980934921149554,1.11052699839136,1.0445666488974,0.00164573039800503,0.980779520739788,1.1102537610359,1.02720650009869,0.00157428096507683,0.96118303782853,1.09352221640577,1.03803181552974,0.00155510652413352,0.972368468345894,1.10375121382858
"high-small","invgamma",1,"continuous",5,27,1,1,1,1,1.29256613116041,1.00910274953039,1.50569273124294,1.29256613116041,1.29643091160284,0.00628330383675784,1.16677280193893,1.42629265136165,1.29907490701127,0.00151573745007898,1.23500531083986,1.36479645272012,1.52740293446458,0.0140045363344978,1.33081760770846,1.71461555669622,1.53047432660065,0.00331167283933778,1.43265233099858,1.62733902426283,1.03090086477322,0.00159816595365184,0.967969270186749,1.0957164670751,1.03074834270889,0.00159823833888258,0.967870372566859,1.09554488854322,1.05523135849002,0.00153072343480125,0.99020840257882,1.12027250623788,1.06240652678171,0.00151107682457889,0.997559080115525,1.12730390017473
"high-small","invgamma",1,"continuous",5,28,1,1,1,1,1.29256613116041,1.00910274953039,1.50569273124294,1.29256613116041,1.35391758648236,0.00553290092621568,1.23191580344694,1.47497545857907,1.35648410256368,0.00135250893741599,1.2953614885729,1.41925786868692,1.42132923795768,0.0123463903261147,1.23934264593679,1.59944593538159,1.42440754929878,0.00295641759874866,1.33217190582643,1.51541649951474,1.01592622130142,0.00142485698334448,0.956452497508757,1.07698614528034,1.01603394463415,0.00142488306998688,0.956569315785307,1.07713436522779,0.998682242080959,0.00136387511064618,0.937036753142406,1.06046664631977,0.993614561908485,0.00134743376591396,0.932419284156609,1.05483896978715
