"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",2,"continuous",15,1,1,1,1,1,1.00646316073781,1.07473407343414,0.992034207239053,1.00646316073781,1.01188512088728,0.0686226689895131,0.584837221502829,1.44577377976238,1.01284468206237,0.0014464666109181,0.950174438452762,1.07412102530633,1.03419059118124,0.0654446784432002,0.61599439331522,1.45004875267554,1.03812833162975,0.00236771255579673,0.959246207061437,1.11779354054378,0.99851592549416,0.0500969320756856,0.624600153255897,1.35885351752407,1.0080382482036,0.00250261624626971,0.926975073216322,1.09103554243987,1.08714074581094,0.00151865807972539,1.02279098678452,1.15090767562717,1.14243353572162,0.00137513542012175,1.08046799823876,1.20313458780055
"ind-large","halfcauchy",2,"continuous",15,2,1,1,1,1,1.00646316073781,1.07473407343414,0.992034207239053,1.00646316073781,0.978275920591557,0.069202027172301,0.54938727011484,1.40596407829177,0.979910485297598,0.00158156279331014,0.914715669175724,1.04462297895334,1.09542853879483,0.05902865936821,0.695533957352055,1.49463349504146,1.09578999502124,0.0026111685385618,1.01346541457924,1.18138541906364,1.005200871971,0.0580046317759799,0.617773401727648,1.39504676074052,1.01567820914514,0.00288074274060383,0.927833650836208,1.10425297891036,0.967878959689637,0.00167417570493499,0.900009306130809,1.03390814358763,1.04951085821608,0.00152381921261127,0.984161111060052,1.11323709703114
"ind-large","halfcauchy",2,"continuous",15,3,1,1,1,1,1.00646316073781,1.07473407343414,0.992034207239053,1.00646316073781,1.03435160811535,0.0692632564100326,0.598060723550269,1.46867376602655,1.0360209439777,0.0015996546382703,0.970605623318398,1.10021671885836,0.993297928524815,0.0607404799842245,0.594688364952812,1.3931386394165,0.996073128500587,0.00255606985430614,0.913840190754676,1.07871425972901,0.963432013909282,0.0557526594806457,0.573629644714416,1.34296250756534,0.974410799258433,0.00269996852236325,0.88944408853938,1.06009515274247,0.96300067029862,0.00162161455713712,0.896916615999749,1.0281775064197,1.03648096972613,0.00146476234967073,0.973513735515616,1.0995660519865
"ind-large","halfcauchy",2,"continuous",15,4,1,1,1,1,1.00646316073781,1.07473407343414,0.992034207239053,1.00646316073781,0.987769879054941,0.0756631152611684,0.528851927134166,1.44411583219402,0.989077769353375,0.00154842937400239,0.924822922672355,1.05300922521804,0.922129233089722,0.0658267786529086,0.50864210287935,1.34229298808917,0.924931641199173,0.00258766195068589,0.842475461548788,1.00899460133631,0.931931456967937,0.0618623080378798,0.538432073211853,1.32967948999059,0.942549123925788,0.00284210481390317,0.857337715670145,1.03016319748828,1.02554843743979,0.00161953226517682,0.959091440869169,1.09124890279175,1.08821947756425,0.00146453980036296,1.02476828920459,1.15194200084848
"ind-large","halfcauchy",2,"continuous",15,5,1,1,1,1,1.00646316073781,1.07473407343414,0.992034207239053,1.00646316073781,0.950287668107387,0.0743564060913995,0.496595363234713,1.39392480612383,0.950189900548021,0.00152818996596549,0.886425487495995,1.01276019424863,1.01000547577218,0.0708879603425156,0.578393672505679,1.44433451863722,1.01349289672772,0.00259902268968489,0.931121056887428,1.09787553484948,1.05715703433163,0.0526609692521085,0.68169768525016,1.42979318819177,1.06589443717534,0.00275136527779827,0.980461125167904,1.15431802921046,0.982677640378932,0.00165320924586329,0.915921608137444,1.04905391164304,1.04220817603606,0.00150353842379022,0.977618642277666,1.10555994735542
"ind-large","halfcauchy",2,"continuous",15,6,1,1,1,1,1.00646316073781,1.07473407343414,0.992034207239053,1.00646316073781,1.03200811774512,0.0739851977553291,0.590785131883106,1.48373719376731,1.03455032954676,0.001428331700666,0.972465425812278,1.09532686407852,1.02973393970996,0.0693269341295844,0.604502140882458,1.4524006948761,1.03061100921075,0.00231092202794625,0.952788073120235,1.10992893377754,0.920651085400332,0.0557339325275469,0.538766552685117,1.30652502433004,0.930064274964783,0.00251461451558782,0.849672034278983,1.01247692657662,0.973023702952443,0.00150834032557441,0.908870686766257,1.03595204253976,1.05490204536949,0.00136731913254976,0.992773231423283,1.11517055117585
"ind-large","halfcauchy",2,"continuous",15,7,1,1,1,1,1.00646316073781,1.07473407343414,0.992034207239053,1.00646316073781,0.944104997198554,0.0692408658278301,0.520346424614932,1.37484187024643,0.946985544432811,0.00141998168350775,0.885087938162513,1.0084384411893,0.991699011175931,0.0657575762968676,0.584990483057939,1.40879982410807,0.992422956516551,0.00242065631958032,0.91308276106835,1.07335685058562,1.03493539595986,0.0512242110414293,0.66116779944771,1.39709795963434,1.04500517787792,0.00260571850995316,0.962383182222788,1.13021661505135,1.0171528707014,0.00152693372716355,0.952559936337238,1.0808295966291,1.10291241615002,0.00138586746927852,1.03999474244926,1.16399539123027
"ind-large","halfcauchy",2,"continuous",15,8,1,1,1,1,1.00646316073781,1.07473407343414,0.992034207239053,1.00646316073781,1.03351333871624,0.0736571497840885,0.583732348999804,1.47967053410871,1.03464014768801,0.00159216646044573,0.9688148911312,1.09837466076368,0.958253483400743,0.0684353185796052,0.527176579230913,1.38173622597078,0.962056807484539,0.00266948721339801,0.878565504608688,1.04748904810932,0.93974072559532,0.0563856144493573,0.551167198214969,1.31776103774743,0.948148416830363,0.00275705611096326,0.862792361060804,1.03553421763785,1.05552851337196,0.00169818330044702,0.98728373365907,1.12248282825465,1.11738064158597,0.00154997250016006,1.05153081363082,1.1821313528406
"ind-large","halfcauchy",2,"continuous",15,9,1,1,1,1,1.00646316073781,1.07473407343414,0.992034207239053,1.00646316073781,0.950102893383078,0.0633553445406519,0.534868758903255,1.36560810326951,0.951815336342392,0.00134960906607041,0.891616086837379,1.01163301089262,0.985303207646001,0.0586495229893839,0.592406104390805,1.38441184183133,0.987718564615168,0.00229722855364141,0.910179431205533,1.06665125099587,0.987591529463927,0.049433709565861,0.630655988027482,1.34250370915556,0.997127666584411,0.00241490495161101,0.917227445975213,1.0791672895096,0.973751094465226,0.0014469896159544,0.911175342854804,1.03581624806312,1.04395188796626,0.00131902405285157,0.983606027208433,1.10320851215376
"ind-large","halfcauchy",2,"continuous",15,10,1,1,1,1,1.00646316073781,1.07473407343414,0.992034207239053,1.00646316073781,1.07967733272289,0.0677462643491926,0.655948721905832,1.50692042236007,1.0811643179167,0.00154756012447944,1.01651516124964,1.14461375584538,0.976203983449868,0.0627811882708047,0.570960047536494,1.3921961605882,0.978071244400659,0.00252873009804756,0.897428720900344,1.06094848184418,1.00323268092041,0.0509956272216064,0.634785638590556,1.36581811246711,1.01210422974873,0.00285514142922221,0.922322027160375,1.100963080312,1.04139979322796,0.00165971326331852,0.974976532864853,1.10792284120765,1.11375249135776,0.00151987824251008,1.04895841841333,1.17738890371015
"ind-large","halfcauchy",2,"continuous",15,11,1,1,1,1,1.00646316073781,1.07473407343414,0.992034207239053,1.00646316073781,0.988641650524066,0.0701939031400145,0.552956899429092,1.42696386761325,0.991589641658182,0.00147919093922731,0.92864538801038,1.05378687940197,1.03035765627206,0.066692332631588,0.615640727029389,1.45000789939347,1.0328762028188,0.0025024160027473,0.95141689570613,1.11539567590396,0.997683126899434,0.0531618765795839,0.621697836137986,1.36482266382941,1.00818430032834,0.00260458467921496,0.925943334530022,1.09267695363177,0.9722302343872,0.00157973729217777,0.90647692815179,1.03730679762629,1.05384304730232,0.00144273303828502,0.990507469490656,1.11637992279668
"ind-large","halfcauchy",2,"continuous",15,12,1,1,1,1,1.00646316073781,1.07473407343414,0.992034207239053,1.00646316073781,1.01857762879078,0.0677932183083014,0.591596119820548,1.44775944987914,1.02267988967037,0.00135194241294127,0.962641041640102,1.0819913680872,0.902537579216075,0.0616392855634858,0.50448083118651,1.31114005517647,0.902319585990542,0.0023270237218111,0.82407836036364,0.981245451395471,1.03604917093485,0.0510029145102498,0.667966535014071,1.39479551857007,1.04468617021083,0.00244786305423843,0.963504002164535,1.12600589891362,1.02541967369869,0.00145029048804854,0.962401815401907,1.08738986641956,1.11150970681058,0.00131939534469346,1.05142833094599,1.17083949885908
"ind-large","halfcauchy",2,"continuous",15,13,1,1,1,1,1.00646316073781,1.07473407343414,0.992034207239053,1.00646316073781,1.01012651018102,0.0725683186519923,0.567822180816101,1.45177304575686,1.01172718326397,0.00161371036390131,0.945863106983842,1.07637594948035,1.00661278321261,0.0654757892325025,0.590639026396172,1.42487116901159,1.00698645916563,0.00263233545484946,0.924220288586845,1.09090051574081,0.962619404752287,0.0583133110592264,0.57306603782603,1.3545321192867,0.97273027136671,0.00283815469995982,0.887018251042214,1.06273021643297,0.952143916712446,0.00167526448434546,0.884968668288058,1.0192642642914,1.03854673821528,0.00149711594772128,0.973895301267274,1.10245346556684
"ind-large","halfcauchy",2,"continuous",15,14,1,1,1,1,1.00646316073781,1.07473407343414,0.992034207239053,1.00646316073781,1.07064675895792,0.0837115123569992,0.594907928715252,1.5370782017407,1.07224125222578,0.0014366261275023,1.01151920940888,1.13274175565809,0.916416911626369,0.0791036619213781,0.447775850183748,1.37624826113683,0.919262942550693,0.00238958146889152,0.840824576364117,1.00037878701698,0.935452480693367,0.061121792620263,0.533671410225462,1.33073746891332,0.94548257218257,0.00267480330060724,0.861355021447529,1.03127894595549,1.12061938498719,0.00152180382247755,1.05655681205622,1.18357330759821,1.19119411846496,0.00138060627918237,1.12894362797102,1.25189363493429
"ind-large","halfcauchy",2,"continuous",15,15,1,1,1,1,1.00646316073781,1.07473407343414,0.992034207239053,1.00646316073781,0.993362547266668,0.0644745271364627,0.577248527370041,1.4127907559061,0.99539999104726,0.00150855745608876,0.932593523604937,1.05782774753976,0.968778384031178,0.0666752833388478,0.550555389105399,1.38602778350873,0.971639855394691,0.00258213682901814,0.888361178716246,1.05535619979142,1.01710329724485,0.0411714250784383,0.684537532337148,1.34643209947233,1.02529517806295,0.00271482921069528,0.940222474757126,1.11209731406144,0.918925285459271,0.00162649339701197,0.852113430669899,0.984457445788971,0.989670686718493,0.00147567555214069,0.924897664503062,1.0513590526452
