"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",2,"continuous",3,1,1,1,1,1,0.780056682260408,0.958932219921099,1.80681292201545,0.780056682260408,0.881608346617989,0.0242468794110416,0.626313345846447,1.1324523075403,0.879905806789834,0.00149022682069781,0.817064043974367,0.9429009876243,1.83951254194126,0.00971555431437594,1.6776927196415,1.99859851559621,1.84468765685441,0.00160114080336107,1.77893619689276,1.91253554794069,-0.168052943783393,0.0154136328094428,-0.372331066752126,0.0351978150775369,-0.168811577280574,0.0014113600268347,-0.232299691218948,-0.10731959030595,0.999709823663304,0.00152370912716545,0.935573747927088,1.06254624791407,0.972331830449455,0.00143248911773947,0.909620071436787,1.03225835073475
"high-large","halfcauchy",2,"continuous",3,2,1,1,1,1,0.780056682260408,0.958932219921099,1.80681292201545,0.780056682260408,0.857698105112838,0.0283087833589339,0.581569585848098,1.12509517666319,0.856431053469195,0.00148149909862926,0.793188459251792,0.918577017475273,1.75945389620462,0.0132415728632573,1.57240857045503,1.94970429693397,1.7671400483709,0.00169806582654467,1.70043165663173,1.83662899988056,-0.219525238771207,0.0161813114079552,-0.425766584159187,-0.0145211240736133,-0.220192376846619,0.00142619355034707,-0.284254203692992,-0.158045919899401,1.053542222575,0.00155978137288986,0.989152611617453,1.11681156014386,1.00847517556098,0.00145745444717373,0.945651322775382,1.07038485467152
"high-large","halfcauchy",2,"continuous",3,3,1,1,1,1,0.780056682260408,0.958932219921099,1.80681292201545,0.780056682260408,0.769170987485797,0.0314200011182643,0.477672131885261,1.05995702187519,0.767391542187604,0.00147011248170952,0.703311538425738,0.829391605489819,1.8896334702939,0.0149599229982916,1.69467836159539,2.08822809299899,1.89890282385263,0.00169713970984415,1.83227613646734,1.96720072088547,-0.16251310896394,0.0178137944646351,-0.377539244680567,0.0475383530340505,-0.163579018491766,0.00146185171085944,-0.227286855225783,-0.101900850733763,1.02608959086399,0.00155819566723612,0.962130877295512,1.09027575439245,0.976978248391097,0.00146496202277862,0.912896700987307,1.0376483194035
"high-large","halfcauchy",2,"continuous",3,4,1,1,1,1,0.780056682260408,0.958932219921099,1.80681292201545,0.780056682260408,0.770440390442437,0.0271098397520319,0.495154381981938,1.03070713046229,0.769180024574563,0.00143943015832211,0.706830288530899,0.829779912336776,1.8732588976271,0.0124792681160833,1.69191425078899,2.05758081026788,1.88031059144723,0.00158646374808186,1.8146052518835,1.94759990340423,-0.191938334918694,0.0153251102287807,-0.393955518494972,0.00698200253018647,-0.192389224653929,0.00134169591468728,-0.253938885469228,-0.13162487582334,0.963860858904906,0.00148965692874808,0.900290116023828,1.02623230667104,0.927091881390151,0.0014016763992327,0.864546666457189,0.986689628984605
"high-large","halfcauchy",2,"continuous",3,5,1,1,1,1,0.780056682260408,0.958932219921099,1.80681292201545,0.780056682260408,0.813588501902313,0.0244486040427324,0.563024282640112,1.06579807733245,0.811757551658666,0.00140835555060489,0.750557859043596,0.873335126034197,1.83872387589365,0.0137447962370432,1.64862610479395,2.03169514984578,1.8450963689042,0.00168132670505223,1.77706753360637,1.91343660587544,-0.158318829161559,0.0122200450149914,-0.334957065314909,0.0255724517432871,-0.159526993466345,0.00132509278372545,-0.218158071250995,-0.0987760035182411,0.9911258079966,0.00147112732205899,0.928269121070938,1.05306781918089,0.963294179617166,0.00138109565580498,0.901159616094989,1.02472091896846
"high-large","halfcauchy",2,"continuous",3,6,1,1,1,1,0.780056682260408,0.958932219921099,1.80681292201545,0.780056682260408,0.737448094465551,0.0248455888984381,0.472337591468877,0.991240718430311,0.736098942194628,0.00151192252595679,0.67314198109393,0.799804086716962,1.83609892307536,0.0119683346309204,1.66066618824644,2.01631560901983,1.84128866993819,0.00167181191108857,1.7749967789206,1.91030615502817,-0.108057432889777,0.014281681834933,-0.300622783693055,0.0887737602746041,-0.108201822178636,0.00146443847470054,-0.172771512127712,-0.0434878862108158,1.03535536374497,0.00158068795639366,0.970631753866407,1.09934565277106,1.01618744008487,0.00148214314251056,0.951887184956607,1.07749906213985
"high-large","halfcauchy",2,"continuous",3,7,1,1,1,1,0.780056682260408,0.958932219921099,1.80681292201545,0.780056682260408,0.785931890125758,0.0302265354240558,0.495318100747156,1.07047354449753,0.784034381353773,0.00159837837293976,0.718717257821074,0.848909259247824,1.79462262594697,0.0128111954173181,1.60856790543719,1.978741090117,1.80241394257285,0.00172299609439689,1.73448747990088,1.87187586019447,-0.226579575240972,0.0182725329494912,-0.445931610616067,-0.0112174569283278,-0.226959155882839,0.00151009288579595,-0.292343274684314,-0.162582221708196,1.01224114790962,0.00160907834885656,0.947224365366977,1.07682942104117,0.966349493324607,0.00149746457809581,0.9015551405449,1.02790133361315
"high-large","halfcauchy",2,"continuous",3,8,1,1,1,1,0.780056682260408,0.958932219921099,1.80681292201545,0.780056682260408,0.719724436422115,0.0230962778401406,0.468769090678175,0.962857119158684,0.718384736564301,0.00145022055195416,0.656657523935961,0.781690757141955,1.7955596565468,0.00904314089656092,1.63888494708554,1.95100861656195,1.80160926530912,0.0015931485034566,1.73498961820691,1.8680609121581,-0.147623666735566,0.0148644504545348,-0.343086962268372,0.0514956816235037,-0.148789814718596,0.00140601891790449,-0.212447002026736,-0.0864776979558338,0.972081736135654,0.00151003169811602,0.908303614353026,1.03536570521991,0.935728492174352,0.00142599048777339,0.872906869393133,0.995252426528183
"high-large","halfcauchy",2,"continuous",3,9,1,1,1,1,0.780056682260408,0.958932219921099,1.80681292201545,0.780056682260408,0.777983663206717,0.0258501153879647,0.508055383057199,1.0373327057235,0.776331780947034,0.00145872764576472,0.712716804428983,0.83825653269571,1.75822034296051,0.0132562754278915,1.57347207291003,1.94612648270174,1.76481347199418,0.00162300196241769,1.69980560759645,1.83334003830486,-0.152240086112283,0.0137323521312673,-0.336986159183518,0.0396667910437367,-0.152296914372332,0.00136898421964968,-0.215002833165308,-0.091005264636445,0.989129177518142,0.00149866291590662,0.925339248913865,1.05098520351665,0.952461143192439,0.00140466893410217,0.889681502442026,1.01291773018762
"high-large","halfcauchy",2,"continuous",3,10,1,1,1,1,0.780056682260408,0.958932219921099,1.80681292201545,0.780056682260408,0.756078247140481,0.0252245182235415,0.484608075447656,1.0100079483126,0.755071156086655,0.00141766420478156,0.693413689738981,0.815750317358193,1.73777875308069,0.0121232749234914,1.55767377442422,1.92031075963025,1.74368174920849,0.00163012490188373,1.67698015434771,1.81225822882654,-0.141976943120784,0.0142662480229283,-0.332996794431751,0.0531396977592726,-0.143153311011734,0.00136168505396269,-0.20628107670555,-0.0827898091128484,1.03012724953831,0.00149023163578816,0.967003691304302,1.0925475402609,0.999901534526088,0.00140870262826436,0.937036847532126,1.06074449602011
"high-large","halfcauchy",2,"continuous",3,11,1,1,1,1,0.780056682260408,0.958932219921099,1.80681292201545,0.780056682260408,0.820771931536121,0.0313409712438657,0.526374458764126,1.11296991918573,0.818881141114799,0.00143137567766873,0.75686070925219,0.881088834905639,1.80558572721596,0.0134576075248718,1.62183622159925,1.99445155133426,1.81368308122588,0.00154270676711539,1.74954197123962,1.88025480590643,-0.12899241705204,0.0184467396179905,-0.351833014182547,0.0896233580820394,-0.130027373238187,0.00135735175701378,-0.192456100624288,-0.0694799023109911,1.10022876506223,0.0014728233118368,1.03751083331063,1.16203160034475,1.05424489704039,0.00137908268754573,0.992292206191292,1.11316666510039
