"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",2,"continuous",10,1,1,1,1,1,0.823501678501538,0.947154128344889,0.997641253544805,0.823501678501538,0.74994687397873,0.00438959121242782,0.640297979457411,0.855184640632743,0.74994687397873,0.00438959121242782,0.640297979457411,0.855184640632743,0.985822765648766,0.00408543815460818,0.881170586743737,1.09188912618385,0.985822765648766,0.00408543815460818,0.881170586743737,1.09188912618385,1.08392257400218,0.00540824156618512,0.964900492628569,1.20757296084862,1.08392257400218,0.00540824156618512,0.964900492628569,1.20757296084862,0.971736015617409,0.00416289259094925,0.863562424441875,1.07638418698099,0.971736015617409,0.00416289259094925,0.863562424441875,1.07638418698099
"low-large","none",2,"continuous",10,2,1,1,1,1,0.823501678501538,0.947154128344889,0.997641253544805,0.823501678501538,0.803594388496438,0.00468225523715991,0.690349117538537,0.912283987235702,0.803594388496438,0.00468225523715991,0.690349117538537,0.912283987235702,1.01918168167107,0.0043578203340751,0.911096954305969,1.12872678130465,1.01918168167107,0.0043578203340751,0.911096954305969,1.12872678130465,1.08868920834523,0.00576881521365351,0.965761583789772,1.21639581453203,1.08868920834523,0.00576881521365351,0.965761583789772,1.21639581453203,1.01556868835485,0.00444044085431418,0.903846343737188,1.12364940607909,1.01556868835485,0.00444044085431418,0.903846343737188,1.12364940607909
"low-large","none",2,"continuous",10,3,1,1,1,1,0.823501678501538,0.947154128344889,0.997641253544805,0.823501678501538,0.835112458206362,0.00450325111561763,0.724052999113514,0.941704430532819,0.835112458206362,0.00450325111561763,0.724052999113514,0.941704430532819,0.922470538923592,0.00419107355601742,0.816475291361209,1.02989944682729,0.922470538923592,0.00419107355601742,0.816475291361209,1.02989944682729,1.0630816800985,0.00554808085435834,0.942531719398138,1.18831942962699,1.0630816800985,0.00554808085435834,0.942531719398138,1.18831942962699,0.937357546332031,0.00427053271811144,0.827794384944901,1.04335000068459,0.937357546332031,0.00427053271811144,0.827794384944901,1.04335000068459
"low-large","none",2,"continuous",10,4,1,1,1,1,0.823501678501538,0.947154128344889,0.997641253544805,0.823501678501538,0.815934301624101,0.00463407827615486,0.703272511708056,0.924064235784965,0.815934301624101,0.00463407827615486,0.703272511708056,0.924064235784965,1.05689381392208,0.00431290550815145,0.94936579477748,1.16587296588213,1.05689381392208,0.00431290550815145,0.94936579477748,1.16587296588213,1.02013831509229,0.00570936216893791,0.897842999531556,1.14718576716782,1.02013831509229,0.00570936216893791,0.897842999531556,1.14718576716782,0.937533241836732,0.00439467766275708,0.826390752851511,1.04505463249086,0.937533241836732,0.00439467766275708,0.826390752851511,1.04505463249086
"low-large","none",2,"continuous",10,5,1,1,1,1,0.823501678501538,0.947154128344889,0.997641253544805,0.823501678501538,0.7278653430258,0.00468545402494278,0.614581225990482,0.836592214106832,0.7278653430258,0.00468545402494278,0.614581225990482,0.836592214106832,0.999504396676519,0.00436067093736277,0.891384170176844,1.10908539407208,0.999504396676519,0.00436067093736277,0.891384170176844,1.10908539407208,1.0609609583701,0.00577259396237282,0.937993904808715,1.18870837635488,1.0609609583701,0.00577259396237282,0.937993904808715,1.18870837635488,0.93413384158842,0.00444334685111802,0.822377356043442,1.04224907269056,0.93413384158842,0.00444334685111802,0.822377356043442,1.04224907269056
"low-large","none",2,"continuous",10,6,1,1,1,1,0.823501678501538,0.947154128344889,0.997641253544805,0.823501678501538,0.760058304518368,0.00442129757141485,0.650014056888908,0.865675625771615,0.760058304518368,0.00442129757141485,0.650014056888908,0.865675625771615,0.980713443745254,0.00411492728473276,0.875684381162772,1.0871619414553,0.980713443745254,0.00411492728473276,0.875684381162772,1.0871619414553,1.09626233593937,0.00544728044068788,0.976812586376971,1.220357610537,1.09626233593937,0.00544728044068788,0.976812586376971,1.220357610537,0.95400898876092,0.00419294010633503,0.84544647578757,1.05903389255306,0.95400898876092,0.00419294010633503,0.84544647578757,1.05903389255306
"low-large","none",2,"continuous",10,7,1,1,1,1,0.823501678501538,0.947154128344889,0.997641253544805,0.823501678501538,0.806049391103993,0.0042180902769496,0.698563604994327,0.909211408689813,0.806049391103993,0.0042180902769496,0.698563604994327,0.909211408689813,0.932468150819223,0.0039257122322689,0.829882446863249,1.03644046846762,0.932468150819223,0.0039257122322689,0.829882446863249,1.03644046846762,1.03077382869498,0.00519680066882053,0.91410183513132,1.15198241757251,1.03077382869498,0.00519680066882053,0.91410183513132,1.15198241757251,0.905359582204444,0.00400014022405359,0.799322432633065,1.00794140796174,0.905359582204444,0.00400014022405359,0.799322432633065,1.00794140796174
"low-large","none",2,"continuous",10,8,1,1,1,1,0.823501678501538,0.947154128344889,0.997641253544805,0.823501678501538,0.867550307509635,0.00469901154335705,0.754102144991546,0.976435232907847,0.867550307509635,0.00469901154335705,0.754102144991546,0.976435232907847,0.954169072118436,0.00437317487056201,0.845894650762718,1.06390708682416,0.954169072118436,0.00437317487056201,0.845894650762718,1.06390708682416,1.03109644632221,0.00578914693797746,0.90795336789815,1.15902637608107,1.03109644632221,0.00578914693797746,0.90795336789815,1.15902637608107,0.900041264562215,0.00445608957048873,0.788124894786045,1.00831131288143,0.900041264562215,0.00445608957048873,0.788124894786045,1.00831131288143
"low-large","none",2,"continuous",10,9,1,1,1,1,0.823501678501538,0.947154128344889,0.997641253544805,0.823501678501538,0.878837794748055,0.00457189653829059,0.766934775988415,0.986239613330466,0.878837794748055,0.00457189653829059,0.766934775988415,0.986239613330466,0.96674561317125,0.00425499216850308,0.859944195216805,1.07499063088441,0.96674561317125,0.00425499216850308,0.859944195216805,1.07499063088441,1.06320618342883,0.00563269631499024,0.941739218477298,1.18939589988304,1.06320618342883,0.00563269631499024,0.941739218477298,1.18939589988304,0.941056302880886,0.00433566361877968,0.830661454958632,1.04785373333228,0.941056302880886,0.00433566361877968,0.830661454958632,1.04785373333228
"low-large","none",2,"continuous",10,10,1,1,1,1,0.823501678501538,0.947154128344889,0.997641253544805,0.823501678501538,0.82569080966736,0.00459812078228763,0.713466957641923,0.933400713216185,0.82569080966736,0.00459812078228763,0.713466957641923,0.933400713216185,0.989084778170797,0.00427935633794696,0.881977293003144,1.09763934703815,0.989084778170797,0.00427935633794696,0.881977293003144,1.09763934703815,1.08802416624471,0.00566495694888305,0.966212550315255,1.21457319024857,1.08802416624471,0.00566495694888305,0.966212550315255,1.21457319024857,0.854937716772006,0.00436048692655733,0.744231573089351,0.962038987552663,0.854937716772006,0.00436048692655733,0.744231573089351,0.962038987552663
"low-large","none",2,"continuous",10,11,1,1,1,1,0.823501678501538,0.947154128344889,0.997641253544805,0.823501678501538,0.807085808817296,0.00434703504711264,0.697969493775003,0.911812581117782,0.807085808817296,0.00434703504711264,0.697969493775003,0.911812581117782,0.989991452030426,0.00404577507649761,0.885847788235953,1.09554164466615,0.989991452030426,0.00404577507649761,0.885847788235953,1.09554164466615,0.989191985265137,0.00535573322805077,0.870743974017044,1.11224256350334,0.989191985265137,0.00535573322805077,0.870743974017044,1.11224256350334,0.974898293315166,0.0041224831956893,0.867249606200053,1.07903774733462,0.974898293315166,0.0041224831956893,0.867249606200053,1.07903774733462
