"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",2,"binary",5,1,1,1,1,1,0.999994047558546,1.02711786556652,1.00043471621709,0.999994047558546,0.867375768031667,0.00537576491493659,0.74380558416477,0.987013937008441,0.867375768031667,0.00537576491493659,0.74380558416477,0.987013937008441,0.809221392139724,0.00612952241674549,0.680046800964534,0.936383751362185,0.809221392139724,0.00612952241674549,0.680046800964534,0.936383751362185,0.802084099363423,0.00757704339401381,0.65809423559954,0.944738787794041,0.802084099363423,0.00757704339401381,0.65809423559954,0.944738787794041,0.878596477837344,0.00539972198128424,0.760857563755539,1.00336511542794,0.878596477837344,0.00539972198128424,0.760857563755539,1.00336511542794
"ind-small","none",2,"binary",5,2,1,1,1,1,0.999994047558546,1.02711786556652,1.00043471621709,0.999994047558546,0.83411363280177,0.00523167348731662,0.716015789388857,0.954781726648516,0.83411363280177,0.00523167348731662,0.716015789388857,0.954781726648516,0.759719973552643,0.00574053365790274,0.637281426596512,0.885414818605752,0.759719973552643,0.00574053365790274,0.637281426596512,0.885414818605752,0.944819561283033,0.00821807357964916,0.797457707696044,1.09259684675355,0.944819561283033,0.00821807357964916,0.797457707696044,1.09259684675355,0.77615967195387,0.00503796990315042,0.66355549513288,0.898264342907614,0.77615967195387,0.00503796990315042,0.66355549513288,0.898264342907614
"ind-small","none",2,"binary",5,3,1,1,1,1,0.999994047558546,1.02711786556652,1.00043471621709,0.999994047558546,0.833180350178107,0.00555798989135973,0.714979103849897,0.959378694834276,0.833180350178107,0.00555798989135973,0.714979103849897,0.959378694834276,0.916841029466039,0.00711290858291234,0.777862261008729,1.0558346299191,0.916841029466039,0.00711290858291234,0.777862261008729,1.0558346299191,0.780043316956694,0.00732618024343256,0.639522291986069,0.920213267536069,0.780043316956694,0.00732618024343256,0.639522291986069,0.920213267536069,0.879657585035561,0.00564058230538907,0.759797899234336,1.0056761218068,0.879657585035561,0.00564058230538907,0.759797899234336,1.0056761218068
"ind-small","none",2,"binary",5,4,1,1,1,1,0.999994047558546,1.02711786556652,1.00043471621709,0.999994047558546,0.735986710743913,0.0050047354006846,0.618809654867863,0.851341331425845,0.735986710743913,0.0050047354006846,0.618809654867863,0.851341331425845,0.85946407924501,0.0063695893702364,0.728483743836677,0.992307951460521,0.85946407924501,0.0063695893702364,0.728483743836677,0.992307951460521,0.85565233023727,0.0075266022352843,0.712428133965486,0.996977976834754,0.85565233023727,0.0075266022352843,0.712428133965486,0.996977976834754,0.89361552399132,0.00552700602491468,0.774358683642371,1.01856416834973,0.89361552399132,0.00552700602491468,0.774358683642371,1.01856416834973
"ind-small","none",2,"binary",5,5,1,1,1,1,0.999994047558546,1.02711786556652,1.00043471621709,0.999994047558546,0.803244507569745,0.00524895535763452,0.683905267138226,0.923376712208308,0.803244507569745,0.00524895535763452,0.683905267138226,0.923376712208308,0.905973816509295,0.00662625742299311,0.774200183204897,1.04034165595214,0.905973816509295,0.00662625742299311,0.774200183204897,1.04034165595214,0.893687409898703,0.00789567128117783,0.744694965792814,1.0385307754569,0.893687409898703,0.00789567128117783,0.744694965792814,1.0385307754569,0.826239331389952,0.0052808791101722,0.704190281053877,0.947828869588757,0.826239331389952,0.0052808791101722,0.704190281053877,0.947828869588757
"ind-small","none",2,"binary",5,6,1,1,1,1,0.999994047558546,1.02711786556652,1.00043471621709,0.999994047558546,0.90769392154818,0.00578272122866612,0.781344292069778,1.03053163832734,0.90769392154818,0.00578272122866612,0.781344292069778,1.03053163832734,0.921406836978879,0.00716117111904247,0.780001020510865,1.06202787862266,0.921406836978879,0.00716117111904247,0.780001020510865,1.06202787862266,0.934719686343699,0.00837465486602454,0.779348436489506,1.08386598001967,0.934719686343699,0.00837465486602454,0.779348436489506,1.08386598001967,0.810180908480929,0.00523300738480562,0.693658798074709,0.932065274645211,0.810180908480929,0.00523300738480562,0.693658798074709,0.932065274645211
"ind-small","none",2,"binary",5,7,1,1,1,1,0.999994047558546,1.02711786556652,1.00043471621709,0.999994047558546,0.853700829202178,0.00616715771039435,0.725381749972576,0.981738631868966,0.853700829202178,0.00616715771039435,0.725381749972576,0.981738631868966,0.959293753816751,0.00743402761066033,0.818855145963085,1.10477872918222,0.959293753816751,0.00743402761066033,0.818855145963085,1.10477872918222,0.95084078322564,0.00856786635429945,0.803893082262833,1.10328563778457,0.95084078322564,0.00856786635429945,0.803893082262833,1.10328563778457,0.9623286095952,0.00653572711395658,0.831196327707124,1.09567813406368,0.9623286095952,0.00653572711395658,0.831196327707124,1.09567813406368
"ind-small","none",2,"binary",5,8,1,1,1,1,0.999994047558546,1.02711786556652,1.00043471621709,0.999994047558546,0.789258001924742,0.00496857540699285,0.673692757353004,0.905509007731932,0.789258001924742,0.00496857540699285,0.673692757353004,0.905509007731932,0.711012077748424,0.00533462927281058,0.591497605799684,0.835331294056288,0.711012077748424,0.00533462927281058,0.591497605799684,0.835331294056288,0.734168016819996,0.00712878707768973,0.593789418463464,0.870180031115084,0.734168016819996,0.00712878707768973,0.593789418463464,0.870180031115084,0.845849253953867,0.00513474126488873,0.731688084835257,0.968588720689564,0.845849253953867,0.00513474126488873,0.731688084835257,0.968588720689564
"ind-small","none",2,"binary",5,9,1,1,1,1,0.999994047558546,1.02711786556652,1.00043471621709,0.999994047558546,0.953111743035458,0.00620635855883772,0.82408574943757,1.08259476522936,0.953111743035458,0.00620635855883772,0.82408574943757,1.08259476522936,0.947589214965111,0.00732305058664484,0.809277749888798,1.08579249801636,0.947589214965111,0.00732305058664484,0.809277749888798,1.08579249801636,0.884651754526885,0.00822860564503661,0.737709931085068,1.03352500814094,0.884651754526885,0.00822860564503661,0.737709931085068,1.03352500814094,0.871953812797005,0.00582306218557902,0.75049772957371,1.00407610316199,0.871953812797005,0.00582306218557902,0.75049772957371,1.00407610316199
"ind-small","none",2,"binary",5,10,1,1,1,1,0.999994047558546,1.02711786556652,1.00043471621709,0.999994047558546,0.825917079876828,0.00495201404880896,0.709849788393221,0.941467270828967,0.825917079876828,0.00495201404880896,0.709849788393221,0.941467270828967,0.71316001174231,0.00537834461733877,0.59268494880438,0.836000631993744,0.71316001174231,0.00537834461733877,0.59268494880438,0.836000631993744,0.775120710783386,0.00696725036717343,0.637215626353402,0.910356435486633,0.775120710783386,0.00696725036717343,0.637215626353402,0.910356435486633,0.814189999958641,0.00491973996485967,0.70095840851981,0.931237391055793,0.814189999958641,0.00491973996485967,0.70095840851981,0.931237391055793
