"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",1,"binary",6,1,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.649000836836153,0.00435217833636214,0.536847325914147,0.75598051316854,0.649000836836153,0.00435217833636214,0.536847325914147,0.75598051316854,0.679053408073702,0.00511122091597733,0.557367213416728,0.79588936383958,0.679053408073702,0.00511122091597733,0.557367213416728,0.79588936383958,0.674514067507264,0.0050368468787977,0.562670930581515,0.791024935664712,0.674514067507264,0.0050368468787977,0.562670930581515,0.791024935664712,0.720050517824675,0.00463269979539308,0.609879711514503,0.832255596956362,0.720050517824675,0.00463269979539308,0.609879711514503,0.832255596956362
"ind-large","none",1,"binary",6,2,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.612072752327492,0.00432432347055843,0.503658652914995,0.72332952816224,0.612072752327492,0.00432432347055843,0.503658652914995,0.72332952816224,0.701667436354654,0.00524988668907584,0.584698863180595,0.824744821303102,0.701667436354654,0.00524988668907584,0.584698863180595,0.824744821303102,0.715413727446819,0.00531672597364803,0.597884844475284,0.838312137958645,0.715413727446819,0.00531672597364803,0.597884844475284,0.838312137958645,0.705044743708201,0.00450683126979357,0.596703342348808,0.818083565208961,0.705044743708201,0.00450683126979357,0.596703342348808,0.818083565208961
"ind-large","none",1,"binary",6,3,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.613860004297815,0.00473839401133693,0.500815177414902,0.730373115971971,0.613860004297815,0.00473839401133693,0.500815177414902,0.730373115971971,0.737312360503816,0.00542154514555411,0.62121899040777,0.859341894201998,0.737312360503816,0.00542154514555411,0.62121899040777,0.859341894201998,0.742308621741776,0.00537562514636715,0.623314097681859,0.86805185652453,0.742308621741776,0.00537562514636715,0.623314097681859,0.86805185652453,0.732147676564081,0.00485950176624453,0.619493615855248,0.845196681549286,0.732147676564081,0.00485950176624453,0.619493615855248,0.845196681549286
"ind-large","none",1,"binary",6,4,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.595153491876582,0.00398765065505549,0.491371077222644,0.701564725457994,0.595153491876582,0.00398765065505549,0.491371077222644,0.701564725457994,0.661143365221747,0.0049441744698884,0.548052392843525,0.776982230055751,0.661143365221747,0.0049441744698884,0.548052392843525,0.776982230055751,0.613502779076006,0.0045018837117423,0.508888697852206,0.729220211235827,0.613502779076006,0.0045018837117423,0.508888697852206,0.729220211235827,0.594220100305465,0.00392088516454434,0.494187567554212,0.698611264602585,0.594220100305465,0.00392088516454434,0.494187567554212,0.698611264602585
"ind-large","none",1,"binary",6,5,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.625800770623824,0.00447274041207728,0.517244269030181,0.741361381836567,0.625800770623824,0.00447274041207728,0.517244269030181,0.741361381836567,0.721761973601911,0.00548393464610044,0.597605097434344,0.842164968615196,0.721761973601911,0.00548393464610044,0.597605097434344,0.842164968615196,0.753723624873182,0.00547957302312213,0.634495543193638,0.874649526944411,0.753723624873182,0.00547957302312213,0.634495543193638,0.874649526944411,0.720594240958764,0.00475814796461932,0.608446085165122,0.83412231560827,0.720594240958764,0.00475814796461932,0.608446085165122,0.83412231560827
"ind-large","none",1,"binary",6,6,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.706910452407637,0.00483358817877434,0.592258854951811,0.819003349090773,0.706910452407637,0.00483358817877434,0.592258854951811,0.819003349090773,0.75892284596963,0.00602214347719659,0.632912629767825,0.888721580972064,0.75892284596963,0.00602214347719659,0.632912629767825,0.888721580972064,0.682633969644584,0.00528546085060695,0.563371584107841,0.803116102669599,0.682633969644584,0.00528546085060695,0.563371584107841,0.803116102669599,0.737765589492278,0.00488976433327506,0.620619195821115,0.853057401355554,0.737765589492278,0.00488976433327506,0.620619195821115,0.853057401355554
"ind-large","none",1,"binary",6,7,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.63120155345488,0.00470356790225431,0.52030762631085,0.748413676074359,0.63120155345488,0.00470356790225431,0.52030762631085,0.748413676074359,0.807874611478341,0.00592121172697491,0.68585753255526,0.93462598067929,0.807874611478341,0.00592121172697491,0.68585753255526,0.93462598067929,0.793738817249733,0.00575113247814106,0.668739960957427,0.91497163602609,0.793738817249733,0.00575113247814106,0.668739960957427,0.91497163602609,0.728400309544515,0.00494215690676389,0.613493273106844,0.84657550782591,0.728400309544515,0.00494215690676389,0.613493273106844,0.84657550782591
"ind-large","none",1,"binary",6,8,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.617589301806502,0.00434161794289774,0.509934610634614,0.729286168264892,0.617589301806502,0.00434161794289774,0.509934610634614,0.729286168264892,0.713855471849216,0.00525118380122992,0.594171295187267,0.833407065418372,0.713855471849216,0.00525118380122992,0.594171295187267,0.833407065418372,0.684096159208709,0.0050579434422016,0.569533694535053,0.797234616004652,0.684096159208709,0.0050579434422016,0.569533694535053,0.797234616004652,0.666191179769442,0.0044312736447555,0.558704297039998,0.777396396394191,0.666191179769442,0.0044312736447555,0.558704297039998,0.777396396394191
"ind-large","none",1,"binary",6,9,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.693452676613122,0.0045296384482879,0.579336391691012,0.804022676593538,0.693452676613122,0.0045296384482879,0.579336391691012,0.804022676593538,0.64051357669822,0.0050945220226777,0.524535900813916,0.759953699546084,0.64051357669822,0.0050945220226777,0.524535900813916,0.759953699546084,0.675111272376031,0.00509396160058677,0.562592679251548,0.795368547880207,0.675111272376031,0.00509396160058677,0.562592679251548,0.795368547880207,0.73452766334099,0.00481662059954041,0.621816087800323,0.849985828428422,0.73452766334099,0.00481662059954041,0.621816087800323,0.849985828428422
"ind-large","none",1,"binary",6,10,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.720349078713033,0.0044580930387417,0.612437745594633,0.831226725027623,0.720349078713033,0.0044580930387417,0.612437745594633,0.831226725027623,0.689660183747586,0.00504345806993976,0.573042563490638,0.802009081158409,0.689660183747586,0.00504345806993976,0.573042563490638,0.802009081158409,0.593397785179451,0.00477513467462905,0.485917331133609,0.711325811334305,0.593397785179451,0.00477513467462905,0.485917331133609,0.711325811334305,0.664203078927466,0.00435228976161481,0.557031195472213,0.773382125705326,0.664203078927466,0.00435228976161481,0.557031195472213,0.773382125705326
"ind-large","none",1,"binary",6,11,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.717996733357256,0.00464474054391525,0.605476928120828,0.834002649348905,0.717996733357256,0.00464474054391525,0.605476928120828,0.834002649348905,0.654019208632717,0.00544658344724805,0.532130344772539,0.775885767973826,0.654019208632717,0.00544658344724805,0.532130344772539,0.775885767973826,0.707326376601309,0.00525635705973455,0.588759818655172,0.826006531516387,0.707326376601309,0.00525635705973455,0.588759818655172,0.826006531516387,0.721659338010998,0.00485087614577039,0.607518601893031,0.83694154238203,0.721659338010998,0.00485087614577039,0.607518601893031,0.83694154238203
"ind-large","none",1,"binary",6,12,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.740118713039283,0.00506210530565871,0.620855670875534,0.858733821243108,0.740118713039283,0.00506210530565871,0.620855670875534,0.858733821243108,0.736946823915233,0.00599648757386261,0.608879159113241,0.86383108332589,0.736946823915233,0.00599648757386261,0.608879159113241,0.86383108332589,0.871085634923714,0.00659405120493393,0.738583668493298,1.00630132755626,0.871085634923714,0.00659405120493393,0.738583668493298,1.00630132755626,0.765789871727042,0.00528327208373861,0.647347943601424,0.887503828273833,0.765789871727042,0.00528327208373861,0.647347943601424,0.887503828273833
"ind-large","none",1,"binary",6,13,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.595336110816614,0.00405764224398614,0.488632665396863,0.702780902982591,0.595336110816614,0.00405764224398614,0.488632665396863,0.702780902982591,0.638732969864285,0.0047498335748578,0.528088353800471,0.752455779964779,0.638732969864285,0.0047498335748578,0.528088353800471,0.752455779964779,0.689560337687786,0.00502725222124127,0.576838970799882,0.8085299902943,0.689560337687786,0.00502725222124127,0.576838970799882,0.8085299902943,0.645962429240369,0.00428576809098447,0.539632878902498,0.754139876897928,0.645962429240369,0.00428576809098447,0.539632878902498,0.754139876897928
"ind-large","none",1,"binary",6,14,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.633138857728637,0.00417174425204038,0.526886466998165,0.739546398110926,0.633138857728637,0.00417174425204038,0.526886466998165,0.739546398110926,0.606363388517311,0.00472225681820719,0.492204015406951,0.718928636740018,0.606363388517311,0.00472225681820719,0.492204015406951,0.718928636740018,0.698469675479256,0.00515440616643924,0.579909319191944,0.81596778757773,0.698469675479256,0.00515440616643924,0.579909319191944,0.81596778757773,0.685348441286946,0.00433527999641099,0.578005533592106,0.795470941218581,0.685348441286946,0.00433527999641099,0.578005533592106,0.795470941218581
"ind-large","none",1,"binary",6,15,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.626926613652962,0.00402243974342813,0.520654925050914,0.730278825848313,0.626926613652962,0.00402243974342813,0.520654925050914,0.730278825848313,0.675829449192895,0.00500522273633049,0.56380309525616,0.794576826286279,0.675829449192895,0.00500522273633049,0.56380309525616,0.794576826286279,0.574978588328608,0.00452167334387757,0.465322456375367,0.68654916584932,0.574978588328608,0.00452167334387757,0.465322456375367,0.68654916584932,0.708525783613212,0.0045560486480833,0.601889377028543,0.820686044320033,0.708525783613212,0.0045560486480833,0.601889377028543,0.820686044320033
"ind-large","none",1,"binary",6,16,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.63826228722666,0.0041427322244291,0.529262168699251,0.74630374166856,0.63826228722666,0.0041427322244291,0.529262168699251,0.74630374166856,0.625752936599128,0.00489548666918708,0.512304432504749,0.739636870208203,0.625752936599128,0.00489548666918708,0.512304432504749,0.739636870208203,0.695474656733769,0.00504274832169102,0.58449762311511,0.812848526460287,0.695474656733769,0.00504274832169102,0.58449762311511,0.812848526460287,0.677971679097302,0.00435160494544279,0.567918068753171,0.7894372156528,0.677971679097302,0.00435160494544279,0.567918068753171,0.7894372156528
"ind-large","none",1,"binary",6,17,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.793383834467531,0.00568576859914229,0.666489462937923,0.919977362063827,0.793383834467531,0.00568576859914229,0.666489462937923,0.919977362063827,0.818117386138965,0.00690058819076231,0.684132529274416,0.954450513784633,0.818117386138965,0.00690058819076231,0.684132529274416,0.954450513784633,0.872389704733363,0.00696649371120603,0.741961392020961,1.01428285346065,0.872389704733363,0.00696649371120603,0.741961392020961,1.01428285346065,0.819413800679157,0.00572403052873712,0.6948844684258,0.948002085677383,0.819413800679157,0.00572403052873712,0.6948844684258,0.948002085677383
"ind-large","none",1,"binary",6,18,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.627313358401298,0.0043509628622216,0.517775834629977,0.73607587612532,0.627313358401298,0.0043509628622216,0.517775834629977,0.73607587612532,0.691495491246108,0.00528287507584634,0.57319812020823,0.81339346448769,0.691495491246108,0.00528287507584634,0.57319812020823,0.81339346448769,0.737889872165109,0.00530778064230276,0.621611878076481,0.861970419788559,0.737889872165109,0.00530778064230276,0.621611878076481,0.861970419788559,0.7225407004207,0.00462854866423481,0.613001891096853,0.835884968708861,0.7225407004207,0.00462854866423481,0.613001891096853,0.835884968708861
"ind-large","none",1,"binary",6,19,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.660167729650445,0.00438995802051925,0.550600490286035,0.776833489706531,0.660167729650445,0.00438995802051925,0.550600490286035,0.776833489706531,0.620507798811519,0.00475269434909793,0.507246946361629,0.734979273678351,0.620507798811519,0.00475269434909793,0.507246946361629,0.734979273678351,0.744763692313769,0.00524795678063239,0.629965888190819,0.865432781978944,0.744763692313769,0.00524795678063239,0.629965888190819,0.865432781978944,0.719758926141519,0.00478550866278826,0.607979255111592,0.837160335221426,0.719758926141519,0.00478550866278826,0.607979255111592,0.837160335221426
"ind-large","none",1,"binary",6,20,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.82227212574049,0.00541263314134952,0.701244304880599,0.947257896233276,0.82227212574049,0.00541263314134952,0.701244304880599,0.947257896233276,0.840907397883118,0.00685072574383405,0.70756638907237,0.979637393477532,0.840907397883118,0.00685072574383405,0.70756638907237,0.979637393477532,0.825793955715482,0.00640570284682162,0.697241135160434,0.960542172896401,0.825793955715482,0.00640570284682162,0.697241135160434,0.960542172896401,0.751332194686396,0.00529471363263743,0.627607113412126,0.870897536739623,0.751332194686396,0.00529471363263743,0.627607113412126,0.870897536739623
"ind-large","none",1,"binary",6,21,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.69079601398594,0.00431486206654433,0.582996539610507,0.798680312711127,0.69079601398594,0.00431486206654433,0.582996539610507,0.798680312711127,0.616307737526619,0.00487853318116493,0.499804775166822,0.730498627933779,0.616307737526619,0.00487853318116493,0.499804775166822,0.730498627933779,0.648280858161058,0.00491594715191308,0.533858621283938,0.763153920822279,0.648280858161058,0.00491594715191308,0.533858621283938,0.763153920822279,0.674118075412264,0.00436447672387075,0.568841519316953,0.786501634747112,0.674118075412264,0.00436447672387075,0.568841519316953,0.786501634747112
"ind-large","none",1,"binary",6,22,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.676030821355384,0.00471657486327213,0.564724144762484,0.787929275861177,0.676030821355384,0.00471657486327213,0.564724144762484,0.787929275861177,0.755451991162705,0.00564873175407253,0.631623165413725,0.879826645686272,0.755451991162705,0.00564873175407253,0.631623165413725,0.879826645686272,0.751634235589084,0.00542902910412343,0.634437767183709,0.873836608947318,0.751634235589084,0.00542902910412343,0.634437767183709,0.873836608947318,0.790088327900667,0.00516142867491857,0.67088343809851,0.910838424220823,0.790088327900667,0.00516142867491857,0.67088343809851,0.910838424220823
"ind-large","none",1,"binary",6,23,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.627771116088571,0.00412911327957992,0.524034135547528,0.731318820857902,0.627771116088571,0.00412911327957992,0.524034135547528,0.731318820857902,0.750067340934583,0.0055568993859502,0.631039676940023,0.87541808523064,0.750067340934583,0.0055568993859502,0.631039676940023,0.87541808523064,0.666955779470917,0.00497778090892138,0.554366110695386,0.78235523321295,0.666955779470917,0.00497778090892138,0.554366110695386,0.78235523321295,0.61307003497563,0.00406915771263042,0.508878464682635,0.720106152981554,0.61307003497563,0.00406915771263042,0.508878464682635,0.720106152981554
"ind-large","none",1,"binary",6,24,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.612306914612571,0.00418038176744359,0.504321092443138,0.720471953038393,0.612306914612571,0.00418038176744359,0.504321092443138,0.720471953038393,0.672206433502819,0.00507473736842943,0.552764800532876,0.789175483981995,0.672206433502819,0.00507473736842943,0.552764800532876,0.789175483981995,0.617873683096538,0.00472478348892971,0.508891621625299,0.729517003435401,0.617873683096538,0.00472478348892971,0.508891621625299,0.729517003435401,0.680397993776753,0.00444675045553363,0.57382990035425,0.791833610220212,0.680397993776753,0.00444675045553363,0.57382990035425,0.791833610220212
"ind-large","none",1,"binary",6,25,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.688542112748615,0.00461644085326823,0.575579041387799,0.800886329567277,0.688542112748615,0.00461644085326823,0.575579041387799,0.800886329567277,0.682524183520779,0.00530956971924112,0.559325345557172,0.801753510733531,0.682524183520779,0.00530956971924112,0.559325345557172,0.801753510733531,0.836071519899402,0.00620644369825961,0.709487492596044,0.967318483321527,0.836071519899402,0.00620644369825961,0.709487492596044,0.967318483321527,0.736289734189118,0.00491761038685316,0.623473333579086,0.852605082114018,0.736289734189118,0.00491761038685316,0.623473333579086,0.852605082114018
"ind-large","none",1,"binary",6,26,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.640694959355054,0.00450878270014855,0.531725063773388,0.753427369559257,0.640694959355054,0.00450878270014855,0.531725063773388,0.753427369559257,0.64460368358638,0.00510608215687912,0.528516822977395,0.76271453478766,0.64460368358638,0.00510608215687912,0.528516822977395,0.76271453478766,0.712377258516958,0.00510237956739032,0.599560813297169,0.829862122009598,0.712377258516958,0.00510237956739032,0.599560813297169,0.829862122009598,0.743908345881264,0.0046155174675115,0.633265185694593,0.858863555698672,0.743908345881264,0.0046155174675115,0.633265185694593,0.858863555698672
"ind-large","none",1,"binary",6,27,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.66092533076503,0.00441181487078218,0.548737171036266,0.771261056569153,0.66092533076503,0.00441181487078218,0.548737171036266,0.771261056569153,0.593831293876036,0.00500263560156655,0.476987848042483,0.707457773350836,0.593831293876036,0.00500263560156655,0.476987848042483,0.707457773350836,0.744874441333233,0.00567160158690362,0.624712762383123,0.870920376910667,0.744874441333233,0.00567160158690362,0.624712762383123,0.870920376910667,0.696842844201338,0.00455318479728543,0.588625174145395,0.808493052325987,0.696842844201338,0.00455318479728543,0.588625174145395,0.808493052325987
"ind-large","none",1,"binary",6,28,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.691367677500396,0.00453166749891675,0.580044430977659,0.802897593187241,0.691367677500396,0.00453166749891675,0.580044430977659,0.802897593187241,0.725430272840574,0.0056433864561014,0.601390437168722,0.853340459870071,0.725430272840574,0.0056433864561014,0.601390437168722,0.853340459870071,0.733075840017566,0.00538623779754627,0.613118851253721,0.854779518958453,0.733075840017566,0.00538623779754627,0.613118851253721,0.854779518958453,0.679877026454729,0.0045472102739,0.568942332044242,0.791705327542567,0.679877026454729,0.0045472102739,0.568942332044242,0.791705327542567
"ind-large","none",1,"binary",6,29,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.782918860509682,0.00446410869682125,0.677772932327924,0.895124688081682,0.782918860509682,0.00446410869682125,0.677772932327924,0.895124688081682,0.672293169435673,0.00522757897332276,0.553857171942208,0.792511434035104,0.672293169435673,0.00522757897332276,0.553857171942208,0.792511434035104,0.544876105505874,0.00479002110890291,0.431627722423829,0.658212566759796,0.544876105505874,0.00479002110890291,0.431627722423829,0.658212566759796,0.706574324888102,0.00473559829984881,0.594499482986347,0.823801370450276,0.706574324888102,0.00473559829984881,0.594499482986347,0.823801370450276
"ind-large","none",1,"binary",6,30,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.643156028606,0.0043213516589934,0.535720031328664,0.752054382515437,0.643156028606,0.0043213516589934,0.535720031328664,0.752054382515437,0.687401084591669,0.00528029305217248,0.568682342357181,0.807600838687622,0.687401084591669,0.00528029305217248,0.568682342357181,0.807600838687622,0.670113004460781,0.00493187044996332,0.556725654484781,0.786354090136892,0.670113004460781,0.00493187044996332,0.556725654484781,0.786354090136892,0.703555420831019,0.00460362906330955,0.592851490779127,0.816679763560493,0.703555420831019,0.00460362906330955,0.592851490779127,0.816679763560493
"ind-large","none",1,"binary",6,31,1,1,1,1,1.00092720845443,1.01987926684806,1.00015669478095,1.00092720845443,0.654349817297536,0.0049675482762452,0.538765564816475,0.772010004375979,0.654349817297536,0.0049675482762452,0.538765564816475,0.772010004375979,0.844843700397436,0.00666679611192712,0.711477685673744,0.98612179341132,0.844843700397436,0.00666679611192712,0.711477685673744,0.98612179341132,0.751742467757348,0.00563447426162253,0.63238436738793,0.874460816269611,0.751742467757348,0.00563447426162253,0.63238436738793,0.874460816269611,0.816330769594617,0.00528233419801992,0.697273198681009,0.941118816224198,0.816330769594617,0.00528233419801992,0.697273198681009,0.941118816224198
