"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",2,"continuous",1,1,1,1,1,1,-0.253112754697576,1.00427540836713,1.42887288162599,-0.253112754697576,-0.213545570260741,0.00213622017582406,-0.288408847711698,-0.140652222071368,-0.213545570260741,0.00213622017582406,-0.288408847711698,-0.140652222071368,1.41388809181036,0.0019547504117706,1.34117075566571,1.48651976581793,1.41388809181036,0.0019547504117706,1.34117075566571,1.48651976581793,1.0099750901135,0.00153745083388751,0.946022034072813,1.07895586246202,1.0099750901135,0.00153745083388751,0.946022034072813,1.07895586246202,0.935888312833697,0.00212002050756843,0.860036565715015,1.01024448468786,0.935888312833697,0.00212002050756843,0.860036565715015,1.01024448468786
"high-large","none",2,"continuous",1,2,1,1,1,1,-0.253112754697576,1.00427540836713,1.42887288162599,-0.253112754697576,-0.264974380611273,0.0017935860449448,-0.333571163191705,-0.198182390499919,-0.264974380611273,0.0017935860449448,-0.333571163191705,-0.198182390499919,1.42215567839192,0.00164130310695924,1.3555217222945,1.48870958482542,1.42215567839192,0.00164130310695924,1.3555217222945,1.48870958482542,1.06262118043963,0.00129091557470503,1.00401992287454,1.12582975205729,1.06262118043963,0.00129091557470503,1.00401992287454,1.12582975205729,0.968641346396824,0.00178006794422799,0.899136057323085,1.03677528781559,0.968641346396824,0.00178006794422799,0.899136057323085,1.03677528781559
"high-large","none",2,"continuous",1,3,1,1,1,1,-0.253112754697576,1.00427540836713,1.42887288162599,-0.253112754697576,-0.268708257984083,0.0018502405850644,-0.338380062474421,-0.200869547494344,-0.268708257984083,0.0018502405850644,-0.338380062474421,-0.200869547494344,1.43680925171337,0.00169314272129295,1.36913125699104,1.50440596266732,1.43680925171337,0.00169314272129295,1.36913125699104,1.50440596266732,1.02073350679886,0.00133168757782254,0.961214250108834,1.08493238519096,1.02073350679886,0.00133168757782254,0.961214250108834,1.08493238519096,1.03890819212044,0.00183629143687727,0.968314435773899,1.10810989255402,1.03890819212044,0.00183629143687727,0.968314435773899,1.10810989255402
"high-large","none",2,"continuous",1,4,1,1,1,1,-0.253112754697576,1.00427540836713,1.42887288162599,-0.253112754697576,-0.259997814835752,0.00191985469924858,-0.330968643687947,-0.190894636123858,-0.259997814835752,0.00191985469924858,-0.330968643687947,-0.190894636123858,1.50371872791745,0.00175682786057198,1.43478042390452,1.57257510359785,1.50371872791745,0.00175682786057198,1.43478042390452,1.57257510359785,0.992876645925738,0.00138177870130675,0.932248315444411,1.05827172751926,0.992876645925738,0.00138177870130675,0.932248315444411,1.05827172751926,0.941555135911864,0.00190536249742505,0.869645270130297,1.0120461644286,0.941555135911864,0.00190536249742505,0.869645270130297,1.0120461644286
"high-large","none",2,"continuous",1,5,1,1,1,1,-0.253112754697576,1.00427540836713,1.42887288162599,-0.253112754697576,-0.269218266862529,0.00197864841123544,-0.341267377791371,-0.199064858706912,-0.269218266862529,0.00197864841123544,-0.341267377791371,-0.199064858706912,1.38248870999908,0.00181058781666464,1.31250370891214,1.45239073096189,1.38248870999908,0.00181058781666464,1.31250370891214,1.45239073096189,1.01116944994281,0.00142406311734439,0.949619923768907,1.07755783013795,1.01116944994281,0.00142406311734439,0.949619923768907,1.07755783013795,0.945529767367913,0.00196366800412308,0.872528616895873,1.01709148815254,0.945529767367913,0.00196366800412308,0.872528616895873,1.01709148815254
"high-large","none",2,"continuous",1,6,1,1,1,1,-0.253112754697576,1.00427540836713,1.42887288162599,-0.253112754697576,-0.243793108783531,0.00171962369346305,-0.310960723682486,-0.17839280893138,-0.243793108783531,0.00171962369346305,-0.310960723682486,-0.17839280893138,1.45221896140838,0.00157363638619829,1.38697290727442,1.51738643615183,1.45221896140838,0.00157363638619829,1.38697290727442,1.51738643615183,1.01937152527723,0.00123769332349173,0.961991336907334,1.08126323631383,1.01937152527723,0.00123769332349173,0.961991336907334,1.08126323631383,0.999604506549618,0.00170668041421874,0.931547174735166,1.06631913175585,0.999604506549618,0.00170668041421874,0.931547174735166,1.06631913175585
"high-large","none",2,"continuous",1,7,1,1,1,1,-0.253112754697576,1.00427540836713,1.42887288162599,-0.253112754697576,-0.221505510184808,0.0019351026036993,-0.292757198070041,-0.152128486668819,-0.221505510184808,0.0019351026036993,-0.292757198070041,-0.152128486668819,1.43171162872705,0.00177078531930787,1.36249944196855,1.50084096822965,1.43171162872705,0.00177078531930787,1.36249944196855,1.50084096822965,1.07936700266745,0.00139275645865676,1.01849793136168,1.14502157792187,1.07936700266745,0.00139275645865676,1.01849793136168,1.14502157792187,0.981003741283315,0.00192049804065135,0.90880903569745,1.05177430933302,0.981003741283315,0.00192049804065135,0.90880903569745,1.05177430933302
"high-large","none",2,"continuous",1,8,1,1,1,1,-0.253112754697576,1.00427540836713,1.42887288162599,-0.253112754697576,-0.239327277437659,0.00210777180384777,-0.313690057068592,-0.166920963053421,-0.239327277437659,0.00210777180384777,-0.313690057068592,-0.166920963053421,1.38366209385589,0.00192873773523462,1.31142948989601,1.4558087152375,1.38366209385589,0.00192873773523462,1.31142948989601,1.4558087152375,0.998963738947109,0.00151698901185435,0.935437943163156,1.06748387403929,0.998963738947109,0.00151698901185435,0.935437943163156,1.06748387403929,1.05753608423666,0.00209180791222258,0.98219176103774,1.13139602549157,1.05753608423666,0.00209180791222258,0.98219176103774,1.13139602549157
"high-large","none",2,"continuous",1,9,1,1,1,1,-0.253112754697576,1.00427540836713,1.42887288162599,-0.253112754697576,-0.328373434823352,0.00206809506053551,-0.402032862236773,-0.256651863500483,-0.328373434823352,0.00206809506053551,-0.402032862236773,-0.256651863500483,1.37116151150941,0.00189242968587712,1.29961205662065,1.44262587729437,1.37116151150941,0.00189242968587712,1.29961205662065,1.44262587729437,1.01934394555493,0.00148843287316258,0.956418719922535,1.08721618291587,1.01934394555493,0.00148843287316258,0.956418719922535,1.08721618291587,1.00670889167732,0.0020524295909004,0.932076665527053,1.07987024533049,1.00670889167732,0.0020524295909004,0.932076665527053,1.07987024533049
"high-large","none",2,"continuous",1,10,1,1,1,1,-0.253112754697576,1.00427540836713,1.42887288162599,-0.253112754697576,-0.271398465487505,0.00195493490868006,-0.343014284144313,-0.201666829629156,-0.271398465487505,0.00195493490868006,-0.343014284144313,-0.201666829629156,1.43506353020944,0.00178893253537802,1.36549759708627,1.50454615201129,1.43506353020944,0.00178893253537802,1.36549759708627,1.50454615201129,1.06254149517013,0.00140702913188241,1.00136144025885,1.12853156934456,1.06254149517013,0.00140702913188241,1.00136144025885,1.12853156934456,1.01590837136594,0.00194017994594056,0.943344994219362,1.08704071085189,1.01590837136594,0.00194017994594056,0.943344994219362,1.08704071085189
