"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",2,"binary",4,1,1,1,1,1,1.00014121731097,0.986243637763114,0.999960923726447,1.00014121731097,1.03838854849578,0.0246132974568954,0.783649288110935,1.30645179054288,1.0394559608278,0.00844831655224709,0.892850516406947,1.1945606850408,1.04296776846966,0.0235827543886136,0.786222823723479,1.29732289955648,1.05014797535544,0.0116600166186953,0.877290607328092,1.22855940401671,1.00033488098766,0.0218919936074996,0.766753047479525,1.24314308091283,1.0080738359772,0.0126045962419529,0.827974028984116,1.19677073716569,1.05557304305462,0.0089019501069611,0.905030847587791,1.21365246140922,1.05972294317918,0.0087086740040126,0.910744585918075,1.21538098690614
"ind-small","invgamma",2,"binary",4,2,1,1,1,1,1.00014121731097,0.986243637763114,0.999960923726447,1.00014121731097,1.10942793378041,0.0269202203900455,0.844248435725704,1.37592104007206,1.10980615459981,0.0108776854254749,0.944912600122029,1.29612567167789,1.11383415063207,0.0299032171596057,0.835471638699057,1.39243890194645,1.1287781713286,0.0136755214779604,0.942419117563356,1.32182371595125,1.01173775909191,0.0278726540051262,0.747755625458032,1.29570101224138,0.993415968430327,0.0147683364637304,0.807156174558101,1.20663168492514,1.17413262007853,0.0115476192825175,0.995037498501899,1.35776202342131,1.1648805093534,0.0111771718669772,0.989563953796386,1.34455514290244
"ind-small","invgamma",2,"binary",4,3,1,1,1,1,1.00014121731097,0.986243637763114,0.999960923726447,1.00014121731097,1.12359103637596,0.0226308082594637,0.882230903104755,1.36662531759514,1.12625979904542,0.00931420309000847,0.973226925831069,1.2894549997367,1.04632333974057,0.0250704099995741,0.787180418903231,1.31572565067319,1.05229349127332,0.0122583337634111,0.872492034341643,1.2317898002871,1.03066018272875,0.0188542788913309,0.812960254337059,1.27903611888079,1.03635705049075,0.0132886841019706,0.85573602486092,1.23995643481229,1.14534597804208,0.00980938757804452,0.982263641138753,1.3074371287878,1.12710522042214,0.00940634179547451,0.968871917023876,1.28283894463144
"ind-small","invgamma",2,"binary",4,4,1,1,1,1,1.00014121731097,0.986243637763114,0.999960923726447,1.00014121731097,1.03015455408739,0.0220116994939501,0.789966227119339,1.27608505419607,1.03223113457764,0.00923432969946721,0.881879069571258,1.19425272283245,1.0944919956428,0.0283010274926377,0.811077886611931,1.36121026011045,1.10818650926207,0.0124638702608483,0.92911504735583,1.29255607914658,0.980467965591875,0.0225299950089651,0.744211486086343,1.23675223100366,0.990016844619723,0.0135475950146426,0.811342291533032,1.1915719599538,1.0596992486911,0.00979031580610404,0.89813776317132,1.22915678916612,1.04580739016749,0.00934362951882749,0.884923456164898,1.20611314344191
"ind-small","invgamma",2,"binary",4,5,1,1,1,1,1.00014121731097,0.986243637763114,0.999960923726447,1.00014121731097,0.952809129400386,0.0248224648030009,0.698822298951613,1.21671915950154,0.953654745789932,0.00745049370112782,0.815777144100532,1.09991558041301,1.03308220546402,0.0270832312882226,0.759263322469069,1.30511645313305,1.04902208094571,0.0105414823010774,0.882862449224304,1.22141481191693,0.868306194360176,0.0225870410996288,0.630937598246232,1.12177584306938,0.864670634087815,0.0114343641230819,0.70060440532707,1.05544608287379,0.866069107967407,0.00718118922854346,0.730053035787917,1.00615086865475,0.852987287092235,0.00677443020480407,0.719042319707512,0.988906086370391
"ind-small","invgamma",2,"binary",4,6,1,1,1,1,1.00014121731097,0.986243637763114,0.999960923726447,1.00014121731097,1.01233222538685,0.0231935938188388,0.761895977538443,1.2607578973399,1.01204979718795,0.00931906054070478,0.86264656527839,1.17077664239601,0.901506993198289,0.0278009450231333,0.627634343011781,1.1820301696041,0.913067456671086,0.0108877804725484,0.742858809208107,1.08598199350803,1.07006020481363,0.0246993017451419,0.824295530020459,1.34134562706034,1.04515839639748,0.0150371573850663,0.86067967965685,1.2561543302445,1.0655990221458,0.00907950428307925,0.913100435829266,1.22653130317033,1.04040977797762,0.00863996876567277,0.891882805230953,1.20116869573453
"ind-small","invgamma",2,"binary",4,7,1,1,1,1,1.00014121731097,0.986243637763114,0.999960923726447,1.00014121731097,1.04499136958412,0.0290170149420337,0.7744574780382,1.32462584197006,1.04694492209955,0.0104530106285945,0.886944940089311,1.22368060823796,1.23028414646863,0.0380958582813727,0.908304399344992,1.54966449437145,1.21409219794597,0.0138649449878439,1.02280859341655,1.40479732761389,1.02228142045231,0.0277052084906245,0.763030794592646,1.31010394436915,1.02614370954829,0.0162563260185545,0.828915885867369,1.24946236054715,1.01002599005795,0.00950746184215357,0.849408116506142,1.16917023444597,1.01202268891246,0.00908299517494321,0.854641707607739,1.17247203426613
"ind-small","invgamma",2,"binary",4,8,1,1,1,1,1.00014121731097,0.986243637763114,0.999960923726447,1.00014121731097,1.12849868234113,0.0257505982283392,0.867896573659305,1.40054515144995,1.13216788324571,0.0099024431840766,0.974179797545674,1.29606395391041,1.19714465617137,0.0315928387287283,0.904139907112607,1.49733469803501,1.18981969171043,0.0130129884136133,1.00420966548536,1.37162205331889,0.996140122213073,0.0218691795594142,0.76806377795983,1.2552642148381,0.993420582408005,0.0136977219719114,0.809751133252458,1.19611672087831,1.1286533709103,0.00998237909329262,0.958592062715668,1.29626980174959,1.0957066008688,0.00942424856064479,0.933431284773442,1.25763907452899
"ind-small","invgamma",2,"binary",4,9,1,1,1,1,1.00014121731097,0.986243637763114,0.999960923726447,1.00014121731097,1.00975974264446,0.0187877919098912,0.788916315148833,1.23739597597894,1.01070163706936,0.00746491082973062,0.872360642719842,1.15480623342109,1.08150627765326,0.0226339329204717,0.83101421416074,1.33369817056189,1.08374065052997,0.0111117725346464,0.913047291911069,1.25739284942763,0.842509391204958,0.0154613219528561,0.644792962265713,1.05582704429965,0.834302821942592,0.00913164966592877,0.687631715979423,0.992797179196193,0.992369702188126,0.00802453805400739,0.846440651420104,1.14006375533419,0.99924131113255,0.00790298400485745,0.851731983957612,1.14795236733387
"ind-small","invgamma",2,"binary",4,10,1,1,1,1,1.00014121731097,0.986243637763114,0.999960923726447,1.00014121731097,1.0569420660782,0.029713666295609,0.773708770824854,1.33527014885165,1.05662528188619,0.0102491809729796,0.896648785257142,1.22882475877734,1.0586057540286,0.0409914856550647,0.727349901658202,1.396869201202,1.02793428963101,0.0120548097080991,0.8487586049642,1.20640323989935,1.09336054237925,0.0260880164875597,0.843929889298534,1.36845767955935,1.0544889227088,0.0156598321963322,0.859054645513223,1.27111290322915,1.08456266737637,0.00957210626719416,0.924496325753206,1.24617287650941,1.07220522829105,0.0092090599796889,0.915117460748938,1.22948226549358
