"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",1,"binary",20,1,1,1,1,1,1.40089796433497,1.00098031238225,0.151239383964996,1.40089796433497,1.3280488346034,0.0090561239658908,1.17430408141585,1.48937781154227,1.3280488346034,0.0090561239658908,1.17430408141585,1.48937781154227,0.138268630377914,0.00616855184549592,0.0075019770425436,0.268292791754528,0.138268630377914,0.00616855184549592,0.0075019770425436,0.268292791754528,0.880096764884595,0.00732529534312467,0.744098840053998,1.01962235881094,0.880096764884595,0.00732529534312467,0.744098840053998,1.01962235881094,0.799467481221818,0.00635964584128356,0.670744014339584,0.929911715871839,0.799467481221818,0.00635964584128356,0.670744014339584,0.929911715871839
"high-large","none",1,"binary",20,2,1,1,1,1,1.40089796433497,1.00098031238225,0.151239383964996,1.40089796433497,1.23372610800888,0.00808511835065074,1.08550900462737,1.38751383901101,1.23372610800888,0.00808511835065074,1.08550900462737,1.38751383901101,0.121849320606984,0.0061405679926717,-0.00625917783270859,0.249866554525024,0.121849320606984,0.0061405679926717,-0.00625917783270859,0.249866554525024,0.808872278431461,0.00668064117876965,0.678953340208758,0.942552064356829,0.808872278431461,0.00668064117876965,0.678953340208758,0.942552064356829,0.896075949832489,0.00663067942529013,0.764304371487798,1.03324394717586,0.896075949832489,0.00663067942529013,0.764304371487798,1.03324394717586
"high-large","none",1,"binary",20,3,1,1,1,1,1.40089796433497,1.00098031238225,0.151239383964996,1.40089796433497,1.26841334685948,0.00858627231313235,1.11616567569164,1.4218896831138,1.26841334685948,0.00858627231313235,1.11616567569164,1.4218896831138,0.172439646517518,0.00646451089172843,0.0420998780182687,0.305572275755874,0.172439646517518,0.00646451089172843,0.0420998780182687,0.305572275755874,0.873019058866095,0.00738533150056538,0.739072070558477,1.01285826374525,0.873019058866095,0.00738533150056538,0.739072070558477,1.01285826374525,0.893864627287112,0.00668520907933214,0.759545130837087,1.02948258927193,0.893864627287112,0.00668520907933214,0.759545130837087,1.02948258927193
"high-large","none",1,"binary",20,4,1,1,1,1,1.40089796433497,1.00098031238225,0.151239383964996,1.40089796433497,1.25469131758639,0.00852474252364568,1.1023875546304,1.41110167529578,1.25469131758639,0.00852474252364568,1.1023875546304,1.41110167529578,0.0524506209165898,0.00624237507163493,-0.0758091607165718,0.182602663127858,0.0524506209165898,0.00624237507163493,-0.0758091607165718,0.182602663127858,0.902285305954527,0.0072996726817296,0.762837254179856,1.04444071328929,0.902285305954527,0.0072996726817296,0.762837254179856,1.04444071328929,0.895869022023891,0.00646777185918062,0.766495585814308,1.02775191136115,0.895869022023891,0.00646777185918062,0.766495585814308,1.02775191136115
"high-large","none",1,"binary",20,5,1,1,1,1,1.40089796433497,1.00098031238225,0.151239383964996,1.40089796433497,1.31447470993521,0.00942410887553512,1.15176996721753,1.48028091797965,1.31447470993521,0.00942410887553512,1.15176996721753,1.48028091797965,0.139456177517978,0.00653502154640431,0.00838967461755888,0.270712023793027,0.139456177517978,0.00653502154640431,0.00838967461755888,0.270712023793027,1.0106822232695,0.0085564606791691,0.861235239315243,1.16138358440167,1.0106822232695,0.0085564606791691,0.861235239315243,1.16138358440167,0.906530517611089,0.00681546602944534,0.771970748711437,1.04838805115249,0.906530517611089,0.00681546602944534,0.771970748711437,1.04838805115249
"high-large","none",1,"binary",20,6,1,1,1,1,1.40089796433497,1.00098031238225,0.151239383964996,1.40089796433497,1.36040299387718,0.00904836483382186,1.20398933383787,1.52235565476721,1.36040299387718,0.00904836483382186,1.20398933383787,1.52235565476721,0.0761267909105481,0.00674772416295388,-0.0607063202487558,0.208906533024199,0.0761267909105481,0.00674772416295388,-0.0607063202487558,0.208906533024199,0.75916773116026,0.00705652411779907,0.624782455146254,0.897558652195853,0.75916773116026,0.00705652411779907,0.624782455146254,0.897558652195853,1.0559951743623,0.00788859076689267,0.918365665444936,1.20556391069759,1.0559951743623,0.00788859076689267,0.918365665444936,1.20556391069759
"high-large","none",1,"binary",20,7,1,1,1,1,1.40089796433497,1.00098031238225,0.151239383964996,1.40089796433497,1.33495068532989,0.00954765995623589,1.17889273056483,1.50196369521864,1.33495068532989,0.00954765995623589,1.17889273056483,1.50196369521864,0.0693283904029592,0.00677297814632071,-0.0656427763076065,0.20238434433074,0.0693283904029592,0.00677297814632071,-0.0656427763076065,0.20238434433074,0.983866861176591,0.00815358803735732,0.842104015326868,1.1341990794322,0.983866861176591,0.00815358803735732,0.842104015326868,1.1341990794322,0.976839160809343,0.00754573740224831,0.840119118462276,1.124028828581,0.976839160809343,0.00754573740224831,0.840119118462276,1.124028828581
"high-large","none",1,"binary",20,8,1,1,1,1,1.40089796433497,1.00098031238225,0.151239383964996,1.40089796433497,1.40035495146239,0.0101082658626526,1.23687658807888,1.56530106969477,1.40035495146239,0.0101082658626526,1.23687658807888,1.56530106969477,0.222148562954237,0.00713639133539965,0.0833298143424909,0.362046756648256,0.222148562954237,0.00713639133539965,0.0833298143424909,0.362046756648256,1.00048605915869,0.0091982452374403,0.849805868144103,1.16064460177708,1.00048605915869,0.0091982452374403,0.849805868144103,1.16064460177708,1.00882773336174,0.00793757033050081,0.869134924246076,1.15422470558416,1.00882773336174,0.00793757033050081,0.869134924246076,1.15422470558416
"high-large","none",1,"binary",20,9,1,1,1,1,1.40089796433497,1.00098031238225,0.151239383964996,1.40089796433497,1.24556249876551,0.00813294514621555,1.09561404317553,1.39744728715286,1.24556249876551,0.00813294514621555,1.09561404317553,1.39744728715286,0.167964963550218,0.0065214502659823,0.0391898234569182,0.300158088274056,0.167964963550218,0.0065214502659823,0.0391898234569182,0.300158088274056,0.767286238136558,0.00647827149362592,0.638701041043406,0.899933120983096,0.767286238136558,0.00647827149362592,0.638701041043406,0.899933120983096,0.896699889396037,0.00661646230080557,0.769997336574102,1.03072964045558,0.896699889396037,0.00661646230080557,0.769997336574102,1.03072964045558
"high-large","none",1,"binary",20,10,1,1,1,1,1.40089796433497,1.00098031238225,0.151239383964996,1.40089796433497,1.28851852385858,0.00915200211182857,1.13407060621034,1.44955875486666,1.28851852385858,0.00915200211182857,1.13407060621034,1.44955875486666,0.220233167273444,0.00681594642806218,0.084100707641075,0.355688240206764,0.220233167273444,0.00681594642806218,0.084100707641075,0.355688240206764,0.956290674095212,0.00801848072995895,0.812168778444695,1.10473569171371,0.956290674095212,0.00801848072995895,0.812168778444695,1.10473569171371,0.923472985375977,0.00709480400397194,0.787993140869084,1.06763887830047,0.923472985375977,0.00709480400397194,0.787993140869084,1.06763887830047
