"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",1,"binary",15,1,1,1,1,1,1.40063665481138,0.996704897309765,0.270940779208245,1.40063665481138,1.22631445565873,0.0130055588839856,1.04226257131834,1.40770810289333,1.22755620369043,0.00771101082002132,1.08538443650357,1.37429725988731,0.131562808077431,0.0129403602697138,-0.0562815385530474,0.316424292014916,0.135355530498103,0.00564634894030024,0.00909113734793104,0.260384677605419,0.94122317343897,0.00687262654901185,0.811024708377286,1.08244039978092,0.941104398565845,0.00687079537497026,0.810795780162375,1.08231355405689,0.894076457045451,0.00601080613752565,0.765481294716569,1.01847896968097,0.886575338667855,0.00587489274530281,0.75842671394801,1.0105350623354
"high-large","invgamma",1,"binary",15,2,1,1,1,1,1.40063665481138,0.996704897309765,0.270940779208245,1.40063665481138,1.39433957316508,0.0182586348307485,1.18621495919515,1.6112046081476,1.39646178408655,0.0102409867045359,1.23455218322843,1.5638345900529,0.309123741189128,0.0180217707761201,0.0971259351105301,0.532873807872322,0.315865013010621,0.00686680442327672,0.179355043064111,0.452405205286752,1.09283505425916,0.00864909874064466,0.944326480229724,1.24567723679743,1.09269886722993,0.00864612551523628,0.944346116183095,1.24571090059823,1.00082608135924,0.00771689744614638,0.858286161791625,1.14676795654912,0.992225314203017,0.007547117649751,0.852911099011934,1.13625925204238
"high-large","invgamma",1,"binary",15,3,1,1,1,1,1.40063665481138,0.996704897309765,0.270940779208245,1.40063665481138,1.23277954368007,0.0150957572616191,1.03722629665675,1.43589592851962,1.23527922094896,0.00741784145773219,1.10095425309476,1.38562102839057,0.238159416764216,0.0160319316073763,0.0273699521094784,0.452225673994218,0.241972269156466,0.00580115173790879,0.115719385645283,0.365072699761245,0.945263241014169,0.00701800663933294,0.814284146012098,1.08790465384964,0.945362788171689,0.00701853706644304,0.814155737235342,1.08783826218392,0.864946146146373,0.00628697459711861,0.738728366992412,0.99324583668739,0.871232955747358,0.00623861106421535,0.743377216443312,0.998904050608621
"high-large","invgamma",1,"binary",15,4,1,1,1,1,1.40063665481138,0.996704897309765,0.270940779208245,1.40063665481138,1.51458926910431,0.0214201812831296,1.27906936539649,1.75518128935817,1.51700163049851,0.0119652136654762,1.34591758750664,1.70164904448778,0.111539827390023,0.0195448717545171,-0.120215463158789,0.3467550581686,0.115464002245333,0.00672139352281019,-0.0186412876041578,0.254182072697399,1.08186974091083,0.00889722513114228,0.930768819145824,1.2400650164975,1.0819760608548,0.00889810351368355,0.93092835006236,1.24024006016483,1.02992997342235,0.00845721255370917,0.881426066107207,1.17982504952094,1.03664451215128,0.00840767290622631,0.888935961114076,1.19021458916181
"high-large","invgamma",1,"binary",15,5,1,1,1,1,1.40063665481138,0.996704897309765,0.270940779208245,1.40063665481138,1.54540112703382,0.020461017377305,1.32243339023115,1.78026254243048,1.54763417150064,0.0124683079519078,1.3699324270984,1.73259148080682,0.289251839997929,0.0185666619693406,0.0671796819466328,0.5128686091975,0.29579849814609,0.00729060889557124,0.158596805753148,0.438708777169586,1.08204553494449,0.00914683138415534,0.932332068789166,1.24398124629289,1.08197386477441,0.009144696902244,0.932073344649261,1.24391047768429,1.14823961583337,0.00945059464855941,0.989187273337121,1.30781177339647,1.1437133518541,0.00929160003245596,0.98673230144309,1.3003059893777
"high-large","invgamma",1,"binary",15,6,1,1,1,1,1.40063665481138,0.996704897309765,0.270940779208245,1.40063665481138,1.71756420034184,0.0293299911993573,1.44607461905736,2.00073423342558,1.71986276578788,0.0164390786074147,1.51548252104823,1.93983385803263,0.450871334654621,0.0257469056826199,0.186995824848058,0.716815865230303,0.464139801142341,0.0088941097165731,0.314704515855294,0.62256123534704,1.18760084099599,0.0118541059047479,1.01804621876562,1.37227083689377,1.18714356656346,0.0118447187855933,1.017872768166,1.37181103317179,1.32768534547404,0.0128460304844501,1.14221444363872,1.51652333169067,1.29880659730743,0.0122056673737904,1.11772690985579,1.48061828479694
"high-large","invgamma",1,"binary",15,7,1,1,1,1,1.40063665481138,0.996704897309765,0.270940779208245,1.40063665481138,1.40054809109267,0.0198582252976196,1.18021749669217,1.63000100473484,1.40337668539496,0.0103278149805931,1.24348463401175,1.57491394115741,0.121501493052563,0.0197849818328863,-0.111130868851881,0.358152493449398,0.125171401422361,0.00647609021879114,-0.00379776458063902,0.259305767733265,1.15428919029205,0.00902511119578573,1.00343823490063,1.31383262790302,1.15446272139736,0.00902618000461224,1.0036804794426,1.31386391366321,0.953474106465169,0.00748148737398054,0.810714917748818,1.09463742684235,0.964433304558671,0.00740403267146666,0.821412029771993,1.10546191420336
"high-large","invgamma",1,"binary",15,8,1,1,1,1,1.40063665481138,0.996704897309765,0.270940779208245,1.40063665481138,1.59127805980641,0.0223610171223848,1.35597653432312,1.83922642922098,1.59383526240756,0.0125888600815947,1.41598267119563,1.7779300437228,0.208177576151626,0.0207327720318014,-0.0278936862379813,0.4517084475926,0.214626458684617,0.00716397076808411,0.0737216056543161,0.350383432404297,1.01488906097391,0.00872045877578732,0.867474902267096,1.17430904092781,1.01484606074817,0.00871867156480752,0.86709345493369,1.17398897052059,1.19574247833272,0.0107046820436566,1.02665124141568,1.36245017611439,1.19302683844129,0.0105205543094835,1.02594945759216,1.35844833962067
"high-large","invgamma",1,"binary",15,9,1,1,1,1,1.40063665481138,0.996704897309765,0.270940779208245,1.40063665481138,1.33820645847485,0.0220203481172593,1.10595189968398,1.58833453919184,1.34203480027817,0.00948179429969159,1.19111471897452,1.50735658136475,0.277486664079518,0.0235641993767168,0.0182071082389466,0.536924854983609,0.284298495656647,0.00631075878302012,0.151930956680903,0.415436121510217,1.05483145397934,0.00838103585275353,0.914901896150366,1.20982906404428,1.05506029674332,0.00838246362278301,0.914865909533849,1.20981258784157,1.00092332271745,0.00799860634751982,0.853907477709417,1.15493205368357,1.0153756779784,0.00803643892077587,0.867470964437863,1.16430986572426
"high-large","invgamma",1,"binary",15,10,1,1,1,1,1.40063665481138,0.996704897309765,0.270940779208245,1.40063665481138,1.37258781354242,0.0183388507593332,1.15883371327885,1.59583487573893,1.37516603891566,0.00976732058582117,1.2168292706538,1.54222859138208,0.261842397084152,0.0185624444353588,0.0367038875071294,0.487535083327323,0.267322008722129,0.00660205287246354,0.13518697274115,0.401324536063977,1.00530991239666,0.00759265515997866,0.868085916907951,1.15291909857551,1.00537424687933,0.00759252371405402,0.86823408777944,1.15310516718536,0.995108368649507,0.0076092188529703,0.853589208612843,1.13532414845327,0.999171354006215,0.00753170438500414,0.858706123729997,1.14108533948861
