"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",2,"binary",2,1,1,1,1,1,1.08082925849083,1.03495993900148,0.671588671533937,1.08082925849083,1.18735266410582,0.034295747535715,0.900341658746608,1.5094003431847,1.18977256727795,0.0129365544116875,1.01678084764208,1.38308190906253,0.878976849867338,0.0226004981018657,0.642659309348849,1.14085049838024,0.887395550524832,0.0119420129438631,0.713783204269174,1.07911009303486,1.09063954950334,0.019923858535262,0.864774510055381,1.33035086905046,1.10382067077652,0.0131360821216147,0.923261556123616,1.29646400776248,0.915196086691645,0.00901306484243173,0.766345679140947,1.07660981880031,0.919161760917101,0.00882156794465855,0.768730382255987,1.07906957069984
"high-large","halfcauchy",2,"binary",2,2,1,1,1,1,1.08082925849083,1.03495993900148,0.671588671533937,1.08082925849083,1.13572592274199,0.0322306936638763,0.855454222372357,1.44097610411225,1.13825914431412,0.0106981586751274,0.973547591771053,1.31717947216261,0.676503482471984,0.0226339356449799,0.43648332909927,0.923094828091389,0.681511853827764,0.00948073387123876,0.527271690515369,0.846189398419473,0.920111585727915,0.0151722507359435,0.728105687929908,1.13816109985045,0.928756531743813,0.00955844759745519,0.770794587067564,1.09422436145266,1.00970039339694,0.0092196003135445,0.853819027406035,1.17195210786785,1.04568332500965,0.00973063431352605,0.886303329000376,1.20960362932873
"high-large","halfcauchy",2,"binary",2,3,1,1,1,1,1.08082925849083,1.03495993900148,0.671588671533937,1.08082925849083,1.21728121952169,0.0460090389031929,0.880345795981354,1.5792128380516,1.21898439992646,0.0131727124961019,1.03888787955454,1.40905538185132,0.818887841145511,0.0265894916619612,0.557472230208118,1.07685646867121,0.828554535541876,0.0106378909587122,0.662381849669977,1.00079788355317,0.967958707283952,0.0239091603384758,0.72809422177799,1.22530425546546,0.984680591691204,0.0131515398785732,0.807492649224279,1.18516688073723,1.06974982022859,0.0112939927620225,0.902990412060239,1.25213669038062,1.10597630685451,0.0116862982884011,0.935416855817357,1.29387203428867
"high-large","halfcauchy",2,"binary",2,4,1,1,1,1,1.08082925849083,1.03495993900148,0.671588671533937,1.08082925849083,1.18477556734226,0.0334143880221337,0.908992695916732,1.49406144184531,1.18764646919869,0.0143824446109829,1.00373783858842,1.39124231790245,0.728920423702756,0.0178138288830116,0.515977120713241,0.949664128787131,0.734182485422202,0.00908402443094913,0.581983957271506,0.893715652102737,1.06820072095945,0.0226012603102056,0.829353501313729,1.32596441900278,1.0815514358501,0.0151362060695851,0.891706491308409,1.28844922951051,0.989653560780798,0.00927483693428734,0.834914593847886,1.14876034752891,1.00476301900496,0.00934785805932994,0.845902523619874,1.16407715210087
"high-large","halfcauchy",2,"binary",2,5,1,1,1,1,1.08082925849083,1.03495993900148,0.671588671533937,1.08082925849083,1.13475180074955,0.0401347459207255,0.82427333056039,1.47512208590465,1.13744541196445,0.0123908020944262,0.965115472809207,1.32658563361594,0.678038081631075,0.0207024864287749,0.449861325183733,0.915547700650438,0.68330861087836,0.00759221856461093,0.544550742256889,0.827459033013283,0.983547042571815,0.0230856383312584,0.740279598891828,1.23615111585626,0.999263201576902,0.0132156349103683,0.816153980330748,1.19246023020771,1.10332741157363,0.0108485683890634,0.933858196121089,1.28803142011498,1.13748966825935,0.0111652261191907,0.966427058549534,1.32486693830932
"high-large","halfcauchy",2,"binary",2,6,1,1,1,1,1.08082925849083,1.03495993900148,0.671588671533937,1.08082925849083,1.0519790637427,0.0268788882967589,0.795541522591667,1.33370805988602,1.0540962649072,0.00941974726508227,0.89811051112219,1.21991728350151,0.603822862033686,0.01625698826713,0.401104929545665,0.810224648787684,0.609235787910483,0.00634315167209163,0.478913583883037,0.741345774878791,0.941567302801013,0.0138276858572916,0.753024077680249,1.13485212972349,0.950025071942957,0.00903147338937513,0.7972512242684,1.10756917522642,1.11514984386714,0.0104703600060917,0.948388750692343,1.28608445887561,1.13011607152521,0.0104726103268536,0.965837305702246,1.30284901478389
"high-large","halfcauchy",2,"binary",2,7,1,1,1,1,1.08082925849083,1.03495993900148,0.671588671533937,1.08082925849083,1.0926598522231,0.0318014955639392,0.813630833258448,1.3902203017821,1.09434772571856,0.0101394484036074,0.933722634818691,1.2648458052764,0.621175349496696,0.019937266558714,0.39661063993617,0.852795009656717,0.62585645916315,0.00747810846006482,0.48547066131991,0.775141819896261,0.911539809378586,0.015383665640243,0.709367075199771,1.11941653814363,0.92098102140552,0.00948999298507289,0.762570597481962,1.08317750311325,1.16306671806589,0.0113767626595655,0.994455383738541,1.34502664114014,1.19010616309911,0.0116183887394891,1.01777136116623,1.37224135642533
"high-large","halfcauchy",2,"binary",2,8,1,1,1,1,1.08082925849083,1.03495993900148,0.671588671533937,1.08082925849083,1.10320534410804,0.0270502409173242,0.8500016313752,1.38152091769234,1.10476589933658,0.0104684144665841,0.946392601085255,1.27818908681658,0.689608995703003,0.0175816339930161,0.472212866134052,0.913404309443106,0.695148476083268,0.00809434373072594,0.547012412394885,0.845093162367951,0.876151355107583,0.0147068166802149,0.682369054012593,1.07717895100325,0.884315557766034,0.00956737843181292,0.732150891117974,1.05123160998933,1.13731636024296,0.0111009342760808,0.97025696055121,1.31211552396032,1.16719085505351,0.0115828693707464,0.99612197599831,1.34643168766712
"high-large","halfcauchy",2,"binary",2,9,1,1,1,1,1.08082925849083,1.03495993900148,0.671588671533937,1.08082925849083,0.940950864376341,0.0250200903222893,0.69362853875985,1.20806662819482,0.943244769326442,0.00772319727115439,0.799073484911757,1.08790254476184,0.577815367183943,0.0152383660704667,0.374207632150755,0.774755844653639,0.579157109730804,0.00608514822235934,0.451653521308688,0.706085827863891,0.716197947497144,0.0126493636993511,0.538614001174172,0.898845854624714,0.724162360677882,0.00701400312337257,0.593687362853833,0.867322673899162,0.91731532488562,0.0075050955851082,0.782698376977001,1.06382393409892,0.944986752700444,0.00773945118649339,0.8055014208891,1.09240742881667
"high-large","halfcauchy",2,"binary",2,10,1,1,1,1,1.08082925849083,1.03495993900148,0.671588671533937,1.08082925849083,1.00737681020642,0.0317258147633816,0.735607793898054,1.30793624623173,1.00949618012531,0.0104397879915063,0.851872726755612,1.18408906432773,0.626530363886399,0.0146140743283503,0.428774787637726,0.829514206451133,0.629463859694445,0.00656973495898097,0.496113865364606,0.762705084805349,0.92403917765881,0.0206609428262022,0.701908172879594,1.16060060773155,0.938255445047521,0.0118104584532119,0.768099028169489,1.12240048636896,0.9686871592595,0.00838659684016725,0.823899545050649,1.12177649761187,0.987427457308293,0.00835770752508121,0.840180356165561,1.13589262671325
