"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",1,"binary",14,1,1,1,1,1,1.00462861725677,1.07624776017122,0.912461397758459,1.00462861725677,0.910664515385261,0.0253754927019963,0.658037436048094,1.16937651018033,0.913938182279144,0.00753989723903907,0.770898963767202,1.05657123989185,0.910889418475961,0.0278361299777841,0.63566989337101,1.18181201283832,0.930836545502311,0.00877917377203962,0.778731262162982,1.08456721218747,0.880812182472349,0.0077416080132628,0.738773819460253,1.02628703455092,0.881442061479493,0.00774949993018444,0.739239598504827,1.02708304625119,1.06912559514871,0.00978212600526348,0.911923924126189,1.23882018915156,1.11760249772397,0.0104604616137025,0.953484248902763,1.29637810970631
"low-large","invgamma",1,"binary",14,2,1,1,1,1,1.00462861725677,1.07624776017122,0.912461397758459,1.00462861725677,1.01412005007204,0.0310474650234666,0.737522548941012,1.30514720922854,1.01718725546009,0.00832139124067962,0.869183766202187,1.16895871959398,0.869464332902585,0.0334452975055654,0.564796064759205,1.16958124419791,0.894468058124533,0.00934262008086131,0.739557078377752,1.05645157202579,0.921587079325511,0.00815229662797661,0.776052226381237,1.0747149627635,0.922309974468214,0.00816152227467736,0.776741862781081,1.07553757225794,0.969533606560388,0.00897700108371816,0.817333598077252,1.13246871430385,1.0251692397653,0.00960659115073757,0.870932422814145,1.19326240664315
"low-large","invgamma",1,"binary",14,3,1,1,1,1,1.00462861725677,1.07624776017122,0.912461397758459,1.00462861725677,1.04970563929527,0.0448482686193147,0.721835821540327,1.4112948849898,1.05352090545333,0.0101617199544805,0.888673179032074,1.2233812236962,0.938789097386199,0.0470985858575403,0.577853601595393,1.29369756485144,0.979280363933796,0.0118658997321836,0.80875321312902,1.15841968751611,0.908443648878201,0.00784175213719828,0.767519521609797,1.0600770832793,0.909313710472016,0.00785210854048119,0.768294515741498,1.06079934444894,0.850100445342222,0.00813879682559939,0.705422963424326,1.00616853459459,0.917062339038421,0.00895290946270897,0.767020191138211,1.07692238726241
"low-large","invgamma",1,"binary",14,4,1,1,1,1,1.00462861725677,1.07624776017122,0.912461397758459,1.00462861725677,0.842603479679927,0.0329500315938923,0.559580807789968,1.14267134025726,0.845510879709263,0.0073117772527681,0.705191906260196,0.988362469215875,0.821820571043827,0.0353092879888267,0.515412376349782,1.13483276848926,0.847633263641388,0.00786224656811838,0.707647867621693,0.998992491952789,1.00619361058365,0.00902989309649633,0.855743002813275,1.16726251910611,1.00674671193234,0.00903799407536243,0.85646159648069,1.16785590765539,0.979673616242405,0.00855387638807957,0.832737399043188,1.14346348629878,1.02224153784399,0.00916180662107837,0.869062208875458,1.1896370638179
"low-large","invgamma",1,"binary",14,5,1,1,1,1,1.00462861725677,1.07624776017122,0.912461397758459,1.00462861725677,1.02343117299082,0.038205155589045,0.717381990612852,1.35080619739857,1.02691572894211,0.0094017433141913,0.867760163650084,1.1926764165724,0.949543779065771,0.0406365177039116,0.6223253132606,1.27862652771249,0.98345108232909,0.010325065155127,0.819837982696006,1.15395552656838,1.02758166576026,0.00958789992231719,0.87597089985861,1.19575566724864,1.02831136525901,0.00959858298843526,0.876749153934869,1.19654657929962,0.905410906759669,0.00921451548849772,0.754568596135023,1.0706940390154,0.96157021848309,0.00995488220162294,0.805785770604077,1.13025356955704
"low-large","invgamma",1,"binary",14,6,1,1,1,1,1.00462861725677,1.07624776017122,0.912461397758459,1.00462861725677,0.977963171329016,0.0355123381730096,0.682995286538651,1.29646609824101,0.981705739918486,0.00823561759527,0.829603418200103,1.13577318860205,0.822530512801146,0.0376523144954738,0.498772752537661,1.14082785759962,0.850367622711795,0.00859230999444064,0.705667258468205,1.01236007732616,1.02618483622012,0.00929301934091433,0.879088533522573,1.19267185524934,1.0270286989837,0.00930541145985432,0.879660221195597,1.19329693063884,0.949487057826245,0.00849314162869237,0.803231584002828,1.10415125112064,1.01443263072644,0.00932015421913365,0.861035367321525,1.1716490686793
"low-large","invgamma",1,"binary",14,7,1,1,1,1,1.00462861725677,1.07624776017122,0.912461397758459,1.00462861725677,0.980794640098707,0.0384062586108209,0.670336388973103,1.31098729030153,0.984428931682203,0.00960145097099942,0.823805031264427,1.1467243164412,0.979179623883329,0.040780221217692,0.646874382805027,1.31295432434463,1.01351425072301,0.0116313855907313,0.840380839810808,1.19211809498272,1.12043912577504,0.0105500407363733,0.959350726327377,1.2926779324747,1.12133342047351,0.0105640866199723,0.960064653298554,1.29363061271976,1.07075511728769,0.0101570926968403,0.909762651894701,1.23828870287872,1.13958204512567,0.0111799334242099,0.970041682173383,1.31770023906422
"low-large","invgamma",1,"binary",14,8,1,1,1,1,1.00462861725677,1.07624776017122,0.912461397758459,1.00462861725677,0.966341304652644,0.0448169091547568,0.639197563919051,1.31654492955511,0.969312593399407,0.00993023012350907,0.807769167943596,1.13436231090112,1.12880200091162,0.0489545664184921,0.757459716100182,1.49896088665473,1.17584830453592,0.0134686661514118,0.992524541806674,1.37197085646712,1.24080449431972,0.0144410086041546,1.05486668078866,1.44591235829919,1.24160168556996,0.0144574018189206,1.05546024850047,1.44706634090413,1.21424489177982,0.0141261136718187,1.0260975231104,1.41317630552069,1.27559852022773,0.0152810083718172,1.08022026095219,1.48301336274001
"low-large","invgamma",1,"binary",14,9,1,1,1,1,1.00462861725677,1.07624776017122,0.912461397758459,1.00462861725677,0.971592762939935,0.0454669349175956,0.634219475055441,1.31850387892623,0.974655928795099,0.00932736678880167,0.820234739521487,1.13945796295092,1.03907119090152,0.0492563999165245,0.674156600320739,1.40528569928654,1.08504511091815,0.0122496977538522,0.905137424369811,1.27208060748081,0.918361691095828,0.00858542796323638,0.771095383892417,1.07393841706269,0.919255209929488,0.00859613831031691,0.772036530484942,1.07491962458599,1.02892257360115,0.0102291221044513,0.866440381830021,1.19974356162388,1.09768978914127,0.0110129086268208,0.926577753997053,1.27245872774117
"low-large","invgamma",1,"binary",14,10,1,1,1,1,1.00462861725677,1.07624776017122,0.912461397758459,1.00462861725677,0.965394396957694,0.0411641059741556,0.651829952683206,1.30599641837995,0.968953515144055,0.00867425962934717,0.815124321377095,1.12057908006887,0.90420838499006,0.0436644727460556,0.564969685282157,1.24539922735175,0.94010358751289,0.00940772581390161,0.785418056470865,1.10144412902656,0.927420501598032,0.00818689554584975,0.782407960403342,1.07737750022103,0.928243238095641,0.00819635520226835,0.783180646670438,1.0783130505208,0.976711079415359,0.00913193705827425,0.825309807831054,1.14169291441558,1.0400307274546,0.00980611401442783,0.879278710083979,1.21344689177633
"low-large","invgamma",1,"binary",14,11,1,1,1,1,1.00462861725677,1.07624776017122,0.912461397758459,1.00462861725677,1.22101043199835,0.0554099616792378,0.863354727462357,1.61935520506222,1.22558988455527,0.0131625690656462,1.03991397137791,1.41194444633372,0.981318733931955,0.0555229743543023,0.595512472497431,1.37739063912638,1.03152570436954,0.0119355643260665,0.859189961650399,1.21197172451277,1.05901024229083,0.0115146208127994,0.889342489296438,1.24508119484416,1.05997156470188,0.0115325145617565,0.889773220848747,1.24643470100642,1.13730632154888,0.0120991665504852,0.962774694530508,1.32456278999187,1.21129185263492,0.0135000280818252,1.02586573327825,1.40218817342678
"low-large","invgamma",1,"binary",14,12,1,1,1,1,1.00462861725677,1.07624776017122,0.912461397758459,1.00462861725677,1.08460455867687,0.0309276883230483,0.804672320053903,1.37167270525967,1.08778898211606,0.00875940615493801,0.937767318565774,1.24837000018508,0.771729180633109,0.0321950260337751,0.484439649866797,1.06856208515152,0.793226354258473,0.00829760933292584,0.650749647214746,0.953700345290891,0.91138954738168,0.007994392533697,0.769329967315598,1.06305692182973,0.911763429891743,0.00800063056237651,0.769728381414581,1.06324314720728,0.992947243635586,0.00928890766231912,0.840557736071761,1.16284676931644,1.02172208103982,0.00970308324300165,0.863758155972521,1.19115175748113
"low-large","invgamma",1,"binary",14,13,1,1,1,1,1.00462861725677,1.07624776017122,0.912461397758459,1.00462861725677,0.906392284482982,0.0429134038622975,0.579295018421863,1.25282514185465,0.91053744791221,0.00856523640795998,0.758889865582544,1.05944994942923,0.936331409917115,0.0464337160208585,0.58696807224345,1.29087171988394,0.975614843648603,0.00972642328656839,0.817125762525588,1.14161013792725,0.947582118241275,0.00918705784089818,0.792868524493552,1.1072270910302,0.948516703450283,0.00919981772182272,0.793715405713209,1.10840481565452,1.04154256672006,0.00994230106454282,0.879987328989233,1.2070192169901,1.11347034270797,0.0109969575064142,0.943945599471366,1.28884478845372
"low-large","invgamma",1,"binary",14,14,1,1,1,1,1.00462861725677,1.07624776017122,0.912461397758459,1.00462861725677,1.01317425157044,0.0393873527078906,0.703846239686398,1.35283517110101,1.01675809090506,0.00919688625961177,0.860659607185608,1.17918910040178,0.850220196043729,0.0409965160479228,0.522388327344859,1.18388259116028,0.881426741109277,0.0091535957835982,0.728957814617565,1.04109777238994,1.10201391525953,0.0105303035602983,0.942587427403253,1.28183959144181,1.10286655705398,0.0105432107400337,0.943381713659454,1.2828237528923,1.08719725879489,0.0104750640924883,0.92019197804809,1.25913456072725,1.15281848562095,0.0113106548477543,0.980053299835546,1.33039834257563
"low-large","invgamma",1,"binary",14,15,1,1,1,1,1.00462861725677,1.07624776017122,0.912461397758459,1.00462861725677,0.945859016247486,0.0321337672790058,0.657969796929293,1.24474810556237,0.949085657273798,0.00758589959074072,0.805190317541998,1.08897754094794,0.726879465691667,0.032916896363983,0.41883857620184,1.02319060825327,0.749232582741586,0.00716411651440719,0.61484841905051,0.897165930743733,0.913890366867692,0.0075077233152759,0.775414558027611,1.0577679879488,0.914617216057947,0.00751631911980629,0.776062592057984,1.05870444152493,0.866897359987404,0.00740059972184777,0.725914799683589,1.01168322422447,0.922837305569419,0.00807131213698923,0.775946386398051,1.072607308788
"low-large","invgamma",1,"binary",14,16,1,1,1,1,1.00462861725677,1.07624776017122,0.912461397758459,1.00462861725677,0.956428051775002,0.0390205721689275,0.642479734267013,1.28140748797902,0.959008259286482,0.00872921106543338,0.806916004049989,1.11194749677652,0.91246526787521,0.0410790169692207,0.574420093123193,1.24933823666331,0.94616195294218,0.00978855598323044,0.788631955987566,1.11572176282777,1.02211963647745,0.00947304009864708,0.872548187184175,1.18993883229133,1.02267926463407,0.00948121475989197,0.872922985206888,1.19064663373692,0.976232304912797,0.00957506504278966,0.814821035144017,1.13977776898361,1.01930254430655,0.0102064886852426,0.853757074262274,1.19001340112816
"low-large","invgamma",1,"binary",14,17,1,1,1,1,1.00462861725677,1.07624776017122,0.912461397758459,1.00462861725677,0.905849296476858,0.0357499756068394,0.606550963564602,1.21849330645042,0.90908612559366,0.00800237694134075,0.764106492782997,1.05433648229048,0.879539770682775,0.0380947063975498,0.560710524509615,1.20424693152182,0.909656436133362,0.00921625809873753,0.758356631428495,1.07222759384416,0.944997440345058,0.00830790978079616,0.796443265037437,1.09721347378208,0.945781472629442,0.00831802452489127,0.79714372698131,1.09809249227995,1.10202504303911,0.0100723138176308,0.940106213332427,1.27585920669233,1.16236592793105,0.0108214492315168,0.993175690496044,1.34055564365472
"low-large","invgamma",1,"binary",14,18,1,1,1,1,1.00462861725677,1.07624776017122,0.912461397758459,1.00462861725677,1.17188413318016,0.0546416607446367,0.800739110641334,1.56044138129959,1.17424083685357,0.013825869092459,0.98535054587642,1.37402737829833,1.13632324399486,0.0567628521014527,0.740878113946732,1.53143000578886,1.19103842794391,0.0171574702098187,0.988768617481306,1.41620694456621,1.16003892433633,0.0117650694064495,0.989270679038369,1.34998505892452,1.16070475251246,0.0117760627589309,0.989962961517623,1.35106093920636,1.13328823362109,0.0126319170114985,0.957083195891525,1.32381027295863,1.18453186495343,0.0133332321249281,1.00124707846977,1.37871561094506
