"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"continuous",6,1,1,1,1,1,1.69629249579511,0.997855375186678,1.26023737952036,1.69629249579511,1.69525799227681,0.00151718334511337,1.63079151132991,1.75773577279753,1.69525799227681,0.00151718334511337,1.63079151132991,1.75773577279753,1.24428496532584,0.00208118264106074,1.16817279410967,1.31850049053298,1.24428496532584,0.00208118264106074,1.16817279410967,1.31850049053298,0.524487130928592,0.00188649603442652,0.45431935824395,0.599518379410549,0.524487130928592,0.00188649603442652,0.45431935824395,0.599518379410549,1.05407383674854,0.00146810178145644,0.99009127733614,1.11843528015627,1.05407383674854,0.00146810178145644,0.99009127733614,1.11843528015627
"high-small","none",2,"continuous",6,2,1,1,1,1,1.69629249579511,0.997855375186678,1.26023737952036,1.69629249579511,1.66845879116672,0.00149584859671443,1.60444715483335,1.73049575634971,1.66845879116672,0.00149584859671443,1.60444715483335,1.73049575634971,1.24144010417762,0.00205192398011775,1.16586491481708,1.31513199341613,1.24144010417762,0.00205192398011775,1.16586491481708,1.31513199341613,0.593273585196856,0.00185997660986711,0.523600292842457,0.667773312610628,0.593273585196856,0.00185997660986711,0.523600292842457,0.667773312610628,1.0294652858006,0.00144746123668561,0.965933256702651,1.09337190065248,1.0294652858006,0.00144746123668561,0.965933256702651,1.09337190065248
"high-small","none",2,"continuous",6,3,1,1,1,1,1.69629249579511,0.997855375186678,1.26023737952036,1.69629249579511,1.66681964676775,0.00146882342379852,1.60338874337661,1.7282939571001,1.66681964676775,0.00146882342379852,1.60338874337661,1.7282939571001,1.29381233720333,0.0020148333311833,1.2189226824802,1.36683445964841,1.29381233720333,0.0020148333311833,1.2189226824802,1.36683445964841,0.575635637366832,0.00182635784267156,0.50659488574626,0.649459068749367,0.575635637366832,0.00182635784267156,0.50659488574626,0.649459068749367,0.92713232871958,0.00142129667461645,0.864174476472797,0.99045663363341,0.92713232871958,0.00142129667461645,0.864174476472797,0.99045663363341
"high-small","none",2,"continuous",6,4,1,1,1,1,1.69629249579511,0.997855375186678,1.26023737952036,1.69629249579511,1.68848555283812,0.00169258121962904,1.62039432802038,1.75447673077066,1.68848555283812,0.00169258121962904,1.62039432802038,1.75447673077066,1.25596124964607,0.00232165306962828,1.17557104522428,1.33434621382392,1.25596124964607,0.00232165306962828,1.17557104522428,1.33434621382392,0.543785495530769,0.00210447590041367,0.469674421881199,0.623030427911159,0.543785495530769,0.00210447590041367,0.469674421881199,0.623030427911159,0.942827720998712,0.00163773678106236,0.875248225355331,1.01080494214848,0.942827720998712,0.00163773678106236,0.875248225355331,1.01080494214848
"high-small","none",2,"continuous",6,5,1,1,1,1,1.69629249579511,0.997855375186678,1.26023737952036,1.69629249579511,1.74620715091245,0.00150607189374362,1.68197708183492,1.80845599234405,1.74620715091245,0.00150607189374362,1.68197708183492,1.80845599234405,1.24443340058267,0.00206592659010911,1.16860051776396,1.31837610216135,1.24443340058267,0.00206592659010911,1.16860051776396,1.31837610216135,0.565728662689654,0.00187266943443853,0.495818178891345,0.640482616815129,0.565728662689654,0.00187266943443853,0.495818178891345,0.640482616815129,1.00364902818962,0.00145733967074771,0.939900394190352,1.06777326788149,1.00364902818962,0.00145733967074771,0.939900394190352,1.06777326788149
"high-small","none",2,"continuous",6,6,1,1,1,1,1.69629249579511,0.997855375186678,1.26023737952036,1.69629249579511,1.7618708627914,0.00143126450997777,1.69925633533837,1.82255386895367,1.7618708627914,0.00143126450997777,1.69925633533837,1.82255386895367,1.22458294225791,0.00196334894447986,1.15065706543092,1.29666687533491,1.22458294225791,0.00196334894447986,1.15065706543092,1.29666687533491,0.598455141520541,0.00177968714849806,0.53030217646093,0.671329093977482,0.598455141520541,0.00177968714849806,0.53030217646093,0.671329093977482,1.02873797596823,0.00138497826242603,0.966592292065769,1.09124995316994,1.02873797596823,0.00138497826242603,0.966592292065769,1.09124995316994
"high-small","none",2,"continuous",6,7,1,1,1,1,1.69629249579511,0.997855375186678,1.26023737952036,1.69629249579511,1.62577505337066,0.00153965800153463,1.56083286430368,1.68871367243162,1.62577505337066,0.00153965800153463,1.56083286430368,1.68871367243162,1.2862605088267,0.00211206018384639,1.20958618893956,1.36102465271127,1.2862605088267,0.00211206018384639,1.20958618893956,1.36102465271127,0.651545763639222,0.00191448752117536,0.58085867968557,0.727128784082852,0.651545763639222,0.00191448752117536,0.58085867968557,0.727128784082852,1.08052012682081,0.00148988069676657,1.01606346380814,1.14535594782065,1.08052012682081,0.00148988069676657,1.01606346380814,1.14535594782065
"high-small","none",2,"continuous",6,8,1,1,1,1,1.69629249579511,0.997855375186678,1.26023737952036,1.69629249579511,1.73264305380963,0.00155697716127575,1.66733656016957,1.79593503390476,1.73264305380963,0.00155697716127575,1.66733656016957,1.79593503390476,1.25249920446349,0.00213576594225559,1.17539540061865,1.3276815486032,1.25249920446349,0.00213576594225559,1.17539540061865,1.3276815486032,0.584993648246206,0.00193597514258188,0.513911288325955,0.661000518012276,0.584993648246206,0.00193597514258188,0.513911288325955,0.661000518012276,1.04683889092694,0.00150660534177055,0.982022263179371,1.11203841568854,1.04683889092694,0.00150660534177055,0.982022263179371,1.11203841568854
"high-small","none",2,"continuous",6,9,1,1,1,1,1.69629249579511,0.997855375186678,1.26023737952036,1.69629249579511,1.7328830845199,0.00158377107489265,1.66701690060036,1.79671779771042,1.7328830845199,0.00158377107489265,1.66701690060036,1.79671779771042,1.23198376818336,0.00217245207069851,1.15422004821101,1.30780841258117,1.23198376818336,0.00217245207069851,1.15422004821101,1.30780841258117,0.629014305043008,0.00196923362348837,0.557323506168148,0.705668046440184,0.629014305043008,0.00196923362348837,0.557323506168148,0.705668046440184,0.941555396257177,0.00153248526166421,0.876182949766897,1.00731134118197,0.941555396257177,0.00153248526166421,0.876182949766897,1.00731134118197
"high-small","none",2,"continuous",6,10,1,1,1,1,1.69629249579511,0.997855375186678,1.26023737952036,1.69629249579511,1.71825782866171,0.00166776065441139,1.65066779037433,1.7837632216365,1.71825782866171,0.00166776065441139,1.65066779037433,1.7837632216365,1.18280756255792,0.00228762425092388,1.10300933500658,1.26061650841568,1.18280756255792,0.00228762425092388,1.10300933500658,1.26061650841568,0.615235626573915,0.00207363049693288,0.541669190983683,0.693895009163906,0.615235626573915,0.00207363049693288,0.541669190983683,0.693895009163906,0.991193463297291,0.00161373160517115,0.924112881585143,1.05867195404717,0.991193463297291,0.00161373160517115,0.924112881585143,1.05867195404717
