"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"continuous",11,1,1,1,1,1,1.21897796181806,0.993708887288515,1.28854828327089,1.21897796181806,1.2704539457617,0.00166149155207318,1.20310478371419,1.33594654913046,1.2704539457617,0.00166149155207318,1.20310478371419,1.33594654913046,1.24463909248428,0.0014225090763683,1.1831510650488,1.30776900655625,1.24463909248428,0.0014225090763683,1.1831510650488,1.30776900655625,1.48968239997293,0.00119195997028311,1.43306059590831,1.54912855315024,1.48968239997293,0.00119195997028311,1.43306059590831,1.54912855315024,1.00418449687293,0.00159082793900002,0.937173820647663,1.07105359936848,1.00418449687293,0.00159082793900002,0.937173820647663,1.07105359936848
"high-small","none",2,"continuous",11,2,1,1,1,1,1.21897796181806,0.993708887288515,1.28854828327089,1.21897796181806,1.18237777335028,0.00157094921013324,1.1168892264545,1.24606074841877,1.18237777335028,0.00157094921013324,1.1168892264545,1.24606074841877,1.30401838266517,0.00134499617339175,1.24422949957996,1.36540460262335,1.30401838266517,0.00134499617339175,1.24422949957996,1.36540460262335,1.39593420281559,0.00112700827611649,1.34087683500756,1.45373723968009,1.39593420281559,0.00112700827611649,1.34087683500756,1.45373723968009,1.01398071676519,0.00150414330368419,0.948821073190732,1.07900253166402,1.01398071676519,0.00150414330368419,0.948821073190732,1.07900253166402
"high-small","none",2,"continuous",11,3,1,1,1,1,1.21897796181806,0.993708887288515,1.28854828327089,1.21897796181806,1.20861913947145,0.00174654958301004,1.13956743716363,1.2757670603177,1.20861913947145,0.00174654958301004,1.13956743716363,1.2757670603177,1.29770346854803,0.00149531435624344,1.23466222399256,1.36242944378313,1.29770346854803,0.00149531435624344,1.23466222399256,1.36242944378313,1.43682622178431,0.00125296512642359,1.37877349805643,1.4977746893611,1.43682622178431,0.00125296512642359,1.37877349805643,1.4977746893611,0.981167571211814,0.00167224794375591,0.912463341013525,1.04972672900246,0.981167571211814,0.00167224794375591,0.912463341013525,1.04972672900246
"high-small","none",2,"continuous",11,4,1,1,1,1,1.21897796181806,0.993708887288515,1.28854828327089,1.21897796181806,1.22772948634736,0.00156952224111476,1.16227069159163,1.29138355013514,1.22772948634736,0.00156952224111476,1.16227069159163,1.29138355013514,1.33242526822931,0.00134377578627718,1.2726636766587,1.39378376391688,1.33242526822931,0.00134377578627718,1.2726636766587,1.39378376391688,1.38870946200878,0.00112598546253397,1.33367710581786,1.44648617492135,1.38870946200878,0.00112598546253397,1.33367710581786,1.44648617492135,0.993496417440437,0.00150277809627771,0.928366653146015,1.05848859937226,0.993496417440437,0.00150277809627771,0.928366653146015,1.05848859937226
"high-small","none",2,"continuous",11,5,1,1,1,1,1.21897796181806,0.993708887288515,1.28854828327089,1.21897796181806,1.18056185986312,0.00164472904163144,1.11355314185596,1.24572312723095,1.18056185986312,0.00164472904163144,1.11355314185596,1.24572312723095,1.31017121465748,0.00140816349856018,1.24899433212118,1.37298227096812,1.31017121465748,0.00140816349856018,1.24899433212118,1.37298227096812,1.44875667119824,0.00117993833426803,1.3924212163797,1.50790173132065,1.44875667119824,0.00117993833426803,1.3924212163797,1.50790173132065,1.0223758254998,0.00157478481940683,0.955703800142567,1.08890691988114,1.0223758254998,0.00157478481940683,0.955703800142567,1.08890691988114
"high-small","none",2,"continuous",11,6,1,1,1,1,1.21897796181806,0.993708887288515,1.28854828327089,1.21897796181806,1.22364762949524,0.00170861019405429,1.1553500060695,1.2900622202979,1.22364762949524,0.00170861019405429,1.1553500060695,1.2900622202979,1.30988755235777,0.00146283279281299,1.24753493879015,1.37390682052081,1.30988755235777,0.00146283279281299,1.24753493879015,1.37390682052081,1.41186280805175,0.00122574768046239,1.35444409133169,1.47214557334553,1.41186280805175,0.00122574768046239,1.35444409133169,1.47214557334553,0.952931570056546,0.00163592259898962,0.884977909579354,1.02074190562346,0.952931570056546,0.00163592259898962,0.884977909579354,1.02074190562346
"high-small","none",2,"continuous",11,7,1,1,1,1,1.21897796181806,0.993708887288515,1.28854828327089,1.21897796181806,1.2037305290845,0.00151281573778001,1.13946515886696,1.26622413485368,1.2037305290845,0.00151281573778001,1.13946515886696,1.26622413485368,1.26283338364422,0.00129522844665979,1.20416082944592,1.32307291533821,1.26283338364422,0.00129522844665979,1.20416082944592,1.32307291533821,1.41758298304988,0.00108530703711644,1.36355381246385,1.47430671259361,1.41758298304988,0.00108530703711644,1.36355381246385,1.47430671259361,0.986801652021806,0.00144848648932123,0.922859245860867,1.05060896537473,0.986801652021806,0.00144848648932123,0.922859245860867,1.05060896537473
"high-small","none",2,"continuous",11,8,1,1,1,1,1.21897796181806,0.993708887288515,1.28854828327089,1.21897796181806,1.23244773010999,0.00162555008041949,1.16583088003829,1.29722799851214,1.23244773010999,0.00162555008041949,1.16583088003829,1.29722799851214,1.30611480780354,0.00139173761282044,1.24529596139605,1.36855865316318,1.30611480780354,0.00139173761282044,1.24529596139605,1.36855865316318,1.4072728065524,0.00116617442120548,1.35126688297925,1.46607185240532,1.4072728065524,0.00116617442120548,1.35126688297925,1.46607185240532,1.01388271616436,0.00155641553454275,0.947600475249472,1.0800247672209,1.01388271616436,0.00155641553454275,0.947600475249472,1.0800247672209
"high-small","none",2,"continuous",11,9,1,1,1,1,1.21897796181806,0.993708887288515,1.28854828327089,1.21897796181806,1.26782870424995,0.001527690533699,1.20324823496928,1.33062889053441,1.26782870424995,0.001527690533699,1.20324823496928,1.33062889053441,1.26875901423113,0.00130797036841524,1.20979838255296,1.32929392031681,1.26875901423113,0.00130797036841524,1.20979838255296,1.32929392031681,1.45444989631091,0.00109598387734643,1.40015563463798,1.5114518944696,1.45444989631091,0.00109598387734643,1.40015563463798,1.5114518944696,1.00900856322183,0.00146273604537387,0.944752476232702,1.07312888432716,1.00900856322183,0.00146273604537387,0.944752476232702,1.07312888432716
"high-small","none",2,"continuous",11,10,1,1,1,1,1.21897796181806,0.993708887288515,1.28854828327089,1.21897796181806,1.21272835641248,0.00155149422254695,1.14764666206506,1.27601586176705,1.21272835641248,0.00155149422254695,1.14764666206506,1.27601586176705,1.27292164800578,0.00132834900962477,1.2135034847064,1.33392633167762,1.27292164800578,0.00132834900962477,1.2135034847064,1.33392633167762,1.45452310122166,0.00111305963220814,1.39980751131002,1.51196741121049,1.45452310122166,0.00111305963220814,1.39980751131002,1.51196741121049,1.02823924587959,0.00148552624169211,0.963484303977805,1.09285724819041,1.02823924587959,0.00148552624169211,0.963484303977805,1.09285724819041
