"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",2,"binary",9,1,1,1,1,1,0.181443499324868,0.980588930267305,0.711393273531969,0.181443499324868,0.10418561951796,0.00673996798249576,-0.025661906632406,0.235590566078501,0.105108961640142,0.00360690609750075,0.00847097538470589,0.204379478236898,0.780023938197552,0.00646815979482169,0.64948487153371,0.911732291725207,0.781490781849104,0.00556323911866592,0.659397214919699,0.904762718679969,0.764364958961213,0.0063689378130747,0.640327747612853,0.900973532901405,0.767713579597496,0.00497263516933533,0.653690735093765,0.887287764628876,0.859078111244913,0.00644305938441659,0.732965101524978,0.994545753430987,0.8555885950881,0.00630508906607523,0.730754667892098,0.990013950861529
"high-small","halfcauchy",2,"binary",9,2,1,1,1,1,0.181443499324868,0.980588930267305,0.711393273531969,0.181443499324868,0.0422955828732917,0.00971891549590606,-0.115505236325372,0.207830670217168,0.0449555168542964,0.00406973383945658,-0.0587712664173862,0.149058336582713,0.70893359787684,0.00668749948597347,0.579620909149369,0.842503737038847,0.710814804694633,0.00560864897586744,0.587332910491411,0.837574497338238,0.861327708690642,0.00963200884663571,0.705618623935765,1.03103292213393,0.867062546553189,0.00631592250301597,0.740277355809899,1.0067072889599,1.17572686595841,0.00989257217282575,1.01673167290992,1.34294894179717,1.16578779036888,0.00943148915959007,1.00972012293763,1.3272447182546
"high-small","halfcauchy",2,"binary",9,3,1,1,1,1,0.181443499324868,0.980588930267305,0.711393273531969,0.181443499324868,0.290459774673441,0.0120318221221484,0.11825420193985,0.47884774617878,0.291996558681936,0.00437050320357887,0.185228588780176,0.398371049060198,0.833434917727644,0.0108862182598073,0.668168556695864,1.01286439503165,0.839239959397403,0.00668227432771764,0.708048777784175,0.978612873305366,0.786589283275827,0.00758557679324567,0.648414273157762,0.93489715155808,0.78916711114315,0.00600125435885938,0.662477034425077,0.918545050049205,1.22979569916565,0.0114632080221953,1.05885999218193,1.41589921960223,1.20691797415874,0.010516558004502,1.04475195673179,1.38684744772889
"high-small","halfcauchy",2,"binary",9,4,1,1,1,1,0.181443499324868,0.980588930267305,0.711393273531969,0.181443499324868,0.18119728230238,0.00736426413556595,0.0455287063322067,0.324318147303134,0.181975860113333,0.00351317403971922,0.0871806049554763,0.280837420295562,0.599521088997373,0.00603087515130584,0.473289939440287,0.73255742309363,0.600991225626699,0.00412058321635001,0.499385641522389,0.70666312129376,0.718516214769235,0.00589150044613645,0.600286975433157,0.845529693894823,0.720566034508166,0.00483263143217721,0.608293418289756,0.840074970262692,0.925689417361003,0.00673655013186989,0.80031265691002,1.06286398032029,0.918387305703742,0.00647218327340646,0.792534270053727,1.0542394198226
"high-small","halfcauchy",2,"binary",9,5,1,1,1,1,0.181443499324868,0.980588930267305,0.711393273531969,0.181443499324868,0.205203136444719,0.0112250025762821,0.0376476336818526,0.378083610662803,0.206081464249162,0.00399696236559567,0.101900462733803,0.310056891323366,0.817286530789927,0.00859734896702205,0.666564985180357,0.968501722969702,0.819870079399491,0.00607648487227032,0.694142110550563,0.953509231344356,0.816133785913161,0.00922531116627633,0.665082059654122,0.98370337766539,0.821650962105195,0.00595882523045456,0.697933651568042,0.94850609361921,1.04198202812889,0.00874592599811255,0.890082197689854,1.19398175317202,1.0283725494462,0.00823812674131138,0.878461877529125,1.17484647038279
"high-small","halfcauchy",2,"binary",9,6,1,1,1,1,0.181443499324868,0.980588930267305,0.711393273531969,0.181443499324868,0.208294684913063,0.010253659645889,0.0485858528047272,0.377346510879752,0.209560600767739,0.00414838656924391,0.103647165356339,0.315864807548739,0.81349180140245,0.00962239364759099,0.657334633185792,0.97723338396421,0.817431292613976,0.00633848062449226,0.690732680353421,0.950957588487595,0.866637990548205,0.00773810175190658,0.725361424172987,1.01482324167749,0.870392276055262,0.00607990710862796,0.739951083286349,0.999743847032037,1.03012139321085,0.00860948120523366,0.885603407181265,1.18246514970299,1.02287970600556,0.00823844051674818,0.881845433327785,1.17209674239857
"high-small","halfcauchy",2,"binary",9,7,1,1,1,1,0.181443499324868,0.980588930267305,0.711393273531969,0.181443499324868,0.188600043087618,0.0101298324097295,0.0306087268541012,0.355287315616531,0.190682086981034,0.00376906995716412,0.0901320345797349,0.290700483440035,0.695515639064379,0.00777068321026655,0.550518159769857,0.837501281092461,0.698312793927846,0.00519654188351969,0.580367256101212,0.816831599019974,0.685666947088448,0.0070341626758236,0.553735960350909,0.834768545063084,0.689753770049738,0.00475736863937194,0.578822356552793,0.805934465814723,0.985301584772535,0.00799862701507576,0.844380679972806,1.13901879853834,0.964178366941544,0.00732160903576474,0.828318972940321,1.1088641751131
"high-small","halfcauchy",2,"binary",9,8,1,1,1,1,0.181443499324868,0.980588930267305,0.711393273531969,0.181443499324868,0.220485227832505,0.00561308814064024,0.0999733140090381,0.339695819513502,0.221852174269746,0.00345422221175588,0.126104379104574,0.316557982560874,0.693839445846042,0.00555542642203984,0.575050425717229,0.81418808068313,0.695106227240794,0.00484050628380099,0.585545594321162,0.814154521230031,0.715177492559417,0.00566003002038613,0.593315700008683,0.841161334506765,0.716839981323693,0.0048893145960053,0.600138013160002,0.832365656891159,0.887023563361966,0.00645407324207601,0.759475550890963,1.02168958019138,0.884407074874356,0.00632723503096131,0.758879083438504,1.01843653777639
"high-small","halfcauchy",2,"binary",9,9,1,1,1,1,0.181443499324868,0.980588930267305,0.711393273531969,0.181443499324868,0.259179097894179,0.0107464178219197,0.0874070400307823,0.435248282300877,0.259910276576249,0.00413624753654277,0.152092708454587,0.36680566480273,0.651141270094365,0.00637505489686765,0.521409185082296,0.789353129967238,0.652656654735983,0.00511677697705037,0.538210419399347,0.772105360000973,0.730134831083677,0.00957685742300872,0.574978764784746,0.90210825095936,0.737474540732513,0.00543490458903982,0.615598703673033,0.862179106728889,1.12506767730056,0.00861069537438164,0.976998354227615,1.27601694021562,1.11456645461721,0.00819203635707175,0.973100383351263,1.2647597331736
"high-small","halfcauchy",2,"binary",9,10,1,1,1,1,0.181443499324868,0.980588930267305,0.711393273531969,0.181443499324868,0.182287246565993,0.0162324322243422,-0.0202449812248442,0.397575196234388,0.183085323865627,0.00408736878660697,0.0810742080006424,0.284927233285421,0.738983441806745,0.0137588007228811,0.545659930934515,0.933116726512377,0.746277374485505,0.00580393258167403,0.623888676318295,0.872568215706454,0.795839618277758,0.00715042164381075,0.663775422518992,0.936551380287515,0.798906038805845,0.00571094204682631,0.681178907624162,0.924911679875678,1.05360578003621,0.0087374400870547,0.901835316899625,1.20829783665411,1.03956322894247,0.00832105044435127,0.895747741572669,1.19194154782865
