"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",2,"binary",12,1,1,1,1,1,0.952708946248914,0.999380703605003,1.07470140018969,0.952708946248914,1.11290307128741,0.105299816719344,0.602857305296551,1.68399664670887,1.11214592014263,0.0135612678398528,0.923716267837595,1.31319830679639,1.10920538108261,0.0449730694763184,0.755311191975166,1.4536679944647,1.14384018259466,0.0143081024480365,0.953043874486637,1.34198709210764,1.0400930587064,0.0920486316948554,0.543973689646604,1.5521650891778,1.12191365395572,0.0177286880444931,0.904155819651657,1.34297496774731,1.16796649080405,0.0141385541597457,0.97407047323507,1.36689781861166,1.15786142507837,0.013776739034021,0.964403357660852,1.35466384552276
"low-large","halfcauchy",2,"binary",12,2,1,1,1,1,0.952708946248914,0.999380703605003,1.07470140018969,0.952708946248914,1.03046761130695,0.101324721630027,0.533596787712704,1.55957840458813,1.03510158952945,0.0114158593610752,0.861324818707914,1.21392255970031,1.00516536368426,0.0513282006016609,0.643341796499717,1.3852408116628,1.04283979910659,0.011535261787279,0.869959784352131,1.22515264334046,0.804849382086084,0.0757054748869846,0.354899727313847,1.26392286875201,0.859652002785921,0.0110451210710475,0.687705441788001,1.03737793821726,1.01264631109806,0.0104386282139863,0.846496373531709,1.18554481574924,1.03245705623839,0.010511271780086,0.868811387292119,1.20456538839368
"low-large","halfcauchy",2,"binary",12,3,1,1,1,1,0.952708946248914,0.999380703605003,1.07470140018969,0.952708946248914,1.08159895592524,0.0778797504482747,0.647885083909359,1.56042016510224,1.08646288545304,0.0120914836887307,0.910360368150515,1.26630681170735,0.987866054245687,0.0494102872873203,0.620135208939842,1.36100429919206,1.02330777759557,0.0128699624652527,0.846156145655989,1.21711924605558,0.901683956623082,0.0484169756385991,0.548283249906979,1.26624218025873,0.938116748826899,0.0115963379575285,0.763156970914981,1.11901363911916,1.04368368074272,0.0103708741959846,0.881246061094185,1.21644319051174,1.04126963364713,0.010208562672865,0.879322035632324,1.2104779849136
"low-large","halfcauchy",2,"binary",12,4,1,1,1,1,0.952708946248914,0.999380703605003,1.07470140018969,0.952708946248914,0.866501643902721,0.0960035603880086,0.382967730033237,1.40451028143323,0.869852844697118,0.00911293007705375,0.71750026508133,1.0277500033523,0.972342766502624,0.0504774749694805,0.600140047973982,1.33844136135003,1.00925407971366,0.0116016391323729,0.834866221828298,1.19747335649184,0.907569593653034,0.07296749146224,0.474621887124643,1.35438768380696,0.968165046502917,0.0125198770065758,0.790514398660801,1.15830601420805,1.01819258416314,0.0104313253178956,0.855267100848555,1.18875315818461,1.00355717574013,0.0100675992885563,0.844891998356187,1.17250775184584
"low-large","halfcauchy",2,"binary",12,5,1,1,1,1,0.952708946248914,0.999380703605003,1.07470140018969,0.952708946248914,1.12826838541758,0.141096654927989,0.537162236100866,1.75541410515702,1.13302400450869,0.0149792498745223,0.942113576241583,1.34362089599415,1.16566032865395,0.0668575338600932,0.743101582537606,1.58843495790214,1.22392279058606,0.0177911499910283,1.01474335677586,1.45130333198371,0.992761689772858,0.110145036584519,0.470707080296925,1.55328877780339,1.08996599456937,0.0176274644873268,0.872262835356895,1.31177808945881,1.18236784611702,0.0143270259867704,0.994816928890339,1.38929603070805,1.16468375099369,0.0139631469389463,0.979976424635131,1.3679252080904
"low-large","halfcauchy",2,"binary",12,6,1,1,1,1,0.952708946248914,0.999380703605003,1.07470140018969,0.952708946248914,1.14294628300412,0.126639891319924,0.580365386849814,1.74558851230919,1.14733884297202,0.0155959209366228,0.950975636070894,1.36647919663332,1.09872683221562,0.0725635618286138,0.662401962131046,1.5429276635085,1.15608022184973,0.0169498732941344,0.954067312671795,1.37253144189855,0.989750815707754,0.0855895064320576,0.513685036841688,1.4838730481452,1.0632184316172,0.0146582145051071,0.872790982308438,1.27133522490395,1.11562046540425,0.0132585438337073,0.933493029563207,1.3124747159514,1.10010616054626,0.0128617954429139,0.923198739875168,1.29323517300679
"low-large","halfcauchy",2,"binary",12,7,1,1,1,1,0.952708946248914,0.999380703605003,1.07470140018969,0.952708946248914,0.853241941729219,0.0875656624794025,0.390828053114588,1.35797275527512,0.853809096894371,0.00971944992918479,0.693039834648764,1.01678314035522,1.00161759197147,0.0367838298656507,0.691236746942062,1.31160150057347,1.02401771602639,0.0120474827228999,0.844584068068926,1.20712710017018,0.986859898673188,0.0801719682627881,0.533440131402114,1.47140113898859,1.05440331319833,0.0133960105825533,0.870263816065686,1.25113114488549,0.979512936783811,0.00985879421565061,0.822671108188079,1.14369274633,0.970863939696444,0.00963483614759853,0.810666068733999,1.13507264132297
"low-large","halfcauchy",2,"binary",12,8,1,1,1,1,0.952708946248914,0.999380703605003,1.07470140018969,0.952708946248914,0.930889956097204,0.0838068987608382,0.478321409803813,1.41177123716218,0.931515878513974,0.00972229413528192,0.773087770689352,1.09470911093289,1.06441530312483,0.042455722554542,0.732274980771675,1.40289221521928,1.09673056541988,0.0129078416166224,0.907605967169538,1.29280030010576,0.987341016332188,0.0692013185707683,0.551817168545568,1.41553484635184,1.04608775104806,0.0123996915753502,0.866417337521115,1.23177921941612,0.986029339658913,0.0106583856374476,0.820946424284268,1.16416419541914,0.951170506652771,0.00992327094161546,0.791348895736894,1.11697467129892
"low-large","halfcauchy",2,"binary",12,9,1,1,1,1,0.952708946248914,0.999380703605003,1.07470140018969,0.952708946248914,1.08523993748761,0.0923274542277559,0.604236666215071,1.59473674706513,1.08903014084647,0.0119954389079143,0.911477792301302,1.27681302120157,1.03185653924732,0.0492286740985975,0.66268134234009,1.392071643296,1.06882850592941,0.0145875503034748,0.876295984166415,1.27429922972433,0.845356597940611,0.0669857497271373,0.40686563652449,1.2599688172903,0.897779492387359,0.0109960305218867,0.722932647981678,1.06916267246909,1.02971532347763,0.0101418303169772,0.868660624596979,1.19553835801911,1.0296641569477,0.00988063615598211,0.871913691312753,1.1939454199487
"low-large","halfcauchy",2,"binary",12,10,1,1,1,1,0.952708946248914,0.999380703605003,1.07470140018969,0.952708946248914,0.91353253682656,0.0962169279248211,0.420973770480831,1.44582277432821,0.916669110355715,0.00976474803270115,0.754510039894879,1.07921228544367,1.09786376831085,0.0439924097620284,0.75245640706666,1.44335208182636,1.13316299205217,0.0122691895834757,0.958770281854292,1.31868842482291,0.934961134912287,0.0790555883744938,0.476357917065076,1.40075804995502,0.999887210203293,0.012013034309579,0.828467856874784,1.18838422956746,0.918396345794731,0.00980205330036626,0.757133701391373,1.08300301201088,0.91171697138124,0.00950673758487301,0.750830564143974,1.0773896716548
