"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",2,"binary",2,1,1,1,1,1,1.1133774336697,0.962563724470803,0.921599314916447,1.1133774336697,0.914186659405767,0.0622655724537137,0.506904313780312,1.32166184779809,0.915729591403659,0.00830757342191861,0.770810023764906,1.06751893108386,0.786238150863751,0.0350735818825883,0.483742564444318,1.10519677345307,0.810138276684922,0.008843377046258,0.657660098755812,0.964881058278006,1.01783754897159,0.0421975433660761,0.688692446651199,1.36385101726037,1.05061775156444,0.0118553636326917,0.881916479637565,1.23997162309862,0.779164679835353,0.00816352404686793,0.631425087733716,0.929541208623003,0.789148984538458,0.00788771087488812,0.644968986568863,0.936172710195045
"low-large","invgamma",2,"binary",2,2,1,1,1,1,1.1133774336697,0.962563724470803,0.921599314916447,1.1133774336697,0.992561443463904,0.0892054881614683,0.519622974745296,1.49516827954192,0.993628611962208,0.0104505500854873,0.834433202508172,1.16424892755477,1.01500458407416,0.0367749288441465,0.699150204679221,1.3301489283467,1.02742473696951,0.0130616293202441,0.839166538920329,1.22039676279053,0.923121594469324,0.0539560732887678,0.543880139322914,1.30601870132285,0.964478171905641,0.0114685332783761,0.797329685362086,1.13850323586802,0.959717279364508,0.0101158313778761,0.802856977925649,1.13172283354515,0.906404764745233,0.00900871738450744,0.758714047323161,1.07031101242117
"low-large","invgamma",2,"binary",2,3,1,1,1,1,1.1133774336697,0.962563724470803,0.921599314916447,1.1133774336697,1.15729073999912,0.11105282338267,0.639870622032513,1.72097244182986,1.1577433697082,0.0150279135681259,0.960920060724624,1.36163291040771,0.998300020623013,0.0407976188637021,0.673324215649254,1.3407100433607,1.0123879325554,0.0141220372605663,0.825570680377298,1.21391860202905,0.970705872381734,0.0724206428194981,0.525710603290352,1.41701910392671,1.03817700728537,0.0136034728877378,0.848826897232034,1.23349370931292,1.13393744461263,0.0147500791954231,0.937966422375607,1.33973354668644,1.06841897943373,0.0130784507156782,0.885871304497511,1.26067794834259
"low-large","invgamma",2,"binary",2,4,1,1,1,1,1.1133774336697,0.962563724470803,0.921599314916447,1.1133774336697,0.972892341255072,0.0625496113431131,0.577499404760362,1.3928696630277,0.97439243399056,0.00983693909417492,0.813552488880675,1.14024202697319,0.818472297868858,0.0297485038155658,0.533599244741388,1.11378730238271,0.843092420804274,0.00983112647261551,0.680195468535615,1.00949759201617,0.982399966831437,0.0483869179562076,0.621517065684349,1.36657971803965,1.01982959225031,0.0119515537757401,0.849438709273107,1.20843230108436,0.907168560310274,0.00917113348047387,0.758911123189021,1.06875638196169,0.887618047489941,0.00878411978243859,0.741034771023005,1.04564247657678
"low-large","invgamma",2,"binary",2,5,1,1,1,1,1.1133774336697,0.962563724470803,0.921599314916447,1.1133774336697,1.06567976460453,0.0839307628845846,0.599450833087291,1.55016595448869,1.06867329631337,0.0116039090098734,0.898724653384285,1.2496254387283,0.887356305134849,0.0346615309065088,0.587998105880145,1.20440742352706,0.905636530281872,0.0111565210071366,0.737173025866273,1.08165708957909,0.966619538878488,0.0559565839005653,0.583350159000445,1.37322064611487,1.00216324702166,0.0126742339044915,0.825027423482036,1.1875258229996,0.910064374692145,0.00963639718708587,0.755063633878221,1.07342809384422,0.886643755064442,0.00902560627441017,0.737922900143922,1.04540983556404
"low-large","invgamma",2,"binary",2,6,1,1,1,1,1.1133774336697,0.962563724470803,0.921599314916447,1.1133774336697,1.44926114248721,0.107181160890391,0.934762172486134,2.00203615910059,1.45190207116457,0.0226346828611081,1.21352792097331,1.69929203501124,1.26068479945475,0.0479353707165663,0.906516418997266,1.64615910875352,1.3213343820477,0.0202679815000155,1.09742524216312,1.55878319066225,1.23377143262029,0.0845519446294865,0.760407571577703,1.73927046027373,1.29915703358118,0.0208552891363335,1.06913429081436,1.54805992709295,1.34408363306817,0.0193969333492314,1.12201589793466,1.58131428360567,1.28154583804924,0.0175560062702986,1.07091266854583,1.5088248939536
"low-large","invgamma",2,"binary",2,7,1,1,1,1,1.1133774336697,0.962563724470803,0.921599314916447,1.1133774336697,1.12476258107343,0.0819954625326543,0.666627944107436,1.60386349831063,1.1246408022595,0.0131001754567448,0.946172764653311,1.31853656616812,0.759062037450322,0.0326907724910076,0.456680668429171,1.06295383245454,0.783486595656089,0.0101733840969618,0.622581607894624,0.949268661416503,0.985209997760792,0.0643111235779617,0.580010166710119,1.40603292662715,1.048895788172,0.0121968855952438,0.87191393138184,1.23453500807999,1.07380664067898,0.0124760897768304,0.890041266385001,1.26063587694629,1.03604320425309,0.0116268352608984,0.86062949558793,1.21478382668059
"low-large","invgamma",2,"binary",2,8,1,1,1,1,1.1133774336697,0.962563724470803,0.921599314916447,1.1133774336697,1.08099933367324,0.0982445640973765,0.581846205100389,1.59513609375146,1.08316847201257,0.0124067972519131,0.910411642075082,1.26851441078368,0.767258626997441,0.0347595783905084,0.466913711104201,1.08506590214199,0.775982915348668,0.0105652529837774,0.605951882189912,0.941626469508336,0.89106194296347,0.0662021917481664,0.475783160055451,1.32614427741517,0.933217476588663,0.010634393825541,0.768297959258993,1.09966330674867,0.966401548404956,0.010582936914613,0.802686473411596,1.1368683282121,0.94447163665976,0.00997926160239309,0.784317888012431,1.10917861569766
"low-large","invgamma",2,"binary",2,9,1,1,1,1,1.1133774336697,0.962563724470803,0.921599314916447,1.1133774336697,1.09078225778581,0.0818951611723654,0.627181414458522,1.57497454686048,1.09290265466472,0.0116330849003718,0.922317967978955,1.27216078386722,0.922294402407313,0.036010024736993,0.620580144488994,1.23576375050801,0.945597464342025,0.0116927506407423,0.772258735032689,1.12586289175885,1.00545689135262,0.0560693654838576,0.614910440951522,1.41328306102528,1.05079650453529,0.012615153663618,0.866657809196868,1.24059870753111,1.03241014982456,0.01185748888929,0.862394494146196,1.21784565514621,0.977977776600274,0.0108628669077532,0.81825220434164,1.15578093221218
"low-large","invgamma",2,"binary",2,10,1,1,1,1,1.1133774336697,0.962563724470803,0.921599314916447,1.1133774336697,0.980913870973117,0.087552717501169,0.515550208520577,1.47733241194145,0.984204515717384,0.0110206747052441,0.817133240989535,1.16129180404855,0.775177225693872,0.0314068388186335,0.484652850439584,1.06710077830625,0.777092283614133,0.00910124883083583,0.625432221994178,0.936294789787561,1.11957116699619,0.0639442982893369,0.717901449449155,1.53789589613749,1.15451163976751,0.0147252927304014,0.963094317858761,1.35897169763397,0.933303775024226,0.00962272065591186,0.776361134202333,1.09763945709448,0.897249979162304,0.00893717595909345,0.74523123068626,1.05519498613504
