"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",2,"binary",8,1,1,1,1,1,1.29242643075597,0.998886363578451,2.16001870462696,1.29242643075597,1.31170469794154,0.0454614863041625,0.962403340993438,1.67814305646613,1.3156854621642,0.0184525830184861,1.09480924535085,1.54020284507305,2.46552469589066,0.0908559133077493,1.99485046049476,2.97485912257402,2.51450802092634,0.0625138973566077,2.11953986891326,2.939214300863,1.67426596874767,0.0331342293669206,1.38780965122728,1.98235412465474,1.69104468940919,0.0236719803779633,1.44818223312326,1.95403192821224,1.16475377798033,0.012937598051301,0.981769380043045,1.36019886086585,1.13915150272585,0.0126060264396194,0.960662346310663,1.32591619463246
"high-large","invgamma",2,"binary",8,2,1,1,1,1,1.29242643075597,0.998886363578451,2.16001870462696,1.29242643075597,1.56795361579681,0.0432230338394103,1.22417067224136,1.91629798138905,1.57405559133873,0.0233488865286554,1.33278521565999,1.83144912947802,2.57718484941576,0.0919489770627691,2.09541788689002,3.07873630226223,2.62981069718659,0.0676359980147684,2.20729886302714,3.07504684311047,1.66659457787169,0.0356061810523641,1.36793391086504,1.99048636745025,1.66933100246604,0.0251368694288516,1.4081310330077,1.93072212365894,1.12875160637249,0.0140307628242066,0.925025297479051,1.32107732662861,1.11735509345007,0.0137461860459787,0.919552090901714,1.30808434464993
"high-large","invgamma",2,"binary",8,3,1,1,1,1,1.29242643075597,0.998886363578451,2.16001870462696,1.29242643075597,1.46399042272792,0.0387758895646315,1.14046436604094,1.78232591354286,1.46996598843581,0.0204399019449716,1.24270276312052,1.70507244294935,2.42803057057418,0.0792733197241446,1.98357624970839,2.90171433980925,2.46630510552962,0.0581405684824885,2.079669299557,2.86868694962603,1.68187492572366,0.0340046475804132,1.3915369939451,1.99067583858527,1.68907719786022,0.0243999955682595,1.43402171993166,1.95388987289419,1.27388007758655,0.0155096870265429,1.0720410988322,1.48120086796619,1.25735985850776,0.0153117189895177,1.05858607258097,1.46858802734771
"high-large","invgamma",2,"binary",8,4,1,1,1,1,1.29242643075597,0.998886363578451,2.16001870462696,1.29242643075597,1.26754529137693,0.0315958891619247,0.974824561569029,1.56800955395355,1.27078047706946,0.0136162802121875,1.07882219019096,1.46409291358465,2.0252878542233,0.0577151223218837,1.63427055917462,2.42199236248263,2.04728115482229,0.0398359382724113,1.73039121448635,2.39398975463265,1.22619708054449,0.0211350023690731,0.987586431513357,1.47332610243622,1.23507122084482,0.0131987618552891,1.04515915329665,1.42785271665387,0.985314866534926,0.00920270544533411,0.827522139048947,1.13851557961541,0.969152501393147,0.0089441939375252,0.81732158756969,1.12184594815324
"high-large","invgamma",2,"binary",8,5,1,1,1,1,1.29242643075597,0.998886363578451,2.16001870462696,1.29242643075597,1.38693525133718,0.039924578637659,1.05553261241814,1.72651041562568,1.39114013979977,0.0191004272188563,1.16055276616403,1.62234424233439,2.4065284390971,0.0812240657562221,1.95314328044025,2.87591079855436,2.449404205507,0.0605744232915724,2.05150118840936,2.86027616058053,1.50036767747605,0.0295961584727322,1.22316015387191,1.78620476497714,1.51856950862912,0.0198735219089946,1.28343623877967,1.75006650403397,1.04523078892528,0.0109175781608087,0.871994387117061,1.21837312388948,1.04662824550729,0.0108953758765295,0.878100727807253,1.22022090245008
"high-large","invgamma",2,"binary",8,6,1,1,1,1,1.29242643075597,0.998886363578451,2.16001870462696,1.29242643075597,1.15791810619745,0.0396497655545924,0.839014681236783,1.49859867970234,1.15892655552505,0.0131356700427964,0.970359680600484,1.35228635845895,2.15767423438335,0.0593804724268076,1.77320902892188,2.559338462834,2.17090024841335,0.0387129670133038,1.86369512024519,2.50405952585197,1.36811653242661,0.0284124846385495,1.09243344492968,1.63883517632896,1.38881866231696,0.0166519842327931,1.17927934815673,1.60630701221293,1.11849683025938,0.0119036286379372,0.939244896786733,1.29975755477292,1.09772499026331,0.0115616114403047,0.926413510018486,1.27655779507312
"high-large","invgamma",2,"binary",8,7,1,1,1,1,1.29242643075597,0.998886363578451,2.16001870462696,1.29242643075597,1.33683770651216,0.0372440832424021,1.01303552256773,1.6652560778404,1.34137010864793,0.0172351164909477,1.12963011126021,1.56468938144339,2.17958763152001,0.0709625437614962,1.76188694470806,2.63454944451086,2.21894755432313,0.0484309869315875,1.85503981273553,2.58459224182537,1.54338133200334,0.0283136369768558,1.2664717505628,1.82234061367143,1.55883633559806,0.0198123673782443,1.32244537746541,1.79849182799592,1.13867731194445,0.0120339523283572,0.955803615824528,1.32779119332785,1.13204964555495,0.0119625724146495,0.948412889049772,1.31192130505528
"high-large","invgamma",2,"binary",8,8,1,1,1,1,1.29242643075597,0.998886363578451,2.16001870462696,1.29242643075597,1.29713109869482,0.0350237474807353,0.991961710404012,1.6061647596772,1.30078829701032,0.0172897541993282,1.09007637618675,1.51714056035493,2.34040981875836,0.0708609867703835,1.93033969580685,2.77291747219426,2.39293632235676,0.0542914440819818,2.01506896614639,2.78126696145972,1.46161585998635,0.0302305365034239,1.18327304548918,1.7501515330874,1.48600401972413,0.0191208718096855,1.26310223844567,1.71843519152856,0.879361215423179,0.00952490483031577,0.714941278789586,1.03295446140509,0.900133278419532,0.00967611799533582,0.737646332920644,1.05896457409066
"high-large","invgamma",2,"binary",8,9,1,1,1,1,1.29242643075597,0.998886363578451,2.16001870462696,1.29242643075597,1.25666627632639,0.0365773102406441,0.951954920919858,1.57601708154134,1.25882672557975,0.0148339203875553,1.06730079650548,1.47737859625662,2.01518252415287,0.0617750895190789,1.62428749898794,2.43464032643046,2.04397014497951,0.042384986428244,1.7164754333448,2.38719710948674,1.449698229297,0.0329399716994318,1.14918820701665,1.74363811985678,1.47740191637596,0.020515772992895,1.24900580356777,1.71546379644932,0.912475237798142,0.0101829046725601,0.74811366110773,1.07855947499745,0.913094924480419,0.0100804995893276,0.749697444970029,1.07811030285731
"high-large","invgamma",2,"binary",8,10,1,1,1,1,1.29242643075597,0.998886363578451,2.16001870462696,1.29242643075597,1.58505123015151,0.0450226022860484,1.25054961710437,1.94844380643885,1.5857513714701,0.0256878488765044,1.33811030814354,1.86333454840227,2.53349159557296,0.096923120572633,2.05318426949749,3.05629138376528,2.60381528137496,0.0739783685344403,2.17435556812065,3.06740038233507,1.87637150454917,0.0432515299319584,1.55036157763515,2.22697035775736,1.93497003822805,0.0338173937978169,1.6436812208348,2.25126208818852,0.991503525596106,0.0116878953318772,0.817186375077164,1.16794436199504,1.00823742836588,0.0119715995552143,0.831936379342409,1.18904227722562
