"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",2,"continuous",15,1,1,1,1,1,0.990869415061898,0.923379539241582,1.01727491725632,0.990869415061898,1.00188020503383,0.0049139763372335,0.885712424041326,1.11308555982892,1.00188020503383,0.0049139763372335,0.885712424041326,1.11308555982892,1.00943466950644,0.00466362800407088,0.89634732162448,1.12311436954522,1.00943466950644,0.00466362800407088,0.89634732162448,1.12311436954522,0.948230365117091,0.00547926770379518,0.82708252985282,1.07707641394369,0.948230365117091,0.00547926770379518,0.82708252985282,1.07707641394369,0.852612815790677,0.00527450058836718,0.734092827162177,0.974170532197396,0.852612815790677,0.00527450058836718,0.734092827162177,0.974170532197396
"low-large","none",2,"continuous",15,2,1,1,1,1,0.990869415061898,0.923379539241582,1.01727491725632,0.990869415061898,0.944170089067274,0.00531156234678061,0.82339452103778,1.05978646870633,0.944170089067274,0.00531156234678061,0.82339452103778,1.05978646870633,1.04617007238485,0.00504095114140615,0.928597116114564,1.16435912785998,1.04617007238485,0.00504095114140615,0.928597116114564,1.16435912785998,0.985553242896736,0.00592258304844388,0.859599752932173,1.11951022823102,0.985553242896736,0.00592258304844388,0.859599752932173,1.11951022823102,0.870095352015785,0.00570124675781455,0.746874293061792,0.996475271302111,0.870095352015785,0.00570124675781455,0.746874293061792,0.996475271302111
"low-large","none",2,"continuous",15,3,1,1,1,1,0.990869415061898,0.923379539241582,1.01727491725632,0.990869415061898,1.01651582016479,0.00474471821257248,0.902366261623937,1.12578906410091,1.01651582016479,0.00474471821257248,0.902366261623937,1.12578906410091,1.04545353855793,0.00450320400852848,0.934327739202882,1.15716048271502,1.04545353855793,0.00450320400852848,0.934327739202882,1.15716048271502,0.997813649763479,0.00529078601926893,0.878767803905631,1.12442436479429,0.997813649763479,0.00529078601926893,0.878767803905631,1.12442436479429,0.922132285495614,0.00509306849173514,0.805668313405531,1.04158034326041,0.922132285495614,0.00509306849173514,0.805668313405531,1.04158034326041
"low-large","none",2,"continuous",15,4,1,1,1,1,0.990869415061898,0.923379539241582,1.01727491725632,0.990869415061898,1.02221673245789,0.0047422268695967,0.908097157082164,1.13146134888903,1.02221673245789,0.0047422268695967,0.908097157082164,1.13146134888903,0.962730263227811,0.00450065669146004,0.851631938846388,1.0744064191394,0.962730263227811,0.00450065669146004,0.851631938846388,1.0744064191394,0.956059281441058,0.00528779128111836,0.837046862844066,1.08263399106662,0.956059281441058,0.00528779128111836,0.837046862844066,1.08263399106662,0.884073576230982,0.00509018268662268,0.767641781197879,1.00348726715527,0.884073576230982,0.00509018268662268,0.767641781197879,1.00348726715527
"low-large","none",2,"continuous",15,5,1,1,1,1,0.990869415061898,0.923379539241582,1.01727491725632,0.990869415061898,0.968265899268228,0.00495575942563771,0.85160563085366,1.07994267973702,0.968265899268228,0.00495575942563771,0.85160563085366,1.07994267973702,1.02424792506492,0.0047034278747069,0.910675994457368,1.13841168107813,1.02424792506492,0.0047034278747069,0.910675994457368,1.13841168107813,1.00858977913993,0.00552602690048134,0.88692597982118,1.13798450180905,1.00858977913993,0.00552602690048134,0.88692597982118,1.13798450180905,0.927990570373137,0.00531951666783515,0.808965179033837,1.05006490616238,0.927990570373137,0.00531951666783515,0.808965179033837,1.05006490616238
"low-large","none",2,"continuous",15,6,1,1,1,1,0.990869415061898,0.923379539241582,1.01727491725632,0.990869415061898,1.00384233711802,0.0051707250920654,0.884678613611896,1.1179156971285,1.00384233711802,0.0051707250920654,0.884678613611896,1.1179156971285,0.981518177666597,0.00490729607103445,0.865507914522139,1.09813053981535,0.981518177666597,0.00490729607103445,0.865507914522139,1.09813053981535,1.00064231369588,0.00576554916468637,0.876369486784458,1.13281143643739,1.00064231369588,0.00576554916468637,0.876369486784458,1.13281143643739,0.905985336157193,0.00555008392380605,0.784407424064517,1.0306770998726,0.905985336157193,0.00555008392380605,0.784407424064517,1.0306770998726
"low-large","none",2,"continuous",15,7,1,1,1,1,0.990869415061898,0.923379539241582,1.01727491725632,0.990869415061898,1.03274361181076,0.00483165387746133,0.917552940441659,1.14301344419634,1.03274361181076,0.00483165387746133,0.917552940441659,1.14301344419634,1.01477267483041,0.00458560928009255,0.902633409408062,1.12749742084074,1.01477267483041,0.00458560928009255,0.902633409408062,1.12749742084074,0.944197429117786,0.00538760042759291,0.824067569886332,1.07196116923806,0.944197429117786,0.00538760042759291,0.824067569886332,1.07196116923806,0.935494237564951,0.0051862681301164,0.817968352526671,1.05602904525958,0.935494237564951,0.0051862681301164,0.817968352526671,1.05602904525958
"low-large","none",2,"continuous",15,8,1,1,1,1,0.990869415061898,0.923379539241582,1.01727491725632,0.990869415061898,0.990315230042411,0.00488448802704584,0.87449685948067,1.10118618734286,0.990315230042411,0.00488448802704584,0.87449685948067,1.10118618734286,0.945023812785732,0.00463564787791308,0.832268695966369,1.05836276513024,0.945023812785732,0.00463564787791308,0.832268695966369,1.05836276513024,1.00196911826767,0.00544639216544701,0.881184598107031,1.13042801254333,1.00196911826767,0.00544639216544701,0.881184598107031,1.13042801254333,0.876157145894961,0.00524285194747185,0.75799238932232,0.997348843743407,0.876157145894961,0.00524285194747185,0.75799238932232,0.997348843743407
"low-large","none",2,"continuous",15,9,1,1,1,1,0.990869415061898,0.923379539241582,1.01727491725632,0.990869415061898,0.994597671157977,0.00504840848202233,0.876851809947095,1.10731372410805,0.994597671157977,0.00504840848202233,0.876851809947095,1.10731372410805,1.02773776958168,0.00479132804186017,0.913109893255438,1.14296340393325,1.02773776958168,0.00479132804186017,0.913109893255438,1.14296340393325,1.02642705435814,0.00562930191533225,0.903631439437017,1.15702531186046,1.02642705435814,0.00562930191533225,0.903631439437017,1.15702531186046,0.899819435322647,0.00541892795853225,0.779687651482163,1.0230300071286,0.899819435322647,0.00541892795853225,0.779687651482163,1.0230300071286
"low-large","none",2,"continuous",15,10,1,1,1,1,0.990869415061898,0.923379539241582,1.01727491725632,0.990869415061898,0.985766380667859,0.00487277989443395,0.870086602374748,1.09650448069641,0.985766380667859,0.00487277989443395,0.870086602374748,1.09650448069641,1.07386395397174,0.00462467959756384,0.961253189819824,1.18706727779908,1.07386395397174,0.00462467959756384,0.961253189819824,1.18706727779908,0.959347480893622,0.00543350796702545,0.838706978201432,1.0876544910523,0.959347480893622,0.00543350796702545,0.838706978201432,1.0876544910523,0.893936337812952,0.00523045597911201,0.775912494830193,1.01498535318966,0.893936337812952,0.00523045597911201,0.775912494830193,1.01498535318966
