"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",2,"continuous",1,1,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,0.969842813764583,0.00229983104500395,0.891325687694137,1.04791560099893,0.969842813764583,0.00229983104500395,0.891325687694137,1.04791560099893,0.994019766074199,0.0016662216907916,0.925792370572057,1.06260083516977,0.994019766074199,0.0016662216907916,0.925792370572057,1.06260083516977,0.993076963672651,0.00194742982164016,0.922097013348488,1.06782642431499,0.993076963672651,0.00194742982164016,0.922097013348488,1.06782642431499,1.02292782377011,0.00214143299049917,0.945816374623539,1.10016174854809,1.02292782377011,0.00214143299049917,0.945816374623539,1.10016174854809
"ind-small","none",2,"continuous",1,2,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,1.04742635412338,0.00200039783337246,0.974199029210578,1.12023904524009,1.04742635412338,0.00200039783337246,0.974199029210578,1.12023904524009,0.996886650111322,0.0014493351783867,0.93325375755118,1.06084849384664,0.996886650111322,0.0014493351783867,0.93325375755118,1.06084849384664,0.999055599672136,0.00169393917768732,0.932856273788954,1.06877058151481,0.999055599672136,0.00169393917768732,0.932856273788954,1.06877058151481,1.01475206617783,0.00186268962100118,0.94283403953484,1.08678545769232,1.01475206617783,0.00186268962100118,0.94283403953484,1.08678545769232
"ind-small","none",2,"continuous",1,3,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,0.969666742254993,0.00207459169772439,0.895093530255167,1.04381793621468,0.969666742254993,0.00207459169772439,0.895093530255167,1.04381793621468,1.00260957754605,0.00150306669220343,0.937808503702444,1.06774657663396,1.00260957754605,0.00150306669220343,0.937808503702444,1.06774657663396,0.97658232738655,0.00175673888566952,0.909167028732039,1.04757783483457,0.97658232738655,0.00175673888566952,0.909167028732039,1.04757783483457,0.993332352900516,0.001931745361677,0.920093381203972,1.06668873728589,0.993332352900516,0.001931745361677,0.920093381203972,1.06668873728589
"ind-small","none",2,"continuous",1,4,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,0.959042873504485,0.00195258186932205,0.886696092817993,1.03097998873693,0.959042873504485,0.00195258186932205,0.886696092817993,1.03097998873693,1.04205777699572,0.00141473758633022,0.979188126425276,1.10525127546675,1.04205777699572,0.00141473758633022,0.979188126425276,1.10525127546675,1.06848555408077,0.00165350249705748,1.0030811334847,1.13736341847542,1.06848555408077,0.00165350249705748,1.0030811334847,1.13736341847542,1.06409879260955,0.00181822445017638,0.993044202670667,1.13526838230242,1.06409879260955,0.00181822445017638,0.993044202670667,1.13526838230242
"ind-small","none",2,"continuous",1,5,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,1.00978892141437,0.00218420130567894,0.93327123789785,1.08587339306176,1.00978892141437,0.00218420130567894,0.93327123789785,1.08587339306176,1.02298682975535,0.00158248788932836,0.956495481153816,1.08982240850569,1.02298682975535,0.00158248788932836,0.956495481153816,1.08982240850569,1.03789185148862,0.00184956485880418,0.968718497638688,1.11073880040638,1.03789185148862,0.00184956485880418,0.968718497638688,1.11073880040638,1.01055341220371,0.00203381723029398,0.935404387639461,1.08582355514448,1.01055341220371,0.00203381723029398,0.935404387639461,1.08582355514448
"ind-small","none",2,"continuous",1,6,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,0.939043249829756,0.00206437940589154,0.864653930318595,1.01301155059676,0.939043249829756,0.00206437940589154,0.864653930318595,1.01301155059676,0.982692853348999,0.00149568084670861,0.918050459627713,1.04766918089583,0.982692853348999,0.00149568084670861,0.918050459627713,1.04766918089583,0.996495309318173,0.00174810647224606,0.929245842681968,1.06731620025665,0.996495309318173,0.00174810647224606,0.929245842681968,1.06731620025665,1.0400762446595,0.00192225373614553,0.967017441797905,1.11325127410055,1.0400762446595,0.00192225373614553,0.967017441797905,1.11325127410055
"ind-small","none",2,"continuous",1,7,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,0.944068976946178,0.00239868759405271,0.86388208094351,1.02380212260746,0.944068976946178,0.00239868759405271,0.86388208094351,1.02380212260746,0.998903711855281,0.00173783568905944,0.929225505635371,1.0689430170353,0.998903711855281,0.00173783568905944,0.929225505635371,1.0689430170353,1.0062018198368,0.00203113015461275,0.933712555019634,1.08254074682183,1.0062018198368,0.00203113015461275,0.933712555019634,1.08254074682183,1.04301670779141,0.00223347168857611,0.964265597960976,1.12189251240819,1.04301670779141,0.00223347168857611,0.964265597960976,1.12189251240819
"ind-small","none",2,"continuous",1,8,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,1.03018977527835,0.00199614367046809,0.957040215209535,1.10292518486003,1.03018977527835,0.00199614367046809,0.957040215209535,1.10292518486003,1.02419992434526,0.00144624671987954,0.960635553092303,1.08809402816721,1.02419992434526,0.00144624671987954,0.960635553092303,1.08809402816721,1.01583898263845,0.00169033055200644,0.949710356832965,1.08547949402561,1.01583898263845,0.00169033055200644,0.949710356832965,1.08547949402561,0.931924550155084,0.00185871867326905,0.860083148986005,1.00388354193666,0.931924550155084,0.00185871867326905,0.860083148986005,1.00388354193666
"ind-small","none",2,"continuous",1,9,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,1.00233063088983,0.0020573719127986,0.92806766494948,1.07617328361648,1.00233063088983,0.0020573719127986,0.92806766494948,1.07617328361648,0.965420853301501,0.00149058457256537,0.900889058483375,1.03028653881494,0.965420853301501,0.00149058457256537,0.900889058483375,1.03028653881494,0.950772747487339,0.00174214956375472,0.883637877414824,1.02147293867231,0.950772747487339,0.00174214956375472,0.883637877414824,1.02147293867231,1.0264733657992,0.00191570434697652,0.953539188699232,1.09952282599347,1.0264733657992,0.00191570434697652,0.953539188699232,1.09952282599347
"ind-small","none",2,"continuous",1,10,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,1.00479703329957,0.00204920286186491,0.930681568721281,1.07849304723108,1.00479703329957,0.00204920286186491,0.930681568721281,1.07849304723108,0.983885019879158,0.00148466431690808,0.919481901130872,1.0486220322102,0.983885019879158,0.00148466431690808,0.919481901130872,1.0486220322102,0.951164217020114,0.00173523041859142,0.884162837181588,1.02172381930529,0.951164217020114,0.00173523041859142,0.884162837181588,1.02172381930529,0.992642075027981,0.00190809493611425,0.919852854942748,1.06554736264503,0.992642075027981,0.00190809493611425,0.919852854942748,1.06554736264503
"ind-small","none",2,"continuous",1,11,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,0.968051922168203,0.0021343578247656,0.892412242447494,1.04326348610356,0.968051922168203,0.0021343578247656,0.892412242447494,1.04326348610356,1.00122509040181,0.00154636849386641,0.93549697605395,1.06729351855457,1.00122509040181,0.00154636849386641,0.93549697605395,1.06729351855457,1.00541400809798,0.00180734917161383,0.93703457433205,1.07742486686564,1.00541400809798,0.00180734917161383,0.93703457433205,1.07742486686564,1.00879463943403,0.00198739693141785,0.93450820451579,1.08320011114199,1.00879463943403,0.00198739693141785,0.93450820451579,1.08320011114199
"ind-small","none",2,"continuous",1,12,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,0.977437396639842,0.00219159586619625,0.900790106400022,1.05365096056226,0.977437396639842,0.00219159586619625,0.900790106400022,1.05365096056226,0.991996021742157,0.00158781651819226,0.925393183112265,1.05894413459756,0.991996021742157,0.00158781651819226,0.925393183112265,1.05894413459756,0.963792286048409,0.00185579148245777,0.894502386721073,1.03676193766446,0.963792286048409,0.00185579148245777,0.894502386721073,1.03676193766446,1.0238898026333,0.00204066679547672,0.948614445080521,1.09928448067058,1.0238898026333,0.00204066679547672,0.948614445080521,1.09928448067058
"ind-small","none",2,"continuous",1,13,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,0.952230757343947,0.00190443006019255,0.88078174189887,1.0232751331846,0.952230757343947,0.00190443006019255,0.88078174189887,1.0232751331846,0.947113260748688,0.0013798313387629,0.885023529105136,1.00952179704745,0.947113260748688,0.0013798313387629,0.885023529105136,1.00952179704745,1.05471784140878,0.00161270583703782,0.990125408050878,1.12274062911752,1.05471784140878,0.00161270583703782,0.990125408050878,1.12274062911752,1.05737332364002,0.00177336340361885,0.987200894943649,1.12765796794508,1.05737332364002,0.00177336340361885,0.987200894943649,1.12765796794508
"ind-small","none",2,"continuous",1,14,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,1.00853773032762,0.00220837597802884,0.931597708801818,1.08504224254735,1.00853773032762,0.00220837597802884,0.931597708801818,1.08504224254735,1.00426324483261,0.00159998873985065,0.937405280045921,1.07146733158492,1.00426324483261,0.00159998873985065,0.937405280045921,1.07146733158492,0.991846427383985,0.00187001816029351,0.922291478731782,1.06509522081298,0.991846427383985,0.00187001816029351,0.922291478731782,1.06509522081298,1.04597637735443,0.00205631057551656,0.970413013231105,1.12165970093036,1.04597637735443,0.00205631057551656,0.970413013231105,1.12165970093036
"ind-small","none",2,"continuous",1,15,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,1.03052990868868,0.0020987415697861,0.955524101915767,1.10511108726208,1.03052990868868,0.0020987415697861,0.955524101915767,1.10511108726208,0.993472172925915,0.00152056874513445,0.928294507585995,1.05898704594381,0.993472172925915,0.00152056874513445,0.928294507585995,1.05898704594381,0.989520136530682,0.00177719466378778,0.921713470663324,1.06092781117027,0.989520136530682,0.00177719466378778,0.921713470663324,1.06092781117027,1.02703573227006,0.00195423953116785,0.953371607160687,1.10081726935591,1.02703573227006,0.00195423953116785,0.953371607160687,1.10081726935591
"ind-small","none",2,"continuous",1,16,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,0.991056725143141,0.0022310897077336,0.913721605550198,1.06795436950402,0.991056725143141,0.0022310897077336,0.913721605550198,1.06795436950402,1.06247960618157,0.00161642132682665,0.995280842973638,1.13002897285731,1.06247960618157,0.00161642132682665,0.995280842973638,1.13002897285731,0.939940757016344,0.00188922351484365,0.870029458131489,1.01356474610285,0.939940757016344,0.00188922351484365,0.870029458131489,1.01356474610285,0.959416378708023,0.00207742832493594,0.883465920499612,1.03548938839053,0.959416378708023,0.00207742832493594,0.883465920499612,1.03548938839053
"ind-small","none",2,"continuous",1,17,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,0.987876207214992,0.00213041072785323,0.912306543801708,1.06301805415592,0.987876207214992,0.00213041072785323,0.912306543801708,1.06301805415592,0.96862877834071,0.00154348388882547,0.902962325412122,1.03463562428976,0.96862877834071,0.00154348388882547,0.902962325412122,1.03463562428976,1.02592613376633,0.00180397970636145,0.957610725806622,1.09786957184623,1.02592613376633,0.00180397970636145,0.957610725806622,1.09786957184623,0.922945457861848,0.0019836880558281,0.848728392245697,0.997283096550065,0.922945457861848,0.0019836880558281,0.848728392245697,0.997283096550065
"ind-small","none",2,"continuous",1,18,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,1.01844781473006,0.00206781834660156,0.94399673404053,1.09247734509257,1.01844781473006,0.00206781834660156,0.94399673404053,1.09247734509257,0.911212115192553,0.00149813330555177,0.846516863993242,0.976241517725677,0.911212115192553,0.00149813330555177,0.846516863993242,0.976241517725677,0.990639062095218,0.00175097437530449,0.923334649108122,1.06151783114415,0.990639062095218,0.00175097437530449,0.923334649108122,1.06151783114415,0.975823878798698,0.00192540505545162,0.902705335598802,1.0490587276802,0.975823878798698,0.00192540505545162,0.902705335598802,1.0490587276802
"ind-small","none",2,"continuous",1,19,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,0.980595516728413,0.00220183857104908,0.903769445114017,1.0569867438103,0.980595516728413,0.00220183857104908,0.903769445114017,1.0569867438103,1.05902198182431,0.00159528691288953,0.99226206888971,1.12612727984402,1.05902198182431,0.00159528691288953,0.99226206888971,1.12612727984402,1.01499053346274,0.00186452208276099,0.945537791366553,1.08813168785169,1.01499053346274,0.00186452208276099,0.945537791366553,1.08813168785169,1.08899266668751,0.00205026786323882,1.01354030380427,1.16456531119157,1.08899266668751,0.00205026786323882,1.01354030380427,1.16456531119157
"ind-small","none",2,"continuous",1,20,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,1.00526463116251,0.00207697508521906,0.930648797406649,1.07945804479397,1.00526463116251,0.00207697508521906,0.930648797406649,1.07945804479397,1.00368817221668,0.00150481172138096,0.938848888775379,1.06886264615036,1.00368817221668,0.00150481172138096,0.938848888775379,1.06886264615036,1.00763475055188,0.00175877844917632,0.940180345402849,1.07867146321213,1.00763475055188,0.00175877844917632,0.940180345402849,1.07867146321213,1.03329219084528,0.00193398840921562,0.960010696910596,1.10669088585677,1.03329219084528,0.00193398840921562,0.960010696910596,1.10669088585677
"ind-small","none",2,"continuous",1,21,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,0.966343577379401,0.00212387283800629,0.890889811293551,1.04137032550738,0.966343577379401,0.00212387283800629,0.890889811293551,1.04137032550738,1.01016220602451,0.00153876268447809,0.944596434145583,1.07606825551564,1.01016220602451,0.00153876268447809,0.944596434145583,1.07606825551564,0.998988349286562,0.00179846015556995,0.930777331133912,1.07082183366129,0.998988349286562,0.00179846015556995,0.930777331133912,1.07082183366129,0.960756306933654,0.00197762109518163,0.886652776451684,1.03497965606203,0.960756306933654,0.00197762109518163,0.886652776451684,1.03497965606203
"ind-small","none",2,"continuous",1,22,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,1.10105938931976,0.00212751529115898,1.02554140504939,1.17614959307546,1.10105938931976,0.00212751529115898,1.02554140504939,1.17614959307546,0.966760523499811,0.00154140595106687,0.901137622434373,1.03272255991813,0.966760523499811,0.00154140595106687,0.901137622434373,1.03272255991813,1.03450754975256,0.00180155027696717,0.96623807358295,1.10640264114312,1.03450754975256,0.00180155027696717,0.96623807358295,1.10640264114312,0.988833849085724,0.00198101861064233,0.914666754384012,1.0631201333327,0.988833849085724,0.00198101861064233,0.914666754384012,1.0631201333327
"ind-small","none",2,"continuous",1,23,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,0.997685829306377,0.00219291590029823,0.921015814716715,1.07392170555022,0.997685829306377,0.00219291590029823,0.921015814716715,1.07392170555022,0.970980693490136,0.00158879800097818,0.904356161894486,1.03794883415772,0.970980693490136,0.00158879800097818,0.904356161894486,1.03794883415772,1.04339649141676,0.00185693998246392,0.974085356986798,1.11638856191127,1.04339649141676,0.00185693998246392,0.974085356986798,1.11638856191127,1.05484836784223,0.00204192801311203,0.979549735690456,1.13026669719753,1.05484836784223,0.00204192801311203,0.979549735690456,1.13026669719753
"ind-small","none",2,"continuous",1,24,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,1.02740775325407,0.00230451394791346,0.948810883554507,1.10555969518166,1.02740775325407,0.00230451394791346,0.948810883554507,1.10555969518166,1.02198706184317,0.00166964083266186,0.95368932805789,1.09063834592569,1.02198706184317,0.00166964083266186,0.95368932805789,1.09063834592569,1.00499570317602,0.00195142519838753,0.933942894734809,1.0798219007651,1.00499570317602,0.00195142519838753,0.933942894734809,1.0798219007651,1.07412156267324,0.00214582788751439,0.996930982807106,1.15143437668725,1.07412156267324,0.00214582788751439,0.996930982807106,1.15143437668725
"ind-small","none",2,"continuous",1,25,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,0.953032597516755,0.00220430806865912,0.876163200657252,1.0294671503832,0.953032597516755,0.00220430806865912,0.876163200657252,1.0294671503832,0.966822539907494,0.00159700008485184,0.900027709735552,1.03396407321656,0.966822539907494,0.00159700008485184,0.900027709735552,1.03396407321656,0.92348955284096,0.00186652452229958,0.853999485977916,0.996669975012377,0.92348955284096,0.00186652452229958,0.853999485977916,0.996669975012377,1.0111029437803,0.00205246990722427,0.935610278063507,1.08671438519217,1.0111029437803,0.00205246990722427,0.935610278063507,1.08671438519217
"ind-small","none",2,"continuous",1,26,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,1.00234994248728,0.00210944359747687,0.927153070636758,1.07712112757756,1.00234994248728,0.00210944359747687,0.927153070636758,1.07712112757756,1.00447667094816,0.00152831851727923,0.939133419180065,1.07015846649376,1.00447667094816,0.00152831851727923,0.939133419180065,1.07015846649376,1.01398748604782,0.00178625339026475,0.94600836727897,1.08557677234224,1.01398748604782,0.00178625339026475,0.94600836727897,1.08557677234224,0.979290202256748,0.00196419844303323,0.905438578865474,1.0532610288842,0.979290202256748,0.00196419844303323,0.905438578865474,1.0532610288842
"ind-small","none",2,"continuous",1,27,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,1.05188060545469,0.00212711846010061,0.976369591832372,1.12696396708288,1.05188060545469,0.00212711846010061,0.976369591832372,1.12696396708288,0.947843415364567,0.00154110816863045,0.882226869542714,1.01379903289221,0.947843415364567,0.00154110816863045,0.882226869542714,1.01379903289221,1.0277393495514,0.00180120247978294,0.959476483102209,1.09962747860968,1.0277393495514,0.00180120247978294,0.959476483102209,1.09962747860968,0.978724534809659,0.00198063590048159,0.904564635365238,1.05300340305142,0.978724534809659,0.00198063590048159,0.904564635365238,1.05300340305142
"ind-small","none",2,"continuous",1,28,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,1.00167357462955,0.0022059713018742,0.924775620959825,1.07813613948091,1.00167357462955,0.0022059713018742,0.924775620959825,1.07813613948091,0.959660121019108,0.00159824099742763,0.892838153503666,1.02682707261777,0.959660121019108,0.00159824099742763,0.892838153503666,1.02682707261777,1.02391184747546,0.00186797668166822,0.954395034046722,1.09712051082676,1.02391184747546,0.00186797668166822,0.954395034046722,1.09712051082676,1.03861755888238,0.0020540641843421,0.963095528400143,1.11425940895929,1.03861755888238,0.0020540641843421,0.963095528400143,1.11425940895929
"ind-small","none",2,"continuous",1,29,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,0.956143128642095,0.00195921733646964,0.883673278496384,1.02820280739035,0.956143128642095,0.00195921733646964,0.883673278496384,1.02820280739035,1.03344135628362,0.00141951638156908,0.970466516260772,1.09674196322662,1.03344135628362,0.00141951638156908,0.970466516260772,1.09674196322662,0.998290502192095,0.0016590873599073,0.932775648315011,1.06728464296015,0.998290502192095,0.0016590873599073,0.932775648315011,1.06728464296015,1.01986555424456,0.00182436627217858,0.948691116031058,1.09115476928212,1.01986555424456,0.00182436627217858,0.948691116031058,1.09115476928212
"ind-small","none",2,"continuous",1,30,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,0.976457489566988,0.00242320000075701,0.895861819236427,1.05659714329076,0.976457489566988,0.00242320000075701,0.895861819236427,1.05659714329076,1.00206320460403,0.00175557262156345,0.932030938105624,1.07245934227422,1.00206320460403,0.00175557262156345,0.932030938105624,1.07245934227422,0.97267703560673,0.00205186010936594,0.899818721158384,1.04940457700131,0.97267703560673,0.00205186010936594,0.899818721158384,1.04940457700131,1.01833234166112,0.00225626708774925,0.939180400829638,1.09760959010844,1.01833234166112,0.00225626708774925,0.939180400829638,1.09760959010844
"ind-small","none",2,"continuous",1,31,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,0.998874329576841,0.00217333403291059,0.922547265360921,1.07476931631177,0.998874329576841,0.00217333403291059,0.922547265360921,1.07476931631177,0.921791668854697,0.00157456679455431,0.85546678430257,0.988459373775953,0.921791668854697,0.00157456679455431,0.85546678430257,0.988459373775953,0.980589079051358,0.00184030698233166,0.911589028527477,1.05325351779189,0.980589079051358,0.00184030698233166,0.911589028527477,1.05325351779189,1.00368077609726,0.00202363811226068,0.928720247098859,1.07875966065332,1.00368077609726,0.00202363811226068,0.928720247098859,1.07875966065332
"ind-small","none",2,"continuous",1,32,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,1.02262873340936,0.00244049284668151,0.94174646713256,1.10305297018779,1.02262873340936,0.00244049284668151,0.94174646713256,1.10305297018779,0.948264447294631,0.00176810972975548,0.877981350751714,1.01891065504185,0.948264447294631,0.00176810972975548,0.877981350751714,1.01891065504185,1.05485438736706,0.00206651553686977,0.981736659716619,1.13185518867675,1.05485438736706,0.00206651553686977,0.981736659716619,1.13185518867675,1.02567178021379,0.00227237935303899,0.946237770284511,1.1052318192698,1.02567178021379,0.00227237935303899,0.946237770284511,1.1052318192698
"ind-small","none",2,"continuous",1,33,1,1,1,1,0.999072627880138,1.00830015161031,1.00002391218042,0.999072627880138,0.997946386943057,0.00204515622168147,0.923904195610935,1.07156947200975,0.997946386943057,0.00204515622168147,0.923904195610935,1.07156947200975,1.01593034567084,0.00148175478060598,0.951590143883779,1.08060386957072,1.01593034567084,0.00148175478060598,0.951590143883779,1.08060386957072,0.993816555652998,0.00173183026644437,0.926880927051574,1.06430692677113,0.993816555652998,0.00173183026644437,0.926880927051574,1.06430692677113,0.995723401158844,0.00190435502239489,0.923005467153965,1.06855844043095,0.995723401158844,0.00190435502239489,0.923005467153965,1.06855844043095
