"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",2,"continuous",4,1,1,1,1,1,1.0326833529893,0.988204330639905,1.12338631778515,1.0326833529893,1.06241696144781,0.0685802537694459,0.631183870186325,1.5083104108197,1.064273564307,0.00138744470635378,1.00310037371109,1.12646137635602,1.03072409171971,0.0719273855912293,0.598384283402084,1.48336115262592,1.04129011529786,0.00252117504244877,0.96093006614382,1.12588730821599,1.10305945223152,0.0348808475090862,0.796638489421884,1.41822346168879,1.05895620793786,0.00123625987954852,1.00095040702238,1.11725079340079,0.949388394172517,0.001538278994875,0.883697396554978,1.01303655715924,0.928892574080901,0.00143790918570277,0.864519126197055,0.990079030027468
"low-large","invgamma",2,"continuous",4,2,1,1,1,1,1.0326833529893,0.988204330639905,1.12338631778515,1.0326833529893,1.01229289954878,0.0786989252787902,0.552285329716967,1.48205070258418,1.01329045877491,0.00160263768085976,0.948020348315711,1.08114090376734,1.13208278506193,0.0754505334372963,0.68980194978101,1.59319678149533,1.13440420684773,0.00289094088351633,1.04688579454142,1.22694981554005,1.04722332861892,0.0379062600434834,0.724845126565616,1.37224810268556,1.0227674577748,0.0014141679027265,0.960045722074427,1.08496321211545,1.04686200796918,0.00177489303124303,0.976246270684636,1.11559606496336,1.02514206958419,0.00166081423141316,0.955143254381608,1.09195585838749
"low-large","invgamma",2,"continuous",4,3,1,1,1,1,1.0326833529893,0.988204330639905,1.12338631778515,1.0326833529893,1.00211201417635,0.0705192352924678,0.566856393140849,1.45133869337143,1.00333185220369,0.00151454260162015,0.939639735296442,1.06812400786207,1.1195216134435,0.0677269118099751,0.700580663864908,1.55544254372928,1.12970444796293,0.00272222475756128,1.04414162048237,1.21996936775779,1.10861221184667,0.033782521286288,0.80724476306916,1.41715198860089,1.08684339970272,0.00134266095855052,1.02577692206214,1.14802628686164,0.993448855139339,0.00167672086898826,0.924852977649132,1.06006142630746,0.987329327106835,0.00156578963606876,0.919367773382639,1.05205271893491
"low-large","invgamma",2,"continuous",4,4,1,1,1,1,1.0326833529893,0.988204330639905,1.12338631778515,1.0326833529893,1.0170883060447,0.0717576021012273,0.579510503678749,1.46750245553347,1.01797223116569,0.00134251348272436,0.95788825537499,1.08011569987993,1.0095201564022,0.0692675774621791,0.589252988297529,1.45202612003472,1.02003727852632,0.00246515657425665,0.939464652299288,1.10335817878632,1.09235926292386,0.0332251659750969,0.790131161992949,1.39442806110339,1.07169482802301,0.00119352379003519,1.0137388295845,1.12976597329192,0.940414150122696,0.00149777520251811,0.875541014975225,1.00342157015305,0.924196708342314,0.00140466038128376,0.859588141085472,0.985762801258829
"low-large","invgamma",2,"continuous",4,5,1,1,1,1,1.0326833529893,0.988204330639905,1.12338631778515,1.0326833529893,1.01457827361755,0.0795153870335432,0.553569740345816,1.48573105062373,1.01503997604293,0.00144858387144686,0.952336189736587,1.07829990618954,1.01736634501846,0.0743353429914714,0.578278946498122,1.4760990203596,1.02625230116344,0.00268596536522048,0.942362673619199,1.11305908891703,1.05573482792131,0.0361576506135744,0.740128971594455,1.3725628569003,1.04125415587291,0.00129890446686177,0.981015291208768,1.1020251404199,0.994156122400259,0.0016259145980028,0.92640090242662,1.05985625594503,0.977125381771029,0.0015247908036461,0.910340230000657,1.04136167006886
"low-large","invgamma",2,"continuous",4,6,1,1,1,1,1.0326833529893,0.988204330639905,1.12338631778515,1.0326833529893,1.01744827639711,0.0777440395591046,0.562667546428973,1.48950561117043,1.01831090757627,0.00146037137436118,0.95492809142474,1.08223310908605,1.07422291786922,0.0698456452259759,0.651764448607234,1.5185389259897,1.08005929461166,0.00263211550137267,0.997757541999962,1.16812380852975,1.07318765993112,0.0389328859116861,0.745353332188705,1.39500345969616,1.05190577543584,0.00130136962561942,0.991658213861139,1.11176748055326,1.01217332941933,0.00161125860748625,0.944737713686131,1.07763614369034,0.997966890087435,0.00150385032807718,0.932040674877615,1.06149865092624
"low-large","invgamma",2,"continuous",4,7,1,1,1,1,1.0326833529893,0.988204330639905,1.12338631778515,1.0326833529893,1.03253451961112,0.0705395809728309,0.595542454728245,1.48161864170667,1.03448195092075,0.00151177368767555,0.970393954749656,1.10005241372189,1.12186377893379,0.0659025805209081,0.710961534643745,1.55208126223064,1.12624333508159,0.00269740692455352,1.04199725345573,1.21544682104682,1.10418305683288,0.0369586037593726,0.788173404327607,1.41685241877312,1.07137076771812,0.00134417411429556,1.01043794764605,1.131877122364,0.955671548974402,0.00166176574761514,0.887360776126956,1.0219893881348,0.956121959825901,0.00155608403962888,0.887777359366036,1.0204909323591
"low-large","invgamma",2,"continuous",4,8,1,1,1,1,1.0326833529893,0.988204330639905,1.12338631778515,1.0326833529893,1.00724080231792,0.0843530865705769,0.532518992655312,1.50191216680806,1.00703321772798,0.00152538535753061,0.943274966323724,1.07150613597595,1.14764282578425,0.0730445784326048,0.712248716384181,1.60363613741187,1.15910992648129,0.00281907408077958,1.07382024740535,1.24960887413861,1.06103963993033,0.0384491961262417,0.73447875127775,1.38530593403358,1.05773350767813,0.00134459186187649,0.997464764303047,1.11903220020829,1.01735912382935,0.00169595868148112,0.948011539018748,1.08459106119531,1.0079195850389,0.00158912443446116,0.940519324228365,1.07285437636394
"low-large","invgamma",2,"continuous",4,9,1,1,1,1,1.0326833529893,0.988204330639905,1.12338631778515,1.0326833529893,0.938047180346199,0.0744013135222345,0.493677174352389,1.40093803890595,0.939733449470445,0.00142661532764655,0.876844380174998,1.00338940646142,1.08331187587612,0.0685795720614015,0.662673328735261,1.52463772350751,1.09331854082703,0.00255240756751942,1.01168288484768,1.17839481402342,1.06473161225255,0.0392354908771973,0.73910566135216,1.38910521644659,1.03109418077935,0.00127699241141669,0.971525369277776,1.0893195571887,0.931228672107485,0.00157030903246788,0.864829215826067,0.995706618097767,0.919243222020784,0.00146713224682393,0.853471741557253,0.981720487495371
"low-large","invgamma",2,"continuous",4,10,1,1,1,1,1.0326833529893,0.988204330639905,1.12338631778515,1.0326833529893,1.00361420305517,0.0829417933493881,0.532628618328968,1.48865448202121,1.00336847282148,0.0015352023856998,0.938350810085369,1.06800323721577,1.07489930703282,0.0762151423788656,0.633280223357612,1.53888619010802,1.08794765007526,0.00287846354964553,1.0012811711015,1.17834873184872,1.00552260096756,0.0369265111547613,0.689159132189333,1.31863034688677,0.997903203424659,0.00135650555518784,0.937394687557649,1.05936751011923,1.01639745996992,0.00171930269321968,0.946657399080651,1.08401259614835,0.998462640704515,0.00161008994292858,0.931049472717132,1.06379132293409
"low-large","invgamma",2,"continuous",4,11,1,1,1,1,1.0326833529893,0.988204330639905,1.12338631778515,1.0326833529893,0.974537280303335,0.0758646179316414,0.52218537743343,1.44042780188756,0.97472895051104,0.00143073965692179,0.911914716450886,1.03698567419533,1.13827870303187,0.0683560967234628,0.7175046589117,1.57511102319564,1.14485852228749,0.00269593262957033,1.06072606709073,1.23297660721649,1.04829551163146,0.0317282308618281,0.749692231042852,1.34505518691605,1.04875334919264,0.00125963780143658,0.989343631108787,1.10849252260458,0.998026778239327,0.00160387410066662,0.930768583178755,1.06328399165886,1.00417939571609,0.00150175208738433,0.93863268544557,1.06729020730323
"low-large","invgamma",2,"continuous",4,12,1,1,1,1,1.0326833529893,0.988204330639905,1.12338631778515,1.0326833529893,1.05283417311474,0.070467495138149,0.621432752208658,1.49978038243925,1.05398726671198,0.00143803008215331,0.991598639424655,1.11701829002237,1.06257275967661,0.0676853431897733,0.64471376809959,1.50087759208412,1.06446152857245,0.00259464655476203,0.9824730985223,1.15183000813882,1.09540411873208,0.0347100551043896,0.786938132128756,1.40670402295097,1.06893315910942,0.00127791332554194,1.00945880043107,1.12827621564967,1.01000600760838,0.00159262675270195,0.942993704228052,1.07498360808987,0.993535579551057,0.00148744480504981,0.927164942995557,1.05663124288713
"low-large","invgamma",2,"continuous",4,13,1,1,1,1,1.0326833529893,0.988204330639905,1.12338631778515,1.0326833529893,1.10723961324843,0.0762110339214163,0.655574861956703,1.57293670020494,1.10882365836559,0.00141532690256694,1.04627592815124,1.17116227952849,1.14121472094483,0.0710586522609678,0.712003086733932,1.59253853543982,1.14267339242702,0.00255389104213016,1.06074315857096,1.22786384049265,1.0837084987046,0.0375082457041808,0.763462089368957,1.40672411466213,1.06111936324127,0.00126305864063714,1.00164631927118,1.11995201648746,0.94818835213313,0.00156804360197911,0.881780519662598,1.01260632428396,0.945422393448561,0.00146992774239791,0.878927759429957,1.00813678927217
"low-large","invgamma",2,"continuous",4,14,1,1,1,1,1.0326833529893,0.988204330639905,1.12338631778515,1.0326833529893,0.961346505679451,0.068855813301891,0.533791226858998,1.40226926646055,0.962898438853576,0.00146384652764699,0.899348924719315,1.02662622835844,1.19101783254833,0.0652999610929769,0.780182765714727,1.62126413415906,1.1941591592919,0.00262675938759656,1.11172195986037,1.28198539377538,1.08421501414623,0.0353606442003804,0.773496716758619,1.38838626917652,1.05244134986107,0.0013087421993945,0.991952099629507,1.11294736951278,0.978865148092535,0.00161950756780312,0.911484907072538,1.04435209367364,0.963874613004424,0.00151683452458557,0.897060844239104,1.02747536728766
