"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",1,"binary",18,1,1,1,1,1,1,1,1,1,1.01723581764239,0.0124565053405514,0.835475760550361,1.19966201693864,1.01983844469623,0.00791112360943681,0.871503996475057,1.16865668121695,1.0325561809676,0.013341572845408,0.845202970411253,1.22126175972338,1.03936792431348,0.0085386020004544,0.896599898171532,1.19449934348628,1.05517219972326,0.0086705175763724,0.90558218277421,1.20984817318939,1.05550585365566,0.00867159520682063,0.906082723688061,1.21020943350663,0.970856678338518,0.00824827885895647,0.82422222896224,1.12586938879752,0.960987078631913,0.00811443444961283,0.81239424671365,1.11067834793246
"none","invgamma",1,"binary",18,2,1,1,1,1,1,1,1,1,1.05540007459813,0.0154905525431373,0.857212688875964,1.25367714098146,1.05701606402307,0.00861337580975082,0.909255635458023,1.21295606873307,1.08809075512793,0.0160342669198572,0.881959198580386,1.29953042204865,1.0981356278877,0.00916796367936404,0.94351521548431,1.25653281819756,1.0666399201549,0.00998591853859837,0.905224883869325,1.23062210207215,1.0662558677116,0.00998224080530839,0.904481436876631,1.23004399681438,1.12227406716828,0.010110003910874,0.959163852133351,1.29017816787924,1.13363447240731,0.010124128644388,0.970519835664234,1.30308191283887
"none","invgamma",1,"binary",18,3,1,1,1,1,1,1,1,1,1.00292982877299,0.0127876726094095,0.820575240373734,1.1884589468906,1.00504578939959,0.0077124948469696,0.86538044300239,1.15218551684948,0.966447106497159,0.0135040169176239,0.776533856741883,1.15971579754738,0.97386527163143,0.0079631430308853,0.827325737434036,1.12066585996552,0.946669278236598,0.00796334190192199,0.805989605513422,1.09296402614149,0.946720841301193,0.0079630434202277,0.80604163484604,1.09264337813681,1.05702592501797,0.00907181521532838,0.902821736857054,1.21802298911697,1.05550067158084,0.00899914455757069,0.901122330174794,1.21489216788783
"none","invgamma",1,"binary",18,4,1,1,1,1,1,1,1,1,1.0177135370535,0.0131625178856029,0.830783517979149,1.20304501490463,1.01951613263259,0.00803333786240974,0.874075197570756,1.16242919303057,0.919605645222209,0.012702506564004,0.737173591742403,1.10565155222161,0.926136635377685,0.00770832976851181,0.782096544919123,1.06932074503176,1.10824579753695,0.00912776290596758,0.952926505983103,1.26773588185389,1.10815192453347,0.00912585255261396,0.952880429575623,1.26774119541974,0.987858242787289,0.00868959198583776,0.837865653569716,1.14642853843878,0.990635038975476,0.00865529262932357,0.840403612817725,1.14859997795669
"none","invgamma",1,"binary",18,5,1,1,1,1,1,1,1,1,0.929610066045451,0.0123726827366128,0.753728398170885,1.10817631811667,0.931850546156395,0.00723457425735519,0.79267798650597,1.07469415288089,1.07432405571642,0.0143787260443451,0.883552445313064,1.27280194548258,1.08191267728307,0.00905314823816784,0.926746880255065,1.23790229951249,1.00665495178043,0.00839429873142312,0.859134300675982,1.15940512764467,1.00676879393944,0.00839401509492936,0.85936290100082,1.15922376440504,1.03085079792089,0.00895226328322019,0.877646300230299,1.18871015603325,1.02748330714652,0.00885558237935891,0.878498852837088,1.18609905954965
"none","invgamma",1,"binary",18,6,1,1,1,1,1,1,1,1,1.13001692088306,0.0167647039008424,0.923530054864169,1.3374377327992,1.13318747629219,0.0103848345144541,0.974040708786636,1.30041844894285,1.24745168520957,0.0188724182987578,1.02436606718559,1.47106111209663,1.25882826643346,0.012231469465376,1.08028997620444,1.44230382883372,1.10132381088166,0.0102783654318634,0.935522075807775,1.2706105604296,1.1014627988784,0.0102770897863971,0.935804824309474,1.27041528475395,1.13291523866855,0.0105955758077633,0.965149519089411,1.29870841848814,1.1288039252428,0.0105450955022051,0.959772904182835,1.29593261912984
"none","invgamma",1,"binary",18,7,1,1,1,1,1,1,1,1,1.21780788158732,0.0152654034984982,1.02560522865329,1.42006607356893,1.21950146043067,0.00994494676210532,1.05815141255628,1.38213352593512,0.942073551703173,0.0141053560379929,0.749579309909417,1.13577733781663,0.949209193666661,0.00848328675092524,0.797706062552391,1.09852571830097,1.08073032743606,0.00959530034379725,0.923712558476035,1.24754033764596,1.08050563092701,0.00959220542272711,0.923167023909299,1.24715537370135,1.12320246803491,0.0101921586185785,0.961228532791848,1.29101709940129,1.12984906915204,0.0102251005710069,0.968405744443425,1.2991352430424
"none","invgamma",1,"binary",18,8,1,1,1,1,1,1,1,1,1.05613208884168,0.013818603660453,0.866235878941107,1.24443292731266,1.05825517660492,0.00870621222949954,0.9064871736414,1.2083539922167,1.14832057463642,0.0151867983228477,0.945400910054731,1.34629174012349,1.15672152601914,0.00989172877306743,0.993813537961965,1.32527688098531,1.10531033682751,0.00976873007933731,0.94818701747567,1.26811858052293,1.10520816046997,0.00976499276982919,0.947872302788764,1.26767155022783,1.10451122294428,0.00974012321401231,0.939076401420019,1.26956298021613,1.10753363524191,0.00974272753645285,0.942565754717234,1.27440731641403
"none","invgamma",1,"binary",18,9,1,1,1,1,1,1,1,1,1.02535210391554,0.0161490741015981,0.822325079982546,1.23395960364795,1.02800903510033,0.00880761355546965,0.874714356206052,1.1822225491539,1.08367166572872,0.01707569146393,0.865978030041591,1.30177336124262,1.09409448093219,0.00949055264843248,0.936881471072097,1.25410554441312,1.20147814629772,0.0108375024930874,1.03797336437678,1.376621335824,1.20167180855428,0.0108389024527149,1.03833178894173,1.3772017080915,1.07375607458476,0.00985180472143695,0.911705983116853,1.2430550259289,1.06802747748162,0.00966828987100061,0.908745930407359,1.23499999420967
"none","invgamma",1,"binary",18,10,1,1,1,1,1,1,1,1,1.09395370362652,0.0141834422299048,0.9048931757624,1.28736669064137,1.0959022367343,0.0091380283780828,0.941263737205828,1.25885273295122,1.28529240974324,0.0177999729416032,1.07053899785804,1.50664521074115,1.29414324797551,0.012678526337375,1.1135626258875,1.48640993924338,1.09901988776338,0.0102612105370056,0.93371128201301,1.26642104712873,1.0991875675222,0.0102598783720012,0.93403419896873,1.26642478348555,1.03071884710968,0.00959423305973809,0.874583706332522,1.19283705256469,1.02575882135339,0.00950888719993589,0.866470942566417,1.18835473156875
"none","invgamma",1,"binary",18,11,1,1,1,1,1,1,1,1,1.00276700911805,0.0132018149588115,0.81556111731702,1.19516310952362,1.00468330701157,0.00822021778394673,0.858406314575407,1.15358916411524,1.10619208571306,0.0151387040477968,0.905365599741832,1.31281164295465,1.11372438520077,0.00973910183481224,0.955497723830927,1.27481215028663,1.01747466821025,0.00891348891021223,0.86439641908348,1.17225704393149,1.01740242462641,0.00891071418435346,0.86442203701991,1.17186033458469,1.07318307520004,0.0097778959223987,0.911961285292506,1.23616792376248,1.07532006561049,0.00977013299177069,0.915274803972341,1.24223033733303
"none","invgamma",1,"binary",18,12,1,1,1,1,1,1,1,1,1.04735681015601,0.0148907491359764,0.848263566372597,1.25078504423814,1.04904821789838,0.00811378717971568,0.904593653656514,1.19981063963886,0.958851973591924,0.0152437265636678,0.763960465805701,1.16319886781368,0.968037978155899,0.00833766912631185,0.821134859323312,1.12073455573414,0.987193910744209,0.00823507363474648,0.841187083854266,1.13864397674844,0.986753369635357,0.00822938841353096,0.841131112830202,1.138144306675,0.944701455443742,0.00811702797691866,0.79536151854831,1.09407259431318,0.95773281511449,0.0081966769502799,0.808248872874988,1.10808568433804
"none","invgamma",1,"binary",18,13,1,1,1,1,1,1,1,1,1.24950684326682,0.0158131987052232,1.04945487072801,1.44921983138189,1.25197327026977,0.0102545122547451,1.08689640750326,1.41470405609119,1.14439796606876,0.0159630455842358,0.944266797654601,1.35094531828109,1.15319383563495,0.0100795662612697,0.988525876403951,1.32045898271629,1.07718702313612,0.0101407094636837,0.908390711854235,1.24665228375096,1.07734929755442,0.0101406228257201,0.908296315772819,1.24681490632185,1.16274268445482,0.0106820793529156,0.995575664519984,1.33647392514044,1.15794255055644,0.0105755164488957,0.992674032013396,1.32976834256482
"none","invgamma",1,"binary",18,14,1,1,1,1,1,1,1,1,0.976187171825404,0.0118558401715265,0.806311805987157,1.15459615364353,0.97727050789321,0.00704804780814467,0.844774896066735,1.11450880065517,0.922891850032501,0.0121645908625146,0.737220492234666,1.10937328223266,0.929712815670792,0.00713683921658688,0.793232783330085,1.07118210530804,0.992599728580073,0.00803459608306749,0.846561094727812,1.14295810131463,0.992200609100875,0.0080310740560359,0.846573820458281,1.14286446483414,0.975892358106996,0.00792890215437323,0.833211029111717,1.1250918308478,0.987698451523768,0.00791796403134922,0.846761410942349,1.13403653974792
"none","invgamma",1,"binary",18,15,1,1,1,1,1,1,1,1,0.95634060333846,0.0128944191481063,0.771321079603449,1.14512631486838,0.958077800701154,0.00821224807971407,0.808535450643589,1.10952762691766,1.04931147595432,0.0135401701450846,0.861837312649039,1.23960714027537,1.05625705607705,0.00884916628549158,0.900008857809087,1.20896562117093,1.18335358552653,0.00988063225292114,1.02307656830002,1.34686577237177,1.18339876891844,0.00988002129563605,1.02300914383229,1.34724968602516,1.04395844166629,0.00962129382627985,0.886349303521705,1.20714387183485,1.04262190117253,0.00951503150589826,0.885083561408729,1.20407835870408
"none","invgamma",1,"binary",18,16,1,1,1,1,1,1,1,1,1.16640427990809,0.0154425010071097,0.967623341986928,1.37143096241983,1.16872052115709,0.0099244597089807,1.00889768111003,1.33170380382726,1.18286805181401,0.0162838206922606,0.971494106209772,1.39378924328837,1.19225911411385,0.010849123878611,1.01679937519288,1.36014251434462,1.31295024175309,0.0128558687188478,1.12566661621847,1.50253319228635,1.31309518106707,0.0128548928502004,1.12544956408992,1.50287811779733,0.989473083852168,0.0101111147882794,0.826336979479785,1.16039361539985,0.985185728386559,0.0100002564810506,0.823086993262917,1.15338662920777
"none","invgamma",1,"binary",18,17,1,1,1,1,1,1,1,1,0.952796113590644,0.0127462315163314,0.768128868098977,1.13668635411519,0.955280994127911,0.00766327408173503,0.815620446528836,1.09949258792815,1.00994154395288,0.0138434848148039,0.817152073666305,1.20351318882272,1.0167575100803,0.00873244255836278,0.859308784255034,1.16541192642496,0.994040918607453,0.00846801903772449,0.844127476014646,1.14695840919931,0.994320745025869,0.00846922116849296,0.84416681027183,1.14716584364864,1.06209384884778,0.00910595816324024,0.908026783925411,1.22008966830928,1.05381648578114,0.00897369151273707,0.901542515637279,1.21193277708843
