"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",1,"binary",10,1,1,1,1,1,1.08521708625445,1.00188185806587,1.53729918736666,1.08521708625445,1.14275384888906,0.0210025808677966,0.915054968662276,1.38435628743221,1.14408762204881,0.0110621702007082,0.976526772202233,1.32819850296671,1.55408616565945,0.0326504463673456,1.27668240854384,1.86398948044029,1.57150409329738,0.0204221221375881,1.35195194669085,1.81575411969717,0.987361270715559,0.00874631398549021,0.840907291063356,1.13800891031108,0.987495534925586,0.00874756375773012,0.841199171938172,1.13814021975219,0.975733783689486,0.00993025377835941,0.818662916874957,1.1427498087215,0.984761098595242,0.00990084534303912,0.827582245724495,1.15399307877506
"high-small","invgamma",1,"binary",10,2,1,1,1,1,1.08521708625445,1.00188185806587,1.53729918736666,1.08521708625445,0.998781487639235,0.0139550240336736,0.810446919767858,1.1967128524202,1.00009149274078,0.00852964334392578,0.85404186768029,1.16072279994494,1.45126845618642,0.0221706004593944,1.21774172934751,1.70486612250377,1.45984225606236,0.0152433825187448,1.26482959217337,1.66142168438777,1.10096532261375,0.00947548510210831,0.943777510640484,1.26359192994743,1.10094104176534,0.0094751654437711,0.943789471821899,1.26347243824812,0.995269213320823,0.00917348196348921,0.840710025593416,1.15664487721627,0.993636679492243,0.00898137338887253,0.841083001303802,1.15164328593235
"high-small","invgamma",1,"binary",10,3,1,1,1,1,1.08521708625445,1.00188185806587,1.53729918736666,1.08521708625445,1.24234262754288,0.0207160949194,1.01876659842362,1.48442319273915,1.24334565063964,0.0129878837206722,1.06407729430284,1.44026490705763,1.77078926999685,0.0332055670958645,1.4909441937904,2.08562234171618,1.78736474693112,0.0236322791897876,1.54329452157271,2.04283853633937,1.19718711251863,0.0121733549258992,1.02438369049402,1.38049365406106,1.19724077117716,0.0121743861712962,1.0242568395501,1.38064358861245,1.09286487783423,0.0115348030232807,0.91964722628849,1.27167757806888,1.09647264201688,0.0114432158826161,0.920627679258589,1.27418936617464
"high-small","invgamma",1,"binary",10,4,1,1,1,1,1.08521708625445,1.00188185806587,1.53729918736666,1.08521708625445,1.05201302401954,0.0208479283704431,0.823329467879527,1.29386096611481,1.05358192687179,0.010422317000549,0.889315778736511,1.23471414438365,1.54789220882848,0.0343313303371412,1.26995475789907,1.86838875212939,1.56681701961509,0.0207009575141429,1.34271735308989,1.81727126439465,1.04492577341728,0.00923879287242515,0.894744169601719,1.21241384673199,1.04494903348017,0.00923911802021393,0.894557407015166,1.21239399269393,1.03834759719449,0.00968523353430551,0.878989929940191,1.20027731547025,1.03991149804639,0.00947922788992329,0.886408690073421,1.2015194034314
"high-small","invgamma",1,"binary",10,5,1,1,1,1,1.08521708625445,1.00188185806587,1.53729918736666,1.08521708625445,1.10648526234272,0.0157876040804602,0.909121435201628,1.32177273205011,1.10787610618646,0.00987841201009584,0.948088627556101,1.28643779742523,1.52633212555222,0.0253634630516331,1.28036235096982,1.79511761814064,1.53639551891441,0.0178131395957568,1.32448970711203,1.76993643060013,1.02310030209591,0.00900058875485217,0.868952859729231,1.18219267527064,1.02320350494322,0.00900267704261889,0.868972118424907,1.18264616740637,1.09000433153577,0.00962164659331352,0.935731881623973,1.25237806155683,1.09694322166613,0.00965411170874607,0.943730785752042,1.26207841515779
"high-small","invgamma",1,"binary",10,6,1,1,1,1,1.08521708625445,1.00188185806587,1.53729918736666,1.08521708625445,1.21646106654793,0.0206619260540649,0.990605710200354,1.4560629028088,1.21784738056245,0.0126939845301627,1.04090890633653,1.40762185574184,1.69690440530979,0.0321631970136427,1.4165938345888,2.00555922998882,1.71199374945831,0.0222391806003473,1.48274564998818,1.97159162572623,1.10409537073353,0.0105211715462322,0.940802415467876,1.28011763065269,1.10413613008779,0.010521455478208,0.940925591918766,1.28011699441696,1.05736703865682,0.0108541837975116,0.888885755370725,1.23286302026921,1.06010751228099,0.0107713028855018,0.894548803223857,1.23503826369222
"high-small","invgamma",1,"binary",10,7,1,1,1,1,1.08521708625445,1.00188185806587,1.53729918736666,1.08521708625445,1.27055980080788,0.0251110317608997,1.01888187404156,1.53866154245687,1.27111615860466,0.0145536913342635,1.07937873000313,1.47832618338324,1.90551252735254,0.0414517182182211,1.60163933335037,2.25824399770373,1.92755840373026,0.0286436271811002,1.66783172858204,2.21949763115279,1.14341974351354,0.01136246455416,0.974598559613412,1.32074986692247,1.14358491651739,0.0113637306375158,0.974839155937985,1.32099732417959,1.1568860007687,0.0137688627619673,0.967889378518729,1.35639443811238,1.16799148241116,0.0137630578223597,0.981117035050163,1.36903679829
"high-small","invgamma",1,"binary",10,8,1,1,1,1,1.08521708625445,1.00188185806587,1.53729918736666,1.08521708625445,0.999316991875693,0.0150094155308612,0.807998932038065,1.20254755807777,1.00070323437454,0.00854652570632856,0.852409366858803,1.16036397411816,1.45127512528269,0.0227427880238629,1.21386247464942,1.71304176616668,1.46113919656617,0.0147849620909941,1.26796200035586,1.66884989249398,0.964843535790601,0.007459045957415,0.82875033194429,1.11099143219278,0.964878975440581,0.0074597497323238,0.828793000762402,1.11102195586303,0.882626357435462,0.00792444641582809,0.740510991306,1.03104910702266,0.885009158335686,0.00783128428701968,0.743593187937018,1.0311289455181
"high-small","invgamma",1,"binary",10,9,1,1,1,1,1.08521708625445,1.00188185806587,1.53729918736666,1.08521708625445,1.0388392686218,0.0154843672295107,0.841989656099997,1.24845246373988,1.03937920813204,0.00910625898835481,0.887637454528932,1.20963254924574,1.44384709152906,0.02304349761268,1.20753551270965,1.70027853325402,1.45416481370901,0.0149886444281047,1.26235866930438,1.66222971352738,1.02989209717902,0.00872115750370669,0.882796783260582,1.18576064571241,1.03013157261494,0.00872395091345213,0.882951724541223,1.18585745960735,1.02088552132932,0.00930941238420286,0.868938439674931,1.18461288136945,1.03698676060814,0.00941545121003087,0.886281568186241,1.20126072639415
"high-small","invgamma",1,"binary",10,10,1,1,1,1,1.08521708625445,1.00188185806587,1.53729918736666,1.08521708625445,1.0066145294505,0.0198346313762666,0.779537555389744,1.23323449244791,1.00744659124122,0.0101976479405421,0.852562473567439,1.18817593812031,1.73686523936579,0.0338489949430353,1.45446887215664,2.04654467233564,1.75502067392407,0.0226991208850021,1.51982395761866,2.01452978855488,1.11875290659181,0.0101768074021936,0.960549014068327,1.28563677141952,1.11891392485215,0.0101790923186657,0.96076935808041,1.28592313318753,1.1632081680088,0.0117340881279694,0.988862634619128,1.34624050181196,1.17403430359113,0.0116686744297035,1.00258903493671,1.35591958026949
