"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","halfcauchy",1,"binary",15,1,1,1,1,1,1,1,1,1,0.947932057557115,0.00775603781377419,0.811537145192376,1.10469579011228,0.946461093445018,0.00716498840283045,0.813008561900075,1.09622085156694,1.01403729563054,0.00930884733062477,0.85775954300038,1.17432906941574,1.01564430968364,0.008572791146822,0.866174041601293,1.16777796567627,1.10416516238543,0.00916555396031117,0.951846921869277,1.26585962702598,1.10417959088964,0.00916651763662743,0.951843850962944,1.26585440141343,1.13497056942494,0.0100651710814844,0.971986068416513,1.31047940976581,1.13602856650257,0.0101216074171166,0.971608789158418,1.31198362169994
"none","halfcauchy",1,"binary",15,2,1,1,1,1,1,1,1,1,0.988680641485971,0.00714018009635399,0.85438959106768,1.13090556389717,0.988287475252547,0.00676352803694252,0.857477158985185,1.12326363373462,0.903291625471503,0.0075125105616298,0.767944295590088,1.05152282555949,0.904331469970548,0.00702256833662374,0.773236843018995,1.04315981257739,1.0238066303165,0.00751581390824878,0.885506114299249,1.16940803566623,1.02381052560361,0.00751617116708237,0.885529819899357,1.16939094434601,0.901179110971629,0.00724753328550533,0.765251200569318,1.04256364579201,0.901464740189501,0.00726799395517943,0.762938204820307,1.04470005462514
"none","halfcauchy",1,"binary",15,3,1,1,1,1,1,1,1,1,1.07291419860456,0.0104277758973717,0.908804075212311,1.24416190716911,1.07062722692914,0.00828451444316195,0.925576318249436,1.22358325343727,1.07908996942813,0.0123656221836156,0.907605678035241,1.26768721794191,1.08241821949954,0.00980763595828996,0.925955497575806,1.25739420941883,1.1138222853745,0.00985320260239984,0.957968111813184,1.28440720194993,1.1138797153641,0.00985557886864988,0.957967228119447,1.28455550891772,1.13722694619294,0.0106728194226726,0.970782730451173,1.31041576476888,1.14143810767405,0.0107602045938046,0.972149977310129,1.31770989252649
"none","halfcauchy",1,"binary",15,4,1,1,1,1,1,1,1,1,0.940621560788777,0.00641425454640253,0.812231280136713,1.07835265584646,0.940606421822215,0.00605369601970301,0.816231544805032,1.07190660310892,0.874647979130444,0.00692816905866994,0.740520013728665,1.02003722122753,0.875618180597132,0.00653164362434341,0.744501230735155,1.01184832988027,0.820092282355911,0.00592728894463103,0.692544714400895,0.94851495460246,0.820098808189384,0.00592739685097666,0.692572606514014,0.948511908879142,0.943504834414364,0.00762693279262562,0.803557066090409,1.09494770069453,0.943983353368368,0.00763382382524155,0.803555646110526,1.09525081431689
"none","halfcauchy",1,"binary",15,5,1,1,1,1,1,1,1,1,1.08450234770947,0.0104612135211181,0.923934909275875,1.24957821464392,1.08148917861229,0.00828453998651714,0.932209213999194,1.23408389277191,1.15322842612193,0.0134399566591093,0.971171175087361,1.35449420362368,1.15702912957516,0.0108280806239962,0.989717037650563,1.33618039468161,1.07526512110201,0.0094549444901404,0.92387454213713,1.24048042035436,1.07530364663055,0.0094569983117092,0.92390254662346,1.24044956092907,0.971996041568896,0.00876377534705638,0.815332665239516,1.12843079604198,0.974820998058775,0.00882707810782816,0.819005849588549,1.13166157612179
"none","halfcauchy",1,"binary",15,6,1,1,1,1,1,1,1,1,1.02670923435368,0.00797736895019113,0.88675256415963,1.17854495968478,1.02551232196652,0.00718588926286174,0.892465095971698,1.16696397390526,0.952567262549108,0.00842461046962058,0.808289092768967,1.1059276374038,0.953753782609349,0.00756650100065205,0.81714553390943,1.09783649893294,1.00891600310328,0.00811306848973194,0.864619127759222,1.15909117612809,1.00895156833059,0.00811444571667734,0.864757287901,1.15915046641524,1.07101908127161,0.00888613602613991,0.915850752266877,1.22737136187548,1.07362696813223,0.0089603311870281,0.917629478947683,1.23483529237697
"none","halfcauchy",1,"binary",15,7,1,1,1,1,1,1,1,1,1.08245811418072,0.00989362007621046,0.926884450686322,1.25365998244022,1.08007528025044,0.00820363120763201,0.939972967952306,1.23638841160151,1.06622842206932,0.0107223960604037,0.900127308449586,1.24424121996819,1.06932360503065,0.00883918889098992,0.91968783810491,1.23485889092144,0.992458360205591,0.00825590393261708,0.847125164541239,1.14661732728756,0.992375140436341,0.0082539354467167,0.847047355789885,1.14665748041606,1.14709516299217,0.0103378140735551,0.98647562225437,1.32441909734596,1.14099291764737,0.0101311489450039,0.981100368376624,1.3182361325388
"none","halfcauchy",1,"binary",15,8,1,1,1,1,1,1,1,1,1.01675397685777,0.00742403834842557,0.878689007856126,1.16324794530302,1.01588983560889,0.0069271067673473,0.88445997659786,1.15418160711083,0.970685625978016,0.00802618932611092,0.829344481857505,1.12553575254442,0.972362845910986,0.00741728062336181,0.834722318333901,1.12166649592858,0.962293570582579,0.00748420451888035,0.825403727571385,1.11161534073708,0.962316771048294,0.00748455928851908,0.825362832009743,1.11166357121152,0.987549227931168,0.00819607432291078,0.840360210266893,1.13685390814761,0.989250445504622,0.00821525713413548,0.84100183367238,1.13854802378088
"none","halfcauchy",1,"binary",15,9,1,1,1,1,1,1,1,1,1.02042901764458,0.00866501195673135,0.868493556198691,1.17853916365479,1.01921608324185,0.00806309794397346,0.874269462872481,1.17204478385209,1.15800724633184,0.0112237114271207,0.991593527685543,1.33735088161324,1.16044744641589,0.0103863043848759,0.995763827645037,1.3340614283724,1.16044952075318,0.0100460413486884,0.998941389578233,1.32785861357467,1.16043604995761,0.010045991907427,0.998961802838679,1.32784363262558,1.1455018521435,0.0106336827646484,0.979757196118208,1.31803148296215,1.14451408084468,0.0105911027355181,0.979089955942301,1.31628528954992
"none","halfcauchy",1,"binary",15,10,1,1,1,1,1,1,1,1,0.924807096085037,0.00719996077023894,0.792834570768259,1.07289326881504,0.923355526614126,0.00653238404837376,0.794055714813481,1.06439327776689,0.987436509552836,0.00856664714538741,0.839181757806747,1.15204535704526,0.989374221761209,0.00758733386406628,0.849278966386028,1.13941527718381,0.940411909546561,0.0071090522673006,0.806308961028559,1.08196795076663,0.940411382280891,0.00710904434382068,0.806337348980988,1.08192184654608,0.924113547354543,0.00774836755258542,0.781067070136559,1.07312698511035,0.924074884612344,0.00774824812424671,0.780684599669457,1.07338922161229
