"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",2,"continuous",19,1,1,1,1,1,0.999679366889128,1.01332197009082,1.00011988156782,0.999679366889128,1.00439834041069,0.0934625057557853,0.511538184079566,1.49351847152344,0.997139204684001,0.00174178513630707,0.92981709433107,1.06713922431634,1.02210509104789,0.0383325904839072,0.699314712270957,1.33619349522893,1.02981780880258,0.00166089584169169,0.960916144410426,1.09547766977208,0.92339283756399,0.0579454950387912,0.536309584921518,1.31995357157287,0.934653961637447,0.00151121274114342,0.870102669231843,0.999674415391031,1.02079152649111,0.00147498981956701,0.956799980957665,1.08282862465654,1.03735237435824,0.00139164589360001,0.973672626082096,1.0985293085491
"ind-large","halfcauchy",2,"continuous",19,2,1,1,1,1,0.999679366889128,1.01332197009082,1.00011988156782,0.999679366889128,0.952847968159669,0.0860918160702189,0.465081431237792,1.42307852209874,0.947951812360853,0.00175918809630783,0.880271368973824,1.01881895880403,1.00868113868058,0.0294074306204165,0.726168555950182,1.29002310450832,1.01345671773972,0.00171045492088609,0.94382484394355,1.08090764168785,1.029767258412,0.0609686550381489,0.631834014792049,1.43961607129939,1.04286223059632,0.00149203801580467,0.979434906162419,1.10691224387828,0.962962809820664,0.00148068119991134,0.898647809870631,1.02489471221698,0.98224046111832,0.0014053666745769,0.918629940992031,1.04331104902327
"ind-large","halfcauchy",2,"continuous",19,3,1,1,1,1,0.999679366889128,1.01332197009082,1.00011988156782,0.999679366889128,0.939801696305217,0.0799679951005293,0.482299485222587,1.39979886967376,0.934933749360444,0.00178130551746643,0.866406483337381,1.00578582608639,0.981243824884091,0.0310975008530564,0.69003476086161,1.26311227359458,0.985924282658158,0.00173310330546299,0.915403036406366,1.05334346589247,1.0205137431851,0.0537224594902993,0.65447984510746,1.40135444944079,1.03174974312593,0.00152227289060969,0.967169733354658,1.09627586089472,1.05016588396724,0.00152057035707686,0.985031407831297,1.11326913771788,1.06029030675155,0.00143998319143828,0.995667659591723,1.12227101083716
"ind-large","halfcauchy",2,"continuous",19,4,1,1,1,1,0.999679366889128,1.01332197009082,1.00011988156782,0.999679366889128,1.03857312378595,0.0897071790469722,0.550956117429812,1.52133577848662,1.03317013978102,0.0018212908622538,0.965389444429579,1.10509546242753,0.984782028069307,0.033305913153363,0.684733556340691,1.28169127251854,0.99000235123635,0.00177922044935782,0.919847576757554,1.05872173452726,0.897081076264629,0.0602004483802186,0.50113872015839,1.29720730131714,0.908525072388388,0.00154821830680106,0.84213440343993,0.974154261181723,0.986939248800225,0.00155013254386294,0.921450628768055,1.05058788575248,1.00380125137782,0.00147143743706443,0.938461723739704,1.06728855005051
"ind-large","halfcauchy",2,"continuous",19,5,1,1,1,1,0.999679366889128,1.01332197009082,1.00011988156782,0.999679366889128,0.975179697102391,0.0843031967134859,0.501799017684868,1.43459108376787,0.970203173299685,0.00181947948811962,0.901740265145146,1.04183065898226,1.0045745377066,0.0313384017781211,0.71564038417397,1.28853334884606,1.01064595370757,0.00176812869370026,0.939794519927071,1.07865672090605,0.943907295073157,0.0572910203565279,0.555159766380233,1.33840580747111,0.955911480479268,0.00157445833441246,0.89134208572188,1.02266988807255,0.971793675709155,0.00155450981916263,0.906055465641035,1.03529458591526,0.989247901476481,0.00147655267430936,0.923985726636664,1.0522111091012
"ind-large","halfcauchy",2,"continuous",19,6,1,1,1,1,0.999679366889128,1.01332197009082,1.00011988156782,0.999679366889128,0.935470459522118,0.0938479639978292,0.433670022163418,1.42663410880529,0.929538835572551,0.00168552966844066,0.864455643022982,0.998281205062405,0.983846937461109,0.0348586745743205,0.682681611298039,1.28864932833887,0.988446646362544,0.00165411781873896,0.921020983173713,1.05573788914102,1.03331168798079,0.0636460480455256,0.622524222947227,1.44095247727899,1.04677565551561,0.00145561702602526,0.983123913340581,1.1105542818759,0.940045621862743,0.00143999193818149,0.876495214993122,1.00128367194291,0.964878639761211,0.00136921564772603,0.902124839298618,1.02610510960044
"ind-large","halfcauchy",2,"continuous",19,7,1,1,1,1,0.999679366889128,1.01332197009082,1.00011988156782,0.999679366889128,1.01493187186873,0.0873623862393193,0.534981717023747,1.49665230032832,1.00922774546367,0.0017356468713721,0.942504619640005,1.07902814791482,1.00655886295839,0.0329420264440507,0.70261014103143,1.2972311043384,1.0117941607748,0.00167275286115387,0.943789974098319,1.07873073876239,1.03036599370167,0.0594220823101954,0.638054458153194,1.42725952145659,1.04348881755869,0.00148484376633903,0.979723903236273,1.10813899347278,0.979747867664369,0.0014733916674736,0.915678332485084,1.04158975397684,0.995575407051985,0.00139588851285902,0.932077382945595,1.05641837044994
"ind-large","halfcauchy",2,"continuous",19,8,1,1,1,1,0.999679366889128,1.01332197009082,1.00011988156782,0.999679366889128,1.04344754764558,0.0914101514530608,0.551938676511834,1.53377425689085,1.03648377398983,0.00176116965892607,0.968344320709559,1.10668550722479,0.960433412710668,0.028410705575811,0.682239712583296,1.2289739362552,0.964963681458425,0.00169843726004902,0.895955170427562,1.03273788229905,0.957595090004532,0.0671077458915002,0.536918308419888,1.37864114289756,0.972276807949233,0.00149037296773403,0.907879451796796,1.03537097363465,0.976841975385931,0.00148128323322976,0.912712821461975,1.03897460036581,1.01204577274409,0.00140346518151239,0.948737341897687,1.0730262919554
"ind-large","halfcauchy",2,"continuous",19,9,1,1,1,1,0.999679366889128,1.01332197009082,1.00011988156782,0.999679366889128,1.0225177615829,0.0902670919061671,0.535113523952187,1.50231230572988,1.01626937951354,0.00187396455423239,0.94709299711952,1.08891801621222,1.03432395590772,0.0302688191756536,0.748647556881486,1.31112283379301,1.03973520811585,0.00178946644759228,0.969407257720456,1.10945070023892,0.968421728388691,0.0649746654437798,0.550669026879071,1.38318834496907,0.982105375159782,0.00158956279299452,0.916242735450132,1.04824955560285,0.934235697981668,0.00158362095880907,0.867855685748037,0.998421725494472,0.941496824008793,0.00150575451147265,0.875952152988032,1.00465299046301
"ind-large","halfcauchy",2,"continuous",19,10,1,1,1,1,0.999679366889128,1.01332197009082,1.00011988156782,0.999679366889128,0.954308579637891,0.0893367873793832,0.468479413939591,1.43239770017871,0.948592038781809,0.00190882981050802,0.878385791797109,1.02289565112945,1.00733293648111,0.0326500467350429,0.706837208782476,1.30033516037065,1.0136190965982,0.00184108248428233,0.941660522019235,1.08413176370774,0.963281555170761,0.0611232818626517,0.564173836155439,1.36519694232555,0.975851751670889,0.0016470260980122,0.908784244325787,1.04464009629645,0.950576301371104,0.00161774788790395,0.883726131064124,1.01534142325645,0.992475993654704,0.00153678675625876,0.926157242042371,1.05640423382172
