"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","halfcauchy",1,"continuous",13,1,1,1,1,1,1.00003567510919,1.00291685744915,0.999912063213057,1.00003567510919,0.955809199954718,0.0140695654410911,0.762135675176736,1.14889121353787,0.955256667843065,0.00150536174851138,0.892746061966834,1.02064185778043,1.01800438044113,0.012153477271502,0.835090395128266,1.19734844863626,1.02228101685184,0.00127193014209025,0.964916982080228,1.08048736794139,0.96015471984158,0.00184245884007518,0.89081996752789,1.02765213425229,0.960299457948325,0.00184242271332859,0.891012323364587,1.02777968802902,0.986411870778321,0.00138499519400944,0.923878849721343,1.04781093199659,0.998359905667702,0.00134946987502068,0.935831243774016,1.05815095611024
"ind-small","halfcauchy",1,"continuous",13,2,1,1,1,1,1.00003567510919,1.00291685744915,0.999912063213057,1.00003567510919,0.986298151503574,0.0135137798007616,0.795418463077851,1.17545761972687,0.98637334132188,0.00151002773169439,0.924031970051922,1.05095352978489,1.02189706393269,0.0117633504755762,0.844273481260527,1.19899589701678,1.02568570188042,0.00127945679476648,0.966997696036182,1.08472996013989,1.04661687798308,0.0018518551412825,0.977182635089954,1.11410486743938,1.04669390710247,0.0018518021053543,0.977271753627073,1.1142138968808,0.998148959007113,0.00139138940977208,0.935781251693341,1.05962121396362,1.00450766181599,0.00135593546760477,0.942152832681954,1.06451022900884
"ind-small","halfcauchy",1,"continuous",13,3,1,1,1,1,1.00003567510919,1.00291685744915,0.999912063213057,1.00003567510919,0.98504298849165,0.0125515704504693,0.80280929580615,1.16631132378839,0.984637704623952,0.00142051620691228,0.924035806856256,1.04782853895546,0.964142976325794,0.0107537050823434,0.788399381523408,1.1342519172459,0.968564549149614,0.00120797727829917,0.912393644735916,1.02628024723222,0.932224567864449,0.00174552313566542,0.864797556338082,0.997840331810574,0.932256130744804,0.00174547172549654,0.864852483876325,0.997901764935253,0.947098950381281,0.00131171297971443,0.886529700572366,1.0068672820877,0.949704445258711,0.00127864434264863,0.889139126226658,1.0077741814324
"ind-small","halfcauchy",1,"continuous",13,4,1,1,1,1,1.00003567510919,1.00291685744915,0.999912063213057,1.00003567510919,1.02819953541058,0.01430127485752,0.829507679620259,1.22242448196814,1.02769591794589,0.00148053405368437,0.965949268742567,1.09152382980282,0.940757893033661,0.0126414199796344,0.754763052923431,1.12322123589969,0.9453395134924,0.00125134582869637,0.888396732617341,1.00378693599958,1.01174573215937,0.00181442362454185,0.94298206635298,1.07882387941278,1.01180339450631,0.00181437679224164,0.943052607305707,1.07882381926877,0.989117841573875,0.00136367701350261,0.927386433649999,1.05001906908801,0.993877830138422,0.00132839987820505,0.931981482611712,1.05319210968089
"ind-small","halfcauchy",1,"continuous",13,5,1,1,1,1,1.00003567510919,1.00291685744915,0.999912063213057,1.00003567510919,1.00530786093438,0.00943747140845101,0.84578173654847,1.16275344179044,1.00506110781999,0.00140393408734073,0.944305732940043,1.06815770407308,1.08265084644312,0.0081789897154031,0.929517349951464,1.2319454109944,1.08667454941181,0.00118842602262767,1.03105523732492,1.14367469571993,1.02106783288455,0.00172233739412288,0.953995918746886,1.08664223883588,1.02103534805969,0.00172229070480247,0.953958480688956,1.08655314434849,1.01687261336157,0.00129241974326426,0.957006631171199,1.07620455974261,1.01419101257581,0.00126110883886051,0.954097331162815,1.07205676799554
"ind-small","halfcauchy",1,"continuous",13,6,1,1,1,1,1.00003567510919,1.00291685744915,0.999912063213057,1.00003567510919,0.98331318021537,0.0120780294272382,0.80370029485801,1.16200630074051,0.982980911229095,0.00141936397527887,0.922001420359602,1.04558868564498,1.01967160149397,0.0104802613812925,0.846737173153223,1.18642301984797,1.0242081291148,0.00120207313612852,0.96786359279092,1.08199577613014,1.00166048315943,0.00174269239889986,0.93426633474577,1.06743994941469,1.00167290906044,0.00174264398673936,0.934389196809014,1.06748005645783,0.998011085126512,0.00130907942056435,0.937140938116214,1.05770485757418,0.999036835028228,0.00127585389885971,0.938582640141096,1.05720357394516
"ind-small","halfcauchy",1,"continuous",13,7,1,1,1,1,1.00003567510919,1.00291685744915,0.999912063213057,1.00003567510919,0.988316353765088,0.0135669193959413,0.797998098639235,1.18412671102621,0.987564497823239,0.00146912068934983,0.925952348718265,1.05142076833916,1.01083514199357,0.0114247072850801,0.835201174411431,1.1870213516376,1.01506070270386,0.00124943852536199,0.957714831943752,1.073445817544,1.09708853400693,0.00180147248523435,1.02860519184968,1.16381602774741,1.09718941614567,0.00180142326076267,1.0286990640548,1.16394738136753,1.03981005181155,0.00135435842242124,0.978296190293519,1.10079826460433,1.04813780557677,0.00131939391251179,0.986449738278235,1.10727413454199
"ind-small","halfcauchy",1,"continuous",13,8,1,1,1,1,1.00003567510919,1.00291685744915,0.999912063213057,1.00003567510919,0.966147524147908,0.0125602060824008,0.780109044928885,1.14688022838827,0.965673598417284,0.00141534259988482,0.904655376769403,1.02833034656871,1.05346378640814,0.0108111192326673,0.881844504688507,1.22275050080226,1.05790438111598,0.00119779354739769,1.00188112076945,1.11468594056022,0.962856853267723,0.00173684385862993,0.895565688599697,1.0285120031537,0.962923488918326,0.0017367906791846,0.895619643671203,1.02860150007362,0.976793251895942,0.00130498992908293,0.916498384504486,1.03643249939613,0.982293980737789,0.00127198412193028,0.921839131900671,1.04034766008698
"ind-small","halfcauchy",1,"continuous",13,9,1,1,1,1,1.00003567510919,1.00291685744915,0.999912063213057,1.00003567510919,1.0078288068359,0.0122341586624597,0.830559400096841,1.18788405722933,1.00755010172181,0.00145416760241729,0.94545874276152,1.07078382628295,1.00448741836835,0.0105445100421342,0.834171452010288,1.17001505994318,1.00878193806053,0.00123229562738517,0.951970997280595,1.06692152831142,1.02186612533132,0.00178154836509255,0.953687651949253,1.08816156132832,1.0219012869885,0.0017814984119385,0.9537393344004,1.08822756029405,0.967840548457997,0.0013387317385062,0.906540564398437,1.02820966398908,0.970743119980329,0.00130539952625432,0.90968393533003,1.02970724966668
"ind-small","halfcauchy",1,"continuous",13,10,1,1,1,1,1.00003567510919,1.00291685744915,0.999912063213057,1.00003567510919,1.00713531695592,0.00869198075993233,0.856058410389946,1.16073044490869,1.00670182470105,0.00141559138100522,0.945931714808188,1.07004618695697,1.02234583405847,0.00744877417636977,0.877226335081913,1.16704932045407,1.0260109129305,0.00120097258627618,0.970455997230312,1.08326025931482,1.00347599833333,0.00172701542077829,0.936496925599156,1.06934903606032,1.00351648349526,0.00172696767687653,0.936601385645023,1.06945710774971,0.987688720820314,0.00129439331163199,0.92752718998483,1.04699026115651,0.99103074413524,0.00126362226135711,0.930915253305496,1.04896512580576
