"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",1,"continuous",5,1,1,1,1,1,0.75734402827814,1.0106062903041,0.721764697041758,0.75734402827814,0.782596074882038,0.00365059969175985,0.680921052502727,0.883433189122932,0.783464726889932,0.00157496624873297,0.721078421228777,0.851061288599465,0.69390232634289,0.00285898172079513,0.605106864843126,0.782271397951637,0.694526678096245,0.00123225127102069,0.636740250758522,0.751499933572992,0.992679368097549,0.00162486176702781,0.927647598974784,1.05773737862137,0.992600611434682,0.0016248210509754,0.927563252467318,1.05754867722296,0.995101953536571,0.00169414124679785,0.926336844957344,1.06390425097978,1.00134731628069,0.00165929793361346,0.933548567438624,1.06800226763919
"high-small","halfcauchy",1,"continuous",5,2,1,1,1,1,0.75734402827814,1.0106062903041,0.721764697041758,0.75734402827814,0.748906244677019,0.00389113488589602,0.645518544179571,0.84934547339699,0.749043099009359,0.00141150743171591,0.689400755750204,0.813580919790024,0.699512571342097,0.00306271350668538,0.608233110982643,0.788454649668704,0.700416211973055,0.00109874440933744,0.64607456102507,0.754845583830789,1.02498496098535,0.00147076607738737,0.962989182554427,1.0872176431656,1.02491282398073,0.00147070379126314,0.96293971673495,1.08712803314857,0.937456759153146,0.00153307418162399,0.872460848798186,1.00283208419838,0.943177186412205,0.00150459314185321,0.878852829339833,1.0068243765702
"high-small","halfcauchy",1,"continuous",5,3,1,1,1,1,0.75734402827814,1.0106062903041,0.721764697041758,0.75734402827814,0.801617027331376,0.00389022614745581,0.698293094365331,0.903896946150113,0.801825097347939,0.00157442776484698,0.738085951967443,0.869567150496965,0.754241101739765,0.00304625307268963,0.662354343414379,0.845222600362249,0.754952326702039,0.00122286633233531,0.696701191109325,0.811711883595078,1.04671034578468,0.00162615308935588,0.981597504418305,1.11200290293459,1.04655388321228,0.00162612812633332,0.981448459609517,1.1118638199114,1.04007545169276,0.00169445525081085,0.97169632740161,1.10953508959348,1.05248285298344,0.00166219691343768,0.984739358230593,1.11937673281915
"high-small","halfcauchy",1,"continuous",5,4,1,1,1,1,0.75734402827814,1.0106062903041,0.721764697041758,0.75734402827814,0.740470661833006,0.0030821190403437,0.650779167085319,0.830095495729752,0.740584663666099,0.00163691878713934,0.675336502196664,0.809533086240298,0.646246958677185,0.00236216864796409,0.563769153260172,0.726025536648477,0.646747396795649,0.0013106432659581,0.587998584500456,0.706025227235811,1.01161960754424,0.00169339302898531,0.945273852035967,1.07817846689513,1.01161929983479,0.00169332959839028,0.945215382491512,1.07816066365304,1.03179767635752,0.00174709240353047,0.961940246772881,1.10097486618563,1.03182207755821,0.00172929649438017,0.962201030672173,1.10014166461417
"high-small","halfcauchy",1,"continuous",5,5,1,1,1,1,0.75734402827814,1.0106062903041,0.721764697041758,0.75734402827814,0.758558963233339,0.00365400822546521,0.659497121892843,0.858293605927106,0.758692203026843,0.00153194376371197,0.695798063237573,0.825779024992022,0.76432596633702,0.00284045617337015,0.67464671963914,0.850983448665922,0.765446144731333,0.00119452359434406,0.707877671906225,0.821547795691819,0.996588127678405,0.00157692224099294,0.932405881533813,1.06081600205948,0.996478179342142,0.00157691058279933,0.932356749297556,1.06076926161227,0.93791543428935,0.00164303060329463,0.869950626368059,1.00581730689203,0.94663428064574,0.00161279676043568,0.880085821590737,1.01265356704127
"high-small","halfcauchy",1,"continuous",5,6,1,1,1,1,0.75734402827814,1.0106062903041,0.721764697041758,0.75734402827814,0.754232534771764,0.00421081062221666,0.649330967207215,0.858829740635497,0.754510043197651,0.00146561513855106,0.693688025021562,0.819692126800669,0.725387711824549,0.00328323659012173,0.632373055655366,0.817905353301411,0.726219487570193,0.00113698658513886,0.67088335398084,0.781049527764932,0.968346200048055,0.00152397184131402,0.905286555258178,1.03151683308567,0.968279080290057,0.00152393262936528,0.905162380830097,1.03144797401447,0.950854833585376,0.00158786878887443,0.884802606137129,1.01691680977548,0.956177395775485,0.00155973077640332,0.890750076331847,1.02107908957354
"high-small","halfcauchy",1,"continuous",5,7,1,1,1,1,0.75734402827814,1.0106062903041,0.721764697041758,0.75734402827814,0.669538928830679,0.00525503259951816,0.552437298956956,0.78844724249193,0.669326717041583,0.00151993410679006,0.606454573607171,0.736500721353385,0.766181302555903,0.00409055768537034,0.6585141100594,0.867121833614744,0.768048603459577,0.00117893916484458,0.711466662190563,0.823950231287841,1.02940480534885,0.00158354701901828,0.964644843679212,1.09382459586272,1.02929966939317,0.00158347363392756,0.964483613709381,1.09375222226057,1.0319600780781,0.0016520484425719,0.964150855915231,1.09912946921836,1.04029730513601,0.00162019893894898,0.973356956102333,1.1064249056204
"high-small","halfcauchy",1,"continuous",5,8,1,1,1,1,0.75734402827814,1.0106062903041,0.721764697041758,0.75734402827814,0.701969454303499,0.00296969149847102,0.61188381629192,0.792504017839139,0.702239563958334,0.00148962586103068,0.639882389745622,0.767577179543682,0.830142125007131,0.00233802928954385,0.749034391556319,0.908036280898712,0.830981321969556,0.00116473073368231,0.775413430220177,0.886282373057938,0.966804934310726,0.00153046148704314,0.903487244447822,1.03008201050541,0.966738749944651,0.00153030079981958,0.903312063663105,1.02998401988472,0.980823154477238,0.00158466136333562,0.914118005972601,1.04763211174873,0.986071540570364,0.00156924028833121,0.919881471782688,1.05131342822478
"high-small","halfcauchy",1,"continuous",5,9,1,1,1,1,0.75734402827814,1.0106062903041,0.721764697041758,0.75734402827814,0.744195304998205,0.00467641793958066,0.634126926012176,0.857733199570623,0.744013173037863,0.0015271290606044,0.681012681067472,0.811001829192112,0.71982008128233,0.0036189536759745,0.618974698920847,0.816909495580098,0.721081719933843,0.00118138945143352,0.66351628439434,0.77730295120789,0.954878758407412,0.00157277108723687,0.890572040573449,1.01893691110485,0.954751800410597,0.00157266986323041,0.890564994060693,1.01879308447192,0.974021645010613,0.00164031142699944,0.906746464426721,1.04073479618285,0.984089348675554,0.00161086833101684,0.917478933199408,1.05015455622317
"high-small","halfcauchy",1,"continuous",5,10,1,1,1,1,0.75734402827814,1.0106062903041,0.721764697041758,0.75734402827814,0.804184626099745,0.00171512478662437,0.735800642595747,0.87192361192526,0.804284276610788,0.00145953040679933,0.742395065965917,0.868289234119657,0.737707196925998,0.00135621966572752,0.676799021448138,0.797720879866033,0.738054619916068,0.00113531771538247,0.681632950314706,0.792970652020659,1.06124093387017,0.00146181609258413,0.999103270115717,1.12285099470539,1.06122362587439,0.00146185194103427,0.999094979090625,1.12283897920486,1.05489271796236,0.00149547302142807,0.990932956465533,1.11915526079377,1.05626523310053,0.00148749511618939,0.992004908955261,1.12023159860583
