"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",2,"continuous",3,1,1,1,1,1,0.999341796152754,1.0111924439089,0.999464508634567,0.999341796152754,0.99676934241984,0.00283156116115335,0.909518752139246,1.08208159259088,0.99676934241984,0.00283156116115335,0.909518752139246,1.08208159259088,0.978634758534557,0.0017641613539866,0.910259552468479,1.04943960957608,0.978634758534557,0.0017641613539866,0.910259552468479,1.04943960957608,1.00534983921669,0.00328876159468653,0.910735942776703,1.10338987571773,1.00534983921669,0.00328876159468653,0.910735942776703,1.10338987571773,1.03822625558241,0.00217846722120932,0.96014429337643,1.11570279152787,1.03822625558241,0.00217846722120932,0.96014429337643,1.11570279152787
"ind-small","none",2,"continuous",3,2,1,1,1,1,0.999341796152754,1.0111924439089,0.999464508634567,0.999341796152754,0.934067088441142,0.00296287533149155,0.844816092565663,1.02133523758229,0.934067088441142,0.00296287533149155,0.844816092565663,1.02133523758229,1.06139932464471,0.00184597131453701,0.991454319841678,1.13382697289483,1.06139932464471,0.00184597131453701,0.991454319841678,1.13382697289483,1.02399453597771,0.00344127641789703,0.927211583074307,1.12428219718163,1.02399453597771,0.00344127641789703,0.927211583074307,1.12428219718163,0.9769950856988,0.00227948978080872,0.897123674367941,1.05624606106059,0.9769950856988,0.00227948978080872,0.897123674367941,1.05624606106059
"ind-small","none",2,"continuous",3,3,1,1,1,1,0.999341796152754,1.0111924439089,0.999464508634567,0.999341796152754,0.984195023862823,0.00289514092354194,0.895970292259004,1.07045963775877,0.984195023862823,0.00289514092354194,0.895970292259004,1.07045963775877,0.980901493605776,0.00180376404422432,0.911762941928028,1.05249662459092,0.980901493605776,0.00180376404422432,0.911762941928028,1.05249662459092,1.01306061405261,0.0033625908829774,0.917390544762598,1.11219495510018,1.01306061405261,0.0033625908829774,0.917390544762598,1.11219495510018,1.02938668768582,0.00222737061807956,0.950433150728314,1.10772793350679,1.02938668768582,0.00222737061807956,0.950433150728314,1.10772793350679
"ind-small","none",2,"continuous",3,4,1,1,1,1,0.999341796152754,1.0111924439089,0.999464508634567,0.999341796152754,1.03528613476675,0.00270119188520508,0.950067731619795,1.11861163262487,1.03528613476675,0.00270119188520508,0.950067731619795,1.11861163262487,0.999644083067394,0.00168295019528555,0.932860346182415,1.0687999354168,0.999644083067394,0.00168295019528555,0.932860346182415,1.0687999354168,0.98513068549057,0.00313736629386434,0.89272027888635,1.08088763643551,0.98513068549057,0.00313736629386434,0.89272027888635,1.08088763643551,1.00962816344718,0.00207818365228785,0.93336485966534,1.08529981245925,1.00962816344718,0.00207818365228785,0.93336485966534,1.08529981245925
"ind-small","none",2,"continuous",3,5,1,1,1,1,0.999341796152754,1.0111924439089,0.999464508634567,0.999341796152754,1.02376418248389,0.00276165009886403,0.937597481866804,1.10801633186234,1.02376418248389,0.00276165009886403,0.937597481866804,1.10801633186234,0.957583938173419,0.00172060681670082,0.890058503867132,1.02750935313027,0.957583938173419,0.00172060681670082,0.890058503867132,1.02750935313027,1.0333674026415,0.00320756907892712,0.939928190484559,1.13018987510319,1.0333674026415,0.00320756907892712,0.939928190484559,1.13018987510319,1.02372921189137,0.00212468329418395,0.946617142177252,1.1002432513296,1.02372921189137,0.00212468329418395,0.946617142177252,1.1002432513296
"ind-small","none",2,"continuous",3,6,1,1,1,1,0.999341796152754,1.0111924439089,0.999464508634567,0.999341796152754,0.972475336093322,0.00301041288891546,0.882511300063824,1.06044092825631,0.972475336093322,0.00301041288891546,0.882511300063824,1.06044092825631,1.0190351361991,0.00187558002591612,0.948532833819324,1.09204150892099,1.0190351361991,0.00187558002591612,0.948532833819324,1.09204150892099,0.995747691492279,0.00349646932363557,0.89819217941766,1.09683607413021,0.995747691492279,0.00349646932363557,0.89819217941766,1.09683607413021,1.03746631823462,0.00231605300652471,0.956956461159536,1.11735173547795,1.03746631823462,0.00231605300652471,0.956956461159536,1.11735173547795
"ind-small","none",2,"continuous",3,7,1,1,1,1,0.999341796152754,1.0111924439089,0.999464508634567,0.999341796152754,0.949005616559868,0.00271032523916526,0.863643215416171,1.03247136086385,0.949005616559868,0.00271032523916526,0.863643215416171,1.03247136086385,1.03730514714707,0.00168865075080586,0.970407667940412,1.10657793880663,1.03730514714707,0.00168865075080586,0.970407667940412,1.10657793880663,1.05117416740076,0.00314799774309666,0.958606534910798,1.14709364630325,1.05117416740076,0.00314799774309666,0.958606534910798,1.14709364630325,0.968315187860405,0.00208522152848423,0.89192317763097,1.0441136904904,0.968315187860405,0.00208522152848423,0.89192317763097,1.0441136904904
"ind-small","none",2,"continuous",3,8,1,1,1,1,0.999341796152754,1.0111924439089,0.999464508634567,0.999341796152754,0.97899390991688,0.00283041462188037,0.891760922872243,1.06428902332061,0.97899390991688,0.00283041462188037,0.891760922872243,1.06428902332061,1.05141667494763,0.00176348092232297,0.983053725335853,1.12220780470078,1.05141667494763,0.00176348092232297,0.983053725335853,1.12220780470078,1.05508012427303,0.00328749272966605,0.960484174175413,1.15310165301946,1.05508012427303,0.00328749272966605,0.960484174175413,1.15310165301946,1.03981549145909,0.00217762552146054,0.961749076868167,1.11727594928504,1.03981549145909,0.00217762552146054,0.961749076868167,1.11727594928504
"ind-small","none",2,"continuous",3,9,1,1,1,1,0.999341796152754,1.0111924439089,0.999464508634567,0.999341796152754,1.02527302543942,0.00272403238143225,0.939695102709222,1.10895036162104,1.02527302543942,0.00272403238143225,0.939695102709222,1.10895036162104,0.97947242472307,0.00169717022238755,0.912407479425814,1.04891986429308,0.97947242472307,0.00169717022238755,0.912407479425814,1.04891986429308,0.935144715075871,0.00316387219698181,0.842345417545043,1.03130497443374,0.935144715075871,0.00316387219698181,0.842345417545043,1.03130497443374,1.03400833571748,0.00209574433776001,0.957423276755844,1.10999978357996,1.03400833571748,0.00209574433776001,0.957423276755844,1.10999978357996
"ind-small","none",2,"continuous",3,10,1,1,1,1,0.999341796152754,1.0111924439089,0.999464508634567,0.999341796152754,1.04539281207974,0.00281953658376167,0.958327638088102,1.13052429621104,1.04539281207974,0.00281953658376167,0.958327638088102,1.13052429621104,1.00535452836748,0.00175668113791838,0.937123941849629,1.07600907107784,1.00535452836748,0.00175668113791838,0.937123941849629,1.07600907107784,0.976485905596026,0.00327481350072926,0.882073350443389,1.07431772655752,0.976485905596026,0.00327481350072926,0.882073350443389,1.07431772655752,1.05340294113561,0.00216923060658386,0.975486816106575,1.13071499294591,1.05340294113561,0.00216923060658386,0.975486816106575,1.13071499294591
