"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",1,"binary",9,1,1,1,1,1,1,1,1,1,0.920907901605553,0.0130848831520446,0.739322310827159,1.10797385967035,0.923250147727267,0.00782356661412667,0.776873015184362,1.07119132963033,1.02067679465018,0.010287993209482,0.854052302485617,1.18437321465554,1.02737257364189,0.00700091495975554,0.89261382788688,1.17074872687333,0.904110935593727,0.00732363958983077,0.76564911685423,1.04541033519822,0.904054208154826,0.00732298525319277,0.765403122044559,1.04525964743191,0.972649402519317,0.00836421993213947,0.829089292597617,1.13104974935507,0.969379871078357,0.00821179440880263,0.825009566502526,1.12404760453282
"none","invgamma",1,"binary",9,2,1,1,1,1,1,1,1,1,1.10136290378475,0.0143515776829323,0.91459393496391,1.2982798063227,1.10349150698475,0.00958984867017926,0.945147683110557,1.2706904547594,1.03420190475495,0.010470236910702,0.87025560322467,1.1997078751029,1.0401741601354,0.00753838242407955,0.897903212714142,1.18445550348848,1.06701302247716,0.00863869261809224,0.918614791681843,1.22135726129196,1.06702957009276,0.00863812515534898,0.9188424673021,1.22144023210501,0.868029170040188,0.00799715734272428,0.723524280398557,1.02294503700214,0.86898290513795,0.00790679293846487,0.724973366734719,1.02501799119924
"none","invgamma",1,"binary",9,3,1,1,1,1,1,1,1,1,1.13260140363904,0.0150133990627836,0.932869130851175,1.3337990709348,1.13499376511493,0.00988248961228108,0.96743525038263,1.29988885628436,1.0483356900077,0.0106628808481596,0.885136869021221,1.2231542249603,1.05548924212056,0.00728836405364838,0.91685607548589,1.2024543444249,0.912320974871932,0.00749393976345435,0.771930604219416,1.05837161074467,0.91227694925874,0.00749396713788048,0.771856577082993,1.05843210314531,1.06905483825886,0.00977013169832895,0.91256193209295,1.23744701814465,1.06651738673051,0.00968127596383568,0.909508862244451,1.23565092581346
"none","invgamma",1,"binary",9,4,1,1,1,1,1,1,1,1,1.05419959109028,0.0163835741679672,0.845245860501941,1.25803124713584,1.05692238953321,0.00993442017171555,0.889267508103867,1.21699019492167,1.14135794810539,0.0129721236885973,0.951951720550744,1.33404469713643,1.15077926292997,0.00865779149630056,1.00158593434899,1.30380810794444,1.09566021601115,0.00937285507059613,0.942724369173344,1.2491945044338,1.09574377733084,0.00937261774569134,0.942802066514285,1.24935247810487,1.13376898457261,0.0104349189862607,0.972679819895437,1.30148824572953,1.13858510825544,0.0102982969963489,0.977176294567711,1.3060702318482
"none","invgamma",1,"binary",9,5,1,1,1,1,1,1,1,1,1.09969675559542,0.0156445741042451,0.896908686498629,1.30464745213915,1.1022533401136,0.00984076242491111,0.936408159815552,1.26523778258487,1.07147013216873,0.0111989650232837,0.898385779459199,1.24824721994331,1.07955713577674,0.00771414362533406,0.937249923554606,1.22937362580014,1.10848522062751,0.00858526555131742,0.960652240372742,1.26240381324609,1.1084643545139,0.00858372440904386,0.960547915789014,1.2623657200041,0.960387315517015,0.00912584237945531,0.809165493810929,1.11872756219116,0.959184680322792,0.00903138958158323,0.808723195515976,1.11544273757614
"none","invgamma",1,"binary",9,6,1,1,1,1,1,1,1,1,1.11730026440335,0.0189259433027993,0.897869628081643,1.341447452547,1.12053325187454,0.0116470600823727,0.949217697159621,1.29841641903258,1.27424084600086,0.0156889211123549,1.06668626488883,1.47787327345294,1.28563666621696,0.0111205087800708,1.11585398227417,1.45942872089049,1.02932156230531,0.0100559145518963,0.86685833827247,1.19492761120082,1.02929830465689,0.0100548891087156,0.86694862951634,1.19491774809169,1.30494186343333,0.0131515115609583,1.12322082745217,1.50268098929311,1.30360139021198,0.0129577743961815,1.12139340290869,1.49763617218976
"none","invgamma",1,"binary",9,7,1,1,1,1,1,1,1,1,1.07617518960507,0.0155224878660331,0.874068988684204,1.2847845934287,1.07913186961138,0.00915867434248662,0.920705481395599,1.24507424894535,1.05097543826986,0.0113063554307626,0.877101000391739,1.23179861197445,1.05930188706871,0.00737807332043951,0.920656861684431,1.20617803121937,0.917014128674165,0.00687118338578569,0.783465756467881,1.04842574388275,0.916849465381627,0.00687003336851888,0.783157632515741,1.04823142700895,0.811752422431383,0.00702033530057251,0.675273633516468,0.950665177790472,0.802261921492973,0.00687497385495631,0.667086119852118,0.936576715214743
"none","invgamma",1,"binary",9,8,1,1,1,1,1,1,1,1,0.982109146917146,0.0114793486198108,0.806772375784206,1.16069903376273,0.983900531595041,0.00745725957297433,0.843144103514244,1.13088273638999,0.862332696185477,0.00827547224890757,0.712066825584119,1.01131476199338,0.867345250522981,0.00549490318863808,0.744338450985892,0.992179106647495,0.962711080958231,0.00673304085094513,0.82929215006255,1.09648010507327,0.962873923976978,0.00673412929128788,0.829451571264222,1.09667408231684,0.850465285078776,0.00719064141804678,0.716381817905459,0.996741474501093,0.859850873077304,0.00713245872176407,0.726935269201902,1.00456645133653
"none","invgamma",1,"binary",9,9,1,1,1,1,1,1,1,1,1.00929374573285,0.0138638231862387,0.820860064444148,1.20272383427058,1.01182164141725,0.00863004411042207,0.863415752999934,1.1709366555771,0.950767106734876,0.00969391671097788,0.793676457661574,1.11328055801838,0.957126304114187,0.00622486597861996,0.83066973860226,1.0912927878985,0.969806530755091,0.00752968226799348,0.834854583018776,1.11796168733083,0.969656344066615,0.00752866343910648,0.834671129433498,1.11768692408391,1.03849669004461,0.00910736595102607,0.885115301992713,1.20112396989438,1.02984055979264,0.00894181584337096,0.877694971506764,1.18893613066483
"none","invgamma",1,"binary",9,10,1,1,1,1,1,1,1,1,0.949616682339777,0.0134024102275709,0.767175563292555,1.13873450429462,0.95182452588648,0.00766424446235238,0.810770086602694,1.09633949340492,0.959268738716463,0.010384663563047,0.792589132285517,1.12543207582845,0.966591802967081,0.00669835363681351,0.832385653338341,1.10692063188671,1.00140505728681,0.00744356989022103,0.866700336235416,1.14413979244594,1.00146895048311,0.0074434300758981,0.866705376776471,1.14432212721116,1.01907653048835,0.00884358611285513,0.869346042404245,1.17481262606851,1.02275906610474,0.00877844174084249,0.875757972041817,1.18004379302934
"none","invgamma",1,"binary",9,11,1,1,1,1,1,1,1,1,0.965366818852594,0.0120344073741499,0.791520164570143,1.15037121831068,0.967338307004959,0.00756685076594619,0.82719377992462,1.11333049561839,0.86472507475324,0.00798703358587637,0.722474655426898,1.01182018151541,0.869641008226814,0.00519055728409877,0.752411516496412,0.98735747872721,0.905663890553338,0.00654994437386171,0.77374296867261,1.03893861785116,0.905664984607008,0.00654976408962404,0.773641204286326,1.03883826956734,0.893268530977366,0.00712265220876423,0.751594966143691,1.03365249864402,0.893331587638187,0.0070155738315922,0.755658460366988,1.03319165712387
"none","invgamma",1,"binary",9,12,1,1,1,1,1,1,1,1,1.20226085552101,0.0152290251620833,0.99722713703576,1.40583408301692,1.20430403240208,0.010705678714859,1.03783121859067,1.3797069137785,1.18091786847658,0.0121575005617942,0.999764570737741,1.36374818835312,1.18738588466527,0.00931231530948327,1.03145717577015,1.34606224255009,0.963093737440749,0.00811600739993318,0.81862672202606,1.11319739664003,0.963088420152263,0.00811582884109127,0.818795754051519,1.11321348353768,1.04025957942328,0.00926250151717672,0.881770511066644,1.20278040150886,1.03995311323651,0.00917882876374133,0.882772867158421,1.20227584434601
"none","invgamma",1,"binary",9,13,1,1,1,1,1,1,1,1,0.992351042900762,0.0134452206343058,0.803180902088426,1.17898026732445,0.9943445962589,0.0085311233755387,0.842706789135217,1.14567946186298,1.0545613193422,0.0106248206700766,0.888270747224676,1.22465266926478,1.06156805080507,0.00757849340815384,0.921067919561616,1.20473535602046,1.03447712863179,0.00814264806943543,0.886261058050744,1.18100525365553,1.03465506753293,0.0081440582056056,0.886424014778761,1.18149791281989,1.08607046914465,0.00984666774431056,0.929184530261724,1.25142357466429,1.09632612043333,0.00983688374678036,0.938094206861298,1.26190871191732
"none","invgamma",1,"binary",9,14,1,1,1,1,1,1,1,1,1.02563067437757,0.0141888711291837,0.831164923224728,1.22496373933733,1.02816603961639,0.0089551275147222,0.874903635124112,1.18916593157775,1.06098595837239,0.01061086625333,0.891364482394143,1.23034138680121,1.06813955400363,0.00747024510892666,0.926979480326707,1.21486218988209,0.975792485456798,0.00784608269560258,0.835437765239251,1.12747962520387,0.975857670281625,0.00784609556748149,0.835388469672827,1.12749475288965,1.07132275378562,0.00971775690353935,0.913978415417197,1.23213850155781,1.07507973344793,0.00963864229202822,0.915547649993325,1.2383180010667
"none","invgamma",1,"binary",9,15,1,1,1,1,1,1,1,1,0.891581586022984,0.0124423398307188,0.710541000932812,1.07194950189271,0.893568672782775,0.00703946683406905,0.755027098254858,1.03237158009803,0.8067108927316,0.00891467447105027,0.65270993694452,0.961590731485092,0.812141368148509,0.00530468001306638,0.692019256080624,0.934505766046741,1.09226437589748,0.00740971843904189,0.951853487587554,1.23086355364438,1.09221830616057,0.00740942463570257,0.952026843431161,1.2308932067197,0.876514724493982,0.00763490902215236,0.739190030924317,1.02280745594681,0.873859458256052,0.00754084631842789,0.737727778499052,1.01852007675813
"none","invgamma",1,"binary",9,16,1,1,1,1,1,1,1,1,1.17030697417851,0.0162744810292414,0.960696449710284,1.38092499666652,1.17293448964372,0.0116292104772423,1.00040252391957,1.35718073109604,1.16634386752037,0.0123858860370113,0.988103803795656,1.34726954715908,1.17367744291346,0.00949560135626158,1.01485607126285,1.33902031901604,1.21964455605968,0.011673796893813,1.04529278816177,1.3982644179685,1.21958097211821,0.0116726226435711,1.04529692119172,1.39805185272056,1.25574652843336,0.0127924754813423,1.07795860692374,1.44456889548932,1.25208181696762,0.0126810149872519,1.07326258281092,1.44047079066871
"none","invgamma",1,"binary",9,17,1,1,1,1,1,1,1,1,1.05572163528196,0.0146950236215254,0.857560374777817,1.25792191017094,1.05818387712388,0.00928339031534487,0.905171139796193,1.22217164404287,1.04010456972644,0.0110145872809923,0.875566827425571,1.21552765105221,1.04749592283526,0.00750228917190549,0.908508204915536,1.19356607083011,1.00234505902102,0.00788675979626416,0.860556854848664,1.14930526177771,1.00238694005617,0.0078869699340975,0.860649187323449,1.1491097990428,1.00796780678306,0.00864476023539894,0.856631546952604,1.16122512403948,1.01038165383559,0.00855646532749217,0.858576883355909,1.16377969186351
"none","invgamma",1,"binary",9,18,1,1,1,1,1,1,1,1,1.04504096300006,0.0134705190704373,0.852761883094528,1.23498346578922,1.04729064378996,0.00866529674368332,0.892850442435084,1.19662674139372,0.945046965590044,0.00975189714083925,0.78570548583238,1.11092083196491,0.951375023463176,0.00657625189959488,0.823689093212193,1.08719977665352,1.01932581179033,0.00753823643232826,0.877662846851069,1.16056559776938,1.01933163150913,0.00753755701744183,0.877517512614121,1.16059114730555,0.917059080062249,0.00813628791557073,0.773082305245604,1.06326520913423,0.917394504222833,0.00802766761964506,0.774297780756231,1.06140348531914
"none","invgamma",1,"binary",9,19,1,1,1,1,1,1,1,1,0.969875990477756,0.0135020754248553,0.776842106045738,1.15640327796952,0.972768507481333,0.00813257219561544,0.825990142995022,1.1234983836123,0.954391806092895,0.0096783014385089,0.79466806159683,1.11772151542183,0.960914796002262,0.00639687028564808,0.833426789720122,1.09560830955634,0.987880582444801,0.00766942737158714,0.849102086200801,1.13711816000249,0.987675630623884,0.00766838530177536,0.849163305153311,1.13694681090098,1.01143890657722,0.008608569698194,0.863957611779944,1.16628469137817,0.999626343991003,0.00847259734619222,0.850577313734748,1.15197983262024
