"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",2,"continuous",4,1,1,1,1,1,1.00066527487218,1.01083829163798,0.999901955111278,1.00066527487218,1.02647279126934,0.00243287691263188,0.944842341877714,1.10583376308732,1.02647279126934,0.00243287691263188,0.944842341877714,1.10583376308732,1.01671611164056,0.00155785337717866,0.949810873157555,1.08075098495679,1.01671611164056,0.00155785337717866,0.949810873157555,1.08075098495679,0.983336628165504,0.0017212219532713,0.914653347869889,1.05269510871973,0.983336628165504,0.0017212219532713,0.914653347869889,1.05269510871973,0.939517171910452,0.00196245482380045,0.866255096986898,1.0109957399956,0.939517171910452,0.00196245482380045,0.866255096986898,1.0109957399956
"ind-small","none",2,"continuous",4,2,1,1,1,1,1.00066527487218,1.01083829163798,0.999901955111278,1.00066527487218,1.02728071328576,0.00262743931413101,0.942448905001092,1.10975395268196,1.02728071328576,0.00262743931413101,0.942448905001092,1.10975395268196,1.04695377689023,0.00168245288751364,0.977423626878269,1.11350153606934,1.04695377689023,0.00168245288751364,0.977423626878269,1.11350153606934,1.01629453504352,0.00185888526707979,0.944917170597197,1.08837374217086,1.01629453504352,0.00185888526707979,0.944917170597197,1.08837374217086,1.05310887164173,0.0021194154971918,0.976971642575938,1.12739148611537,1.05310887164173,0.0021194154971918,0.976971642575938,1.12739148611537
"ind-small","none",2,"continuous",4,3,1,1,1,1,1.00066527487218,1.01083829163798,0.999901955111278,1.00066527487218,1.02140834512523,0.00247173554953221,0.939128463575695,1.10140006997752,1.02140834512523,0.00247173554953221,0.939128463575695,1.10140006997752,1.00068686292863,0.00158274302090968,0.933248241650128,1.065232783256,1.00068686292863,0.00158274302090968,0.933248241650128,1.065232783256,1.03166879919278,0.00174872213383295,0.96243942111141,1.10157897939169,1.03166879919278,0.00174872213383295,0.96243942111141,1.10157897939169,0.967046292947859,0.00199380782070255,0.893201070263582,1.03909362372599,0.967046292947859,0.00199380782070255,0.893201070263582,1.03909362372599
"ind-small","none",2,"continuous",4,4,1,1,1,1,1.00066527487218,1.01083829163798,0.999901955111278,1.00066527487218,1.02738755763856,0.0023935980431223,0.946418677380915,1.10610518859238,1.02738755763856,0.0023935980431223,0.946418677380915,1.10610518859238,1.026133683085,0.00153273763775795,0.959768701651751,1.08965254359664,1.026133683085,0.00153273763775795,0.959768701651751,1.08965254359664,0.984142277257674,0.00169346743933687,0.916014366324937,1.05294031782403,0.984142277257674,0.00169346743933687,0.916014366324937,1.05294031782403,1.07608962002432,0.00193081658401658,1.00341833135642,1.14699022677763,1.07608962002432,0.00193081658401658,1.00341833135642,1.14699022677763
"ind-small","none",2,"continuous",4,5,1,1,1,1,1.00066527487218,1.01083829163798,0.999901955111278,1.00066527487218,1.01491784471117,0.00236565053529716,0.934423039232588,1.09317445651024,1.01491784471117,0.00236565053529716,0.934423039232588,1.09317445651024,1.00352195174652,0.0015148297493621,0.93754592045074,1.06666834035329,1.00352195174652,0.0015148297493621,0.93754592045074,1.06666834035329,0.984872523204715,0.00167368342306574,0.917144073768921,1.05326709278858,0.984872523204715,0.00167368342306574,0.917144073768921,1.05326709278858,1.02718768585076,0.00190825737689831,0.954942699321512,1.09767276899236,1.02718768585076,0.00190825737689831,0.954942699321512,1.09767276899236
"ind-small","none",2,"continuous",4,6,1,1,1,1,1.00066527487218,1.01083829163798,0.999901955111278,1.00066527487218,1.02301757118078,0.00234795162078372,0.942824411409606,1.10098045038687,1.02301757118078,0.00234795162078372,0.942824411409606,1.10098045038687,1.01659065682259,0.00150350359024798,0.95086161495395,1.07950064400143,1.01659065682259,0.00150350359024798,0.95086161495395,1.07950064400143,1.04009768402556,0.00166117167418952,0.972623323205316,1.10823585322367,1.04009768402556,0.00166117167418952,0.972623323205316,1.10823585322367,0.978819970290174,0.00189398817255986,0.906847453555767,1.04904031010374,0.978819970290174,0.00189398817255986,0.906847453555767,1.04904031010374
"ind-small","none",2,"continuous",4,7,1,1,1,1,1.00066527487218,1.01083829163798,0.999901955111278,1.00066527487218,1.01311874271588,0.00257006380821069,0.929218274987754,1.09468659070685,1.01311874271588,0.00257006380821069,0.929218274987754,1.09468659070685,1.00249049385801,0.00164569869421422,0.933723847734318,1.06830750763453,1.00249049385801,0.00164569869421422,0.933723847734318,1.06830750763453,0.981361272496335,0.00181827678313713,0.910767912641122,1.05264862422578,0.981361272496335,0.00181827678313713,0.910767912641122,1.05264862422578,1.04321710034671,0.002073116040373,0.967915155023335,1.11668428636215,1.04321710034671,0.002073116040373,0.967915155023335,1.11668428636215
"ind-small","none",2,"continuous",4,8,1,1,1,1,1.00066527487218,1.01083829163798,0.999901955111278,1.00066527487218,1.10097735702032,0.00262153947037583,1.01624093938536,1.18335842755368,1.10097735702032,0.00262153947037583,1.01624093938536,1.18335842755368,1.00938330330733,0.00167864188568552,0.939932593938136,1.07585447387113,1.00938330330733,0.00167864188568552,0.939932593938136,1.07585447387113,0.965339166691684,0.00185467596704335,0.894042749263926,1.03733622315423,0.965339166691684,0.00185467596704335,0.894042749263926,1.03733622315423,1.00179850353287,0.0021146154860784,0.925747141568791,1.07599728612781,1.00179850353287,0.0021146154860784,0.925747141568791,1.07599728612781
"ind-small","none",2,"continuous",4,9,1,1,1,1,1.00066527487218,1.01083829163798,0.999901955111278,1.00066527487218,1.0572992887802,0.00245880638224718,0.975235061803595,1.13708259272809,1.0572992887802,0.00245880638224718,0.975235061803595,1.13708259272809,0.999164498816112,0.0015744372190744,0.931904579348418,1.06353851805229,0.999164498816112,0.0015744372190744,0.931904579348418,1.06353851805229,0.929672644489558,0.00173954413905754,0.860624481293741,0.999399269722194,0.929672644489558,0.00173954413905754,0.860624481293741,0.999399269722194,0.944425234430676,0.00198334705773741,0.870773022795887,1.01628382496833,0.944425234430676,0.00198334705773741,0.870773022795887,1.01628382496833
"ind-small","none",2,"continuous",4,10,1,1,1,1,1.00066527487218,1.01083829163798,0.999901955111278,1.00066527487218,1.04967820182881,0.00253382340578766,0.966371402612925,1.13066880004899,1.04967820182881,0.00253382340578766,0.966371402612925,1.13066880004899,1.00217009165164,0.00162248414421828,0.9338906385124,1.06752040590832,1.00217009165164,0.00162248414421828,0.9338906385124,1.06752040590832,0.998627924767474,0.00179263066568162,0.928534600906323,1.06941027868173,0.998627924767474,0.00179263066568162,0.928534600906323,1.06941027868173,0.965968030844138,0.00204387132853425,0.891200881912329,1.03891459271542,0.965968030844138,0.00204387132853425,0.891200881912329,1.03891459271542
