"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","halfcauchy",2,"continuous",10,1,1,1,1,1,1.0572717384493,1.07742043875386,0.908070615920123,1.0572717384493,1.03758414273538,0.0975303233155921,0.518623197569524,1.55383964088534,1.03370398736466,0.0014533672566584,0.970216803203268,1.09351336916153,0.848870581995442,0.0439936425233338,0.513994929993104,1.18751743123975,0.85802837380924,0.00118482294431997,0.801336573229134,0.912945003495384,0.914192723505117,0.0407795910961258,0.58702924524709,1.24303098386215,0.920467276790418,0.00144863839763141,0.860423213933835,0.982740190991891,0.986872929868152,0.00161090269312012,0.920594472183153,1.05040642800296,1.04656225935096,0.0014998956470406,0.981015669826056,1.10910480334738
"low-large","halfcauchy",2,"continuous",10,2,1,1,1,1,1.0572717384493,1.07742043875386,0.908070615920123,1.0572717384493,1.03019335601467,0.104111806339854,0.496314960205019,1.56585406746986,1.02789449255907,0.001373690466893,0.966744859323541,1.08856929159227,0.90489676034185,0.0416018108430933,0.572419150501114,1.23421852215117,0.912559279075767,0.00116108894959113,0.857199540103388,0.967406600327783,0.918659288140644,0.0508934815126154,0.547509663914308,1.28815578285123,0.924343852641184,0.00138630491275173,0.864373222467799,0.984415226212968,1.04609489633069,0.0015620287083528,0.979142204045132,1.10866240481899,1.135074312319,0.00145894016021757,1.07070729694612,1.19652528979663
"low-large","halfcauchy",2,"continuous",10,3,1,1,1,1,1.0572717384493,1.07742043875386,0.908070615920123,1.0572717384493,1.04732209810405,0.109328249544061,0.501167311572915,1.58711144154233,1.04404036509286,0.00142901089290997,0.981064891384637,1.10593030719409,0.897480608051499,0.0448732993377067,0.557429534247116,1.23950256820102,0.90546464799407,0.00116490143054734,0.848400127404209,0.960770504230672,0.937318235787384,0.0516544520764324,0.569552447229413,1.30966551962813,0.944208192839685,0.00142679714197935,0.883469131097542,1.00425361680428,1.07604605067348,0.0015868345164743,1.00989651694228,1.13906780305073,1.14221944789853,0.00148606411922097,1.07704205414275,1.20513009159229
"low-large","halfcauchy",2,"continuous",10,4,1,1,1,1,1.0572717384493,1.07742043875386,0.908070615920123,1.0572717384493,1.04962060981221,0.103357252762124,0.526284772630399,1.57645865694501,1.04601521171178,0.00140911070849421,0.982556874458988,1.10662748169978,0.900833120764878,0.0428302109463642,0.556202973901574,1.23567810733548,0.909181632450873,0.00114223944738129,0.85273705739908,0.963232253035954,0.862988657172751,0.0481105897862828,0.50831920011863,1.22665988963637,0.868830967406899,0.00136544312319276,0.809422403865302,0.927733953117637,1.04163052249916,0.00155347728654714,0.974662500375702,1.1041725702704,1.11975585021941,0.00145077570820873,1.05509486250311,1.18070283874154
"low-large","halfcauchy",2,"continuous",10,5,1,1,1,1,1.0572717384493,1.07742043875386,0.908070615920123,1.0572717384493,1.08014630067317,0.116094829766582,0.525006962220343,1.6408368481585,1.07661875029676,0.00153201427202792,1.01204117875318,1.1391605543736,0.845023179824262,0.0505403023541735,0.474844768317409,1.20890425757837,0.853735115111251,0.00126310635493038,0.794475125019089,0.9101307266611,0.911744787767721,0.0512817566662346,0.544491481555607,1.28992880664977,0.917230230447667,0.00153682157046435,0.85424337862621,0.979886357157454,1.03127466343945,0.0017116039795946,0.962672427637342,1.09718037968607,1.12082872899998,0.00160675213355665,1.05299997396054,1.18536125620881
"low-large","halfcauchy",2,"continuous",10,6,1,1,1,1,1.0572717384493,1.07742043875386,0.908070615920123,1.0572717384493,1.06467287071009,0.111751036421404,0.521137208319532,1.60142451712323,1.06116006539757,0.00140956855042626,0.998096223913708,1.12121831618637,0.882609660552531,0.0474776212559477,0.530460156189997,1.23518686059105,0.890536234114165,0.00116238250365527,0.83369998713571,0.944870457276864,0.892744713232321,0.0500946392646159,0.532051596902585,1.26642771615908,0.8985416282911,0.00143087796012173,0.837024288970958,0.959024834077175,1.08809343611189,0.00161659365999759,1.01954243662389,1.15212093927701,1.15320774275529,0.00150944333519537,1.08726786559945,1.21537749489574
"low-large","halfcauchy",2,"continuous",10,7,1,1,1,1,1.0572717384493,1.07742043875386,0.908070615920123,1.0572717384493,1.07205948410517,0.0976420404869427,0.553073736200735,1.5808676163452,1.06852145680958,0.00155211294214005,1.00296034375117,1.13006800977776,0.908698261503829,0.0419215639362406,0.581311926640479,1.24152609731119,0.916620969431524,0.00125477029390554,0.85845082794247,0.973476007261883,0.913686789198065,0.0428545341756316,0.579804552349616,1.24737622910502,0.9197495099725,0.00155870326017302,0.856359952183061,0.984057396006338,1.01334561549554,0.0017048704833865,0.944887473547732,1.07915123665994,1.09058926276451,0.00159318490163516,1.02394308991124,1.1546105355617
"low-large","halfcauchy",2,"continuous",10,8,1,1,1,1,1.0572717384493,1.07742043875386,0.908070615920123,1.0572717384493,1.04104087342743,0.10890622094674,0.506973644425338,1.57865580718349,1.03741263462026,0.00135699422814973,0.975746407315929,1.09545857687584,0.856961456837576,0.0473880546981999,0.500757082656394,1.21032065824517,0.864816351259482,0.0010946288793418,0.809898101010984,0.917805424099698,0.871918144064556,0.0477601508695682,0.515319960989645,1.23478320767783,0.87707561956252,0.00131577077631939,0.81894084336298,0.934929551016664,1.05250335509096,0.00148837167472372,0.988181623458958,1.11362637733803,1.1160011992115,0.00138506668126287,1.05270795829815,1.17579181089793
"low-large","halfcauchy",2,"continuous",10,9,1,1,1,1,1.0572717384493,1.07742043875386,0.908070615920123,1.0572717384493,1.11668911924722,0.10154318129434,0.599201767554823,1.62731863568811,1.11240462483913,0.00163666795013162,1.04586709289203,1.17867775322891,0.976115187820197,0.0448555295583907,0.633661595376424,1.31454066452379,0.985575287304589,0.00132555851978056,0.925928477329589,1.04409588343351,0.842543209827043,0.0436973238499527,0.502246121804189,1.17426827435568,0.847527108123167,0.0016265841888193,0.782926855665897,0.912806880179326,1.00662463875319,0.00183425391162103,0.935035992709287,1.07463977894589,1.07284140791289,0.00171660091876413,1.00304517180408,1.13913083290905
"low-large","halfcauchy",2,"continuous",10,10,1,1,1,1,1.0572717384493,1.07742043875386,0.908070615920123,1.0572717384493,0.998960041962484,0.115809733421118,0.427682210232563,1.55158108365798,0.995097374965137,0.00154164768338703,0.929200693769656,1.0587863755278,0.9037675260195,0.0532371667722325,0.531301422741173,1.28063427533755,0.912507758428303,0.00128346740087993,0.853523535337762,0.969711780016514,0.945415394772099,0.0467731503769601,0.594307125884552,1.29949319434472,0.951021485405544,0.00157524552680442,0.887981162766736,1.01641500914353,0.992932698987534,0.00172836228704176,0.923584287552221,1.05882473346598,1.08659685895018,0.0016117979898157,1.01917471930581,1.15106468219357
