"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",1,"binary",18,1,1,1,1,1,1.00127965507808,1.02909125732494,0.95405988348252,1.00127965507808,1.13581442322602,0.0243584681700685,0.894073805738077,1.39632795635055,1.13591878885366,0.0100866779464497,0.971518549289426,1.30563469926115,1.13517480486162,0.0235693963044515,0.891512000062581,1.39080692966872,1.15240564562144,0.0119579176334572,0.979392809317564,1.33398568251427,1.12605114195353,0.0120098371992082,0.945966118423934,1.30697594528135,1.12695228828374,0.0120220610163855,0.946789679835909,1.30766450431275,1.12084990546168,0.0121847885721101,0.944455943900324,1.30382540842728,1.1431278591669,0.0124078376211547,0.964571426416275,1.33188757025074
"low-small","invgamma",1,"binary",18,2,1,1,1,1,1.00127965507808,1.02909125732494,0.95405988348252,1.00127965507808,0.99169014229481,0.0171796970940991,0.781936201320919,1.20661664907238,0.993147214340823,0.00789100931209897,0.847479075603867,1.14240278087892,0.951291832480826,0.0152127708550104,0.756326697693681,1.16285267665924,0.961083618506938,0.00734889103339258,0.819714864626207,1.10422493158348,0.959000590248144,0.00941093148535388,0.800976855802499,1.11879684462676,0.959896825655088,0.009420871570339,0.80161158177408,1.11989836926522,1.02625944413227,0.00976243675556054,0.866401905428723,1.1877679618838,1.04841599100541,0.00992018271341601,0.885713036121734,1.21165699277598
"low-small","invgamma",1,"binary",18,3,1,1,1,1,1.00127965507808,1.02909125732494,0.95405988348252,1.00127965507808,0.791719857122792,0.0157661211495834,0.598747589134485,1.00137210417625,0.79357502624128,0.00606229042634054,0.665105914792798,0.922480674736108,0.858108528710092,0.01405408733526,0.668077578722614,1.05750417568054,0.867250934460762,0.005691006008671,0.744814606519306,0.992496480918232,0.725996915691668,0.00644351020604956,0.596480741100631,0.860465030658839,0.727099042430007,0.00645068396184523,0.597595120198849,0.861583098814189,0.853101809418345,0.00749270819096396,0.710889203455292,0.995535506962799,0.880348359319134,0.00764282677276248,0.737954853799832,1.02298672638421
"low-small","invgamma",1,"binary",18,4,1,1,1,1,1.00127965507808,1.02909125732494,0.95405988348252,1.00127965507808,0.959276846301208,0.0192190142918813,0.740664991849692,1.18967358696037,0.960243579796756,0.0076627038958544,0.815108126243175,1.10677253814773,0.806027829226821,0.0158622846276786,0.605824679200777,1.01989884106736,0.816664359024983,0.00611141060450473,0.694961787398967,0.947704403967317,0.951384413182,0.00866297016851745,0.799328212374034,1.10473847618738,0.952139807184975,0.00867021880925587,0.800171843472819,1.10459357867785,1.0195534585688,0.00908097806758825,0.860836100444097,1.17799259884469,1.03822815330295,0.00917108439976588,0.882379736450976,1.20026472733629
"low-small","invgamma",1,"binary",18,5,1,1,1,1,1.00127965507808,1.02909125732494,0.95405988348252,1.00127965507808,1.01495315112068,0.0233921993270413,0.780933168608157,1.27393798802732,1.01551173598544,0.00871277024530089,0.869653524736662,1.17640617230842,0.924017015643614,0.0204212845059582,0.695790642840249,1.16369420239379,0.939142170384827,0.0081350673281382,0.793649779136041,1.09119551059125,1.04185888789758,0.0101583778906957,0.884373711428231,1.2092067473602,1.04260244521423,0.0101691001885814,0.885712911561959,1.21048738675372,1.03733321087145,0.0104103985203617,0.871711492755821,1.21156062166701,1.05571528148773,0.0105982560815582,0.886356447420245,1.22637742979231
"low-small","invgamma",1,"binary",18,6,1,1,1,1,1.00127965507808,1.02909125732494,0.95405988348252,1.00127965507808,1.05811821961276,0.0229058182191305,0.825535257573355,1.3077216558847,1.05868550208885,0.00881027500379977,0.909201977612169,1.21408308082766,0.934319597399852,0.0199687763919496,0.708469021620316,1.17533004411812,0.949381056711514,0.00752861378217545,0.809374871986339,1.09846275016073,0.976185889765022,0.00932816862180836,0.820435380659811,1.13830138285819,0.976908881170087,0.00933360926470501,0.821229381841732,1.13919377472865,0.946108727560671,0.0089255981906328,0.790355551749856,1.0987192783567,0.96398237195262,0.00891260921344463,0.807977702890413,1.11717063860647
"low-small","invgamma",1,"binary",18,7,1,1,1,1,1.00127965507808,1.02909125732494,0.95405988348252,1.00127965507808,1.09907743439099,0.0215607256532748,0.871534292915955,1.34918401312588,1.10042217860691,0.00833365888066391,0.958699415328972,1.25121320405764,0.899003545124118,0.019488156408431,0.678174853432975,1.13701710599794,0.912470061673368,0.00825504801099179,0.765575896784993,1.07003153243504,0.961080394388601,0.00932489509698725,0.808007013936016,1.12670179877137,0.962159598221917,0.00933440892579007,0.809176274612485,1.12749405751568,0.935714310539158,0.00869614220113091,0.785098124628062,1.09010257583818,0.962394165110054,0.00878689664486341,0.812833022668474,1.11940053240816
"low-small","invgamma",1,"binary",18,8,1,1,1,1,1.00127965507808,1.02909125732494,0.95405988348252,1.00127965507808,1.03478452064513,0.0244925577478976,0.785853431179053,1.30206376759791,1.03644452193186,0.00822361205980637,0.893260090373073,1.18438105436383,0.917341107907823,0.0215053394390836,0.686326696670691,1.15992343127723,0.934320532454311,0.00734255643298847,0.797056346664535,1.08111446101908,1.00749625036368,0.00979794986441257,0.845705635886287,1.17062552817647,1.00927085941754,0.00981904493840849,0.847229649747361,1.17267736021687,0.891987065928117,0.00827252182422942,0.742728369962001,1.04508611399854,0.935858584926939,0.00860585187929467,0.78294532665882,1.09056827015907
"low-small","invgamma",1,"binary",18,9,1,1,1,1,1.00127965507808,1.02909125732494,0.95405988348252,1.00127965507808,0.977293636777281,0.0165238352762882,0.776486854357545,1.19205119960355,0.978210830875802,0.00749344780362156,0.838747166474658,1.12336852098494,0.909601447473633,0.0145332679384416,0.715626216437828,1.10745971956623,0.918733378124482,0.00675992511801236,0.787816210763499,1.05482166635507,1.06973248087643,0.00981048633888802,0.910612877451582,1.23142812279063,1.07019127899169,0.00981246529613919,0.910697471323791,1.23261184843842,1.01494894682437,0.00916480216246608,0.856583009070704,1.17613447919481,1.02629125919822,0.00911828488178439,0.869697313605433,1.18721802090198
"low-small","invgamma",1,"binary",18,10,1,1,1,1,1.00127965507808,1.02909125732494,0.95405988348252,1.00127965507808,1.05687695887244,0.0212629536610256,0.831351023006521,1.29623135313895,1.0571074032699,0.00813188997824951,0.912326457555641,1.20435390714838,0.814918128952181,0.017625853102904,0.601982738119282,1.03809714306201,0.826918478879968,0.00638338733550299,0.695062027258433,0.964401512003141,0.824928741818854,0.00809672016346197,0.682283033634145,0.978532851841141,0.825205107342936,0.00809943645471683,0.68241869642028,0.979229912333447,1.08159277610507,0.00994723102817191,0.918233354738124,1.24742705240576,1.08842502758833,0.00994429982912333,0.926987264031493,1.25299427265159
