"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",2,"continuous",15,1,1,1,1,1,1.03346510340079,0.962495282602437,0.999186072993314,1.03346510340079,0.94422744384838,0.113387752804459,0.404891094370424,1.50869618067282,0.95086839005418,0.00163322362501594,0.884801321902786,1.01545092940451,0.962306987899307,0.054216711319512,0.589248565351803,1.34883606339538,0.982889024528546,0.00133488878047576,0.922900553252557,1.04190712984143,0.98604074125571,0.0619946613229588,0.567035401555549,1.40358170232131,0.977631633469267,0.00243044256119648,0.897319675271764,1.06046372473052,1.05191372904697,0.00145574494742205,0.988144218218958,1.11513601876182,1.01164184909371,0.00132877538218644,0.950597123047666,1.07059524405482
"low-large","invgamma",2,"continuous",15,2,1,1,1,1,1.03346510340079,0.962495282602437,0.999186072993314,1.03346510340079,1.04557946082133,0.100940043557995,0.534022841347408,1.57542842645357,1.05052632741415,0.00165533105242104,0.984782243977185,1.11475361091747,1.02284892304888,0.0512160673542628,0.658926778550814,1.39672930995947,1.03454373894577,0.00133332429839336,0.975121283289384,1.09431392414445,0.952601857156148,0.0616479181371464,0.533979221259256,1.37264583834465,0.951661520750469,0.00242239470570373,0.871691407766113,1.03361068661603,0.994095277333672,0.00145679673775376,0.93024557213997,1.05736888488212,0.964145118681074,0.00132693824057083,0.903438735151315,1.0233429153935
"low-large","invgamma",2,"continuous",15,3,1,1,1,1,1.03346510340079,0.962495282602437,0.999186072993314,1.03346510340079,1.04794269388012,0.115850162431236,0.496607709307303,1.61621607422712,1.05866277428449,0.00187158077047831,0.988265764600607,1.12978499016181,0.999513333113373,0.050441806748464,0.638989610317792,1.36508960594679,1.03111723839098,0.00153314016806549,0.967223239434156,1.09560532975075,0.876385607874028,0.0706667151548561,0.429109914887715,1.31375148402558,0.865682101852195,0.00279670906204216,0.779021164577891,0.952849719923534,1.00031950831041,0.00168184082386441,0.931844209841582,1.06809504614504,0.965962891840187,0.00153246617895311,0.900834755534301,1.02931997920046
"low-large","invgamma",2,"continuous",15,4,1,1,1,1,1.03346510340079,0.962495282602437,0.999186072993314,1.03346510340079,1.01836171641561,0.109565499494732,0.48380897260586,1.57186561968664,1.02277389517327,0.00174965368033775,0.955246668586742,1.088707544958,0.973457016856666,0.0553507532765932,0.596589555182893,1.36096022299787,0.986381089777056,0.00141551699613189,0.925527861994954,1.04709113426907,0.939663866569435,0.0649974904507612,0.51404096115407,1.36505153487578,0.938602478511787,0.00257175633884442,0.856140118246893,1.02382560706739,0.970584648017038,0.00154844231466037,0.904941591408911,1.03577612565016,0.913762219312424,0.00140740880474012,0.851187335816684,0.97462140670106
"low-large","invgamma",2,"continuous",15,5,1,1,1,1,1.03346510340079,0.962495282602437,0.999186072993314,1.03346510340079,0.975402742810937,0.104212074991961,0.44967217486551,1.51473339243085,0.97976523058036,0.00176935059001662,0.912301683319025,1.0480381472113,0.926436365100281,0.0499761493199316,0.565439788819136,1.29173421163998,0.939729540645392,0.00143554516751835,0.87763443875344,1.00244504675293,0.892472736469664,0.0668600649329436,0.459928952150712,1.32242634522343,0.891149244384377,0.00260336576513673,0.807993518297433,0.977273969605277,1.03133887656103,0.00157479574587466,0.965244401993136,1.09699317987827,0.979867093090512,0.00143742699303043,0.916751848008384,1.04156582157881
"low-large","invgamma",2,"continuous",15,6,1,1,1,1,1.03346510340079,0.962495282602437,0.999186072993314,1.03346510340079,0.986069909347395,0.105534118543376,0.465094414630608,1.52934508818182,0.993143164058104,0.00164052945889545,0.926804087115488,1.05733003983498,0.981547277852846,0.052530796483832,0.616017072431477,1.36074393870374,0.999233993973051,0.00133289307586302,0.939742483503162,1.05829127745847,0.817095137170956,0.0608382308560704,0.403743674135015,1.23204172371527,0.812941084197107,0.00243081451493289,0.732518070264645,0.895057168709554,0.912309836215373,0.0014600118371413,0.848390015966625,0.975664530066412,0.891030562765538,0.00133248503995058,0.830148933832755,0.950076023285577
"low-large","invgamma",2,"continuous",15,7,1,1,1,1,1.03346510340079,0.962495282602437,0.999186072993314,1.03346510340079,1.05303809392811,0.109867313415154,0.520982139535341,1.60869679772124,1.05773327637488,0.0016719810751806,0.990970176185298,1.12231601662126,0.967561196050681,0.0541639700713532,0.600098655474998,1.35539318502213,0.979967047798473,0.00134933305541123,0.920328471599425,1.04030426844164,0.919167358656365,0.067607153955745,0.481327030591491,1.35704295464136,0.917421483378162,0.00245805465849916,0.835948082562067,0.999082158614145,0.998005257741609,0.00147607772607418,0.933723771570095,1.06158581803675,0.956759325479839,0.00134803768242316,0.895522595196906,1.01620762177875
"low-large","invgamma",2,"continuous",15,8,1,1,1,1,1.03346510340079,0.962495282602437,0.999186072993314,1.03346510340079,0.948264225403745,0.105610519179975,0.418981659457586,1.49075236086431,0.955728566930513,0.00168335758045634,0.888543445103075,1.02114655971241,0.939650702212975,0.0553795484863757,0.558123896243555,1.31978731358173,0.959488322618783,0.00136411665510507,0.899341149530442,1.01933820528651,0.938040050832226,0.0593071594297984,0.533333252509057,1.34452192047911,0.935531590088422,0.00247425469483348,0.853892197593657,1.01888095847806,1.01737034336942,0.00149312108383881,0.952759874966286,1.08156492043596,0.988841340084307,0.00136628172838805,0.927117064034186,1.0490591447248
"low-large","invgamma",2,"continuous",15,9,1,1,1,1,1.03346510340079,0.962495282602437,0.999186072993314,1.03346510340079,1.05671424647138,0.103517459489032,0.542566836235247,1.59146239437303,1.0619346345654,0.00162719371462517,0.996833334343109,1.12687585693585,0.984828864683691,0.0576835003562645,0.595573914214582,1.38110351526996,0.997603702194221,0.0013072188001731,0.939159826219113,1.05562432572398,0.87237549943147,0.0517932530061693,0.493897449794014,1.25470702393038,0.870530376432109,0.00240211565235481,0.788756284088584,0.950624336152758,0.964051442181603,0.00145239131980459,0.900517166562314,1.02732783560772,0.934570311449003,0.00133507612200694,0.874006946093744,0.99456495523751
"low-large","invgamma",2,"continuous",15,10,1,1,1,1,1.03346510340079,0.962495282602437,0.999186072993314,1.03346510340079,1.02189630212236,0.102685544151195,0.50849316054377,1.556703438155,1.02333638289993,0.00157664708440663,0.959398180775154,1.08686891324683,0.964329678063415,0.0562763042938908,0.581815410056797,1.35470074684324,0.965921511799962,0.00126421489705731,0.908614057069344,1.02321405607085,0.894060946090664,0.0601803858429895,0.484288601588294,1.30295296969192,0.895243047910929,0.00233274790053912,0.813643842585092,0.974869995324245,0.947963624859458,0.00140368354642061,0.885469702143075,1.01020086652997,0.924230337943123,0.00128563002592546,0.864843771936726,0.982517184619536
