"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",2,"continuous",11,1,1,1,1,1,0.999985330416428,0.979333153519565,1.00090860827196,0.999985330416428,1.07589744232378,0.00558627362710944,0.953139122490471,1.19506899208017,1.07589744232378,0.00558627362710944,0.953139122490471,1.19506899208017,0.990879890443039,0.00891943460065696,0.833699507363094,1.14360127456719,0.990879890443039,0.00891943460065696,0.833699507363094,1.14360127456719,1.04333628872077,0.00349849597276463,0.944590280178894,1.14253591706925,1.04333628872077,0.00349849597276463,0.944590280178894,1.14253591706925,1.08446146165899,0.00488596199403168,0.968727486062362,1.20089359989724,1.08446146165899,0.00488596199403168,0.968727486062362,1.20089359989724
"ind-large","none",2,"continuous",11,2,1,1,1,1,0.999985330416428,0.979333153519565,1.00090860827196,0.999985330416428,0.997888208129708,0.00565127067366332,0.874418758940288,1.11774997467077,0.997888208129708,0.00565127067366332,0.874418758940288,1.11774997467077,0.995135869715107,0.00902294554633384,0.837043429044055,1.1487383361398,0.995135869715107,0.00902294554633384,0.837043429044055,1.1487383361398,0.995443707513083,0.00353909642034294,0.896126583489993,1.09521731105214,0.995443707513083,0.00353909642034294,0.896126583489993,1.09521731105214,1.02137803735765,0.00494266202531733,0.904974144877033,1.13848459590672,1.02137803735765,0.00494266202531733,0.904974144877033,1.13848459590672
"ind-large","none",2,"continuous",11,3,1,1,1,1,0.999985330416428,0.979333153519565,1.00090860827196,0.999985330416428,1.08839851363555,0.00566601432546091,0.96476673934511,1.20841808175798,1.08839851363555,0.00566601432546091,0.96476673934511,1.20841808175798,0.956545427565847,0.00904665191680741,0.798249219492663,1.11035393387122,0.956545427565847,0.00904665191680741,0.798249219492663,1.11035393387122,1.03585978262898,0.00354839543597658,0.936412051077285,1.13576456503853,1.03585978262898,0.00354839543597658,0.936412051077285,1.13576456503853,1.07613730656246,0.0049556505045234,0.959580944453492,1.19339684796542,1.07613730656246,0.0049556505045234,0.959580944453492,1.19339684796542
"ind-large","none",2,"continuous",11,4,1,1,1,1,0.999985330416428,0.979333153519565,1.00090860827196,0.999985330416428,1.0218495563471,0.00622232504772448,0.892292017399188,1.14762166931505,1.0218495563471,0.00622232504772448,0.892292017399188,1.14762166931505,1.02746439316438,0.0099345327800634,0.861577075658104,1.18863860706729,1.02746439316438,0.0099345327800634,0.861577075658104,1.18863860706729,1.02503246704097,0.00389665255528467,0.920818927970676,1.12972549103553,1.02503246704097,0.00389665255528467,0.920818927970676,1.12972549103553,1.00682845428792,0.0054420153893725,0.884685497223087,1.129709293835,1.00682845428792,0.0054420153893725,0.884685497223087,1.129709293835
"ind-large","none",2,"continuous",11,5,1,1,1,1,0.999985330416428,0.979333153519565,1.00090860827196,0.999985330416428,0.913824206011856,0.00562242568951468,0.790671802077895,1.03337761424603,0.913824206011856,0.00562242568951468,0.790671802077895,1.03337761424603,1.04190530857796,0.0089767210724368,0.884213947087905,1.19510890597933,1.04190530857796,0.0089767210724368,0.884213947087905,1.19510890597933,0.904465480296025,0.0035209608688323,0.805404088823609,1.00398116708963,0.904465480296025,0.0035209608688323,0.805404088823609,1.00398116708963,1.01891163507589,0.00491734311548866,0.902806456521377,1.13571742668347,1.01891163507589,0.00491734311548866,0.902806456521377,1.13571742668347
"ind-large","none",2,"continuous",11,6,1,1,1,1,0.999985330416428,0.979333153519565,1.00090860827196,0.999985330416428,0.996516481288195,0.00576127204968045,0.871850985099997,1.11753946232033,0.996516481288195,0.00576127204968045,0.871850985099997,1.11753946232033,0.953176700563666,0.00919831991550515,0.793555609381983,1.10826599070934,0.953176700563666,0.00919831991550515,0.793555609381983,1.10826599070934,0.973482705604116,0.00360788549701766,0.873205013031628,1.07422184656513,0.973482705604116,0.00360788549701766,0.873205013031628,1.07422184656513,0.968974252760212,0.00503872798174618,0.851444318845509,1.0872141201483,0.968974252760212,0.00503872798174618,0.851444318845509,1.0872141201483
"ind-large","none",2,"continuous",11,7,1,1,1,1,0.999985330416428,0.979333153519565,1.00090860827196,0.999985330416428,1.03751837708807,0.00566977249180842,0.913847011863303,1.15757590773576,1.03751837708807,0.00566977249180842,0.913847011863303,1.15757590773576,0.995439041552918,0.00905237689399946,0.837087973838598,1.14929113509593,0.995439041552918,0.00905237689399946,0.837087973838598,1.14929113509593,0.938015085521231,0.00355063721840216,0.838536778452774,1.03794991103166,0.938015085521231,0.00355063721840216,0.838536778452774,1.03794991103166,1.04239132676363,0.00495878755895251,0.925798095390876,1.15968798905955,1.04239132676363,0.00495878755895251,0.925798095390876,1.15968798905955
"ind-large","none",2,"continuous",11,8,1,1,1,1,0.999985330416428,0.979333153519565,1.00090860827196,0.999985330416428,0.94444286627444,0.00554280761042934,0.822165225439307,1.06314755534312,0.94444286627444,0.00554280761042934,0.822165225439307,1.06314755534312,1.08579622214132,0.00884996067818459,0.929223239735281,1.23791396568252,1.08579622214132,0.00884996067818459,0.929223239735281,1.23791396568252,1.02959213507695,0.00347124620397102,0.931231423077551,1.12840491437426,1.02959213507695,0.00347124620397102,0.931231423077551,1.12840491437426,1.00270930843463,0.00484789911696093,0.88742618421121,1.11868864492167,1.00270930843463,0.00484789911696093,0.88742618421121,1.11868864492167
"ind-large","none",2,"continuous",11,9,1,1,1,1,0.999985330416428,0.979333153519565,1.00090860827196,0.999985330416428,0.996096707365454,0.00566103614710665,0.872521451928481,1.116061160418,0.996096707365454,0.00566103614710665,0.872521451928481,1.116061160418,1.02211799810332,0.00903835149255187,0.863887284089334,1.17584768058835,1.02211799810332,0.00903835149255187,0.863887284089334,1.17584768058835,0.970612354056351,0.00354513979655768,0.871210488080596,1.07047146771447,0.970612354056351,0.00354513979655768,0.871210488080596,1.07047146771447,0.945836852523886,0.00495109667619282,0.829333064497422,1.06304461633324,0.945836852523886,0.00495109667619282,0.829333064497422,1.06304461633324
"ind-large","none",2,"continuous",11,10,1,1,1,1,0.999985330416428,0.979333153519565,1.00090860827196,0.999985330416428,0.965420238058593,0.0057537754725214,0.840836861621781,1.08636332848996,0.965420238058593,0.0057537754725214,0.840836861621781,1.08636332848996,1.02758355852762,0.00918647799499485,0.868062266500873,1.18256862236335,1.02758355852762,0.00918647799499485,0.868062266500873,1.18256862236335,0.98462347953744,0.00360323962397315,0.88441040730378,1.08529739148057,0.98462347953744,0.00360323962397315,0.88441040730378,1.08529739148057,0.975617618542866,0.00503223990768182,0.858163196759431,1.09378154803493,0.975617618542866,0.00503223990768182,0.858163196759431,1.09378154803493
