"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",2,"continuous",17,1,1,1,1,1,1.00163110138774,0.965110057633722,1.00376776149387,1.00163110138774,1.03913138565494,0.0030857664826368,0.946629810474628,1.12744276292201,1.03913138565494,0.0030857664826368,0.946629810474628,1.12744276292201,0.940057953936279,0.00306446757523273,0.849195352477487,1.03349342905775,0.940057953936279,0.00306446757523273,0.849195352477487,1.03349342905775,0.991039300371242,0.00444786894751903,0.881442387831669,1.10404162709756,0.991039300371242,0.00444786894751903,0.881442387831669,1.10404162709756,0.954529480968136,0.00316350886916164,0.862465921781548,1.04753888408266,0.954529480968136,0.00316350886916164,0.862465921781548,1.04753888408266
"ind-large","none",2,"continuous",17,2,1,1,1,1,1.00163110138774,0.965110057633722,1.00376776149387,1.00163110138774,1.00679800610238,0.00309571974333195,0.914147499240638,1.09525166990765,1.00679800610238,0.00309571974333195,0.914147499240638,1.09525166990765,0.942706137561353,0.00307440790451099,0.851695149597189,1.03629271200956,0.942706137561353,0.00307440790451099,0.851695149597189,1.03629271200956,0.987257294658405,0.00446229286164697,0.87748283435841,1.10044168430735,0.987257294658405,0.00446229286164697,0.87748283435841,1.10044168430735,1.02572013291579,0.00317377166961003,0.933506811904726,1.11887942412631,1.02572013291579,0.00317377166961003,0.933506811904726,1.11887942412631
"ind-large","none",2,"continuous",17,3,1,1,1,1,1.00163110138774,0.965110057633722,1.00376776149387,1.00163110138774,0.985240951843252,0.00300450157047826,0.893965564677342,1.0723817369125,0.985240951843252,0.00300450157047826,0.893965564677342,1.0723817369125,1.02266879706788,0.00298389464522435,0.93300914745607,1.11486772089306,1.02266879706788,0.00298389464522435,0.93300914745607,1.11486772089306,1.03251924694662,0.00433092400686023,0.924373000057452,1.14402516056005,1.03251924694662,0.00433092400686023,0.924373000057452,1.14402516056005,0.975802687556091,0.00308033021094241,0.884957985483521,1.06758215541068,0.975802687556091,0.00308033021094241,0.884957985483521,1.06758215541068
"ind-large","none",2,"continuous",17,4,1,1,1,1,1.00163110138774,0.965110057633722,1.00376776149387,1.00163110138774,0.970332681474206,0.00325338405035954,0.875352074175821,1.06101092355665,0.970332681474206,0.00325338405035954,0.875352074175821,1.06101092355665,1.08239501122147,0.00323100869361356,0.989098844143685,1.17833650662212,1.08239501122147,0.00323100869361356,0.989098844143685,1.17833650662212,0.961314952999995,0.00468958928047752,0.848779000860024,1.07734440531565,0.961314952999995,0.00468958928047752,0.848779000860024,1.07734440531565,0.980582621387649,0.00333543336765276,0.886051052449707,1.07608670251821,0.980582621387649,0.00333543336765276,0.886051052449707,1.07608670251821
"ind-large","none",2,"continuous",17,5,1,1,1,1,1.00163110138774,0.965110057633722,1.00376776149387,1.00163110138774,1.0334865132578,0.00281901883662135,0.945073515893336,1.11789459792782,1.0334865132578,0.00281901883662135,0.945073515893336,1.11789459792782,0.986953853177853,0.00279966174786101,0.900106547040332,1.07626133140732,0.986953853177853,0.00279966174786101,0.900106547040332,1.07626133140732,0.931552664564381,0.00406351779595357,0.826797879615414,1.03955998248866,0.931552664564381,0.00406351779595357,0.826797879615414,1.03955998248866,0.968253155372087,0.00289014540339359,0.880257192438256,1.05715335696638,0.968253155372087,0.00289014540339359,0.880257192438256,1.05715335696638
"ind-large","none",2,"continuous",17,6,1,1,1,1,1.00163110138774,0.965110057633722,1.00376776149387,1.00163110138774,0.929640391760728,0.00301341547496672,0.838229789549333,1.01691039568542,0.929640391760728,0.00301341547496672,0.838229789549333,1.01691039568542,0.983699585611661,0.00299269354395318,0.893907635931147,1.07603437991,0.983699585611661,0.00299269354395318,0.893907635931147,1.07603437991,0.987621469281159,0.00434369255070803,0.879315682290562,1.09929142579297,0.987621469281159,0.00434369255070803,0.879315682290562,1.09929142579297,0.980902575867117,0.00308941519995861,0.889923583311181,1.07281648130121,0.980902575867117,0.00308941519995861,0.889923583311181,1.07281648130121
"ind-large","none",2,"continuous",17,7,1,1,1,1,1.00163110138774,0.965110057633722,1.00376776149387,1.00163110138774,1.01870270527509,0.00279536730225107,0.930661435476438,1.10275591437575,1.01870270527509,0.00279536730225107,0.930661435476438,1.10275591437575,0.990199759996934,0.00277625551365983,0.903714451949203,1.07913255099524,0.990199759996934,0.00277625551365983,0.903714451949203,1.07913255099524,0.989847678743674,0.0040295450027571,0.885532101080388,1.09740264524406,0.989847678743674,0.0040295450027571,0.885532101080388,1.09740264524406,1.03359484714243,0.00286598166489079,0.945967266807807,1.12212244435873,1.03359484714243,0.00286598166489079,0.945967266807807,1.12212244435873
"ind-large","none",2,"continuous",17,8,1,1,1,1,1.00163110138774,0.965110057633722,1.00376776149387,1.00163110138774,1.05429060719525,0.00309141744449156,0.961704398382995,1.14268282053028,1.05429060719525,0.00309141744449156,0.961704398382995,1.14268282053028,0.927706332269503,0.00307001336810794,0.836762481381718,1.02122668259407,0.927706332269503,0.00307001336810794,0.836762481381718,1.02122668259407,0.921259509412456,0.00445591511853292,0.811563046832365,1.03436314388934,0.921259509412456,0.00445591511853292,0.811563046832365,1.03436314388934,0.936508201620263,0.00316923581279593,0.844361203956123,1.02960128786628,0.936508201620263,0.00316923581279593,0.844361203956123,1.02960128786628
"ind-large","none",2,"continuous",17,9,1,1,1,1,1.00163110138774,0.965110057633722,1.00376776149387,1.00163110138774,1.05278661380418,0.00290606875131368,0.963018908330887,1.13848798546004,1.05278661380418,0.00290606875131368,0.963018908330887,1.13848798546004,0.996492344619059,0.00288615090409493,0.908312721559811,1.08716847123068,0.996492344619059,0.00288615090409493,0.908312721559811,1.08716847123068,0.988135004086319,0.00418905175186063,0.881774698996612,1.09779845053837,0.988135004086319,0.00418905175186063,0.881774698996612,1.09779845053837,1.00920304458766,0.002979429004577,0.919858123278403,1.09946595164159,1.00920304458766,0.002979429004577,0.919858123278403,1.09946595164159
"ind-large","none",2,"continuous",17,10,1,1,1,1,1.00163110138774,0.965110057633722,1.00376776149387,1.00163110138774,0.940517682365614,0.00288040805174962,0.851147107913386,1.02583995683348,0.940517682365614,0.00288040805174962,0.851147107913386,1.02583995683348,1.04131674847007,0.00286072300331859,0.953526680899413,1.13159244119372,1.04131674847007,0.00286072300331859,0.953526680899413,1.13159244119372,1.08473763904021,0.00415215124905931,0.978847341784366,1.19391830600639,1.08473763904021,0.00415215124905931,0.978847341784366,1.19391830600639,0.966839964092552,0.00295317555981872,0.877890408792353,1.05670596948449,0.966839964092552,0.00295317555981872,0.877890408792353,1.05670596948449
