"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",1,"continuous",3,1,1,1,1,1,1.04830118710155,0.995468635071326,0.962141895247222,1.04830118710155,1.03596868993748,0.0184910255277535,0.813537899200572,1.25626553814451,1.04024508129381,0.00135531825409429,0.97867434854718,1.1011385777654,0.945521160989853,0.0131959888487758,0.754527107613327,1.12539940895118,0.950468369367947,0.000932382206082173,0.902196000323553,1.00253281635157,1.01571339125995,0.00224244489304645,0.939094397422338,1.09402128644498,1.0157044171809,0.00224241182650932,0.939081131691674,1.09400299789973,1.0096532994931,0.00149410792056729,0.944876664153294,1.07210670550428,1.00512543409246,0.00143770288450594,0.942337179097667,1.06748531264867
"low-small","invgamma",1,"continuous",3,2,1,1,1,1,1.04830118710155,0.995468635071326,0.962141895247222,1.04830118710155,1.03546781572324,0.0219746937947114,0.793775133121156,1.27610704597852,1.04030146049029,0.00136570713725355,0.978976432653476,1.10134976037152,0.967553229713717,0.0156867257211895,0.760964881440912,1.16372706961604,0.973105542107773,0.000938464280545585,0.924447901190866,1.02542566615311,1.05033238901312,0.00225894531113596,0.973548781054332,1.12874829791802,1.05033344336918,0.00225891081226459,0.973574071446209,1.12875777066634,1.05413127436469,0.00150590194117121,0.989055292277517,1.11677990855192,1.05466324899033,0.00144823688164484,0.991633324969307,1.11728075165657
"low-small","invgamma",1,"continuous",3,3,1,1,1,1,1.04830118710155,0.995468635071326,0.962141895247222,1.04830118710155,1.07974782434623,0.0197137791554295,0.850149166800339,1.30756172188241,1.08423034913302,0.00138539624878816,1.02261317171008,1.14584901743856,1.01023088525191,0.0140751490482727,0.813285303486608,1.19696883667564,1.01552367572862,0.00095251668150527,0.96664042762408,1.06833466644813,0.993767093048323,0.00229154718722565,0.916307209500473,1.07273752271172,0.993763769699929,0.00229151280511097,0.916299670371179,1.07274263060228,0.985011309144362,0.00152716215240096,0.919484988304644,1.04807111148812,0.983334516001662,0.00146922572539549,0.91982403734088,1.04641026837195
"low-small","invgamma",1,"continuous",3,4,1,1,1,1,1.04830118710155,0.995468635071326,0.962141895247222,1.04830118710155,1.00197641293122,0.0179259941414928,0.784271333536481,1.2212016125433,1.00619855234325,0.00144873176118527,0.942842355983643,1.06932433891242,0.974987548309106,0.0127915891423741,0.788111356673188,1.15238733766085,0.979714959133434,0.000998091418527909,0.929759373416662,1.03323263061371,0.952356188993503,0.00239910437238629,0.873197864029078,1.03333995357201,0.952347740152314,0.00239906902028046,0.873179831436993,1.03334892490988,1.0194154646327,0.00159786477092074,0.952439480261202,1.08395669017173,1.01515260763218,0.00153795275669122,0.95015475601639,1.07960953243148
"low-small","invgamma",1,"continuous",3,5,1,1,1,1,1.04830118710155,0.995468635071326,0.962141895247222,1.04830118710155,1.06670634543131,0.0163660045562218,0.857556606208102,1.27669592161531,1.07087859764514,0.00141242548394981,1.00834988604836,1.13318997196475,0.967467433601114,0.0116715564292809,0.78858409853898,1.13706760868442,0.97175625973896,0.000973457492365117,0.922070457764264,1.02434611875178,0.98366273349405,0.00233937065617907,0.905518617080139,1.06365652463471,0.983666343190507,0.00233933539079621,0.905512925085113,1.06367256889667,0.941627554198148,0.00155820535380848,0.87533763204676,1.00532685704039,0.943448824058387,0.00149992351510609,0.879369806905271,1.00710858403352
"low-small","invgamma",1,"continuous",3,6,1,1,1,1,1.04830118710155,0.995468635071326,0.962141895247222,1.04830118710155,1.00286484829477,0.0214843786586361,0.76399980225011,1.24253453450575,1.00747729419432,0.00160782160041077,0.940755435792983,1.07399754567109,0.935193804519725,0.0153377251643459,0.727550404694029,1.12967934131106,0.940691271472058,0.00110608337495289,0.888261896406243,0.997405082113664,1.07329098940591,0.00266084623635088,0.989915378790336,1.15851591210801,1.07328286764005,0.00266080693277368,0.989902602350122,1.15851683524193,0.906343023335484,0.00177295609529545,0.835764713286373,0.974308072111615,0.90224519197103,0.00170606221896513,0.833773165581297,0.970179774129093
"low-small","invgamma",1,"continuous",3,7,1,1,1,1,1.04830118710155,0.995468635071326,0.962141895247222,1.04830118710155,1.09483484396427,0.0198443434217215,0.863804680440263,1.32294514955511,1.0999749747062,0.00145404646668783,1.03675542170701,1.16324411306775,0.931397992746579,0.0141005613318264,0.73427881598709,1.11903081704169,0.935934946752456,0.0010006962407622,0.885978930193251,0.989852560803529,0.987272975911175,0.00240639955580929,0.907889468024831,1.06843166848641,0.987304482738118,0.00240636035416616,0.907917395431057,1.06847952388614,0.95887747296589,0.0016040794482475,0.891525383828255,1.02381265897937,0.974774220791293,0.00154267562495366,0.909699350908162,1.03933497929446
"low-small","invgamma",1,"continuous",3,8,1,1,1,1,1.04830118710155,0.995468635071326,0.962141895247222,1.04830118710155,1.03779541761414,0.0210987215016246,0.802242825318579,1.27515918921031,1.04222293974092,0.0014335156272896,0.979606986300538,1.10480186443519,0.99165769047288,0.0150598401248929,0.787156111435557,1.18350059051435,0.9972911673041,0.000985695503178948,0.947553747620295,1.05099658063037,1.09947088132521,0.00237153245996226,1.02077722527848,1.17983098239748,1.09944983456072,0.00237149795890362,1.02075155602388,1.17980009034309,1.03991323805419,0.00158022217507855,0.973292375841926,1.10417912783688,1.02929410753111,0.00152028198935174,0.964744333414613,1.09340785256041
"low-small","invgamma",1,"continuous",3,9,1,1,1,1,1.04830118710155,0.995468635071326,0.962141895247222,1.04830118710155,0.993216035770564,0.0185815982418696,0.770119510548142,1.21418001230257,0.997575058367059,0.00142718407292253,0.934533740978366,1.06028904548162,0.980578517782617,0.0132400642025332,0.790779356911845,1.16249068546065,0.985409242887104,0.000982734058888661,0.935882334089666,1.03885476010322,0.919350569317364,0.00236248359910236,0.840615834040942,0.999675050347456,0.919347730357428,0.00236244835212943,0.840608703517074,0.999686288767679,1.00508345029531,0.00157398022799271,0.938654058213032,1.06917072076898,1.00365105501568,0.00151468626710125,0.939103076439553,1.06766890967336
"low-small","invgamma",1,"continuous",3,10,1,1,1,1,1.04830118710155,0.995468635071326,0.962141895247222,1.04830118710155,1.08420700657958,0.0172053318136044,0.869510441980937,1.29881494854905,1.08829470571468,0.00165189170359876,1.02017931567941,1.1556317477165,0.962382879696155,0.012283650665393,0.780219024165768,1.13638591438139,0.966696415440511,0.00113928645879994,0.912483739723833,1.02368783396678,0.995097328786675,0.00273705392121361,0.910765409723762,1.08186797828478,0.995086147417411,0.00273701461621162,0.910776690939239,1.08183861966624,0.987566565737945,0.0018221071539729,0.91613595860415,1.05650843089371,0.981925013579922,0.00175503511963463,0.912646088819691,1.05069612868405
