"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","invgamma",1,"binary",19,1,1,1,1,1,1.00002384377196,1.00052533832553,1.00000498552381,1.00002384377196,1.11302701645976,0.0214920214721331,0.88210739767953,1.35735251728249,1.11603869940369,0.0103931224600978,0.953615536832998,1.28569116929095,1.00764887476614,0.0178514156019875,0.789637639306139,1.23261863022048,1.02227253483475,0.00868531987576686,0.871102136298252,1.18360186900079,0.87807837000126,0.00850676250551111,0.726664494693969,1.03503999569348,0.878203095265908,0.00850713195771175,0.726852095609174,1.03513389232768,1.05625795401479,0.00980731733711746,0.89763928728973,1.22517990852991,1.04585206091173,0.00966565451660423,0.888111931912064,1.21558516091743
"ind-small","invgamma",1,"binary",19,2,1,1,1,1,1.00002384377196,1.00052533832553,1.00000498552381,1.00002384377196,1.01983208700783,0.0171201834376951,0.817987441847272,1.23484049381254,1.0222651533422,0.00872197291593517,0.871491040523439,1.17689195429988,0.946971403384733,0.014264847360279,0.751756382047771,1.14525813650015,0.957242070493205,0.00766759784195006,0.816095927192291,1.10546254175529,0.980788760682753,0.00894204334104234,0.827510810105504,1.13842032498997,0.980909933315607,0.00894411527692016,0.827547621195313,1.13881069143212,0.990073306273905,0.00922598197020907,0.835066985762083,1.14878988361801,0.979963811072039,0.00900533153993292,0.82570778944015,1.13934106353684
"ind-small","invgamma",1,"binary",19,3,1,1,1,1,1.00002384377196,1.00052533832553,1.00000498552381,1.00002384377196,1.01170758335051,0.0174694870305788,0.798035944920425,1.23226322265956,1.01436396841634,0.00821457042406113,0.867170811135151,1.16339007078372,0.885390479338147,0.014315895402493,0.690730746862588,1.08235833329107,0.896120842140111,0.00650686198335937,0.760939376327667,1.02697502716793,0.890247610151665,0.00781042712690957,0.74538356564842,1.03695683320801,0.890320890527035,0.00781145998734653,0.745309722684143,1.03701322322355,0.93270391517913,0.00817429107071468,0.784126149269555,1.07731989986795,0.926590095699089,0.00808142171125053,0.778241567190903,1.07254424819501
"ind-small","invgamma",1,"binary",19,4,1,1,1,1,1.00002384377196,1.00052533832553,1.00000498552381,1.00002384377196,0.987937367048617,0.0210768757077019,0.760366237166442,1.2351006999966,0.99249903920455,0.00950428960684936,0.830824103997369,1.15344774905758,1.04331425524685,0.0182282896747725,0.823877258857705,1.26680846549801,1.0588817163283,0.00922662119716056,0.903464724675732,1.22097115120361,1.01369473696765,0.0094220826242632,0.855819203656692,1.17599193007917,1.01360415860286,0.00942161280918135,0.85558050217021,1.17590474577273,1.0116486416864,0.00963896847234591,0.852702148162088,1.16801568478056,1.01920564133779,0.00965771152484548,0.861062268865117,1.17407325873476
"ind-small","invgamma",1,"binary",19,5,1,1,1,1,1.00002384377196,1.00052533832553,1.00000498552381,1.00002384377196,0.908890720379335,0.0175393266706659,0.700325665624524,1.13312767819619,0.912204948777076,0.00760836535034695,0.772647623354323,1.05379693853119,0.924820852014285,0.0155484412005161,0.727044354614537,1.13747675538221,0.937025809420406,0.00719055100851277,0.804135922744478,1.07946575829004,0.987976193411114,0.0085537674602474,0.842946798904614,1.14102301484266,0.987942899657063,0.00855380989115046,0.842801462676509,1.14107985393239,0.874534409760138,0.0082341965843657,0.730224753364046,1.0243171892962,0.877312124817549,0.00817400511522716,0.731580783277555,1.02465960580085
"ind-small","invgamma",1,"binary",19,6,1,1,1,1,1.00002384377196,1.00052533832553,1.00000498552381,1.00002384377196,1.06190322562456,0.0289489795997589,0.793778104782633,1.34102005850596,1.06674853482861,0.0110560783122265,0.901807659143647,1.24082260377207,1.03056765922946,0.0232747529368589,0.783823588533287,1.2881457072414,1.05357410776888,0.00936429405594168,0.897803456425225,1.22117415681672,0.955635382721966,0.00937659167325096,0.79845100356861,1.118870502356,0.955651943102682,0.00937687569006277,0.798448850734604,1.11888017829256,1.11588467001976,0.0112886019683277,0.945643461881167,1.28989576228384,1.11450302892271,0.0112188283047842,0.943974256646379,1.28667212718847
"ind-small","invgamma",1,"binary",19,7,1,1,1,1,1.00002384377196,1.00052533832553,1.00000498552381,1.00002384377196,1.16744730228745,0.0237363425375884,0.919349349506671,1.43492980582539,1.17196061603564,0.0113119671131396,1.00459385366805,1.35556181299029,1.00852054635417,0.0192374773278623,0.782425003820439,1.24129891040887,1.02496489382911,0.00973080597809029,0.870939269901868,1.19930803799242,0.847555569157808,0.00799396117613286,0.705103191403581,0.99930274978245,0.847445584590535,0.0079934241841089,0.704976154442064,0.999141021340454,0.818819459411895,0.00774194864372169,0.675280599066309,0.968624783483009,0.827995528536884,0.00773452395370875,0.684580567685405,0.975508232030588
"ind-small","invgamma",1,"binary",19,8,1,1,1,1,1.00002384377196,1.00052533832553,1.00000498552381,1.00002384377196,0.842558476758951,0.0198846578313846,0.616719751331729,1.07813971083314,0.846282483608019,0.00753436038732701,0.709281974925666,0.999381862853407,0.868317626180591,0.0165954833682951,0.655290732691508,1.07551523699561,0.882192428982137,0.00649585398029857,0.747295928760786,1.01756378386794,1.00361780000297,0.00869103915875186,0.852770102476808,1.15925093962406,1.00355928217929,0.00869103998936998,0.852509543133679,1.15903059218609,0.976200038198903,0.00839559764109004,0.829572695952201,1.1253823556533,0.98108221038439,0.00835290906849614,0.831298599753894,1.12828208697403
"ind-small","invgamma",1,"binary",19,9,1,1,1,1,1.00002384377196,1.00052533832553,1.00000498552381,1.00002384377196,1.05085604726248,0.0212483840662395,0.823867293891389,1.29870400265791,1.05463678825569,0.010282079044506,0.893816949440453,1.22829376260293,1.09846338497025,0.0185615308137907,0.887172831842283,1.32156459215212,1.11364879083364,0.00989601715701055,0.955093961266092,1.28471646714942,1.06655806998211,0.0102415841180094,0.902925091947062,1.24063655049118,1.06649956684924,0.0102408840484011,0.903059152602385,1.24066876563703,1.11536582887102,0.0106788456992042,0.946683331858038,1.28618368965274,1.12024677539484,0.0107450586413794,0.951417845766423,1.29285623490887
"ind-small","invgamma",1,"binary",19,10,1,1,1,1,1.00002384377196,1.00052533832553,1.00000498552381,1.00002384377196,0.968857124642161,0.0161117764509251,0.768616849418469,1.18225935193534,0.971442069215811,0.00866199416643992,0.818045203918044,1.13206562553669,1.01416758593652,0.0142312430223354,0.826346628116658,1.21544268434532,1.02416815768621,0.0081810263990871,0.879700487862024,1.17506706169244,0.945494043647425,0.00842640093029486,0.799734613492297,1.09690828025475,0.945439212561773,0.0084258997159277,0.799609025704478,1.09694883156659,1.00709665222569,0.00892067131073202,0.85789079913447,1.16723618514756,1.01167123795727,0.00890992704007896,0.861744754671591,1.16748665108351
"ind-small","invgamma",1,"binary",19,11,1,1,1,1,1.00002384377196,1.00052533832553,1.00000498552381,1.00002384377196,0.944192304972772,0.0200911529762944,0.721146068656935,1.18135940296706,0.947829827928711,0.00803570555929916,0.804934386137083,1.09871846416818,0.902992707076497,0.0168680079710162,0.688637906154262,1.11728887031811,0.917147638964358,0.00688372362606375,0.783939147280301,1.04774823320525,0.997611033339387,0.00874541494609729,0.844599553370643,1.15371170688106,0.997591495527343,0.00874514475083996,0.844651455106936,1.15368239747737,0.942870858764117,0.00851357798059071,0.791041425235555,1.09913623456346,0.944500908491249,0.00849581934844526,0.794281121838057,1.10063987441362
"ind-small","invgamma",1,"binary",19,12,1,1,1,1,1.00002384377196,1.00052533832553,1.00000498552381,1.00002384377196,0.896620846981798,0.0149259327092689,0.701490379638897,1.09781600463641,0.899119137164269,0.00711110376146843,0.765889843053035,1.03710808777534,0.881881382776922,0.0128144241722793,0.69482814701242,1.0669001062764,0.891200095438894,0.00621503020061537,0.762538779938923,1.02399833480086,1.04235899052212,0.00908925976336103,0.888289283906971,1.20425725359419,1.04235389989378,0.00908942623445476,0.88822699770822,1.20434999445781,0.933228857295029,0.0079275013261398,0.785754217385607,1.07995414046911,0.933653571040345,0.00789469484410371,0.786228774442995,1.07762558656525
"ind-small","invgamma",1,"binary",19,13,1,1,1,1,1.00002384377196,1.00052533832553,1.00000498552381,1.00002384377196,0.940732961928803,0.0177541781072983,0.72462621787657,1.16176569389388,0.94384694833678,0.00780801914672142,0.798504556643049,1.09092140626559,0.821610453470659,0.0143191209480675,0.627012609716473,1.01805571693588,0.832600358969611,0.00617574817019392,0.703176447376088,0.965197058551691,1.03172820572811,0.00943929719643016,0.880215280031844,1.19326839906619,1.03176104020439,0.0094398858713162,0.880059314338975,1.19315716717348,1.02261713989543,0.00868410790078649,0.87013042927928,1.17940578835554,1.01987774261918,0.00857512223133816,0.86759707851977,1.17578196788106
