"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"continuous",17,1,1,1,1,1,1.62530351215983,0.991174330678768,1.38513925683721,1.62530351215983,1.58946095808703,0.00164090185352962,1.52200607037337,1.65477938518267,1.58946095808703,0.00164090185352962,1.52200607037337,1.65477938518267,1.40464595199568,0.00190354820683943,1.33243064133017,1.47655600728007,1.40464595199568,0.00190354820683943,1.33243064133017,1.47655600728007,0.926783087108904,0.00188455443144206,0.855039291450276,0.999653129511,0.926783087108904,0.00188455443144206,0.855039291450276,0.999653129511,0.952663978428544,0.00165101530009655,0.885734120795981,1.01923696258982,0.952663978428544,0.00165101530009655,0.885734120795981,1.01923696258982
"high-small","none",2,"continuous",17,2,1,1,1,1,1.62530351215983,0.991174330678768,1.38513925683721,1.62530351215983,1.66687205384333,0.0015624772630598,1.60104881943909,1.73061042406902,1.66687205384333,0.0015624772630598,1.60104881943909,1.73061042406902,1.38107231747835,0.00181259971678836,1.31060338105565,1.45124450792974,1.38107231747835,0.00181259971678836,1.31060338105565,1.45124450792974,0.904514077875035,0.00179451151012567,0.83450573539107,0.975621187337894,0.904514077875035,0.00179451151012567,0.83450573539107,0.975621187337894,1.02192313956745,0.00157213257739176,0.956611008595964,1.08688634059281,1.02192313956745,0.00157213257739176,0.956611008595964,1.08688634059281
"high-small","none",2,"continuous",17,3,1,1,1,1,1.62530351215983,0.991174330678768,1.38513925683721,1.62530351215983,1.62220734859869,0.00143981232041438,1.55902074043376,1.68339257627608,1.62220734859869,0.00143981232041438,1.55902074043376,1.68339257627608,1.347477763137,0.00167031701119366,1.27983146668355,1.41484015723298,1.347477763137,0.00167031701119366,1.27983146668355,1.41484015723298,0.975471952391503,0.0016536502473472,0.908266273602453,1.04373230297914,0.975471952391503,0.0016536502473472,0.908266273602453,1.04373230297914,0.94386663504439,0.00144872366927128,0.881171193387327,1.00622790500796,0.94386663504439,0.00144872366927128,0.881171193387327,1.00622790500796
"high-small","none",2,"continuous",17,4,1,1,1,1,1.62530351215983,0.991174330678768,1.38513925683721,1.62530351215983,1.67593296972809,0.00156305762973938,1.61009758581659,1.73968314810494,1.67593296972809,0.00156305762973938,1.61009758581659,1.73968314810494,1.32235077329636,0.00181324486981627,1.25186916176341,1.39253548403769,1.32235077329636,0.00181324486981627,1.25186916176341,1.39253548403769,0.909448627751671,0.00179515138040316,0.839427132232029,0.980569383727214,0.909448627751671,0.00179515138040316,0.839427132232029,0.980569383727214,0.997872829835407,0.00157269291064563,0.932548858925842,1.06284758284655,0.997872829835407,0.00157269291064563,0.932548858925842,1.06284758284655
"high-small","none",2,"continuous",17,5,1,1,1,1,1.62530351215983,0.991174330678768,1.38513925683721,1.62530351215983,1.65678066970673,0.00151075860982799,1.59205596994656,1.71945519512727,1.65678066970673,0.00151075860982799,1.59205596994656,1.71945519512727,1.40639670396896,0.00175264894083411,1.33710335866728,1.47539996371404,1.40639670396896,0.00175264894083411,1.33710335866728,1.47539996371404,0.993351947947169,0.00173515890518374,0.924510561713195,1.06327344059631,0.993351947947169,0.00173515890518374,0.924510561713195,1.06327344059631,1.04338120099443,0.0015201329668138,0.97915870738344,1.10726096108101,1.04338120099443,0.0015201329668138,0.97915870738344,1.10726096108101
"high-small","none",2,"continuous",17,6,1,1,1,1,1.62530351215983,0.991174330678768,1.38513925683721,1.62530351215983,1.58687326779834,0.00141939499502369,1.52413616143598,1.64762310876857,1.58687326779834,0.00141939499502369,1.52413616143598,1.64762310876857,1.35243572281216,0.00164664523299652,1.28527038833139,1.41931938395711,1.35243572281216,0.00164664523299652,1.28527038833139,1.41931938395711,0.906985399050418,0.00163021228816422,0.840258904083276,0.974758886745023,0.906985399050418,0.00163021228816422,0.840258904083276,0.974758886745023,1.02810183929407,0.00142819327548264,0.965851344774488,1.09001974371535,1.02810183929407,0.00142819327548264,0.965851344774488,1.09001974371535
"high-small","none",2,"continuous",17,7,1,1,1,1,1.62530351215983,0.991174330678768,1.38513925683721,1.62530351215983,1.59189032626634,0.00151969565683737,1.52697446188317,1.65475004012983,1.59189032626634,0.00151969565683737,1.52697446188317,1.65475004012983,1.42140291782473,0.00176299188105984,1.35190525477459,1.49060813990129,1.42140291782473,0.00176299188105984,1.35190525477459,1.49060813990129,0.952174270906066,0.00174539952357634,0.883130199724475,1.02230177571921,0.952174270906066,0.00174539952357634,0.883130199724475,1.02230177571921,0.967367348796674,0.00152910401993636,0.902956174784101,1.03143531606387,0.967367348796674,0.00152910401993636,0.902956174784101,1.03143531606387
"high-small","none",2,"continuous",17,8,1,1,1,1,1.62530351215983,0.991174330678768,1.38513925683721,1.62530351215983,1.6132945584764,0.00147098574362153,1.54942749657935,1.67513859029967,1.6132945584764,0.00147098574362153,1.54942749657935,1.67513859029967,1.40362953671648,0.00170650941038639,1.33525436907678,1.47171826344083,1.40362953671648,0.00170650941038639,1.33525436907678,1.47171826344083,0.970990647008712,0.00168947964424912,0.903061654112182,1.03998539591489,0.970990647008712,0.00168947964424912,0.903061654112182,1.03998539591489,1.02546763996728,0.00148011447321521,0.9620962321404,1.08850095719492,1.02546763996728,0.00148011447321521,0.9620962321404,1.08850095719492
"high-small","none",2,"continuous",17,9,1,1,1,1,1.62530351215983,0.991174330678768,1.38513925683721,1.62530351215983,1.63833845192481,0.00152792967058412,1.57324695813193,1.7013681852599,1.63833845192481,0.00152792967058412,1.57324695813193,1.7013681852599,1.40205021270115,0.00177255070698859,1.33236437287075,1.47144349096303,1.40205021270115,0.00177255070698859,1.33236437287075,1.47144349096303,0.948243011192449,0.00175486199920124,0.879012210817167,1.01856015267863,0.948243011192449,0.00175486199920124,0.879012210817167,1.01856015267863,1.03193768148233,0.00153739534991927,0.96735142266506,1.09617914603092,1.03193768148233,0.00153739534991927,0.96735142266506,1.09617914603092
"high-small","none",2,"continuous",17,10,1,1,1,1,1.62530351215983,0.991174330678768,1.38513925683721,1.62530351215983,1.66567881363188,0.00152894397642548,1.60056579563718,1.72872955354667,1.66567881363188,0.00152894397642548,1.60056579563718,1.72872955354667,1.38814881636094,0.001773693358857,1.31844038395041,1.45756325619827,1.38814881636094,0.001773693358857,1.31844038395041,1.45756325619827,0.934395041870405,0.00175599511589228,0.865141435370238,1.00473559290244,0.934395041870405,0.00175599511589228,0.865141435370238,1.00473559290244,0.93185993823387,0.00153838648032656,0.86725357400213,0.996122071481436,0.93185993823387,0.00153838648032656,0.86725357400213,0.996122071481436
