"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",1,"binary",11,1,1,1,1,1,0.892712093927294,1.00260084846338,1.47645740866574,0.892712093927294,0.791631380634746,0.00869254645142521,0.646035779048288,0.949433228454224,0.788269214850104,0.00650733619347144,0.656890782705241,0.921483673721573,1.36352010001153,0.0173390230557232,1.15736744064185,1.59417550823569,1.36778094431215,0.0151812752003396,1.17250075203931,1.57907094871741,0.892055406835987,0.00880579514449551,0.740101995800058,1.04762868466688,0.891991210530852,0.00880347869276218,0.740087913562826,1.04759488621401,0.914422344475478,0.00737056950944099,0.776654572757107,1.05762936209726,0.904718428438696,0.00695871372696151,0.769543442402365,1.04476106234738
"high-small","halfcauchy",1,"binary",11,2,1,1,1,1,0.892712093927294,1.00260084846338,1.47645740866574,0.892712093927294,0.825913995636974,0.0114326447206391,0.655137806968183,1.00649779414191,0.821214463529322,0.00707361599766531,0.683166401554756,0.959550011311505,1.3391197243171,0.0208035672766579,1.10712126451852,1.59171562234817,1.34711300794568,0.0158328638716368,1.14142827099978,1.55999638718894,0.912931591885785,0.0089192201692036,0.757066720281932,1.06778769997542,0.912939683491605,0.0089191107844827,0.75705113878123,1.06767771003136,0.907583844351485,0.00749485302983873,0.767309937743868,1.05203102350257,0.908806971809073,0.00733533181919633,0.771066292882677,1.05173069388559
"high-small","halfcauchy",1,"binary",11,3,1,1,1,1,0.892712093927294,1.00260084846338,1.47645740866574,0.892712093927294,0.933602717023797,0.00840823252269874,0.788671081291537,1.08438710775891,0.931641975571012,0.00742857987409311,0.788322139202149,1.07136191692408,1.35620594779545,0.0148729421127601,1.16448416810676,1.56672972638809,1.35853424144679,0.0136372232832241,1.17345531689848,1.56055529236475,1.00957629611657,0.0101092144018604,0.84729404965575,1.17494882481814,1.00956188052346,0.0101087793051491,0.847132289551125,1.17487895034801,0.936791088302671,0.00731475188945692,0.797588352947741,1.08138694630764,0.934612026674344,0.00717894524655456,0.798322207481837,1.07666295428744
"high-small","halfcauchy",1,"binary",11,4,1,1,1,1,0.892712093927294,1.00260084846338,1.47645740866574,0.892712093927294,0.877118478815791,0.0115831658374357,0.70890471694782,1.06395583684661,0.873741761168477,0.00814301122644189,0.729475576186151,1.0214794189795,1.51299432918503,0.0220188884766502,1.27744851912493,1.77189796190295,1.52055159457774,0.0184152466068551,1.29992268880909,1.75510335044195,1.05115606083909,0.0104996055818067,0.887271126296673,1.22487209170893,1.05116130114103,0.0104994014824373,0.887255823027491,1.22489886995907,0.924733930705094,0.00756443997553511,0.780441266847297,1.06984992543805,0.925526054955747,0.00743903084691063,0.782672084475298,1.07265257066696
"high-small","halfcauchy",1,"binary",11,5,1,1,1,1,0.892712093927294,1.00260084846338,1.47645740866574,0.892712093927294,0.869822538213248,0.0103500386059381,0.708460735329365,1.03561184480156,0.865618118315427,0.00763737903052441,0.722303685784487,1.00552875126774,1.43375570789818,0.0191220182023574,1.22287421654752,1.67102356448237,1.43979255163039,0.0159725307027613,1.24406534174256,1.64898076739631,1.01733963407214,0.0103291215243553,0.854989810973002,1.18542502403986,1.01728495459887,0.0103280633648242,0.854982103467625,1.18547118467395,0.862386440212692,0.00747160423087791,0.72679331073552,1.01024823496253,0.854121088859882,0.00714931847015862,0.720622050015756,0.995686359344993
"high-small","halfcauchy",1,"binary",11,6,1,1,1,1,0.892712093927294,1.00260084846338,1.47645740866574,0.892712093927294,0.916880194553413,0.00976611169027812,0.75845171476815,1.08579224202217,0.914458484493617,0.00793457836125132,0.768556627757668,1.05758322921494,1.33341858930874,0.0165624395709286,1.12973170330542,1.54852559508558,1.33745894649968,0.0145220019411909,1.14748554062252,1.53643790635957,1.10183886174127,0.0111869513780058,0.931412479978693,1.27550895847918,1.10182128959845,0.0111864918650625,0.931400581891458,1.27552952279174,1.06752844525202,0.00930419885276662,0.914676637218794,1.23615726279191,1.06487223944461,0.00905738724773239,0.912526560792132,1.23151133147859
"high-small","halfcauchy",1,"binary",11,7,1,1,1,1,0.892712093927294,1.00260084846338,1.47645740866574,0.892712093927294,0.981944089937989,0.0112578101704167,0.815584303813414,1.16288488520956,0.978912250162517,0.00812973182927093,0.830952236881118,1.12884027505022,1.44526311916184,0.0204172447826383,1.22422955057694,1.68204323499155,1.45176350871007,0.0173818749507955,1.23825991861786,1.67029766495903,0.915899104087028,0.00975842030219539,0.758827705764647,1.08461627843926,0.915910408874639,0.00975851635994653,0.758893468416791,1.08467188985236,1.01926272695936,0.00825000073937791,0.873737746626783,1.1679349750272,1.02097155910419,0.00814724458479815,0.875012601404975,1.16703395395865
"high-small","halfcauchy",1,"binary",11,8,1,1,1,1,0.892712093927294,1.00260084846338,1.47645740866574,0.892712093927294,0.989467703884107,0.0162823590095827,0.787528503019405,1.20702351207928,0.982838698886706,0.00990023378669531,0.826836233770097,1.15042818183625,1.61861338338021,0.0322092522762289,1.34058752751458,1.9359848159917,1.63263273551224,0.0252712202927889,1.38709237890764,1.90761317336391,0.954630255823118,0.0102645980630421,0.789211206918409,1.12723969724625,0.954646090367809,0.0102650137552987,0.78921784203251,1.1272202498944,1.00286501337565,0.00866691396507801,0.849598569429051,1.16157658381851,1.00525856378073,0.00851042564972372,0.853519166909052,1.16286298273501
"high-small","halfcauchy",1,"binary",11,9,1,1,1,1,0.892712093927294,1.00260084846338,1.47645740866574,0.892712093927294,0.970452896097712,0.0134467773676561,0.788876929448926,1.16739700417227,0.964960619477145,0.00906088889860675,0.813238269493013,1.12258288445972,1.52783809095073,0.0260461970910058,1.27612318337068,1.795545739047,1.53579935863658,0.0212869275150811,1.30612858862638,1.78536648130917,1.10904963428656,0.0117658420340169,0.933376462192452,1.29109148098323,1.10896194896903,0.0117635225221671,0.933275647826401,1.29095401152888,1.01690333645916,0.00904183665102212,0.860190148168713,1.1813644858064,1.00364882037476,0.00857831128357084,0.852205994499053,1.16172181861013
"high-small","halfcauchy",1,"binary",11,10,1,1,1,1,0.892712093927294,1.00260084846338,1.47645740866574,0.892712093927294,0.939210593818647,0.0104758530566646,0.779043670372799,1.11501147512175,0.935758256593839,0.0087773761172423,0.786788248602223,1.08969160803618,1.63241268474174,0.0219837948349139,1.39674929163758,1.87743362742893,1.63563563863909,0.0201406943183224,1.41029298443865,1.87740201229854,1.18033156616096,0.013591814187663,0.997655719944957,1.38100204101917,1.18031867773799,0.013591038187091,0.997719548436634,1.38107298884802,1.2535054335038,0.0122886957714878,1.0760178781211,1.43568029980215,1.25155721897468,0.0120547949662812,1.07725482460114,1.43445748078132
"high-small","halfcauchy",1,"binary",11,11,1,1,1,1,0.892712093927294,1.00260084846338,1.47645740866574,0.892712093927294,0.705603868649723,0.00805873761567083,0.563232816435046,0.857469331525803,0.70409892626875,0.00615917331222484,0.577890879243014,0.834924998550135,1.39322838258319,0.0159328147630172,1.18996670112332,1.59926882857064,1.39724142822917,0.0143232038760586,1.20626218085928,1.59863060520986,0.820032591477904,0.00835543002004729,0.671747794684293,0.969888125472196,0.820053830336396,0.00835594647924259,0.671783947529133,0.969907195805281,1.0608126887176,0.00847084601475335,0.910691318931982,1.21008589790999,1.06402315541188,0.00849511114641594,0.913577802068567,1.21351874398862
"high-small","halfcauchy",1,"binary",11,12,1,1,1,1,0.892712093927294,1.00260084846338,1.47645740866574,0.892712093927294,0.8479744935294,0.00801365133317192,0.706618891053519,1.00050293100647,0.845080213377113,0.00662653888683673,0.71522087599725,0.981344639333109,1.23190806571494,0.0135134163059319,1.0504705194071,1.42768624855457,1.23475836773856,0.0116554911147276,1.06006013716782,1.42251507945676,0.853895994339505,0.00810621234210945,0.707634233881781,1.00197885361445,0.853875208633698,0.00810580683351649,0.707577394721199,1.00198771020252,1.00219007762593,0.00820106151327965,0.85786617031581,1.157999028205,0.999048109509677,0.00801007857225883,0.855378831872526,1.15564091155682
"high-small","halfcauchy",1,"binary",11,13,1,1,1,1,0.892712093927294,1.00260084846338,1.47645740866574,0.892712093927294,0.944937560484279,0.0114876317322023,0.774972743482287,1.12169039978394,0.940477425554072,0.00825200742074258,0.795555643578468,1.09050219385067,1.41115923058743,0.0206314084919674,1.18119791362434,1.65818231328351,1.41827849796153,0.0164850895340997,1.21490976577988,1.6336550972603,1.01967976735334,0.010477747582934,0.852963571344963,1.18876643340475,1.01972961644246,0.0104783517543258,0.853052368060089,1.18884375913793,1.00044502301341,0.00842370772211737,0.853395427546904,1.15163880787334,1.00798021330743,0.00837691143391512,0.860640619955265,1.15780668199749
"high-small","halfcauchy",1,"binary",11,14,1,1,1,1,0.892712093927294,1.00260084846338,1.47645740866574,0.892712093927294,0.803825644466868,0.0122713223561105,0.628656029505251,0.98311918908614,0.798274765660002,0.00747618079452164,0.660480886029824,0.940062007438657,1.52791744666868,0.0245069125635607,1.28764669638014,1.79078251764698,1.53764516036798,0.0196579542596162,1.31521951969459,1.77755649444729,0.913730963597756,0.00931172327295992,0.75555356674145,1.07338279160533,0.913669937290062,0.00930993307520015,0.755491849635707,1.07329487956021,1.01826829186409,0.00888161606659486,0.864192255327173,1.17577260402155,1.0090435527664,0.00844103031471478,0.862121000438146,1.16383106185042
"high-small","halfcauchy",1,"binary",11,15,1,1,1,1,0.892712093927294,1.00260084846338,1.47645740866574,0.892712093927294,0.849941441074035,0.00747014150320582,0.709294580897696,0.991178267378015,0.848131889640796,0.00655386455808184,0.718305838790359,0.981112496888846,1.39177938930787,0.0140989243650441,1.19977438230273,1.59031606539525,1.39435749654329,0.0130840300928332,1.21076163870475,1.58975463969859,0.836242665240935,0.00765180072219686,0.69325270109973,0.981471027659075,0.83623941861797,0.00765184296015214,0.693271175767379,0.981473754062769,0.795824623618669,0.00616336488330343,0.673158430533075,0.928478532064315,0.795333863962273,0.00609357987969942,0.670768351568516,0.929246513440685
"high-small","halfcauchy",1,"binary",11,16,1,1,1,1,0.892712093927294,1.00260084846338,1.47645740866574,0.892712093927294,0.901881092620767,0.0103847124570689,0.736512134334682,1.06901597599337,0.898054452075839,0.0076256989808386,0.753511141052725,1.04143089753663,1.53505152347943,0.0223395790531179,1.30576679118914,1.79212443325714,1.5411448306761,0.0192303647807694,1.31940665541446,1.77583133295355,0.890740851915923,0.0089784944017357,0.737403971713706,1.04817365595154,0.890688924243074,0.00897743727669363,0.737458697749665,1.04804299919717,0.871040981116109,0.00757555150246294,0.729453794165141,1.01605859396588,0.863191592023497,0.00724413488496189,0.722886633323527,1.00527798337656
"high-small","halfcauchy",1,"binary",11,17,1,1,1,1,0.892712093927294,1.00260084846338,1.47645740866574,0.892712093927294,0.817328707148707,0.0134969054635751,0.634358109979585,1.01241536784495,0.810938160897123,0.00789867132967428,0.666843834856629,0.958083760166135,1.63345097993477,0.0273983528014283,1.37402200666747,1.90643013485692,1.64505248818581,0.0217259675499547,1.40956433606407,1.89984238244912,0.934774674359215,0.0101568520732297,0.77152401942993,1.10782564196211,0.934767104033706,0.0101563080296299,0.771539690901079,1.10796650560948,1.07045307982516,0.00972094671704512,0.91242034875629,1.23234353676488,1.06930874912019,0.00943739943418542,0.914342684475,1.22900385760679
"high-small","halfcauchy",1,"binary",11,18,1,1,1,1,0.892712093927294,1.00260084846338,1.47645740866574,0.892712093927294,0.791367520688681,0.00858981367579543,0.647597963290424,0.950962471583373,0.788583383304293,0.00651892241045061,0.657680967717383,0.921144558603701,1.35108091553505,0.0154520101236695,1.15528596286536,1.56357155448677,1.35543599654408,0.0135092462524323,1.17205213787977,1.55666570905881,0.829924241622938,0.0076421012927686,0.684723915164523,0.982591667793417,0.829916482294135,0.00764201092377412,0.684798562590164,0.98260014955663,0.752494754016171,0.00561010992853616,0.627593910067067,0.876022177368706,0.751321853565739,0.00550694001743725,0.626874503491089,0.874730050991209
"high-small","halfcauchy",1,"binary",11,19,1,1,1,1,0.892712093927294,1.00260084846338,1.47645740866574,0.892712093927294,0.993312205452804,0.0093594689053213,0.839126243078372,1.15071388071089,0.992010751486189,0.00818448530355424,0.84442778949978,1.13816699260296,1.56945267903992,0.0188507723562341,1.34870089870965,1.79978125468382,1.57275077660334,0.0175456844124377,1.35960000259221,1.79430485352444,1.11151558551824,0.0118901301385448,0.93449970031589,1.2953259489603,1.11154992507929,0.0118910816802068,0.934539142712338,1.29534175453541,1.03438690930091,0.00868734407350265,0.879165016517433,1.19146305577206,1.03957767871471,0.008708224957872,0.886585673080225,1.19979812985458
"high-small","halfcauchy",1,"binary",11,20,1,1,1,1,0.892712093927294,1.00260084846338,1.47645740866574,0.892712093927294,0.805547002147248,0.00827890265086163,0.662530766253273,0.956257235108521,0.803467514891852,0.00695633088600874,0.670932514615802,0.94131311221019,1.42417681272703,0.0160414561812611,1.22644578322916,1.63660807024518,1.42853722448547,0.0152437681503518,1.23097679107682,1.63144820224171,0.960281964927423,0.0095710462873456,0.803492832846002,1.12338896445758,0.960288979945324,0.00957107261242749,0.803486786845244,1.12343115881087,0.959915588292567,0.00744120264506739,0.826241906778897,1.10367174969863,0.960975978677425,0.00740033046829641,0.827011901073134,1.10428539407436
"high-small","halfcauchy",1,"binary",11,21,1,1,1,1,0.892712093927294,1.00260084846338,1.47645740866574,0.892712093927294,0.901048579061954,0.0079799574308165,0.758736382181767,1.05070148279127,0.899314756480348,0.00691050867638747,0.761487198690169,1.03651894076697,1.42135002882372,0.0158551274790725,1.22312484793532,1.6360075999594,1.42376009927767,0.0144895426493723,1.23100376221488,1.62176270635691,0.946171051543851,0.00933814679221114,0.788684566653444,1.10810216241662,0.946177524354542,0.00933823622399268,0.788669642496622,1.10812170238718,0.977393717410583,0.00758477239989757,0.8342364141954,1.12052670359436,0.978372147732027,0.00749464512607046,0.836438824290076,1.12116058672642
"high-small","halfcauchy",1,"binary",11,22,1,1,1,1,0.892712093927294,1.00260084846338,1.47645740866574,0.892712093927294,0.782146711375984,0.00951235485906094,0.63037290430517,0.946250278658697,0.778540304967068,0.00644313811931758,0.647901354061386,0.91411112137544,1.40622490483456,0.0186261296105516,1.19387421627048,1.63758027110252,1.41290775491826,0.0159092421826634,1.2061403778792,1.62520866378484,0.803049273934016,0.00794614036658439,0.658107810191729,0.943567834310683,0.80308906492781,0.00794663536902058,0.658221372350834,0.943594564262096,0.847176300944912,0.00643822548504395,0.715151723650459,0.981990122754676,0.853191109149096,0.0064111449863859,0.721407101180697,0.988622738890197
