"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",2,"continuous",14,1,1,1,1,1,0.878302525969556,1.01017400179817,1.00870956209421,0.878302525969556,0.858237736290665,0.0193848221503851,0.630341907103229,1.08523020227381,0.857160425932667,0.00128779565589745,0.796810218659124,0.91590945978664,1.01609527039819,0.00930949266011895,0.862659238266303,1.17517405017991,1.01769824223008,0.00104051922455236,0.964212241429281,1.0707256866255,1.13236362117471,0.00762604363145491,0.990722535414185,1.27390438818495,1.13463909762049,0.00127439674686838,1.07650039259775,1.19282710426225,0.963589245396863,0.00125588130062583,0.903411272211916,1.02193746114213,0.982923247047315,0.00120044784430924,0.925248709064066,1.03904282216081
"high-large","halfcauchy",2,"continuous",14,2,1,1,1,1,0.878302525969556,1.01017400179817,1.00870956209421,0.878302525969556,0.870473200691921,0.0211134817729184,0.625271471271053,1.10443574950754,0.868870855175087,0.00158853404906796,0.804079481125386,0.932911581257726,1.00500109443885,0.00898686257040499,0.854254079956489,1.1606810206863,1.00549295407815,0.00117541821507173,0.949432903307344,1.06333473412798,1.16020753457628,0.00971167201251204,1.00108558963115,1.32102754105169,1.16327969629379,0.00149403668419141,1.09891713203356,1.22576490672994,0.992665898407642,0.00147720357610484,0.927447925651072,1.05485681224427,0.993803737625193,0.00140050778211008,0.931417610139533,1.05484464054105
"high-large","halfcauchy",2,"continuous",14,3,1,1,1,1,0.878302525969556,1.01017400179817,1.00870956209421,0.878302525969556,0.826505901881784,0.0225035595908493,0.575704334760249,1.07078173397429,0.823887495326061,0.00158460414794125,0.758597480141543,0.889228266236376,1.05015200473955,0.00914268217481391,0.897325713760231,1.20670844820434,1.05158748602296,0.00118447199421228,0.993555806478631,1.10847444477479,1.16797875182711,0.0108178012881828,0.998231842051225,1.33471991805951,1.17343630962798,0.00151307633773384,1.10895776443096,1.23802869268499,0.983905891544029,0.00146030647224331,0.918842444042193,1.04648500575299,0.981908909965375,0.00137449147102052,0.92039620821745,1.0420147153016
"high-large","halfcauchy",2,"continuous",14,4,1,1,1,1,0.878302525969556,1.01017400179817,1.00870956209421,0.878302525969556,0.946251691862695,0.018644433046457,0.713442473081345,1.16872301743029,0.944948395547715,0.0017488650707653,0.876504212714832,1.01366755619375,0.977309647318652,0.00689732359670546,0.842852970019416,1.11374269302564,0.977731933445355,0.00132771726220072,0.916335346346779,1.03739323529572,1.24441835464227,0.00995978256709738,1.07983793852391,1.40620689730023,1.24867568074987,0.00171272425164483,1.18024814895724,1.31706793063579,1.03190783867453,0.00158813045996341,0.964435521554405,1.09737503191133,1.02852022142827,0.00150543854569944,0.963429441750886,1.09068946636416
"high-large","halfcauchy",2,"continuous",14,5,1,1,1,1,0.878302525969556,1.01017400179817,1.00870956209421,0.878302525969556,0.903687311206962,0.0191664772085109,0.674919235706046,1.12665038510122,0.902352661422447,0.00140650739610438,0.839942349938792,0.962395515585645,1.01363743664907,0.00802727665072604,0.865179324958421,1.15751051079721,1.01490370681627,0.00113601312777506,0.95892380989534,1.07139303781483,1.14459012020236,0.00920850025378731,0.990057432889485,1.30208881700247,1.14801958210429,0.0013583461005349,1.08720126902984,1.20908531484675,1.03449856609127,0.00134071921117536,0.972757263763891,1.09465292190861,1.04472425382321,0.0012771121993243,0.984425504585876,1.1033638652403
"high-large","halfcauchy",2,"continuous",14,6,1,1,1,1,0.878302525969556,1.01017400179817,1.00870956209421,0.878302525969556,0.880117505571318,0.0189823618791039,0.647315960723108,1.10519331304583,0.878898177702099,0.00154111957419309,0.81404404296698,0.94256065773078,0.966670271363802,0.00894871053120892,0.811518400092989,1.12596976904201,0.967781330337586,0.00117470211397756,0.911063347493123,1.02584264685239,1.16361844928878,0.00796653798232179,1.0221822868812,1.30721859437872,1.16711961472134,0.00147972114980603,1.10471016736987,1.23018287886282,0.979749135250942,0.00145128829132827,0.914844336338503,1.04250809101095,0.984286191428861,0.0013803026177886,0.92231508584966,1.04520074441144
"high-large","halfcauchy",2,"continuous",14,7,1,1,1,1,0.878302525969556,1.01017400179817,1.00870956209421,0.878302525969556,0.842179954844843,0.022257334734339,0.598006739512846,1.08785202559665,0.838723047855893,0.00159231962350044,0.773638163490176,0.903008196814784,1.04379850755934,0.00837702560007962,0.892125321381091,1.19302841015468,1.04484664164812,0.00115277209952106,0.988565960804935,1.10080181308825,1.13700376199569,0.0115082375646102,0.962958742103554,1.31275887654635,1.14279989138179,0.00152223148129992,1.07671054523263,1.20738089889325,1.03817617484786,0.00143525594258324,0.973425523891709,1.10037421763394,1.03888003465189,0.00134160263690316,0.977659644952346,1.09894670636706
"high-large","halfcauchy",2,"continuous",14,8,1,1,1,1,0.878302525969556,1.01017400179817,1.00870956209421,0.878302525969556,0.830546356160239,0.0183637438845909,0.601492592490806,1.04658961935334,0.829622336632824,0.00146905434069356,0.765713056691118,0.890830743111092,0.974367880465344,0.00868975273478764,0.823403455688413,1.13160082003322,0.975763954693079,0.00115068122147932,0.920207987978205,1.03149654085958,1.13942163581403,0.00766505554824937,1.00083472502696,1.28469047874075,1.1426346649031,0.00143429831710888,1.08093739868727,1.20557209344902,1.03068337571066,0.00139724749918051,0.966939756345183,1.09213735212848,1.03527426558405,0.00132944439071526,0.974071035770404,1.09485087303421
"high-large","halfcauchy",2,"continuous",14,9,1,1,1,1,0.878302525969556,1.01017400179817,1.00870956209421,0.878302525969556,0.934144725884693,0.0207826126630258,0.690795482563475,1.16824823134647,0.932457240152537,0.00152999119088568,0.868013951751667,0.995370973602617,0.97186850767857,0.00858883464865718,0.824546751866993,1.12496357419252,0.971908150865405,0.00116186542386935,0.915928921895246,1.0281531925499,1.16465039997795,0.00998602358722607,1.00129823307542,1.32612038970926,1.1683810562898,0.00147198480916304,1.1044792412654,1.23069186079722,1.00534437468718,0.00143283504813499,0.941071952366362,1.06759086318225,1.02242247030123,0.0013695088212291,0.961034310313229,1.08259934532364
"high-large","halfcauchy",2,"continuous",14,10,1,1,1,1,0.878302525969556,1.01017400179817,1.00870956209421,0.878302525969556,0.920502554080822,0.0195061701886064,0.687100628104618,1.14754794846829,0.91830575280481,0.00138413380913971,0.855485010018139,0.979010448617627,0.989226419497229,0.00712896884637451,0.852645352781329,1.12832194357779,0.990056452495571,0.00108410167097983,0.936302049086994,1.04636415371293,1.16692214496931,0.0103852778780715,1.00113657451025,1.33389322432576,1.17189429647287,0.00136584693826277,1.1104177854337,1.23352409244927,1.05103535079583,0.00132202870870971,0.989419800942723,1.11083636034553,1.04954996390304,0.00125391716396737,0.989801047113296,1.10654198127823
"high-large","halfcauchy",2,"continuous",14,11,1,1,1,1,0.878302525969556,1.01017400179817,1.00870956209421,0.878302525969556,0.901935671104314,0.0235680876900188,0.644895164149072,1.15440350232495,0.899055850467751,0.00160388230927109,0.832800946079208,0.962504744835537,0.971353410588926,0.010083855358679,0.810470160159227,1.13877837795346,0.97176622731198,0.00119375636743635,0.914102342683482,1.02920490072627,1.08424996781879,0.0107356677499792,0.912313480924515,1.25546309437542,1.0881151283921,0.00155340779069981,1.02262728688702,1.15170927619089,1.01516282854021,0.00150397163970668,0.949512794822943,1.07948469212489,1.02759258988952,0.00144141734022457,0.963603133873814,1.08963859256213
