"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",1,"binary",4,1,1,1,1,1,1.12115577761691,1.01318957631279,0.937139318113386,1.12115577761691,1.34302396586455,0.111267825867097,0.82087015028932,1.90741262126498,1.32749566268522,0.0189253609442603,1.11282256502275,1.56576411155202,0.650393833106017,0.066551083760855,0.234563296752577,1.09264980642818,0.708263235933837,0.0148543302420747,0.519938312914476,0.915664588494238,1.0680131768136,0.0114869762874836,0.895529520426251,1.24279441441198,1.06700302825385,0.0114743823051956,0.894861969261557,1.24264452003531,0.936151404834507,0.0129355291354319,0.756517799762904,1.12652198751608,0.952789221686808,0.0132387795310238,0.772224579165725,1.15046857327867
"low-large","invgamma",1,"binary",4,2,1,1,1,1,1.12115577761691,1.01318957631279,0.937139318113386,1.12115577761691,1.03052657866853,0.0786789713262947,0.589568269837838,1.50092074426666,1.01515041039328,0.0113735454808847,0.845102024105482,1.19442448214264,0.780361105397781,0.0510952674023249,0.416895797078817,1.17417030621044,0.830225042041353,0.0132034744871257,0.650848635142182,1.02350077433866,0.878858957006512,0.00804606873440628,0.740145677915413,1.03076206605261,0.877678076209808,0.00803992129361282,0.738839839039892,1.0294558535615,0.981932419150292,0.0114390298678892,0.812240573139062,1.1614851860969,1.00138230919893,0.0115010065912346,0.829934521529485,1.17988600263801
"low-large","invgamma",1,"binary",4,3,1,1,1,1,1.12115577761691,1.01318957631279,0.937139318113386,1.12115577761691,0.948142763602749,0.0558090242157635,0.573948846337726,1.34416931750317,0.939083943012905,0.00927187058647109,0.783818360523552,1.09681416357982,0.732886605234787,0.037878326106119,0.420409563678117,1.06292985907044,0.76578867711874,0.0111301553761607,0.59574856043384,0.94455606004834,0.921235150242972,0.0078053406641877,0.78178235957489,1.07066517743742,0.920359264703269,0.00780390533199121,0.781037923729872,1.07034557074238,0.774380961477681,0.00920345145090227,0.610731603800203,0.93192252069671,0.788807377327575,0.00911164948007566,0.628731082405415,0.94590514350752
"low-large","invgamma",1,"binary",4,4,1,1,1,1,1.12115577761691,1.01318957631279,0.937139318113386,1.12115577761691,1.16319192447544,0.0873644714384568,0.706911778863664,1.65134682974117,1.1410797433829,0.0153153838646487,0.946268341836024,1.35154032105463,0.994249902793431,0.0589569303434781,0.606668861227945,1.41194848397846,1.06242921114459,0.0198718670192374,0.843026696481655,1.30473129261832,1.28366847593034,0.015241391758396,1.08943114154174,1.49573660364095,1.28344922627862,0.0152378788496332,1.08930482826277,1.49635629003682,1.06769382482373,0.0156540736999765,0.872837305037259,1.27822486537921,1.07130501202482,0.0157160328433904,0.872089842350653,1.28440718786246
"low-large","invgamma",1,"binary",4,5,1,1,1,1,1.12115577761691,1.01318957631279,0.937139318113386,1.12115577761691,1.32724002208759,0.106380980450318,0.810547514938824,1.86452370456246,1.30313825695034,0.0191653103877195,1.08863646123511,1.53449558205323,0.922283650418037,0.0651046557703593,0.521425697665171,1.34694094946871,0.999620076328056,0.0194571220774596,0.785054863570977,1.23951473368856,1.20994939982743,0.0142734304948639,1.02048927872208,1.41120660137521,1.20847689785166,0.014247280190377,1.01879473152976,1.40929498989845,1.10649205818931,0.0174455942692414,0.901718588722573,1.33102824918029,1.1307451425015,0.0178617630532279,0.922620110918301,1.35939443289668
"low-large","invgamma",1,"binary",4,6,1,1,1,1,1.12115577761691,1.01318957631279,0.937139318113386,1.12115577761691,1.01305995767671,0.0814406827427705,0.561687849224933,1.49205528312415,0.998106940649789,0.0120025270307016,0.821550839381175,1.18192402751678,0.741891148383982,0.0522101165454549,0.381196341275355,1.13016271265604,0.792313526365955,0.012834696050401,0.61541783698014,0.980905144700184,0.844285345970542,0.00744769174164355,0.707851756438837,0.986803100171315,0.843329066641085,0.00743829887913551,0.707096580735578,0.98612085449062,0.909710078560509,0.0104826907309861,0.747595161084583,1.08985661914987,0.925460633456158,0.0106034077833142,0.759817208850294,1.09813192473036
"low-large","invgamma",1,"binary",4,7,1,1,1,1,1.12115577761691,1.01318957631279,0.937139318113386,1.12115577761691,1.26423797418232,0.0832260415498172,0.805979561938365,1.75211528338269,1.24618264983601,0.0156542170243271,1.05025645504283,1.46404590986087,0.914719701293047,0.0553498227260442,0.543372589919478,1.31944210741457,0.97339512982372,0.0190011490143275,0.764923989321685,1.2169844740049,0.996856353348139,0.00994555948115826,0.840938353331257,1.16737369384212,0.997616186642197,0.00996836599144444,0.841368957696006,1.16771171609623,0.971177295302449,0.0135132970138798,0.79066288349443,1.16569762497101,0.958662336920567,0.013240932022869,0.780299192699031,1.15273181172125
"low-large","invgamma",1,"binary",4,8,1,1,1,1,1.12115577761691,1.01318957631279,0.937139318113386,1.12115577761691,1.32489525429898,0.0920066781163409,0.858606211371729,1.84152643776918,1.30320458355534,0.0185232193355105,1.09131412666509,1.52953862683564,0.969859363116673,0.0627467052601743,0.563298666464535,1.39374782605598,1.03817993070452,0.0233958779381424,0.796172310389087,1.30861684147427,1.0832553872076,0.0115778850779271,0.913213454121339,1.27111860702354,1.08310716202865,0.0115796035555673,0.913148715315832,1.27153133482309,0.961920224657377,0.0142633128681563,0.774964241649108,1.16466608494993,0.964361591678424,0.0143364413242467,0.77593457303315,1.16536337940856
"low-large","invgamma",1,"binary",4,9,1,1,1,1,1.12115577761691,1.01318957631279,0.937139318113386,1.12115577761691,1.2710275944972,0.0881135849548062,0.80934584522434,1.76614948123825,1.25650551325272,0.0160261207780612,1.05421407618959,1.47531311375241,0.741084665227471,0.054698001027634,0.364894339780605,1.13705160515693,0.79268808806501,0.0148279881020041,0.607638352987453,1.00314164114602,0.821481903854808,0.00765246689686225,0.678653220657341,0.972488232335714,0.820933123023608,0.00765603561334595,0.67835196401714,0.972164904798061,1.03463197768799,0.013108485535689,0.851432706537906,1.22614802752365,1.04367076200679,0.0131408635008386,0.858895577890626,1.23449824142404
"low-large","invgamma",1,"binary",4,10,1,1,1,1,1.12115577761691,1.01318957631279,0.937139318113386,1.12115577761691,1.16677735255928,0.0784042502489508,0.734492430113938,1.64436660853464,1.14613474835573,0.0130108434712139,0.963068970535656,1.34321884402121,1.00492902187837,0.0572403570879781,0.629592020843838,1.40381630522908,1.06775393658194,0.0217681731785397,0.839583022046327,1.33110893146621,1.13333739024693,0.012510691413049,0.961898637665173,1.32088768067327,1.13251661695105,0.0125022153178997,0.960186228702937,1.3213375242506,1.01138701100008,0.0139650123177563,0.820630277533481,1.21059379395482,1.02490569163585,0.014019756549182,0.833275683422637,1.22465276465436
