"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",2,"binary",8,1,1,1,1,1,1.0516928004792,0.993801018382737,0.911513724143025,1.0516928004792,1.04276051653679,0.0211462960201416,0.819294670996103,1.28522721905885,1.04235090120493,0.00727111709441142,0.905983431678039,1.18293964339741,0.883894760670769,0.0136417440790997,0.694695666510849,1.07380581702684,0.8912654589903,0.00807231396221819,0.744903130624347,1.04163758665343,0.611696019900206,0.017641892286922,0.39912453955214,0.838476130344113,0.619310856409548,0.00783775359818328,0.474624915793813,0.764363292086266,0.968633633066174,0.00812662255134792,0.82425155365108,1.12011513968396,0.944824946832641,0.00768054434377168,0.806130278478649,1.0880290667226
"high-small","invgamma",2,"binary",8,2,1,1,1,1,1.0516928004792,0.993801018382737,0.911513724143025,1.0516928004792,1.19878337330672,0.023300929831139,0.953754091889889,1.44548024367962,1.2013934643056,0.00897712313650741,1.05503572431378,1.36402242858308,1.00011130361848,0.0173828147546095,0.796296026070899,1.22613022685735,1.0078821454001,0.00912792434590506,0.85369509329885,1.16724489044871,0.730804431471126,0.0174811563871003,0.520994172427241,0.950216065726875,0.735377243101502,0.0100164724903825,0.575360629063272,0.910559939880417,1.06854718627024,0.00935460232932867,0.910527555927837,1.22665017738784,1.07157786242494,0.0090871933858512,0.918210056199849,1.22931561286065
"high-small","invgamma",2,"binary",8,3,1,1,1,1,1.0516928004792,0.993801018382737,0.911513724143025,1.0516928004792,1.12755256791076,0.0197813321294352,0.896857310239316,1.35685907472064,1.12559404170717,0.0078529798406845,0.977155218061673,1.27045733197875,0.940849630391147,0.0146975110595181,0.743733708181982,1.14878295485799,0.948750326780678,0.00814425986896453,0.804667695732458,1.10013194007931,0.743036674035997,0.0185106889731242,0.524825910427137,0.977712189009249,0.761348159466548,0.00977488812005117,0.601456441590047,0.924987670160935,1.02764533915661,0.0084981306421281,0.879124131230471,1.1788665836782,1.02896160008679,0.0082726113553705,0.880116021499173,1.17661804457901
"high-small","invgamma",2,"binary",8,4,1,1,1,1,1.0516928004792,0.993801018382737,0.911513724143025,1.0516928004792,1.15527344028926,0.0238713737115727,0.909204587478001,1.40594985282498,1.15498941557231,0.00822620805773871,1.01124573679485,1.3018889104329,0.928451358102276,0.014641273784045,0.734731694551517,1.13327979744014,0.935494244697751,0.00850594634825216,0.78241916591518,1.08687751755599,0.862137227115454,0.022888697859824,0.624162280529774,1.11738379533492,0.872100388333522,0.0121349735377504,0.692188352576256,1.05462357406519,1.0291296344593,0.00884541668963949,0.878473435738179,1.19128119054658,1.01057072617629,0.00845070774100941,0.86309054938502,1.16634833346168
"high-small","invgamma",2,"binary",8,5,1,1,1,1,1.0516928004792,0.993801018382737,0.911513724143025,1.0516928004792,1.10846880104631,0.0272358409478667,0.848791569560744,1.38554714069916,1.11097632980965,0.00852658412301247,0.962746172708522,1.27271492751265,0.949480039183683,0.0168646069051578,0.741459345624479,1.16262222819242,0.958962267866687,0.00866638563418129,0.806928228362986,1.12034507674908,1.01192883067486,0.0221598969869926,0.778615347695336,1.26172149584765,1.01678480447195,0.0130283688262433,0.835877317187185,1.2064061894676,0.94904547147229,0.00847491013100101,0.803657837375957,1.10568317967987,0.956094073077963,0.00820149689279582,0.809946206018511,1.10574668831717
"high-small","invgamma",2,"binary",8,6,1,1,1,1,1.0516928004792,0.993801018382737,0.911513724143025,1.0516928004792,1.14042918201184,0.0206602311649672,0.911416087238915,1.37848988579537,1.14007984353054,0.00765674255189935,0.99576802853046,1.28476271281444,0.891232260773834,0.015803294998861,0.684170026193969,1.09745706532986,0.895887257251069,0.0083860604673463,0.74515503039921,1.04465253770633,0.714729899083689,0.0160193952878514,0.510913722697569,0.932041208708568,0.722474074806688,0.00994909755121708,0.5642492229622,0.89052298265896,1.02098074725305,0.00778717894380578,0.879116915601169,1.16678874308304,1.01932384227746,0.00759192133340426,0.878594556603888,1.16413762314896
"high-small","invgamma",2,"binary",8,7,1,1,1,1,1.0516928004792,0.993801018382737,0.911513724143025,1.0516928004792,1.10625134898684,0.0226972743889852,0.865922645510152,1.35299993234951,1.10370445349605,0.00793753699574523,0.968736646505045,1.25526044272604,0.957621199665897,0.0161324013227188,0.749368323672917,1.16603182083414,0.964870152716745,0.0085736836318234,0.815050166659794,1.1143858558699,0.718012996355832,0.0154514642117534,0.515564646566641,0.92147360837919,0.735468674684432,0.00964306715611811,0.577362661941019,0.900737012715585,1.14635000803089,0.00934904291176127,0.990019465400972,1.30497782218547,1.15439159509678,0.00912888160845876,0.9973399388307,1.31089386759455
"high-small","invgamma",2,"binary",8,8,1,1,1,1,1.0516928004792,0.993801018382737,0.911513724143025,1.0516928004792,1.242622689224,0.0213361917861683,1.00897816184582,1.48481943585372,1.24423180330546,0.00886114999988571,1.09486440763677,1.40360301071999,0.894881085341899,0.016249796377814,0.69268378365843,1.10817514584443,0.904217996973673,0.00855240348712018,0.753316129646832,1.06145610365653,0.764745706995816,0.017534438247501,0.552185812012981,0.984517388813278,0.767717408623626,0.0103199792880131,0.608260563943211,0.939169291305262,1.0592056625535,0.00898021851538208,0.907810544081112,1.21475233959385,1.06694551673507,0.00883280258782062,0.914486443639743,1.21878299327335
"high-small","invgamma",2,"binary",8,9,1,1,1,1,1.0516928004792,0.993801018382737,0.911513724143025,1.0516928004792,1.02191009981102,0.0198404858093416,0.796729948934403,1.24687378022125,1.02300114748987,0.00608419168967693,0.896784119076929,1.15233001250916,0.728407386591338,0.0136045015795691,0.539145074322541,0.920602374942925,0.740619074309718,0.00620563736304673,0.611895877537013,0.876379689035119,0.613590799734476,0.0171577764380537,0.404476535477272,0.831460871874833,0.62179182494723,0.00776991025208531,0.482196339034403,0.768016452313228,0.847481999979259,0.0065941475635725,0.717244452001845,0.975731608665417,0.842923605939167,0.00642276476974825,0.715008330967526,0.973042946259789
"high-small","invgamma",2,"binary",8,10,1,1,1,1,1.0516928004792,0.993801018382737,0.911513724143025,1.0516928004792,0.981943928196716,0.0200219855573013,0.756280660286329,1.22112627137224,0.983869003364005,0.00640206006436176,0.856482613280315,1.11925131369421,0.945775276927683,0.0148676847378959,0.74957827405084,1.14590786618343,0.945776584424384,0.00775706394099114,0.80774559304464,1.09311891014869,0.725082274777693,0.0153323980474955,0.524261928799551,0.934180073595355,0.72957272353325,0.00888134735564496,0.580491995314582,0.887720817880517,0.840765790725528,0.0065219617163234,0.709107495845155,0.975432075838073,0.854881409954538,0.00635491513004077,0.727518249692437,0.987091263318251
