"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",1,"binary",14,1,1,1,1,1,1.32694349081603,0.99844268433814,1.3760638836453,1.32694349081603,1.17351414275977,0.00966221715344261,1.01179504781276,1.33713531265054,1.17351414275977,0.00966221715344261,1.01179504781276,1.33713531265054,1.14499984571169,0.0101272631862283,0.981984759633814,1.31429108387275,1.14499984571169,0.0101272631862283,0.981984759633814,1.31429108387275,1.01562980054926,0.00746105222926933,0.879719900031272,1.1615169403145,1.01562980054926,0.00746105222926933,0.879719900031272,1.1615169403145,1.04663834004027,0.00871105102960293,0.892568778866344,1.20454676068702,1.04663834004027,0.00871105102960293,0.892568778866344,1.20454676068702
"high-small","none",1,"binary",14,2,1,1,1,1,1.32694349081603,0.99844268433814,1.3760638836453,1.32694349081603,1.32443854339557,0.0110322723442701,1.15296864237843,1.50395543345504,1.32443854339557,0.0110322723442701,1.15296864237843,1.50395543345504,1.33702724767887,0.011880898652147,1.1633076801225,1.52143534559761,1.33702724767887,0.011880898652147,1.1633076801225,1.52143534559761,0.836802748272594,0.00608603138155755,0.715903034760016,0.973358581533303,0.836802748272594,0.00608603138155755,0.715903034760016,0.973358581533303,0.966393733600903,0.00840970447648857,0.814205352227708,1.12258753679666,0.966393733600903,0.00840970447648857,0.814205352227708,1.12258753679666
"high-small","none",1,"binary",14,3,1,1,1,1,1.32694349081603,0.99844268433814,1.3760638836453,1.32694349081603,1.2785232274841,0.0109330104422303,1.10973258807843,1.45725378516173,1.2785232274841,0.0109330104422303,1.10973258807843,1.45725378516173,1.29681895365779,0.0115149747560217,1.1226810971615,1.47997409366126,1.29681895365779,0.0115149747560217,1.1226810971615,1.47997409366126,0.951529138177245,0.00711815418372514,0.813971675259417,1.09547282425772,0.951529138177245,0.00711815418372514,0.813971675259417,1.09547282425772,0.884709797832227,0.00768122619373527,0.742418115472161,1.02877963822268,0.884709797832227,0.00768122619373527,0.742418115472161,1.02877963822268
"high-small","none",1,"binary",14,4,1,1,1,1,1.32694349081603,0.99844268433814,1.3760638836453,1.32694349081603,1.29756215190032,0.0114396021804079,1.12319963483531,1.47707479766829,1.29756215190032,0.0114396021804079,1.12319963483531,1.47707479766829,1.27310872920729,0.0118642635263582,1.09620788327053,1.45654151200555,1.27310872920729,0.0118642635263582,1.09620788327053,1.45654151200555,1.09288921939857,0.00856568154006708,0.941586820745884,1.2449369655222,1.09288921939857,0.00856568154006708,0.941586820745884,1.2449369655222,0.948284846586164,0.00835134966846787,0.800860832211397,1.10313227535085,0.948284846586164,0.00835134966846787,0.800860832211397,1.10313227535085
"high-small","none",1,"binary",14,5,1,1,1,1,1.32694349081603,0.99844268433814,1.3760638836453,1.32694349081603,1.27610593407771,0.0102635193321198,1.10795394911859,1.45185920500859,1.27610593407771,0.0102635193321198,1.10795394911859,1.45185920500859,1.23789243809279,0.010919204099138,1.06849526296777,1.40491412550789,1.23789243809279,0.010919204099138,1.06849526296777,1.40491412550789,0.988147093725159,0.00722699031158143,0.85492259544774,1.12970212195017,0.988147093725159,0.00722699031158143,0.85492259544774,1.12970212195017,0.83559318425298,0.00690850458296691,0.69643777130715,0.975494116983565,0.83559318425298,0.00690850458296691,0.69643777130715,0.975494116983565
"high-small","none",1,"binary",14,6,1,1,1,1,1.32694349081603,0.99844268433814,1.3760638836453,1.32694349081603,1.13193623700235,0.00913297413046721,0.973518258666165,1.2908151263495,1.13193623700235,0.00913297413046721,0.973518258666165,1.2908151263495,1.23238276111342,0.0104028730129776,1.06818879119321,1.40158533771522,1.23238276111342,0.0104028730129776,1.06818879119321,1.40158533771522,0.9955894247496,0.007220634241933,0.855896262472859,1.13436606671009,0.9955894247496,0.007220634241933,0.855896262472859,1.13436606671009,0.83972644548156,0.00709885181750707,0.697773993732078,0.977711663475053,0.83972644548156,0.00709885181750707,0.697773993732078,0.977711663475053
"high-small","none",1,"binary",14,7,1,1,1,1,1.32694349081603,0.99844268433814,1.3760638836453,1.32694349081603,1.22224140799611,0.0108424217577867,1.05182700290732,1.39800468413379,1.22224140799611,0.0108424217577867,1.05182700290732,1.39800468413379,1.31597731795838,0.01175462369355,1.14205040116263,1.50195386767568,1.31597731795838,0.01175462369355,1.14205040116263,1.50195386767568,1.04431214837828,0.0076337995572035,0.904548569498248,1.18727691844103,1.04431214837828,0.0076337995572035,0.904548569498248,1.18727691844103,0.928377673524248,0.00787105642034188,0.786482710235455,1.08166248472207,0.928377673524248,0.00787105642034188,0.786482710235455,1.08166248472207
"high-small","none",1,"binary",14,8,1,1,1,1,1.32694349081603,0.99844268433814,1.3760638836453,1.32694349081603,1.40298181944963,0.0127238689333858,1.22008122449584,1.59736715750071,1.40298181944963,0.0127238689333858,1.22008122449584,1.59736715750071,1.45646459110852,0.0139289132185199,1.26214301905619,1.65300581564929,1.45646459110852,0.0139289132185199,1.26214301905619,1.65300581564929,0.912905310963223,0.00695486189566769,0.778028478974077,1.05627576542769,0.912905310963223,0.00695486189566769,0.778028478974077,1.05627576542769,0.96718317664718,0.00874157311483669,0.81175948584471,1.11886997831146,0.96718317664718,0.00874157311483669,0.81175948584471,1.11886997831146
"high-small","none",1,"binary",14,9,1,1,1,1,1.32694349081603,0.99844268433814,1.3760638836453,1.32694349081603,1.27735979306512,0.0108567179476714,1.10423004537353,1.44725977587058,1.27735979306512,0.0108567179476714,1.10423004537353,1.44725977587058,1.25608397393211,0.0110558822220185,1.08890293500373,1.43601675134307,1.25608397393211,0.0110558822220185,1.08890293500373,1.43601675134307,0.937812660190247,0.00676594077340068,0.805361478429357,1.07375854192687,0.937812660190247,0.00676594077340068,0.805361478429357,1.07375854192687,0.97009552286788,0.0079524754761144,0.827712088974825,1.11763867850708,0.97009552286788,0.0079524754761144,0.827712088974825,1.11763867850708
"high-small","none",1,"binary",14,10,1,1,1,1,1.32694349081603,0.99844268433814,1.3760638836453,1.32694349081603,1.33018330434907,0.0122483990770616,1.14682422310184,1.51668184798564,1.33018330434907,0.0122483990770616,1.14682422310184,1.51668184798564,1.25866880285452,0.0118133131359787,1.08509708639346,1.44178800898192,1.25866880285452,0.0118133131359787,1.08509708639346,1.44178800898192,1.13440925152459,0.00931073954239252,0.979468618379937,1.29442392904469,1.13440925152459,0.00931073954239252,0.979468618379937,1.29442392904469,1.04045573685605,0.00923225561539008,0.881953974155751,1.20286454912233,1.04045573685605,0.00923225561539008,0.881953974155751,1.20286454912233
"high-small","none",1,"binary",14,11,1,1,1,1,1.32694349081603,0.99844268433814,1.3760638836453,1.32694349081603,1.38780350372911,0.0124276258476088,1.20622397278336,1.57498795514172,1.38780350372911,0.0124276258476088,1.20622397278336,1.57498795514172,1.37946278176444,0.0126681563270174,1.19281673163576,1.56859580315764,1.37946278176444,0.0126681563270174,1.19281673163576,1.56859580315764,0.969127288203331,0.00748353062976647,0.831977998311043,1.11189280340276,0.969127288203331,0.00748353062976647,0.831977998311043,1.11189280340276,0.839937111997829,0.00736939873636496,0.699487513062762,0.981282932498833,0.839937111997829,0.00736939873636496,0.699487513062762,0.981282932498833
"high-small","none",1,"binary",14,12,1,1,1,1,1.32694349081603,0.99844268433814,1.3760638836453,1.32694349081603,1.57180466110048,0.0159442393052011,1.36944389382055,1.78552782698584,1.57180466110048,0.0159442393052011,1.36944389382055,1.78552782698584,1.39733857231321,0.0143245825158282,1.2019668282593,1.59363212079248,1.39733857231321,0.0143245825158282,1.2019668282593,1.59363212079248,1.05217067803886,0.00883998931900898,0.899144531835497,1.20543205125481,1.05217067803886,0.00883998931900898,0.899144531835497,1.20543205125481,1.24779696706701,0.0120736069119981,1.06734841448344,1.42812900569547,1.24779696706701,0.0120736069119981,1.06734841448344,1.42812900569547
"high-small","none",1,"binary",14,13,1,1,1,1,1.32694349081603,0.99844268433814,1.3760638836453,1.32694349081603,1.34170981551723,0.0115959680586592,1.16925933983514,1.52213574437145,1.34170981551723,0.0115959680586592,1.16925933983514,1.52213574437145,1.24940594720075,0.0117066589499554,1.0724189029527,1.43090831466612,1.24940594720075,0.0117066589499554,1.0724189029527,1.43090831466612,1.06751277790844,0.00806668851798111,0.920697808639685,1.22036472360669,1.06751277790844,0.00806668851798111,0.920697808639685,1.22036472360669,0.879071966185735,0.00775195338304623,0.733378062443924,1.0284899364102,0.879071966185735,0.00775195338304623,0.733378062443924,1.0284899364102
"high-small","none",1,"binary",14,14,1,1,1,1,1.32694349081603,0.99844268433814,1.3760638836453,1.32694349081603,1.08111003334624,0.00834685206740261,0.929157194080562,1.23462218941948,1.08111003334624,0.00834685206740261,0.929157194080562,1.23462218941948,1.11896036902792,0.0087070611060341,0.970646596889366,1.27511933401546,1.11896036902792,0.0087070611060341,0.970646596889366,1.27511933401546,0.820968702719602,0.00548034539853867,0.700185641707008,0.945744297894793,0.820968702719602,0.00548034539853867,0.700185641707008,0.945744297894793,0.764898106451184,0.00625172817992817,0.634803449429959,0.895431234582159,0.764898106451184,0.00625172817992817,0.634803449429959,0.895431234582159
"high-small","none",1,"binary",14,15,1,1,1,1,1.32694349081603,0.99844268433814,1.3760638836453,1.32694349081603,1.13136751179185,0.00910122503391323,0.978176259494719,1.2871183966961,1.13136751179185,0.00910122503391323,0.978176259494719,1.2871183966961,1.15261670452215,0.00935018050445057,0.997314607602819,1.31327614490598,1.15261670452215,0.00935018050445057,0.997314607602819,1.31327614490598,0.769742552406801,0.00524979894331771,0.647317007495886,0.8891867310707,0.769742552406801,0.00524979894331771,0.647317007495886,0.8891867310707,0.990688702595389,0.00774866575955189,0.846535369135609,1.13618284170007,0.990688702595389,0.00774866575955189,0.846535369135609,1.13618284170007
"high-small","none",1,"binary",14,16,1,1,1,1,1.32694349081603,0.99844268433814,1.3760638836453,1.32694349081603,1.15703182495664,0.00911316017431037,1.00151428798808,1.32356732372242,1.15703182495664,0.00911316017431037,1.00151428798808,1.32356732372242,1.22468734563146,0.00998425136688703,1.0629486281386,1.38882750235675,1.22468734563146,0.00998425136688703,1.0629486281386,1.38882750235675,0.877948790328198,0.00614328468379719,0.749040953596177,1.00711101906595,0.877948790328198,0.00614328468379719,0.749040953596177,1.00711101906595,0.922673127071445,0.00742504880146619,0.782390028608486,1.06625172536934,0.922673127071445,0.00742504880146619,0.782390028608486,1.06625172536934
"high-small","none",1,"binary",14,17,1,1,1,1,1.32694349081603,0.99844268433814,1.3760638836453,1.32694349081603,1.22392365310396,0.0105894021353698,1.05797955250676,1.3999202778373,1.22392365310396,0.0105894021353698,1.05797955250676,1.3999202778373,1.22838365550206,0.0111024870373248,1.0606053165372,1.40956580334274,1.22838365550206,0.0111024870373248,1.0606053165372,1.40956580334274,1.09520433887971,0.00809617742325856,0.948453275256269,1.2405313408563,1.09520433887971,0.00809617742325856,0.948453275256269,1.2405313408563,0.970275794215255,0.00822584372964428,0.818340384583132,1.11759997524665,0.970275794215255,0.00822584372964428,0.818340384583132,1.11759997524665
