"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",1,"continuous",6,1,1,1,1,1,1,1,1,1,0.897692961594456,0.0050220233429913,0.782038161832178,1.01262607481807,0.899960910936185,0.00153421050868728,0.835350499358008,0.965869412197158,0.917122482926527,0.00617357217787402,0.783787123790747,1.04422989601472,0.919726937933483,0.00189916147751912,0.847432083012559,0.991530638677462,0.999081216455158,0.00324891172887003,0.906008328413134,1.09481051053872,0.999005417390483,0.00324977270375178,0.905899595224096,1.09472427292889,0.978411093266048,0.00141252142172182,0.915444720057982,1.04046469585076,0.976095884826752,0.00137514748342114,0.91496452178297,1.03735580474182
"none","invgamma",1,"continuous",6,2,1,1,1,1,1,1,1,1,0.961923901819036,0.00486092179771442,0.84681183089568,1.07518982088463,0.964217422663942,0.00148154774149462,0.900806195829611,1.02849579442793,0.978771392981777,0.00601916440865154,0.846416153417254,1.10619049645932,0.981468575804212,0.00183248360381145,0.910331684637746,1.05232029780846,0.974056961825554,0.0031370454757762,0.882456130119977,1.06790581668812,0.973955394494452,0.00313787340518216,0.882193727005278,1.06777241484167,1.03054558089776,0.00136409462360901,0.968652588856276,1.09164329157159,1.02744330591416,0.00132767983233366,0.96742287102437,1.08760587557742
"none","invgamma",1,"continuous",6,3,1,1,1,1,1,1,1,1,1.0647013913367,0.00484476042808229,0.950712751629116,1.17712077357898,1.06698908804671,0.00151420138234018,1.00272768024018,1.13219073577245,1.03885486891156,0.00598732254559927,0.905937541478647,1.16404140560178,1.04173098998789,0.00187215546397781,0.96954131131536,1.1127155594363,0.838496918317819,0.00320482241517258,0.745878959567427,0.933371412588041,0.838334330943754,0.00320569343466684,0.745543365314593,0.933191297667968,0.984743997540428,0.00139317868757968,0.921891101443643,1.04648151152182,0.979777924909183,0.00135619120101525,0.919037565076818,1.04058584108361
"none","invgamma",1,"continuous",6,4,1,1,1,1,1,1,1,1,0.948266950800378,0.00530237604263574,0.828376332001012,1.06515381042917,0.950693361889377,0.00152642111426192,0.886476095894525,1.0157026334021,0.934217922315727,0.00657611677298896,0.795883234674571,1.06479575455951,0.936849779057883,0.0018832047899037,0.865026040054363,1.00858285845859,1.01897944969019,0.00322486267068587,0.926216199728093,1.11432540557522,1.01908333067501,0.0032256599183095,0.92621035706993,1.11433280700532,1.01169829460675,0.00140338662535717,0.948948320726405,1.07351520421922,1.01487123788474,0.00136486746685097,0.954018269137135,1.07588417870693
"none","invgamma",1,"continuous",6,5,1,1,1,1,1,1,1,1,0.988905664885392,0.00517381612422419,0.871643936132367,1.1067640743758,0.991437334073855,0.00144772675782373,0.928856718676548,1.05479213343751,1.00957406332476,0.00638243771337754,0.873466869157539,1.13763301433181,1.01226311720977,0.00178903478125901,0.942492274060848,1.08125276925686,1.02810455630477,0.00306348064088338,0.937510550582513,1.12082384803589,1.0282617927402,0.00306423020623885,0.937590809116953,1.12092202989616,0.983496937026431,0.00133242165626636,0.922323775929187,1.04369308411667,0.988299570460316,0.00129559379795251,0.928958337511947,1.04775125932172
"none","invgamma",1,"continuous",6,6,1,1,1,1,1,1,1,1,1.03527721919023,0.00492807322013832,0.919609750174293,1.14831031803429,1.03761945708468,0.00150105955241656,0.974089329998228,1.10287221117316,1.04656818773328,0.00613474407586164,0.91302722927579,1.172585189099,1.049252945844,0.00185027164749867,0.978072554473067,1.11990655392251,1.01957982428697,0.0031738670568357,0.927153300311468,1.11421104960412,1.01966543121322,0.00317465328710082,0.927103923977948,1.11432693501657,1.0239959630458,0.00137994309543443,0.961769247390067,1.08497120296837,1.02661074304287,0.00134288560329057,0.966350879597303,1.0871783880601
"none","invgamma",1,"continuous",6,7,1,1,1,1,1,1,1,1,1.00243292781512,0.00476365089081225,0.889948636520916,1.11437649793448,1.00466754658038,0.00158738137584051,0.93900763599552,1.07159797434648,1.01008523674878,0.00592832390345101,0.87855055112631,1.13414487199089,1.01253752456059,0.00195815081520886,0.938728614433934,1.08555186790924,0.938958005161887,0.00335790395290757,0.844171107190333,1.03625276468608,0.93907892135094,0.0033586961712523,0.844181051906015,1.0364894083204,1.01187600232372,0.00145943373643321,0.947879345173753,1.07495440353171,1.01556926928609,0.00142127329999522,0.953329766084386,1.07813889348736
"none","invgamma",1,"continuous",6,8,1,1,1,1,1,1,1,1,1.04874561863103,0.00551870879859515,0.929121722801245,1.16785472397718,1.05123588432351,0.00147921184177307,0.987987982173423,1.11500438702209,0.969803098793425,0.00682899171180833,0.827503043649238,1.10215055644043,0.97274418312591,0.00183071816201323,0.902093170413105,1.04300597953077,0.938953014487219,0.00313073103004226,0.847622614345932,1.03276481049217,0.938849088067834,0.00313158290604834,0.847380668198831,1.03261125447053,0.986162927500517,0.00136191494902209,0.924453540981791,1.04715369331707,0.982988596468093,0.00132386870033788,0.923274008109725,1.04298269721141
"none","invgamma",1,"continuous",6,9,1,1,1,1,1,1,1,1,1.00038494905411,0.00451976681920886,0.889960277680362,1.10962606146806,1.00248128509074,0.00153894274148478,0.937740494969264,1.06833784712157,0.968108852737359,0.00563090707867251,0.839618914257555,1.08876902258797,0.970350413909337,0.0018995995242281,0.898020164280615,1.04220398914265,1.07696526947541,0.00325716852268058,0.983750730495949,1.17276694931605,1.07697610205826,0.00325796551012098,0.983573785200439,1.1728876764031,1.00316609926616,0.00141459202301021,0.940130261894751,1.06544903482946,1.00349696993511,0.00137881150871395,0.942507826485519,1.06496077963646
"none","invgamma",1,"continuous",6,10,1,1,1,1,1,1,1,1,1.06176300058331,0.00488296835828034,0.947799858819498,1.17505517678231,1.06411272663151,0.00142486364319481,1.00222075423668,1.1269603052243,1.00949006845964,0.00608061329848543,0.875136072129672,1.13433140466695,1.01208117349633,0.00175706603594571,0.942629628202586,1.08125845015831,1.04633121149184,0.00301234014085756,0.956614398940651,1.13850263826751,1.0463306483435,0.00301312308003943,0.956479738015794,1.13846402759705,1.0210371644406,0.00131031369242127,0.960297920667121,1.08074530308072,1.02101996362414,0.00127464554213765,0.962114791821475,1.08003189147707
"none","invgamma",1,"continuous",6,11,1,1,1,1,1,1,1,1,0.907595868046341,0.00496324282996208,0.791165081844341,1.02145799642849,0.909864912224532,0.00152527069176629,0.846823994708894,0.975076084837145,0.956551188416339,0.00614164508577421,0.82572268196128,1.08313743600921,0.959049637241087,0.00188364466455158,0.886761183955185,1.03064254903351,1.00914458039412,0.00322765948256638,0.916249156194602,1.10470285538782,1.00914535248515,0.0032284812513034,0.916360830504745,1.10476392301886,1.00142539605587,0.00140339831211157,0.938638761467248,1.06349973248817,1.00144897882291,0.00136619721241839,0.940683315061992,1.06247894450706
"none","invgamma",1,"continuous",6,12,1,1,1,1,1,1,1,1,1.00494640964886,0.00525896430394708,0.887561453926853,1.12388756684662,1.00734981579838,0.00154027691349159,0.943157024676405,1.0727949954112,1.01890245253813,0.00656094184910737,0.882399608772901,1.14823971489376,1.02166691040764,0.00189444297173042,0.950194839438867,1.09320529952414,1.07814544175287,0.00324798439442296,0.985126705610926,1.17367324813108,1.07826095517394,0.00324880333176544,0.985193259462604,1.17374417649235,0.926073689250016,0.00141263083086767,0.863041196683345,0.988206406150809,0.929601933938264,0.00137428951741139,0.868616210470505,0.990899799536267
"none","invgamma",1,"continuous",6,13,1,1,1,1,1,1,1,1,1.00521709177619,0.00488413947147517,0.88874168743912,1.11747429465792,1.00741496291938,0.00155898453293713,0.94322271064801,1.073697753562,1.04099287250939,0.00604165321677155,0.907452893258931,1.166080201271,1.04383196998043,0.00192720360460145,0.970292766087351,1.11560704097752,0.967925506623958,0.00330168315232217,0.873465088480434,1.0641958194126,0.967690878783142,0.00330259821768319,0.873048752722653,1.06381310210729,1.00770439555771,0.00143557687235378,0.944019024131091,1.07074384037316,1.00053791719182,0.00139672477798245,0.938884458131193,1.06227274314061
"none","invgamma",1,"continuous",6,14,1,1,1,1,1,1,1,1,0.97355671391205,0.00490692045141687,0.858998358157692,1.08775438005502,0.975815884678293,0.00142802447255251,0.913584395295191,1.03894622552013,1.01024621188891,0.00611938135866304,0.877791799513887,1.13523777683578,1.01265366473773,0.00176211793084572,0.943222770659867,1.08179618929646,1.0013379649472,0.00301941271067316,0.911446481407531,1.09361279675031,1.0015509766427,0.00302011456501384,0.911558108895437,1.09384764328823,0.945044773220092,0.00131369162332532,0.884219922816157,1.00449346300377,0.951551007527859,0.00127687315979792,0.892795511514944,1.01061820397872
"none","invgamma",1,"continuous",6,15,1,1,1,1,1,1,1,1,1.01426051331176,0.00483732437301203,0.900794790224254,1.12688698506552,1.01642831013292,0.0014914538345091,0.952827852122728,1.08119827745714,1.00016118925688,0.00599336283854961,0.86823059771198,1.12517159043328,1.00273916119905,0.00184538470202151,0.931260780853608,1.07334424615788,1.00625483033189,0.00315803949657886,0.914546492836515,1.10050705542826,1.00615927249614,0.00315887950775862,0.914364711481398,1.10030517649449,1.06871624257951,0.00137221636308265,1.00658448714783,1.13006329786078,1.06579752176541,0.00133577308631925,1.00563476313201,1.12623405602445
"none","invgamma",1,"continuous",6,16,1,1,1,1,1,1,1,1,0.902505308022587,0.0045927227953415,0.792344271959731,1.01297780176105,0.904674662893205,0.00154286812273898,0.839789477356133,0.970560463382406,0.938773123026931,0.00570506359205086,0.808973750359495,1.06004179734236,0.941194937474539,0.00190254658804628,0.868611524094042,1.01332157315142,0.957213064150695,0.00326403245709103,0.8639167910022,1.05311574361164,0.957249711371075,0.00326483435094851,0.863784264883152,1.05325563776288,0.997367195117182,0.00141818460621076,0.934167332851858,1.05952844565711,0.998486548690531,0.00138189608338057,0.937174829806229,1.06019255180534
"none","invgamma",1,"continuous",6,17,1,1,1,1,1,1,1,1,1.02558064379169,0.00466055295336297,0.91289327520511,1.13652918784899,1.02779749773138,0.00147661651922592,0.96448548282969,1.09205540353176,0.953249473107522,0.00580047846805175,0.822888863663039,1.07632289046593,0.95562687232597,0.00182009498773743,0.885157749311967,1.02610838403216,0.828327996274136,0.00312290888363512,0.736929247908012,0.921977482430234,0.828494970568312,0.00312366428608112,0.737028003773309,0.922121199731104,1.01609808049841,0.00135775766010543,0.954369610869503,1.0767296178273,1.02119814732216,0.00132195519723434,0.961460294516336,1.08140580663535
"none","invgamma",1,"continuous",6,18,1,1,1,1,1,1,1,1,1.02645791304798,0.00497673511968557,0.911576095218396,1.1410883402246,1.02875398869835,0.00160316670271354,0.963135890484166,1.09615704758336,1.0133479123533,0.00618770498715108,0.879724041347945,1.1398579689805,1.01579163646677,0.00198140446886081,0.941862132291705,1.08861356573511,1.05073620760669,0.00339586972111011,0.955491676423429,1.14872050881911,1.050922134683,0.00339669774291481,0.955773023912387,1.14894278452853,0.881770778701516,0.00147637281537768,0.817323095341131,0.945110331905784,0.887449739754821,0.00143668819985965,0.825077294040476,0.950092595706534
"none","invgamma",1,"continuous",6,19,1,1,1,1,1,1,1,1,1.03026725683752,0.00494521222903925,0.915617145345417,1.14392632536055,1.03259291441005,0.00153233914231481,0.968178820112122,1.0982064857433,1.04684130699812,0.00615148297968011,0.912456638473272,1.17366607612949,1.04935171859699,0.00189534965563569,0.977731318103367,1.12144566322574,1.01443444048854,0.00324628919663168,0.920994406043725,1.10992468612659,1.01454624456325,0.0032470692458532,0.920993233079531,1.11012329463062,0.989457135115005,0.00141036849160201,0.926496710050823,1.05146481137446,0.992872081439504,0.00137285830835532,0.931841329572882,1.05403272318233
"none","invgamma",1,"continuous",6,20,1,1,1,1,1,1,1,1,0.975048606366826,0.0045036206494918,0.864936182542643,1.08453112557291,0.97707611807316,0.00147247300897399,0.913832577009189,1.04147332228205,0.992824008257999,0.00558994356329878,0.864243702167029,1.11268955968562,0.995381279834153,0.00182065658017492,0.924616341944736,1.06589466285746,0.976698996422037,0.00311610983519957,0.885689875395872,1.07026683208782,0.976530682847688,0.00311695615290046,0.88532103753537,1.07008215534274,0.975957429439795,0.0013541919874286,0.91404768092244,1.03731552333964,0.970816455610507,0.001318815925586,0.911064780489875,1.03090081698699
"none","invgamma",1,"continuous",6,21,1,1,1,1,1,1,1,1,0.975806618298601,0.00471999712357046,0.862849623025502,1.08806091330138,0.97793225516616,0.00157229571895545,0.912619351962712,1.04462476783811,1.01103732120806,0.00586514772714207,0.87884130683687,1.13498094996778,1.0136400274378,0.00194067618164022,0.94077461171176,1.08607431028653,1.07382089174066,0.00332623224371063,0.979759627222761,1.17054437122843,1.07367346020353,0.00332712765694781,0.979419472979691,1.17043508778984,1.08634489894943,0.0014456913027053,1.02231477852766,1.14941883783014,1.08184174656292,0.00140807419102215,1.02013212932161,1.14387431561733
