"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"binary",9,1,1,1,1,1,1.52822541976194,0.996237074891998,0.86554276877034,1.52822541976194,1.42668935619911,0.0111113347926682,1.25758435447928,1.60295759606354,1.42668935619911,0.0111113347926682,1.25758435447928,1.60295759606354,0.725608850005113,0.00839030739688094,0.573028508088073,0.879820028806655,0.725608850005113,0.00839030739688094,0.573028508088073,0.879820028806655,1.43391174728979,0.0125694302818395,1.25358849297679,1.61991396666946,1.43391174728979,0.0125694302818395,1.25358849297679,1.61991396666946,0.907564940784493,0.00780478360326421,0.764291958708159,1.05657667146129,0.907564940784493,0.00780478360326421,0.764291958708159,1.05657667146129
"high-small","none",2,"binary",9,2,1,1,1,1,1.52822541976194,0.996237074891998,0.86554276877034,1.52822541976194,1.52426314061419,0.0132890790590613,1.34114450789186,1.71626867867532,1.52426314061419,0.0132890790590613,1.34114450789186,1.71626867867532,0.794838644143154,0.00973271472943729,0.637114936044907,0.964645163521574,0.794838644143154,0.00973271472943729,0.637114936044907,0.964645163521574,1.56297302867181,0.0153887324019372,1.36484716629485,1.77363149676038,1.56297302867181,0.0153887324019372,1.36484716629485,1.77363149676038,0.959520761075134,0.00870235489539406,0.808517049437498,1.11850325832731,0.959520761075134,0.00870235489539406,0.808517049437498,1.11850325832731
"high-small","none",2,"binary",9,3,1,1,1,1,1.52822541976194,0.996237074891998,0.86554276877034,1.52822541976194,1.4393687126436,0.012143439822048,1.26439524410688,1.62779842073129,1.4393687126436,0.012143439822048,1.26439524410688,1.62779842073129,0.931094047394132,0.0106801939738035,0.768682190079413,1.10607015841839,0.931094047394132,0.0106801939738035,0.768682190079413,1.10607015841839,1.46987826761594,0.0142342684644414,1.2798778928657,1.66837189038343,1.46987826761594,0.0142342684644414,1.2798778928657,1.66837189038343,1.02771407547348,0.00926326200797903,0.872021771421617,1.19409193763876,1.02771407547348,0.00926326200797903,0.872021771421617,1.19409193763876
"high-small","none",2,"binary",9,4,1,1,1,1,1.52822541976194,0.996237074891998,0.86554276877034,1.52822541976194,1.78683248018915,0.0187195986172194,1.56338760831304,2.01179845401635,1.78683248018915,0.0187195986172194,1.56338760831304,2.01179845401635,1.21387128145332,0.0150214280892565,1.01495363048852,1.42407633387685,1.21387128145332,0.0150214280892565,1.01495363048852,1.42407633387685,1.72770861735665,0.019316993706529,1.50350347629834,1.96047330246331,1.72770861735665,0.019316993706529,1.50350347629834,1.96047330246331,1.12630003218178,0.0109020092999725,0.963181554849085,1.30850644073073,1.12630003218178,0.0109020092999725,0.963181554849085,1.30850644073073
"high-small","none",2,"binary",9,5,1,1,1,1,1.52822541976194,0.996237074891998,0.86554276877034,1.52822541976194,1.4533490546745,0.0110122799268352,1.28089743556527,1.63085942346981,1.4533490546745,0.0110122799268352,1.28089743556527,1.63085942346981,0.760453616461782,0.00878794741847369,0.611110202708542,0.921376124266209,0.760453616461782,0.00878794741847369,0.611110202708542,0.921376124266209,1.51894240775038,0.0134171175574205,1.3270724963561,1.71641011365907,1.51894240775038,0.0134171175574205,1.3270724963561,1.71641011365907,0.802811286023167,0.00694221526211111,0.667838951221194,0.945543842271438,0.802811286023167,0.00694221526211111,0.667838951221194,0.945543842271438
"high-small","none",2,"binary",9,6,1,1,1,1,1.52822541976194,0.996237074891998,0.86554276877034,1.52822541976194,1.4281301174683,0.0110568379509065,1.25850140959454,1.60397135054574,1.4281301174683,0.0110568379509065,1.25850140959454,1.60397135054574,0.626664778899475,0.00810205089487224,0.482480054864377,0.773870929712473,0.626664778899475,0.00810205089487224,0.482480054864377,0.773870929712473,1.45604453475279,0.0128305647954412,1.26868927231045,1.64166869568917,1.45604453475279,0.0128305647954412,1.26868927231045,1.64166869568917,0.925632552952283,0.00799064217213547,0.780053209289512,1.07105233459753,0.925632552952283,0.00799064217213547,0.780053209289512,1.07105233459753
"high-small","none",2,"binary",9,7,1,1,1,1,1.52822541976194,0.996237074891998,0.86554276877034,1.52822541976194,1.58401606282865,0.0140976028047899,1.39701718528563,1.77687091122572,1.58401606282865,0.0140976028047899,1.39701718528563,1.77687091122572,0.883767133783993,0.0107827358525704,0.71719218032423,1.0620691599806,0.883767133783993,0.0107827358525704,0.71719218032423,1.0620691599806,1.66815503288347,0.0163173518065387,1.46241293003307,1.88290646723811,1.66815503288347,0.0163173518065387,1.46241293003307,1.88290646723811,0.899601988455321,0.00835003780842955,0.750856446640899,1.04929181425688,0.899601988455321,0.00835003780842955,0.750856446640899,1.04929181425688
"high-small","none",2,"binary",9,8,1,1,1,1,1.52822541976194,0.996237074891998,0.86554276877034,1.52822541976194,1.47167031214602,0.012488807733137,1.29009293984572,1.65882930855727,1.47167031214602,0.012488807733137,1.29009293984572,1.65882930855727,0.789599217455757,0.00953570212061261,0.633212041551077,0.954079860468872,0.789599217455757,0.00953570212061261,0.633212041551077,0.954079860468872,1.53283045220066,0.0146017059260239,1.33927864257413,1.73773007955063,1.53283045220066,0.0146017059260239,1.33927864257413,1.73773007955063,1.05863646855562,0.00905968181252905,0.906541972965989,1.21777972990458,1.05863646855562,0.00905968181252905,0.906541972965989,1.21777972990458
"high-small","none",2,"binary",9,9,1,1,1,1,1.52822541976194,0.996237074891998,0.86554276877034,1.52822541976194,1.60464294138724,0.0149263164345385,1.4088420291701,1.81201736566544,1.60464294138724,0.0149263164345385,1.4088420291701,1.81201736566544,0.789497639753159,0.00999312382194811,0.63032879932962,0.962527363481592,0.789497639753159,0.00999312382194811,0.63032879932962,0.962527363481592,1.673295976781,0.0168173237668593,1.46621804408532,1.89493497262197,1.673295976781,0.0168173237668593,1.46621804408532,1.89493497262197,0.960354227200153,0.00876550709738276,0.809847001251906,1.11758794873855,0.960354227200153,0.00876550709738276,0.809847001251906,1.11758794873855
"high-small","none",2,"binary",9,10,1,1,1,1,1.52822541976194,0.996237074891998,0.86554276877034,1.52822541976194,1.42736716664186,0.0118481691139984,1.2491763032107,1.61004310114856,1.42736716664186,0.0118481691139984,1.2491763032107,1.61004310114856,0.788848142562325,0.00892575850687992,0.635332543620672,0.951479596948661,0.788848142562325,0.00892575850687992,0.635332543620672,0.951479596948661,1.45368101462617,0.013392664696201,1.26206574749309,1.64442553170481,1.45368101462617,0.013392664696201,1.26206574749309,1.64442553170481,0.985833571417267,0.00866740535785105,0.830720158168862,1.14254762030175,0.985833571417267,0.00866740535785105,0.830720158168862,1.14254762030175
